,upgenes
0,ISG15
1,DFFB
2,PER3
3,NMNAT1
4,TMEM51-AS1
5,IFFO2
6,TMCO4
7,C1QA
8,PNRC2
9,RUNX3
10,ZDHHC18
11,SLC9A1
12,IFI6
13,AL020997.3
14,TAF12
15,EPB41
16,SMIM12
17,CSF3R
18,RLF
19,TOE1
20,TMEM69
21,AC104170.2
22,L1TD1
23,ALG6
24,PDE4B
25,FPGT
26,IFI44L
27,IFI44
28,RPF1
29,MCOLN2
30,LMO4
31,GBP3
32,GBP1
33,GBP4
34,GBP5
35,RPAP2
36,AGL
37,FAM102B
38,WDR47
39,SORT1
40,DCLRE1B
41,CD101
42,AL445231.1
43,AC253572.1
44,PEX11B
45,PRKAB2
46,GABPB2
47,HAX1
48,AL355388.3
49,SLC25A44
50,ARHGEF11
51,MNDA
52,IFI16
53,PEX19
54,B4GALT3
55,FCGR3A
56,BLZF1
57,FMO4
58,AL162431.1
59,KIAA1614-AS1
60,RNASEL
61,RGS18
62,KIF21B
63,C1orf147
64,AC244034.2
65,TRAF3IP3
66,FLVCR1
67,ANGEL2
68,TMEM63A
69,ARV1
70,DISC1
71,PCNX2
72,AL391832.4
73,ERO1B
74,MAP1LC3C
75,NRIR
76,CMPK2
77,RSAD2
78,KLF11
79,SMC6
80,DNAJC27
81,AGBL5
82,EIF2AK2
83,PRKD3
84,GEMIN6
85,DHX57
86,SLC8A1
87,AC007877.1
88,PNPT1
89,PUS10
90,KIAA1841
91,LINC02245
92,PNO1
93,FBXO48
94,CHMP3
95,AC015971.1
96,EIF2AK3-DT
97,IGKC
98,ARID5A
99,TTL
100,CBWD2
101,EPB41L5
102,SAP130
103,MZT2A
104,CCNT2-AS1
105,ACMSD
106,ZEB2-AS1
107,AC009951.6
108,NMI
109,GPD2
110,DHRS9
111,METTL5
112,GPR155
113,ITGA4
114,C2orf69
115,SPATS2L
116,NIF3L1
117,CASP8
118,GPBAR1
119,USP37
120,AC009950.1
121,SP110
122,SP140L
123,USP40
124,STK25
125,AC022382.2
126,PLCL2
127,GORASP1
128,SNRK
129,PTPN23
130,IP6K2
131,GMPPB
132,INKA1
133,ITIH4
134,HESX1
135,PDE12
136,PSMD6-AS2
137,NFKBIZ
138,GSK3B
139,PARP9
140,PARP14
141,SNX4
142,ACAD9
143,AC055733.2
144,DBR1
145,AC046134.2
146,PLSCR1
147,HPS3
148,TSC22D2
149,TNFSF10
150,GNB4
151,ST6GAL1
152,ATP13A4
153,CTBP1-DT
154,HAUS3
155,MFSD10
156,LAP3
157,FAM184B
158,DCAF16
159,ARAP2
160,AC079921.1
161,AC110611.2
162,DCK
163,LINC01094
164,RASGEF1B
165,HERC5
166,TRMT10A
167,DAPP1
168,AC018797.3
169,CISD2
170,CASP6
171,KIAA1109
172,ABHD18
173,SCLT1
174,LINC02432
175,SLC10A7
176,LRBA
177,ARFIP1
178,AC106865.2
179,MARCH1
180,DDX60
181,SRD5A1
182,PRLR
183,PTGER4
184,OXCT1
185,AC010359.3
186,CKMT2-AS1
187,POU5F2
188,AC010226.1
189,MARCH3
190,SLC22A4
191,C5orf56
192,CDC23
193,YIPF5
194,NDST1
195,HAVCR2
196,THOC3
197,HK3
198,ZNF346
199,MXD3
200,GMDS-DT
201,ECI2
202,FARS2
203,LY86
204,SYCP2L
205,SMIM13
206,TBC1D7
207,GFOD1
208,MCUR1
209,CD83
210,DTNBP1
211,GMPR
212,FAM8A1
213,RIPOR2
214,BTN3A2
215,HLA-E
216,CCHCR1
217,HCP5
218,HLA-DRB1
219,HLA-DQB1
220,TAP2
221,PSMB9
222,HLA-DPA1
223,VPS52
224,NUDT3
225,ETV7
226,FGD2
227,CMTR1
228,BICRAL
229,ABCC10
230,GTPBP2
231,SENP6
232,TENT5A
233,ANKRD6
234,CASP8AP2
235,MAP3K7
236,MANEA
237,AFG1L
238,MICAL1
239,CALHM6
240,TBC1D32
241,L3MBTL3
242,EPB41L2
243,AKAP7
244,PDE7B
245,AIG1
246,UTRN
247,RAB32
248,ZBTB2
249,SYNE1
250,TIAM2
251,TAGAP
252,CYTH3
253,CCDC126
254,NFE2L3
255,SNX10
256,CPVL
257,WIPF3
258,ELMO1-AS1
259,SNHG15
260,AC124014.1
261,ZNF92
262,FGL2
263,GSAP
264,PHTF2
265,SAMD9
266,SAMD9L
267,ZNF3
268,AP4M1
269,UPK3BL1
270,FAM185A
271,NAPEPLD
272,AC007032.1
273,PIK3CG
274,TES
275,LSM8
276,CREB3L2
277,PARP12
278,TPK1
279,ZNF777
280,ZNF862
281,GIMAP4
282,TMEM176B
283,AC144652.1
284,DEFB1
285,MSR1
286,REEP4
287,ADAM28
288,PTK2B
289,RNF122
290,PLEKHA2
291,POLB
292,MCM4
293,CHCHD7
294,YTHDF3
295,ARMC1
296,NCOA2
297,PAG1
298,RMDN1
299,AF117829.1
300,OTUD6B
301,RIDA
302,UBR5-AS1
303,EMC2
304,EBAG9
305,MTBP
306,AC104316.1
307,AC131568.1
308,DENND3
309,LY6E
310,SPATC1
311,DOCK8
312,RANBP6
313,DDX58
314,FAM219A
315,RUSC2
316,RMRP
317,FAM27C
318,LINC01410
319,TJP2
320,GKAP1
321,TDRD7
322,TRIM14
323,NIPSNAP3A
324,CNTRL
325,RBM18
326,RC3H2
327,NEK6
328,SCAI
329,SH2D3C
330,CDK9
331,AL162586.1
332,SLC25A25
333,IER5L
334,GTF3C5
335,GBGT1
336,ENTR1
337,INPP5E
338,DPH7
339,ZMYND11
340,WDR37
341,IL15RA
342,CAMK1D
343,AL157392.3
344,PTER
345,ARL5B
346,PLXDC2
347,DNAJC1
348,APBB1IP
349,PDSS1
350,ZNF33A
351,ALOX5
352,WASHC2C
353,CDK1
354,SRGN
355,PALD1
356,MICU1
357,FAM149B1
358,AGAP5
359,ZCCHC24
360,LIPN
361,IFIT2
362,IFIT3
363,IFIT1
364,HHEX
365,ZNF518A
366,FBXW4
367,NFKB2
368,AL391121.1
369,CNNM2
370,TCF7L2
371,INPP5F
372,IFITM2
373,IFITM1
374,IFITM3
375,IRF7
376,TMEM80
377,IFITM10
378,KCNQ1
379,CDKN1C
380,ZNF195
381,TRIM21
382,TRIM22
383,BTBD10
384,SAAL1
385,ELP4
386,PRRG4
387,LMO2
388,LDLRAD3
389,EXT2
390,AMBRA1
391,UBE2L6
392,ZFP91
393,TUT1
394,POLA2
395,SART1
396,MRPL11
397,UNC93B1
398,ALG1L9P
399,AP003717.4
400,RSF1-IT1
401,INTS4
402,RAB30-DT
403,CASP5
404,CASP1
405,CARD16
406,CWF19L2
407,RAB39A
408,PPP2R1B
409,IL18
410,RAD52
411,PARP11
412,C12orf4
413,CD4
414,LPCAT3
415,AC006581.2
416,CLECL1
417,LRP6
418,DUSP16
419,EPS8
420,SSPN
421,FGD4
422,LRRK2
423,FKBP11
424,AC011603.2
425,CSAD
426,RBMS2
427,DDIT3
428,MARCH9
429,GIHCG
430,RXYLT1
431,AC073569.3
432,METTL25
433,CEP290
434,TMCC3
435,AMDHD1
436,OAS1
437,OAS3
438,OAS2
439,SDSL
440,P2RX7
441,TMEM120B
442,RHOF
443,RILPL1
444,FBRSL1
445,CHFR
446,ZNF140
447,ZNF10
448,CENPJ
449,RFXAP
450,WBP4
451,KBTBD7
452,EPSTI1
453,LPAR6
454,PHF11
455,TRIM13
