,upgenes
0,UBE2J2
1,SLC35E2A
2,WRAP73
3,CEP104
4,MTOR-AS1
5,TNFRSF8
6,PLEKHM2
7,BX284668.5
8,HMGCL
9,SRSF10
10,SYF2
11,STMN1
12,SESN2
13,ZCCHC17
14,RBBP4
15,TMEM35B
16,GNL2
17,AKIRIN1
18,MACF1
19,ATPAF1
20,YIPF1
21,ZRANB2
22,SPATA1
23,BCL10
24,GLMN
25,CCDC18-AS1
26,ABCD3
27,RTCA
28,STXBP3
29,AMPD2
30,STRIP1
31,PTPN22
32,TRIM33
33,SEC22B
34,SRGAP2B
35,LINC01138
36,VPS45
37,ARNT
38,SETDB1
39,VPS72
40,ILF2
41,AL358472.4
42,SHC1
43,CLK2
44,KHDC4
45,SMG5
46,GPATCH4
47,RRNAD1
48,DEDD
49,CENPL
50,FAM20B
51,DENND1B
52,ETNK2
53,MDM4
54,PFKFB2
55,TLR5
56,COG2
57,B3GALNT2
58,HEATR1
59,AL356512.1
60,ADI1
61,MBOAT2
62,CPSF3
63,IAH1
64,HS1BP3
65,PTRHD1
66,ZNF513
67,SUPT7L
68,MRPL33
69,BABAM2
70,TRMT61B
71,DPY30
72,SLC30A6
73,RASGRP3
74,FAM98A
75,HEATR5B
76,PPM1B
77,CFAP36
78,COMMD1
79,AC018462.1
80,SLC1A4
81,TEX261
82,WBP1
83,MOGS
84,KRCC1
85,AC092835.1
86,RFX8
87,AC010978.1
88,LINC01191
89,CCNT2-AS1
90,R3HDM1
91,TNFAIP6
92,METTL8
93,SP3
94,ANKAR
95,MAIP1
96,PPIL3
97,STRADB
98,PARD3B
99,CREB1
100,IKZF2
101,AC012510.1
102,TTLL4
103,STK11IP
104,MFF
105,DNER
106,ARMC9
107,RNPEPL1
108,ING5
109,VGLL4
110,EAF1
111,HACL1
112,ZNF385D
113,NEK10
114,SLC4A7
115,MYD88
116,ANO10
117,KIAA1143
118,EXOSC7
119,LZTFL1
120,NBEAL2
121,PTPN23
122,DHX30
123,SLC26A6
124,PRKAR2A
125,QRICH1
126,C3orf62
127,RNF123
128,IP6K1
129,CYB561D2
130,PDE12
131,PDHB
132,AC109587.1
133,DCBLD2
134,FILIP1L
135,TBC1D23
136,CEP97
137,ATP6V1A
138,TPRA1
139,NPHP3
140,ANAPC13
141,GK5
142,TIPARP
143,PTX3
144,IFT80
145,MYNN
146,ZNF639
147,NDUFB5
148,SENP2
149,LINC00884
150,WDR53
151,LYAR
152,TADA2B
153,RAB28
154,CCDC149
155,RELL1
156,TEC
157,FRYL
158,COX18
159,EREG
160,THAP6
161,AC124016.1
162,AFF1
163,KLHL8
164,HSD17B11
165,FAM13A
166,LINC02267
167,AC018797.3
168,AP1AR
169,ALPK1
170,SEC24D
171,MFSD8
172,AC078850.1
173,AC002460.2
174,PLRG1
175,ETFDH
176,DDX60L
177,CLCN3
178,HPF1
179,TRAPPC11
180,LINC01093
181,OTULIN
182,DROSHA
183,C5orf22
184,TTC33
185,AC025171.2
186,RAB3C
187,PPWD1
188,TRIM23
189,TRAPPC13
190,AGGF1
191,ZCCHC9
192,ATG10
193,TMEM161B
194,AC008467.1
195,C5orf15
196,SLC35A4
197,IK
198,HARS2
199,RBM22
200,SAP30L-AS1
201,INSYN2B
202,SIMC1
203,RMND5B
204,FAM217A
205,TMEM170B
206,JARID2
207,JARID2-AS1
208,PGBD1
209,DDX39B
210,ABHD16A
211,AGPAT1
212,PSMB8-AS1
213,B3GALT4
214,UHRF1BP1
215,FANCE
216,MAPK13
217,RPL7L1
218,XPO5
219,POLH
220,SLC35B2
221,AARS2
222,ANKRD66
223,PGM3
224,AKIRIN2
225,UBE2J1
226,MDN1
227,PRDM1
228,QRSL1
229,MTRES1
230,AFG1L
231,CEP57L1
232,RPF2
233,ZUP1
234,KPNA5
235,HSF2
236,RNF217
237,TRMT11
238,VNN2
239,CCDC28A
240,HECA
241,VTA1
242,ZC3H12D
243,SERAC1
244,SYTL3
245,RSPH3
246,AL603783.1
247,SUN1
248,ADAP1
249,MAD1L1
250,AC072054.1
251,AP5Z1
252,AHR
253,HDAC9
254,AC004130.2
255,ITGB8
256,DPY19L1
257,STK17A
258,ZNF713
259,NIPSNAP2
260,SBDS
261,TYW1
262,YWHAG
263,PDK4
264,ZCWPW1
265,MEPCE
266,POLR2J
267,SPDYE2
268,DNAJC2
269,PSMC2
270,DLD
271,TMEM168
272,TES
273,KLHDC10
274,CYREN
275,ZNF746
276,ZNF467
277,FBXO25
278,TNKS
279,BIN3
280,TNFRSF10B
281,AC120193.1
282,PTK2B
283,ELP3
284,EXTL3
285,ASH2L
286,PLPP5
287,NSD3
288,THAP1
