,upgenes
0,ATAD3A
1,MIB2
2,AL139246.5
3,TPRG1L
4,ZBTB48
5,DNAJC11
6,MIR34AHG
7,AL021155.5
8,TNFRSF8
9,PDPN
10,FUCA1
11,SELENON
12,GPATCH3
13,WDTC1
14,RAB42
15,PEF1
16,RNF19B
17,SMIM12
18,MRPS15
19,ZC3H12A
20,KDM4A
21,LRRC40
22,LMO4
23,CCDC18-AS1
24,TMIGD3
25,MOV10
26,NOTCH2NLA
27,AC242426.2
28,APH1A
29,C1orf54
30,ZNF687
31,CRTC2
32,MTX1
33,RUSC1
34,KHDC4
35,GPR161
36,GLUL
37,C1orf53
38,TMEM9
39,CSRP1
40,IPO9-AS1
41,ARL8A
42,NUCKS1
43,DYRK3
44,IL10
45,IL19
46,FCMR
47,HLX-AS1
48,HLX
49,AIDA
50,BROX
51,DISP1
52,RNF187
53,CCSAP
54,EXOC8
55,SMC6
56,RHOB
57,DTNB
58,CENPA
59,MAPRE3
60,SUPT7L
61,SPDYA
62,DHX57
63,STPG4
64,COMMD1
65,APLF
66,DUSP11
67,DCTN1
68,RNF181
69,MTLN
70,MAP3K2-DT
71,WDSUB1
72,AC009506.1
73,TTC21B
74,GORASP2
75,CYBRD1
76,AC010894.3
77,ORMDL1
78,C2orf69
79,RPE
80,ATG9A
81,DNAJB2
82,SGPP2
83,TIGD1
84,ARL4C
85,UBE2F
86,MKRN2
87,CAPN7
88,CSRNP1
89,SHISA5
90,USP19
91,C3orf62
92,RBM15B
93,RAD54L2
94,NISCH
95,STAB1
96,SLC25A26
97,ST3GAL6-AS1
98,AC107029.1
99,ABHD10
100,ATG3
101,B4GALT4
102,COX17
103,PARP9
104,ITGB5
105,TOPBP1
106,DBR1
107,SLC9A9
108,PTX3
109,EIF5A2
110,MCF2L2
111,RFC4
112,IQCG
113,ZNF718
114,GAK
115,TBC1D14
116,CCDC96
117,AC006230.1
118,C4orf19
119,UGDH
120,AC107068.1
121,NOA1
122,AC073840.1
123,ELMOD2
124,RNF175
125,PDGFC
126,CLCN3
127,IRF2
128,LINC02492
129,SLC12A7
130,CLPTM1L
131,NUP155
132,C5orf51
133,MIER3
134,PDE4D
135,NAIP
136,DHFR
137,SLF1
138,HSD17B4
139,CDC23
140,DNAJC18
141,HARS2
142,RNF14
143,DPYSL3
144,GRPEL2
145,SLC26A2
146,CCNG1
147,DUSP1
148,B4GALT7
149,SMIM13
150,AL031775.1
151,HIST1H4H
152,HCG11
153,ZNF322
154,ZKSCAN8
155,ZSCAN9
156,HLA-F
157,LINC00243
158,CCHCR1
159,PRRC2A
160,C6orf47
161,DDAH2
162,LSM2
163,NEU1
164,RGL2
165,ZNF76
166,DEF6
167,PIM1
168,TBC1D22B
169,RNF8
170,GLO1
171,OARD1
172,NFYA
173,DNPH1
174,MRPL14
175,SLC29A1
176,NFKBIE
177,CDC5L
178,TMEM30A
