,upgenes
0,AL645728.1
1,AL691432.2
2,FAAP20
3,DNAJC11
4,VAMP3
5,MIR34AHG
6,AL109811.1
7,MTOR
8,TMEM51-AS1
9,FHAD1
10,SLC25A34
11,BX284668.6
12,CDA
13,TMEM39B
14,TMEM234
15,BSDC1
16,AL020995.1
17,TMEM35B
18,ZMYM4
19,SNIP1
20,GNL2
21,MTF1
22,ERMAP
23,ZNF691
24,EBNA1BP2
25,SZT2
26,MKNK1-AS1
27,MOB3C
28,DAB1
29,LRRC7
30,TYW3
31,ST6GALNAC3
32,PKN2
33,DR1
34,AGL
35,TAF13
36,DENND2D
37,DDX20
38,WNT2B
39,PRUNE1
40,TNFAIP8L2
41,EFNA3
42,DAP3
43,SYT11
44,MRPL24
45,SDHC
46,FCGR2A
47,POU2F1
48,GORAB
49,RAB29
50,FCMR
51,PSEN2
52,SCCPDH
53,SLC66A3
54,DNAJC27
55,GPN1
56,SUPT7L
57,TTC27
58,RMDN2
59,RMDN2-AS1
60,PNO1
61,C2orf81
62,ST3GAL5
63,COA5
64,TXNDC9
65,SOWAHC
66,POLR1B
67,AC012442.2
68,TMEM163
69,CCNT2-AS1
70,AC092620.1
71,GTDC1
72,LINC01412
73,TEX41
74,STK39
75,MYO3B
76,DCAF17
77,CHN1
78,LNPK
79,ZC3H15
80,WDR75
81,ASNSD1
82,CFLAR-AS1
83,CASP10
84,DIRC3
85,CNPPD1
86,RETREG2
87,ANKZF1
88,ITPR1-DT
89,AC018816.1
90,THUMPD3-AS1
91,PPARG
92,ANKRD28
93,SATB1
94,STAC
95,ENTPD3-AS1
96,SETD2
97,USP19
98,CYB561D2
99,GLT8D1
100,STIMATE
101,RPP14
102,PDHB
103,KCTD6
104,UBA3
105,LMOD3
106,AC131237.1
107,ABHD10
108,SLC35A5
109,TMEM39A
110,ISY1
111,AC083799.1
112,RYK
113,CEP63
114,SLC33A1
115,CCNL1
116,PDCD10
117,ECT2
118,ZNF639
119,POLR2H
120,TMEM41A
121,CRYGS
122,TNK2
123,FBXO45
124,NCBP2AS2
125,LRCH3
126,ZNF721
127,PDE6B
128,IDUA
129,HAUS3
130,CFAP99
131,MRFAP1
132,AC093323.1
133,TLR6
134,SLC30A9
135,GNPDA2
136,SRD5A3
137,EXOC1
138,PAICS
139,NOA1
140,THAP6
141,PAQR3
142,LIN54
143,ABRAXAS1
144,PYURF
145,TSPAN5
146,METAP1
147,UBE2D3
148,CASP6
149,AC109927.1
150,SCOC
151,AC023424.3
152,RXFP1
153,TMEM192
154,DDX60
155,PALLD
156,C4orf47
157,CCDC127
158,ANKH
159,AC025178.1
160,AMACR
161,SLC38A9
162,ERCC8
163,SREK1
164,GTF2H2
165,SCAMP1-AS1
166,MTX3
167,AC010260.1
168,ZCCHC9
169,VCAN
170,AC106818.2
171,AC008534.1
172,PAM
173,CEP120
174,FBN2
175,ZCCHC10
176,FAM53C
177,APBB3
178,JAKMIP2-AS1
179,PWWP2A
180,COL23A1
181,ZNF354A
182,CNOT6
183,GMDS-DT
184,SMIM13
185,GFOD1
186,TPMT
187,GMNN
188,ZNF322
189,MDC1
190,HCP5
191,AGPAT1
192,HLA-DMB
193,B3GALT4
194,AL354740.1
195,BRPF3
196,TREM1
197,FOXP4
198,PPP2R5D
199,SLC35B2
200,MMUT
201,FAM135A
202,RARS2
203,HACE1
204,AK9
205,ZUP1
206,SMPDL3A
207,LATS1
208,BX322234.1
209,AC091729.3
210,ZNF316
211,PHF14
212,TMEM106B
213,AC004130.2
214,CCDC126
215,ZNRF2
216,TRG-AS1
217,MYO1G
218,UPP1
219,ZNF736
220,ZNF117
221,GTF2IRD1
222,CASTOR2
223,POM121C
224,UPK3B
225,POMZP3
226,AC004921.1
227,APTR
228,SRI
229,GATAD1
230,CASTOR3
231,ZCWPW1
232,POP7
233,PUS7
234,ATXN7L1
235,AC002463.1
236,FMC1
237,MGAM
238,TPK1
239,ZNF212
240,FBXO25
241,ERICH1
242,ERI1
243,AC069185.1
244,LONRF1
245,AC120193.1
246,EXTL3
247,AC044849.1
248,AC090204.1
249,RNF122
250,NSD3
251,LETM2
252,MRPL15
253,LINC01301
254,ADHFE1
255,ZC2HC1A
256,RMDN1
257,LRRC69
258,FAM92A
259,PDP1
260,NDUFAF6
261,AP003469.4
262,DCAF13
263,LRP12
264,MED30
265,TBC1D31
266,TRMT12
267,WASHC5
268,ASAP1-IT2
269,EXOSC4
270,C8orf33
271,CDC37L1
272,HAUS6
273,PLAA
274,STOML2
275,CBWD5
276,KLF9
277,CEMIP2
278,RFK
279,KIF27
280,OMD
281,PTPDC1
282,XPA
283,TRIM14
284,SLC44A1
285,MEGF9
286,GOLGA1
287,PPP6C
288,ODF2
289,LINC00963
290,SNAPC4
291,PMPCA
292,LINC02649
293,LINC02656
294,TMEM236
295,MASTL
296,AL117336.2
297,ZNF33A
298,ZNF487
299,TMEM273
300,ANK3
301,SIRT1
302,VSIR
303,DNAJC9
304,PPP3CB-AS1
305,ATAD1
306,KIF20B
307,FRA10AC1
308,FRAT1
309,SLC25A28
310,ERLIN1
311,OGA
312,TAF5
313,XPNPEP1
314,MXI1
315,SMNDC1
316,NSMCE4A
317,LHPP
318,BET1L
319,DEAF1
320,TRIM21
321,TRIM22
322,CTR9
