,upgenes
0,TTC34
1,WRAP73
2,AL139424.3
3,PRDM2
4,CASP9
5,AL137802.2
6,IFFO2
7,RHD
8,RHCE
9,TRIM62
10,ZNF362
11,STK40
12,ERMAP
13,AL512353.1
14,EIF2B3
15,JUN
16,NEXN
17,HENMT1
18,ZNF697
19,GPR89B
20,ARNT
21,RFX5
22,PIGM
23,TOMM40L
24,UCK2
25,GPR161
26,FMO4
27,ZBTB37
28,RGS1
29,CD55
30,LYPLAL1-DT
31,WDR26
32,AL121990.1
33,AL606534.1
34,CATSPERE
35,RNASEH1
36,HPCAL1
37,EMILIN1
38,ATP6V1E2
39,RHOQ
40,CFAP36
41,PLEK
42,LINC01943
43,RANBP2
44,ZC3H6
45,AC079753.2
46,IL1B
47,SLC35F5
48,AC092620.1
49,AC009961.1
50,AC009313.1
51,HECW2
52,TRAK2
53,AC009974.1
54,AC010980.1
55,ANKMY1
56,FANCD2
57,HRH1
58,C3orf20
59,LINC02084
60,C3orf35
61,TMEM158
62,IP6K2
63,P4HTM
64,MANF
65,ALAS1
66,PROS1
67,NSUN3
68,CCDC191
69,TIPARP-AS1
70,TNIK
71,KLHL6
72,TMEM41A
73,LPP-AS2
74,ZNF595
75,DGKQ
76,STX18
77,MAN2B2
78,TADA2B
79,ZCCHC4
80,UGDH
81,UGDH-AS1
82,SMIM14
83,AC104806.2
84,ANKRD17
85,CXCL8
86,CXCL3
87,PLAC8
88,CDS1
89,EIF4E
90,AC018797.3
91,AC096564.1
92,FGF2
93,SAP30
94,CYP4V2
95,AC026748.3
96,DROSHA
97,RAI14
98,RAD1
99,AC025171.3
100,AC025442.2
101,MSH3
102,AC104123.1
103,AC116366.2
104,KLHL3
105,DNAJC18
106,HBEGF
107,DPYSL3
108,LINC02202
109,MIR3142HG
110,HK3
111,RAB24
112,AC008443.1
113,SERPINB9
114,MRS2
115,HIST1H2BC
116,HLA-E
117,DDX39B
118,RCAN2
119,AL591242.1
120,MMUT
121,ORC3
122,SMPDL3A
123,ARHGAP18
124,VNN1
125,AL031772.1
126,UST
127,SUMO4
128,PPP1R14C
129,MTRF1L
130,AC093627.5
131,AC147651.4
132,SUN1
133,C7orf50
134,HDAC9
135,GLI3
136,GUSB
137,TPST1
138,RABGEF1
139,STX1A
140,TMEM120A
141,STYXL1
142,DBF4
143,ARPC1B
144,AP4M1
145,PLOD3
146,LAMB1
147,DOCK4-AS1
148,ST7
149,EPHA1
150,TMUB1
151,MFHAS1
152,XKR6
153,AF131215.4
154,AC091182.1
155,IDO2
156,HEY1
157,AC091096.1
158,AC103706.1
159,ZNF34
160,PLGRKT
161,RPP25L
162,CD72
163,C9orf85
164,PCSK5
165,S1PR3
166,CARD19
167,ZNF189
168,MUSK
169,PTGR1
170,MRPS2
171,NSMF
172,AKR1C1
173,SEC61A2
174,MRC1
175,SLC39A12
176,AL117336.2
177,ADO
178,PBLD
179,KIF1BP
180,ASCC1
181,NOC3L
182,ARHGAP19
183,FBXW4
184,AL391121.1
185,ABLIM1
186,CHID1
187,TRIM21
188,ILK
189,NRIP3
190,CYP2R1
191,LDHA
192,NAV2
193,SLC39A13
194,AP003557.1
195,TMEM138
196,SPINDOC
197,BAD
198,MUS81
199,DPP3
200,FOLR3
201,ARHGEF17
202,RELT
203,RSF1-IT1
204,LINC02728
205,RAB38
206,JRKL
207,DYNC2H1
208,DIXDC1
209,RNF214
210,AP004609.3
211,HYOU1
212,DCPS
213,NCAPD3
214,ACAD8
215,CACNA2D4
216,AC092745.5
217,CLEC12A
218,KLRD1
219,AC087239.1
220,RASSF8
221,BHLHE41
222,SSPN
223,AC022509.2
224,AC008124.1
225,VDR
226,TUBA1C
227,FAM186B
228,SLC4A8
229,AC023509.6
230,AC025165.2
231,GIHCG
232,HMGA2
233,CKAP4
234,SH2B3
235,SDSL
236,ACADS
237,C12orf43
238,CENPJ
239,MTMR6
240,FRY-AS1
241,FAM124A
242,ALG11
243,DNAJC3
244,CLYBL
245,TEP1
246,DCAF11
247,G2E3
248,L2HGDH
249,CDKL1
250,LINC02319
251,DDHD1
252,SOCS4
253,LINC02284
254,DHRS7
255,AL355916.2
256,RAD51B
257,PNMA1
258,AC005479.2
259,DLST
260,LINC01629
261,TDP1
262,EIF5
263,AL049840.4
264,MTA1
265,PGBD4
266,FAM98B
267,AC091045.1
268,AC025043.1
269,SQOR
270,ADAM10
271,PLEKHO2
272,SNAPC5
273,PAQR5
274,KIF23
275,ADPGK-AS1
276,PDE8A
277,HDDC3
278,RCCD1
279,FAM234A
280,CCDC154
281,ZNF263
282,ZSCAN32
283,AC007014.1
284,SOCS1
285,AC109597.1
286,AC008731.1
287,IL27
288,SPNS1
289,AC009133.3
290,MAPK3
291,SLX1A
292,MIR762HG
293,PRSS36
294,COG8
295,NQO1
296,MLKL
297,MTHFSD
298,CYBA
299,SNAI3-AS1
300,AC092120.3
301,SPATA33
302,TLCD2
303,KIAA0753
304,ALOX12-AS1
305,ALOX12
306,C17orf49
307,KCTD11
308,LINC00324
309,ZNF18
310,AC022816.1
311,AC107982.2
312,ACACA
313,EPOP
314,AC006449.2
315,LINC00672
316,WIPF2
317,KLHL11
318,PSMC3IP
319,EZH1
320,NAT9
321,H3F3B
322,MXRA7
323,SOCS3
324,ALYREF
325,METTL4
326,SEH1L
327,AC106037.3
328,PIAS2
329,SMAD7
330,TSHZ1
331,ZNF236-DT
332,ADNP2
333,SLC39A3
334,DPP9-AS1
335,AC005523.2
336,AC011444.2
337,FCER2
338,PRAM1
339,ADAMTS10
340,ZNF561
341,AC011511.2
342,ICAM5
343,FDX2
344,ATG4D
345,ZNF625
346,MRI1
347,SAMD1
348,AC022098.1
349,NOTCH3
350,USE1
351,ARMC6
352,CD22
353,ZNF567
354,ITPKC
355,RAB4B
356,ETHE1
357,ZNF223
358,ZNF224
359,RTN2
360,FKRP
361,KDELR1
362,PPP1R15A
363,ZNF616
364,ZNF83
365,NCR1
366,TRAPPC2B
367,ZNF749
368,AL110114.1
369,SMOX
370,SLX4IP
371,SEC23B
372,SLC24A3
373,NANP
374,XKR7
375,AL031658.1
376,CCM2L
377,MOCS3
378,PMEPA1
379,NTSR1
380,SLC2A4RG
381,AL118506.1
382,MAP3K7CL
383,OLIG1
384,TMEM50B
385,RCAN1
386,LINC01426
387,LINC00205
388,LSS
389,IGLC3
390,RASL10A
391,LIF
392,OSM
393,TUG1
394,SMTN
395,TOM1
396,RAC2
397,H1F0
398,ARFGAP3
399,TTC38
400,TRMU
401,IL3RA
402,XK
403,CHST7
404,ZNF41
405,LINC01560
406,ZC4H2
407,OPHN1
408,PJA1
409,P2RY10
410,ACSL4
411,SASH3
412,SLC25A14
413,SLC9A6
414,CCNQ
415,NAA10
416,SLC10A3
