,upgenes
0,NOL9
1,TMEM51-AS1
2,AL033528.2
3,PIGV
4,TMEM222
5,AL136115.2
6,CCDC30
7,IPP
8,POMGNT1
9,SPATA6
10,CC2D1B
11,LINC01771
12,DAB1
13,JUN
14,LINC01135
15,ALG6
16,LEPR
17,AC103591.3
18,CTBS
19,CCDC18-AS1
20,AMY2B
21,AKNAD1
22,RBM15
23,AL365361.1
24,WDR77
25,SLC16A1-AS1
26,LINC01762
27,NBPF20
28,GPR89A
29,PDZK1
30,ANKRD35
31,FMO5
32,NBPF9
33,THBS3
34,NIT1
35,FCGR3A
36,AL157402.2
37,AC104461.1
38,CHIT1
39,DSTYK
40,RRP15
41,ITPKB
42,EGLN1
43,RBM34
44,ZNF692
45,CMPK2
46,LINC01376
47,CAD
48,UCN
49,AC074117.1
50,AC092164.1
51,EHD3
52,DHX57
53,MSH6
54,CLHC1
55,AC016727.1
56,AC008074.2
57,WDR92
58,C2orf68
59,KRCC1
60,CNNM3
61,ANKRD23
62,LINC01127
63,SH3RF3
64,AC097448.1
65,AC073050.1
66,PDK1
67,ICA1L
68,BARD1
69,AC021016.3
70,AP1S3
71,FARP2
72,AC018809.2
73,C3orf20
74,NEK10
75,CX3CR1
76,VIPR1
77,ZKSCAN7-AS1
78,ZNF197
79,LARS2
80,DAG1
81,RNF123
82,RRP9
83,DUSP7
84,GLT8D1
85,ST3GAL6-AS1
86,AC106712.1
87,ZPLD1
88,HGD
89,FAM162A
90,WDR5B
91,RUVBL1
92,HMCES
93,IFT122
94,HLTF
95,AC104472.5
96,AC106707.1
97,RFC4
98,SLC51A
99,AC011322.1
100,ZNF718
101,PDE6B
102,TMEM129
103,AC093323.1
104,AC108519.1
105,AC110795.1
106,PLAC8
107,TRMT10A
108,BBS12
109,LINC02432
110,AC097534.2
111,AC012640.2
112,AC025178.1
113,CPLANE1
114,FBXO4
115,AC025171.1
116,CCL28
117,LINC01948
118,SMN1
119,SCAMP1-AS1
120,DHFR
121,CETN3
122,ARRDC3-AS1
123,AC010226.1
124,PDGFRB
125,TENM2
126,RANBP17
127,RAB24
128,FAM153CP
129,MYLK4
130,SERPINB9P1
131,AL139807.1
132,NEDD9
133,TMEM170B
134,HIST1H2BC
135,BTN3A1
136,AL121944.1
137,LY6G5C
138,EHMT2
139,PSMB9
140,USP49
141,PTCRA
142,AL035587.2
143,TNFRSF21
144,EYS
145,MANEA-DT
146,UFL1-AS1
147,CEP57L1
148,TSPYL1
149,AL355581.1
150,PLEKHG1
151,MTHFD1L
152,AL035530.2
153,CAHM
154,PHF10
155,ERMARD
156,PDCD2
157,AC091729.3
158,ZDHHC4
159,C7orf26
160,C1GALT1
161,DGKB
162,NFE2L3
163,AC004540.2
164,WIPF3
165,BBS9
166,SEPTIN7-AS1
167,LINC00957
168,PSPH
169,SUMF2
170,ZNF273
171,LINC02604
172,DNAJC30
173,SPDYE5
174,TFPI2
175,AC003092.1
176,ZNF3
177,SAP25
178,PRKRIP1
179,SPDYE2B
180,NAPEPLD
181,AC005050.3
182,POT1
183,COPG2
184,AKR1D1
185,MGAM
186,AC093673.1
187,AC144652.1
188,PPP1R3B
189,MTMR7
190,AC100861.1
191,SLC25A37
192,GNRH1
193,TRIM35
194,CCDC25
195,WRN
196,HTRA4
197,AC027702.1
198,PLAG1
199,AC011978.2
200,AC084082.1
201,RDH10
202,AC027018.1
203,IL7
204,OTUD6B
205,DPY19L4
206,AP003469.2
207,MTBP
208,ATAD2
209,LY6E
210,GLI4
211,TOP1MT
212,AC105219.1
213,FBXL6
214,AL354989.1
215,DNAJB5-DT
216,LINC01504
217,AL354733.3
218,TRIM14
219,SLC46A2
220,AK1
221,MRPS2
222,RPP38
223,MSRB2
224,AL512603.1
225,ITGB1-DT
226,ZNF485
227,ZNF32-AS3
228,DLG5
229,NOC3L
230,CCNJ
231,MFSD13A
232,ADD3
233,TCF7L2
234,DENND10
235,BCCIP
236,IFITM3
237,MIR210HG
238,AP006621.3
239,CDKN1C
240,RRM1
241,TRIM5
242,APBB1
243,AC132192.1
244,LDHAL6A
245,FAM111A-DT
246,C11orf98
247,AP001160.1
248,SPINDOC
249,PPP1R14B-AS1
250,PRDX5
251,AP5B1
252,CABP4
253,MRPL21
254,DHCR7
255,AP002381.2
256,COA4
257,AP002812.2
258,CASP5
259,KBTBD3
260,ALKBH8
261,PTS
262,LINC02762
263,SIDT2
264,RPUSD4
265,AC125494.1
266,CD4
267,C1S
268,AC023051.1
269,AC046130.2
270,AC008014.1
271,TMEM106C
272,PFKM
273,CSAD
274,ZNF740
275,MAP3K12
276,LINC01465
277,HMGA2
278,LINC02384
279,CCDC59
280,TMPO-AS1
281,TMPO
282,MMAB
283,TCHP
284,TMEM116
285,TRAFD1
286,AC130895.1
287,TESC
288,ACADS
289,SBNO1-AS1
290,ZNF140
291,ZNF10
292,SACS
293,LNX2
294,NAA16
295,SUCLA2
296,AL161421.1
297,INTS6-AS1
298,BORA
299,DIS3
300,PIBF1
301,RBM26-AS1
302,MIR17HG
303,UBAC2-AS1
304,AL442125.1
305,AL356019.2
306,PARP2
307,NDRG2
308,RPGRIP1
309,DHRS4L2
310,LTB4R
311,BRMS1L
312,FANCM
313,CDKL1
314,GCH1
315,WDHD1
316,AL158801.3
317,ATG14
318,FUT8
319,AL359232.1
320,AC007376.2
321,AC007686.4
322,DGLUCY
323,ANKRD9
324,TUBGCP5
325,TMEM62
326,DTWD1
327,LYSMD2
328,GCNT3
329,DRAIC
330,THAP10
331,TMEM202-AS1
332,UBL7
333,UBL7-AS1
334,MAN2C1
335,MEX3B
336,AC012291.3
337,DET1
338,RGMA
339,MCTP2
340,NPRL3
341,IFT140
342,ECI1
343,CCNF
344,FLYWCH2
345,ZNF213-AS1
346,ZNF200
347,DNASE1
348,NUDT16L1
349,ANKS3
350,AC009152.3
351,LCMT1-AS1
352,EIF3C
353,AC145285.3
354,SPN
355,SULT1A3
356,FBXL19-AS1
357,SNX20
358,ADGRG1
359,NAE1
360,AC027682.4
361,DPEP2
362,AC009137.1
363,CYB5B
364,RFWD3
365,AC092384.1
366,GAS8
367,RPH3AL
368,GEMIN4
369,AC090617.4
370,TRPV1
371,AC091153.2
372,INCA1
373,KIF1C
374,XAF1
375,TMEM220-AS1
376,CCDC144A
377,DRC3
378,ALDOC
379,PROCA1
380,TLCD1
381,GIT1
382,ACACA
383,TOP2A
384,AC107993.1
385,RUNDC1
386,SPATA32
387,AC005670.3
388,GNGT2
389,TMEM92-AS1
390,SMG8
391,POLG2
392,CDC42EP4
393,CD300A
394,AC011933.4
395,AC015802.6
396,TBC1D16
397,CCDC40
398,AC124319.1
399,ENDOV
400,AC139149.1
401,CCDC57
402,HEXD
403,HEXD-IT1
404,FN3KRP
405,TGIF1
406,ESCO1
407,MIER2
408,DAZAP1
409,AC005306.1
410,SPPL2B
411,TMPRSS9
412,S1PR4
413,APBA3
414,KDM4B
415,EVI5L
416,ZNF559
417,ZNF561-AS1
418,KRI1
419,SLC44A2
420,LDLR
421,KANK2
422,AC011472.1
423,AC011472.2
424,AC020911.2
425,USHBP1
426,IL12RB1
427,AC005253.1
428,GPATCH1
429,CD22
430,TMEM147
431,NFKBID
432,AC092296.2
433,ZNF529-AS1
434,ZNF607
435,ZNF780A
436,AC010247.1
437,MARK4
438,PPM1N
439,QPCTL
440,BICRA-AS1
441,SPHK2
442,AC010624.3
443,C19orf48
444,SIGLEC10
445,AC010320.2
446,ZNF525
447,NLRP12
448,AC245884.8
449,FCAR
450,ZNF628
451,CCDC106
452,AURKC
453,ZBTB45
454,MZF1-AS1
455,AL109935.1
456,TASP1
457,SLC24A3
458,CD93
459,AL078587.2
460,AL031658.1
461,GCNT7
462,FAM217B
463,SCAF4
464,DNAJC28
465,AP000692.1
466,HLCS
467,ZBTB21
468,LINC01679
469,AL844908.1
470,SPATC1L
471,MCM3AP-AS1
472,TMEM121B
473,ADA2
