,upgenes
0,AL691432.2
1,SLC35E2B
2,PRXL2B
3,LINC01134
4,UBE4B
5,FHAD1
6,ATP13A2
7,AL031428.1
8,ZNF593
9,CEP85
10,SESN2
11,AL136115.2
12,AL513327.1
13,CSF3R
14,INPP5B
15,PPIE
16,NFYC
17,SCMH1
18,P3H1
19,ERMAP
20,PLK3
21,MAST2
22,EFCAB14
23,TUT4
24,MSH4
25,MIGA1
26,LINC01725
27,C1orf52
28,HS2ST1
29,PTBP2
30,DPYD-AS1
31,CDC14A
32,STXBP3
33,CLCC1
34,AL365361.1
35,INKA2
36,DCLRE1B
37,BCAS2
38,AL390066.1
39,PTGFRN
40,ZNF697
41,LIX1L
42,NBPF11
43,RPRD2
44,ADAMTSL4-AS1
45,TNFAIP8L2
46,SCAMP3
47,F5
48,DNM3
49,Z99127.1
50,TOR1AIP2
51,IVNS1ABP
52,RGS2
53,DENND1B
54,SLC45A3
55,GPATCH2
56,LYPLAL1
57,TAF1A
58,MIA3
59,CNIH4
60,CNIH3
61,LBR
62,ABCB10
63,GGPS1
64,CEP170
65,SDCCAG8
66,CATSPERE
67,AHCTF1
68,ZNF670
69,ZNF672
70,AC080162.1
71,FAM228B
72,SPDYA
73,CLIP4
74,NLRC4
75,CEBPZOS
76,PRKD3
77,RMDN2-AS1
78,THADA
79,PRKCE
80,STPG4
81,ASB3
82,VRK2
83,FANCL
84,CEP68
85,WBP1
86,MOGS
87,C2orf68
88,MRPL35
89,EIF2AK3
90,ZNF2
91,RFX8
92,AC010978.1
93,PSD4
94,NIFK-AS1
95,NIFK
96,IWS1
97,WDR33
98,ACVR2A
99,UPP2
100,PKP4
101,WDSUB1
102,MAP3K20
103,MTX2
104,ASNSD1
105,NABP1
106,PPIL3
107,FAM126B
108,CASP8
109,CREB1
110,SNHG31
111,AC012668.3
112,CNOT9
113,RNF25
114,DOCK10
115,CCL20
116,USP40
117,SCLY
118,CRBN
119,SETMAR
120,AC018816.1
121,IRAK2
122,AC083855.2
123,AC006059.1
124,ZNF852
125,LARS2
126,CCR2
127,DAG1
128,IP6K1
129,CISH
130,PXK
131,EOGT
132,LINC02018
133,CLDND1
134,ZBTB11
135,CEP97
136,NXPE3
137,AC026341.1
138,TMEM39A
139,CD80
140,PDIA5
141,MYLK-AS1
142,AC083799.1
143,AC010210.1
144,MRPL3
145,RYK
146,CEP63
147,DZIP1L
148,ZBTB38
149,HPS3
150,ANKUB1
151,TSC22D2
152,SMC4
153,PHC3
154,PRKCI
155,ETV5
156,AC072022.2
157,IL1RAP
158,FBXO45
159,ZNF721
160,FGFRL1
161,LETM1
162,ZBTB49
163,RAB28
164,CCDC149
165,KLHL5
166,WDR19
167,RFC1
168,CORIN
169,FIP1L1
170,AASDH
171,ANKRD17
172,CDS1
173,PPM1K
174,HERC3
175,PPA2
176,SGMS2
177,AC096564.1
178,LARP1B
179,LRBA
180,AC106865.2
181,KLHL2
182,CLCN3
183,CDKN2AIP
184,DAP
185,MYO10
186,RAD1
187,NADK2
188,NIPBL-DT
189,AC008875.3
190,AC025171.2
191,TMEM267
192,PLK2
193,ERCC8
194,KIF2A
195,SREK1IP1
196,PIK3R1
197,AP3B1
