,upgenes
0,AGRN
1,TNFRSF18
2,TNFRSF4
3,CPTP
4,CCNL2
5,TNFRSF14
6,TPRG1L
7,WRAP73
8,UBIAD1
9,AGMAT
10,NECAP2
11,AL049569.1
12,IFFO2
13,AL137127.1
14,ID3
15,PITHD1
16,RCAN3
17,CLIC4
18,SYF2
19,ZNF593
20,SESN2
21,SNRNP40
22,INPP5B
23,RRAGC
24,CCDC30
25,HECTD3
26,CPT2
27,PDE4B
28,ST6GALNAC3
29,CTBS
30,C1orf52
31,ODF2L
32,DNTTIP2
33,ALG14
34,LRIF1
35,DCLRE1B
36,NBPF26
37,PEX11B
38,SF3B4
39,GABPB2
40,CRTC2
41,PYGO2
42,SEMA4A
43,KIAA0040
44,FAM20B
45,ELK4
46,TP53BP2
47,SDE2
48,C1orf35
49,MRPL55
50,COG2
51,AL391832.4
52,FH
53,SH3BP5L
54,TMEM18
55,SMC6
56,RHOB
57,CRIPT
58,APLF
59,SUCLG1
60,TXNDC9
61,PDCL3
62,C2orf49
63,CCDC138
64,MTLN
65,INSIG2
66,NIFK
67,GYPC
68,MAP3K2-DT
69,HS6ST1
70,DARS
71,TNFAIP6
72,AC009506.1
73,DYNC1I2
74,LNPK
75,ASNSD1
76,CFLAR-AS1
77,CYP20A1
78,CREB1
79,RPE
80,GLB1L
81,TUBA4A
82,DNAJB2
83,SGPP2
84,ASB1
85,STK25
86,THAP4
87,AC026202.2
88,THUMPD3
89,CRTAP
90,EXOG
91,TTC21A
92,ZNF445
93,DHX30
94,QARS
95,CYB561D2
96,TMEM115
97,PDHB
98,KCTD6
99,PSMD6-AS2
100,LMOD3
101,AC097634.3
102,PPP4R2
103,C3orf38
104,QTRT2
105,SLC49A4
106,HACD2
107,EEFSEC
108,AC092944.1
109,ZNF639
110,NDUFB5
111,DCUN1D1
112,ALG3
113,TMEM175
114,AC092535.4
115,MAN2B2
116,BLOC1S4
117,SMIM20
118,FAM114A1
119,IGFBP7
120,UTP3
121,CXCL3
122,COQ2
123,MRPS18C
124,ABRAXAS1
125,PYURF
126,ADH5
127,CISD2
128,AIMP1
129,AP1AR
130,METTL14
131,CCNA2
132,NOCT
133,PRMT9
134,TMEM131L
135,NEK1
136,HPF1
137,MIR3945HG
138,NSUN2
139,PDZD2
140,PTGER4
141,DHX29
142,GAPT
143,NLN
144,CDK7
145,AK6
146,ANKRA2
147,TMEM161B-AS1
148,ARSK
149,TRIM36
150,SLC22A4
151,JADE2
152,CDC23
153,APBB3
154,MFAP3
155,SAP30L
156,GEMIN5
157,CCNG1
158,PANK3
159,HK3
160,DOK3
161,EXOC2
162,PRPF4B
163,EEF1E1
164,SLC35B3
165,RNF144B
166,ACOT13
167,HIST1H4H
168,HIST1H2BK
169,TUBB
170,CSNK2B
171,NELFE
172,PFDN6
173,PHF1
174,ZNF76
175,TOMM6
176,PEX6
177,MEA1
178,POLR1C
179,PRIM2
180,SMAP1
181,IBTK
182,MMS22L
183,CDC40
184,AMD1
185,KPNA5
186,DCBLD1
187,TRMT11
188,ECHDC1
189,MAP3K5
190,NHSL1
191,CCDC28A
192,LTV1
193,SUMO4
194,MTRF1L
195,SYTL3
196,ACAT2
197,PRKN
198,AC147651.4
199,ADAP1
200,INTS1
201,NUDT1
202,IQCE
203,MIOS
204,AC005062.1
205,CCDC126
206,NFE2L3
207,RP9
208,SEPTIN7-AS1
209,MPLKIP
210,ASL
211,AUTS2
212,MAGI2-AS3
213,SEM1
214,AC079781.5
215,PDAP1
216,MEPCE
217,PPP1R35
218,ZNHIT1
219,SPDYE2
220,SRPK2
221,DNAJB9
222,IFRD1
223,AC006333.2
224,RBM28
225,IRF5
226,WDR91
227,AC093673.1
228,ZNF746
229,SLC4A2
230,FASTK
231,CHPF2
232,AF131216.4
233,REEP4
234,EXTL3
235,LEPROTL1
236,AC026979.2
237,ASH2L
238,TACC1
239,GOLGA7
240,CEBPD
241,FAM110B
242,COPS5
243,CSPP1
244,MRPS28
245,PDP1
246,TP53INP1
247,MED30
248,CYC1
249,SHARPIN
250,ADCK5
251,LRRC14
252,PSIP1
253,DCAF12
254,AL162231.1
255,STOML2
256,UNC13B
257,CLTA
258,DCAF10
259,SLC25A51
260,AL354920.1
261,ISCA1
262,AUH
263,SPTLC1
264,TEX10
265,TLR4
266,TOR2A
267,CDK9
268,FPGS
269,PTGES2
270,TBC1D13
271,TSC1
272,GBGT1
273,MAN1B1
274,NELFB
275,ARRDC1
276,AL513303.1
277,PHYH
278,RPP38
279,CCDC6
280,ADO
281,PBLD
282,EIF4EBP2
283,ANAPC16
284,MRPS16
285,SEC24C
286,NDST2
287,AP3M1
288,SAMD8
289,ENTPD1-AS1
290,RRP12
291,ZFYVE27
292,SLC25A28
293,MFSD13A
294,AS3MT
295,CNNM2
296,CFAP43
297,LHPP
298,EEF1AKMT2
299,ADAM8
300,CARS
301,TMEM9B
302,AC080023.1
303,ZBED5-AS1
304,AC124798.1
305,GTF2H1
306,ZDHHC13
307,COMMD9
308,EXT2
309,TP53I11
310,CRY2
311,DDB2
312,MYBPC3
313,RAPSN
314,TNKS1BP1
315,TIMM10
316,TMEM138
317,TTC9C
318,FKBP2
319,BAD
320,EHD1
321,CDC42EP2
322,SIPA1
323,CFL1
324,PELI3
325,TMEM134
326,AIP
327,FADD
328,CLPB
329,PDE2A
330,COA4
331,SPCS2
332,KCTD21
333,SLC36A4
334,AP000779.1
335,VPS11
336,HINFP
337,ACAD8
338,NCAPD2
339,ATN1
340,MFAP5
341,M6PR
342,HEBP1
343,INTS13
344,MED21
345,YARS2
346,ZCRB1
347,ASB8
348,LETMD1
349,SPRYD3
350,GPR84
351,PYM1
352,MYL6B
353,PIP4K2C
354,TBC1D30
355,CNOT2
356,KRR1
357,ATP2B1-AS1
358,MRPL42
359,PLXNC1
360,UTP20
361,EID3
362,TCP11L2
363,HVCN1
364,MAPKAPK5
365,TRAFD1
366,COX6A1
367,GATC
368,CAMKK2
369,HCAR3
370,SNRNP35
371,ZNF664
372,AACS
373,RNF6
374,PROSER1
375,ZC3H13
376,ARL11
377,PNP
378,RNASE2
379,LINC00641
380,SUPT16H
381,TINF2
382,AL096870.8
383,SCFD1
384,EAPP
385,AL133453.1
386,FERMT2
387,SOCS4
388,NAA30
389,JKAMP
390,FNTB
391,PAPLN
392,IFT43
393,LINC01629
394,GSTZ1
395,TMEM251
396,DICER1-AS1
397,VRK1
398,CDCA4
399,GPR132
400,RMDN3
401,LRRC57
402,CATSPER2
403,EIF3J
404,SQOR
405,AC021752.1
406,ZNF280D
407,USP3-AS1
408,TRIP4
409,MTFMT
410,HACD3
411,NPTN-IT1
412,CD276
413,COMMD4
414,TLNRD1
415,UNC45A
416,SNRPA1
417,AXIN1
418,TMEM8A
419,STUB1
420,UNKL
421,ADCY9
422,TXNDC11
423,TMEM159
424,LCMT1
425,KIF22
426,PAGR1
427,KCTD13
428,TAOK2
429,INO80E
430,CD2BP2
431,PRR14
432,BCL7C
433,PYCARD
434,AC026471.4
435,ZNF267
436,CYLD
437,AC007336.2
438,MT2A
439,AARS
440,DDX19B
441,DHX38
442,GABARAPL2
443,MPHOSPH6
444,IRF8
445,ZFPM1
446,GALNS
447,PRPF8
448,RPAIN
449,MIS12
450,ZBTB4
451,PER1
452,LINC00324
453,RAI1
454,FLII
455,UTP6
456,CCL7
457,SLFN5
458,CCL4L2
459,ZNHIT3
460,TADA2A
461,THRA
462,TUBG1
463,NMT1
464,AC138150.1
465,AC004797.1
466,ANKRD40
467,TOM1L1
468,MRPS23
469,MTMR4
470,HEATR6
471,TMEM94
472,TEN1
473,SYNGR2
474,CBX4
475,SGSH
476,SLC26A11
477,ENDOV
478,ARL16
479,FOXK2
480,THOC1
481,DLGAP1-AS1
482,MPPE1
483,SS18
484,MIER2
485,ARID3A
486,KLF16
487,AC104530.1
488,GADD45B
489,AC011498.1
490,TINCR
491,LONP1
492,AC011444.3
493,TNFSF14
494,RETN
495,PRAM1
496,P2RY11
497,ILF3-DT
498,TIMM29
499,PLPPR2
500,EPOR
501,ELOF1
502,ZNF440
503,ZNF791
504,HOOK2
505,WIZ
506,AP1M1
507,CHERP
508,ABHD8
509,COLGALT1
510,FKBP8
511,MAU2
512,ZNF93
513,CEP89
514,HAMP
515,POLR2I
516,ZNF260
517,ECH1
518,SERTAD1
519,CCDC97
520,EXOSC5
521,CIC
522,SMG9
523,ZNF226
524,TRAPPC6A
525,SELENOW
526,CYTH2
527,TBC1D17
528,ZNF175
529,AC018755.4
530,SIGLEC14
531,ZNF160
532,ZNF331
533,PRPF31
534,LENG8
535,UBE2S
536,U2AF2
537,SRXN1
538,MRPS26
539,ZNF133
540,ZNF341
541,RALY-AS1
542,AHCY
543,DYNLRB1
544,FO393401.1
545,NDRG3
546,CD40
547,RNF114
548,PSMA7
549,SS18L1
550,HSPA13
551,CFAP298
552,AP000282.1
553,OLIG1
554,AP001063.1
555,TRPM2
556,ADARB1
557,HDHD5
558,PEX26
559,ESS2
560,MRPL40
561,TXNRD2
562,DGCR8
563,LINC00896
564,CHCHD10
565,MN1
566,Z83844.2
567,JOSD1
568,AL031590.1
569,DESI1
570,TSPO
571,RTL6
572,PPARA
573,CERK
574,ODF3B
575,CRLF2
576,ZBED1
577,AC073529.1
578,TLR8
579,MOSPD2
580,CDKL5
581,AC112496.1
582,ATP6AP2
583,SLC35A2
584,PRAF2
585,HUWE1
586,YIPF6
587,PJA1
588,BEX1
589,RBM41
590,PGRMC1
591,BCORL1
592,AIFM1
593,RAP2C-AS1
594,MMGT1
595,SLITRK4
596,ABCD1
597,ARHGAP4
598,MECP2
