,upgenes
0,AL645728.1
1,CAMTA1-DT
2,GPR157
3,PLOD1
4,AL450998.2
5,CROCC
6,C1QA
7,C1QC
8,C1QB
9,IFI6
10,TRNAU1AP
11,AL136115.2
12,HDAC1
13,AL020995.1
14,TFAP2E
15,HIVEP3
16,ERI3
17,EIF2B3
18,MKNK1-AS1
19,PARS2
20,DAB1
21,TYW3
22,AC103591.3
23,COL24A1
24,AL049597.2
25,GBP5
26,LRRC8D
27,C1orf162
28,NBPF10
29,BOLA1
30,MRPS21
31,PBXIP1
32,PYGO2
33,NAXE
34,RRNAD1
35,FCGR3A
36,TOR3A
37,QSOX1
38,AL390957.1
39,RGS1
40,ZBTB41
41,LYPLAL1
42,TAF1A
43,IBA57
44,TAF5L
45,CHML
46,AKT3
47,TFB2M
48,SH3BP5L
49,TMEM18
50,SLC66A3
51,GEN1
52,FAM228B
53,DNAJC27
54,ATRAID
55,SNX17
56,GPN1
57,WDR43
58,ATL2
59,DHX57
60,SOS1
61,SRBD1
62,NFU1
63,DUSP11
64,PTCD3
65,PDCL3
66,ANAPC1
67,ZC3H6
68,CBWD2
69,TMEM185B
70,NIFK-AS1
71,ZRANB3
72,AC114763.1
73,AC009951.5
74,FMNL2
75,SLC25A12
76,OLA1
77,ITGA4
78,WDR75
79,GLS
80,KCTD18
81,IGFBP2
82,DIRC3-AS1
83,DIRC3
84,CATIP-AS1
85,STK16
86,SNORC
87,FARP2
88,ACAA1
89,MYD88
90,XYLB
91,ZNF621
92,FYCO1
93,PTPN23
94,ELP6
95,NAA80
96,TMEM115
97,GLT8D1
98,FOXP1
99,FOXP1-IT1
100,LINC00877
101,IFT57
102,CD80
103,CSTA
104,TPRA1
105,H1FX
106,ACAD11
107,UBA5
108,AC092944.1
109,TRIM59
110,RPL22L1
111,ST6GAL1
112,PIGX
113,IQCG
114,MXD4
115,MSANTD1
116,STK32B
117,SLC2A9
118,FAM114A1
119,AC079921.1
120,SMIM14
121,DANCR
122,CEP135
123,KIAA1211
124,LINC01094
125,INTS12
126,FAM241A
127,KIAA1109
128,AC018680.1
129,NOCT
130,LINC02432
131,TMEM184C
132,TMEM192
133,SH3RF1
134,AC019163.1
135,AC099343.3
136,CASP3
137,LRP2BP
138,CYP4V2
139,ADCY2
140,AC010491.1
141,BASP1-AS1
142,AC025178.1
143,NIPBL-DT
144,SETD9
145,GTF2H2C
146,SMN1
147,RASA1
148,ARRDC3-AS1
149,RIOK2
150,TRIM36
151,CEP120
152,TIGD6
153,GALNT10
154,KCNMB1
155,NOP16
156,RAB24
157,B4GALT7
158,SERPINB6
159,PSMG4
160,NEDD9
161,MBOAT1
162,HIST1H2BD
163,HIST1H4F
164,AIF1
165,TAP2
166,TAF11
167,TMEM217
168,RRP36
169,CD2AP
170,KIAA1586
171,RAB23
172,FAM135A
173,BACH2
174,UFL1-AS1
175,FBXL4
176,ZBTB24
177,SMPDL3A
178,L3MBTL3
179,AIG1
180,SASH1
181,SYNE1
182,IPCEF1
183,ARID1B
184,SERAC1
185,GTF2H5
186,TMEM106B
187,AC005062.1
188,HOTAIRM1
189,CREB5
190,LINC01176
191,SEPTIN7-AS1
192,AOAH
193,TBRG4
194,GRB10
195,MRPS17
196,ZNF680
197,ZNF107
198,AC005522.1
199,SEMA3A
200,GTPBP10
201,CDK6
202,C7orf61
203,AC090114.2
204,AC078846.1
205,TMEM140
206,AC083862.2
207,CREB3L2
208,GIMAP1
209,FASTK
210,GALNT11
211,LINC01003
212,PAXIP1-AS1
213,PINX1
214,MSR1
215,LPL
216,FAM160B2
217,AC108449.1
218,AC090204.1
219,GINS4
220,POMK
221,MRPS28
222,AC104211.1
223,DPY19L4
224,POP1
225,SAMD12
226,TRMT12
227,MYC
228,AC022973.5
229,AC131568.1
230,DENND3
231,AC040970.1
232,TSNARE1
233,LY6E
234,GLI4
235,HSF1
236,ZNF34
237,DOCK8-AS1
238,GLIS3
239,AL162253.2
240,RANBP6
241,BNC2
242,CNTLN
243,TUSC1
244,DDX58
245,RPP25L
246,PIGO
247,LINC01410
248,ZFAND5
249,TMC1
250,IDNK
251,C9orf64
252,DAPK1-IT1
253,CT70
254,SHOC1
255,UGCG
256,AL138756.1
257,HDHD3
258,ASTN2
259,MRRF
260,NR6A1
261,SLC25A25-AS1
262,SLC27A4
263,HMGA1P4
264,ZDHHC12
265,LINC01503
