,upgenes
0,ISG15
1,CPTP
2,CCNL2
3,SLC35E2A
4,PHF13
5,VAMP3
6,RERE
7,UBE4B
8,DFFA
9,MTOR
10,CLCN6
11,PLOD1
12,FUCA1
13,XKR8
14,BSDC1
15,ZBTB8OS
16,MAP7D1
17,AKR1A1
18,GPBP1L1
19,TMEM59
20,PATJ
21,USP1
22,LEPR
23,IFI44L
24,IFI44
25,GBP1
26,GBP2
27,GBP4
28,ATP5PB
29,C1orf162
30,TMIGD3
31,ANP32E
32,PRPF3
33,ARNT
34,PSMB4
35,SNAPIN
36,DENND4B
37,SHC1
38,ZBTB7B
39,IFI16
40,PIGM
41,DCAF8
42,ARHGAP30
43,B4GALT3
44,FCGR3A
45,MPC2
46,NME7
47,BLZF1
48,CENPL
49,GAS5
50,CACYBP
51,FAM20B
52,RNASEL
53,C1orf21
54,ARL8A
55,TMEM183A
56,IKBKE
57,MIR29B2CHG
58,IARS2
59,ITPKB-AS1
60,C1orf35
61,TTC13
62,COA6
63,ZNF496
64,ZNF672
65,CMPK2
66,RSAD2
67,ITGB1BP1
68,POMC
69,DTNB
70,SELENOI
71,SLC35F6
72,MAPRE3
73,OST4
74,MPV17
75,ALK
76,EIF2AK2
77,QPCT
78,EPAS1
79,PNPT1
80,WDPCP
81,C1D
82,PCYOX1
83,DYSF
84,DUSP11
85,VAMP5
86,PTCD3
87,KANSL3
88,INPP4A
89,MGAT4A
90,TXNDC9
91,SOWAHC
92,BCL2L11
93,CHCHD5
94,PAX8
95,AC009404.1
96,AC092620.1
97,AC009506.1
98,INPP1
99,STAT1
100,SF3B1
101,HSPE1
102,SPATS2L
103,INO80D
104,FZD5
105,CATIP-AS2
106,AP1S3
107,SP110
108,ARMC9
109,MTERF4
110,TRNT1
111,AC026202.2
112,RBSN
113,GPD1L
114,TRANK1
115,SEC22C
116,KLHL18
117,DHX30
118,MAP4
119,C3orf62
120,ATXN7
121,NFKBIZ
122,AC131237.1
123,TIMMDC1
124,PARP14
125,NUDT16
126,NCK1-DT
127,IL20RB
128,PCOLCE2
129,TIPARP
130,MFSD1
131,NMD3
132,MFN1
133,YEATS2
134,ABCC5
135,POLR2H
136,FYTTD1
137,IQCG
138,GAK
139,MFSD10
140,MRFAP1L1
141,HS3ST1
142,LAP3
143,PI4K2B
144,RFC1
145,SMIM14
146,ATP10D
147,CORIN
148,AC107068.2
149,NFXL1
150,TEC
151,LINC01094
152,SPP1
153,PPM1K
154,HERC6
155,HERC5
156,LAMTOR3
157,ANKRD50
158,C4orf33
159,AC097376.3
160,TMEM184C
161,C4orf46
162,PPID
163,TMEM192
164,ING2
165,BRD9
166,MYO10
167,ZFR
168,AC008964.1
169,FYB1
170,FBXO4
171,EMB
172,SGTB
173,NLN
174,TAF9
175,ANKRA2
176,ZBED3
177,WDR41
178,TMEM167A
179,MEF2C
180,LYSMD3
181,ERAP1
182,ERAP2
183,STARD4
184,FEM1C
185,SLC22A4
186,C5orf56
187,CAMLG
188,C5orf24
189,AC113382.1
190,HDAC3
191,GNPDA1
192,SLC36A1
193,FAM114A2
194,SAP30L
195,UBLCP1
196,RPL26L1
197,KIAA1191
198,TMED9
199,AC136604.2
200,GMDS-DT
201,WRNIP1
202,RIOK1
203,TRIM38
204,HIST1H4H
205,BTN2A2
206,DDAH2
207,LSM2
208,NEU1
209,NELFE
210,SKIV2L
211,RNF5
212,TAP2
213,PSMB8
214,TAP1
215,VPS52
216,RGL2
217,AL354740.1
218,FGD2
219,RNF8
220,CMTR1
221,CCDC167
222,FOXP4
223,GUCA1B
224,AL035587.2
225,MAD2L1BP
226,CDC5L
227,CD2AP
228,TMEM30A
229,SYNCRIP
230,UFL1
231,AFG1L
232,TSPYL1
233,MAP7
234,AL031772.1
235,SF3B5
236,ZC3H12D
237,GINM1
238,SYNE1
239,DYNLT1
240,MRPL18
241,C6orf120
242,SNX8
243,CHST12
244,TTYH3
245,AP5Z1
246,C1GALT1
247,MIOS
248,ARL4A
249,SKAP2
250,HOTAIRM1
251,BBS9
252,AMPH
253,MPLKIP
254,NIPSNAP2
255,PSPH
256,VKORC1L1
257,TYW1
258,BAZ1B
259,LAT2
260,CD36
261,GATAD1
262,SAMD9
263,SAMD9L
264,CASD1
265,ZNF655
266,GAL3ST4
267,UPK3BL1
268,BCAP29
269,DNAJB9
270,LSMEM1
271,CAPZA2
272,LRRC4
273,ZC3HAV1
274,MKRN1
275,DENND11
276,PDIA4
277,ZNF467
278,LMBR1
279,DNAJB6
280,FDFT1
281,BMP1
282,CCAR2
283,ELP3
284,ERLIN2
285,PLEKHA2
286,ADAM32
287,LACTB2
288,ZC2HC1A
289,IMPA1
290,OSGIN2
291,NDUFAF6
292,TP53INP1
293,EMC2
294,RNF139
295,TRIB1
296,SLC45A4
297,LY6E
298,KLHL9
299,DDX58
300,DCAF12
301,CCDC107
302,CREB3
303,LERFS
304,NOL8
305,FGD3
306,TDRD7
307,XPA
308,TRIM14
309,STX17
310,ABITRAM
311,INIP
312,SNX30
313,SLC31A2
314,CDC26
315,TLR4
316,FBXW2
317,RBM18
318,STRBP
319,ARPC5L
320,SLC2A8
321,DPM2
322,HMGA1P4
323,LINC01503
324,TOR1B
325,TTF1
326,SNHG7
327,UAP1L1
328,NDOR1
329,EXD3
330,ARRDC1
331,ATP5F1C
332,ARL5B
333,ZNF32
334,WASHC2C
335,ARHGAP22
336,ERCC6
337,WASHC2A
338,PBLD
339,AL135925.1
340,GLUD1
341,ATAD1
342,FAS
343,IFIT2
344,IFIT3
345,IFIT1
346,MMS19
347,MARVELD1
348,ENTPD7
349,CHUK
350,HIF1AN
351,MRPL43
352,KCNIP2-AS1
353,CUEDC2
354,SUFU
355,AL391121.1
356,MXI1
357,FAM160B1
358,DENND10
359,GRK5
360,PLEKHA1
361,LRRC27
362,AP2A2
363,TRIM21
364,TRIM5
365,TRIM22
366,NCR3LG1
367,METTL15
368,CSTF3
369,CKAP5
370,UBE2L6
371,SELENOH
372,TTC9C
373,NUDT22
374,VEGFB
375,ESRRA
376,PPP2R5B
377,POLA2
378,SLC25A45
379,SCYL1
380,FAM89B
381,RELA
382,MUS81
383,SART1
384,CCS
385,C11orf80
386,POLD4
387,CDK2AP2
388,UNC93B1
389,MRPL21
390,IGHMBP2
391,RELT
392,ACER3
393,HIKESHI
394,CTSC
395,C11orf54
396,MSANTD4
397,CWF19L2
398,PHLDB1
399,HINFP
400,UBASH3B
401,HYLS1
402,PUS3
403,FAM118B
404,KCNJ5
405,FBXL14
406,PARP11
407,LTBR
408,GPR162
409,CD163
410,PTPRO
411,DERA
412,RASSF8
413,KLHL42
414,IRAK4
415,CCDC65
416,METTL7A
417,TFCP2
418,SLC4A8
419,AC068888.1
420,ATF7
421,PYM1
422,RAB5B
423,SMARCC2
424,RBMS2
425,STAT6
426,DDIT3
427,AC048341.1
428,XPOT
429,THAP2
430,PPP1R12A-AS1
431,TMTC2
