,upgenes
0,PANK4
1,KCNAB2
2,KLHL21
3,TNFRSF1B
4,DDI2
5,STK40
6,RRAGC
7,MFSD2A
8,PLK3
9,HECTD3
10,AK4
11,DNAJC6
12,PKN2-AS1
13,LRRC8B
14,LINC02785
15,AKNAD1
16,CYB561D1
17,ARNT
18,S100A2
19,NUP210L
20,SHC1
21,NUF2
22,UCK2
23,SFT2D2
24,METTL18
25,ADIPOR1
26,TMEM183A
27,CHML
28,DESI2
29,PGBD2
30,AC009228.1
31,ZNF513
32,ALK
33,CDC42EP3
34,CFAP36
35,ETAA1
36,FAM136A
37,DYSF
38,DUSP2
39,TSGA10
40,MFSD9
41,MARCO
42,R3HDM1
43,AC092620.1
44,AC009951.6
45,CACNB4
46,METTL8
47,NAB1
48,AC009974.1
49,AC010980.1
50,SGPP2
51,TRNT1
52,SETMAR
53,FANCD2
54,SH3BP5
55,NKIRAS1
56,CMTM8
57,HIGD1A
58,TCAIM
59,APEH
60,MON1A
61,CYB561D2
62,TMEM115
63,APPL1
64,ZNF717
65,STX19
66,ST3GAL6-AS1
67,TOMM70
68,RABL3
69,HEG1
70,MGLL
71,COMMD2
72,PTX3
73,AC106707.1
74,RFC4
75,TMEM44
76,TFRC
77,TCTEX1D2
78,TM4SF19-AS1
79,TM4SF19
80,ZNF595
81,NELFA
82,TRMT44
83,UGDH
84,PAICS
85,CXCL2
86,AREG
87,ENOPH1
88,ARHGAP24
89,MFSD8
90,AC106865.2
91,AC084871.1
92,AC084871.3
93,MIR3945HG
94,ATPSCKMT
95,RAI14
96,SLC1A3
97,CPLANE1
98,NIM1K
99,MRPS30
100,NLN
101,ZFYVE16
102,AC008771.1
103,FAM151B
104,ERAP1
105,RIOK2
106,LINC02201
107,CDKL3
108,DNAJC18
109,AC008781.2
110,SLC26A2
111,SLU7
112,INSYN2B
113,UBTD2
114,PHACTR1
115,TBC1D7
116,ZSCAN16-AS1
117,DDR1
118,SKIV2L
119,VPS52
120,B3GALT4
121,PIM1
122,AL035587.1
123,XPO5
124,TDRD6
125,GCLC
126,MDN1
127,SMPD2
128,SLC35F1
129,AHI1
130,AL138828.1
131,PEX7
132,AL592429.2
133,OPRM1
134,Z94721.1
135,DLL1
136,PRKAR1B
137,CCZ1B
138,AC073332.1
139,AC068533.3
140,AC006001.2
141,RABGEF1
142,GTF2IRD1
143,SEMA3C
144,AC007566.1
145,PTCD1
146,AGFG2
147,SAP25
148,ALKBH4
149,CBLL1
150,DOCK4-AS1
151,MET
152,AC006333.2
153,CEP41
154,AC058791.1
155,AKR1B1
156,AOC1
157,FASTK
158,AGAP3
159,AC144652.1
160,AC100800.1
161,BRF2
162,AC009630.1
163,CSPP1
164,RDH10
165,TMEM70
166,INTS8
167,NDUFB9
168,MTSS1
169,SQLE
170,AGO2
171,TOP1MT
172,ZNF623
173,PUF60
174,MROH1
175,RANBP6
176,TTC39B
177,CDKN2B
178,NFX1
179,DCTN3
180,TLE1
181,RMI1
182,TBC1D2
183,STX17-AS1
184,RNF20
185,KLF4
186,C9orf152
187,ZNF483
188,PTGR1
189,UGCG
190,FKBP15
191,PSMB7
192,MIR181A2HG
193,KYAT1
194,NUP188
195,ASB6
196,PTGES
197,AKR1C1
198,NET1
199,HSPA14
200,AL590068.4
201,TIMM23
202,TMEM26
203,PPP3CB-AS1
204,ZMIZ1-AS1
205,LIPA
206,AL355512.1
207,BBIP1
208,AC137894.3
209,PPFIBP2
210,CYB5R2
211,NRIP3
212,ZNF143
213,AC011092.2
214,ZBED5-AS1
215,TCP11L1
216,DTX4
217,MTA2
218,GANAB
219,VEGFB
220,PCNX3
221,C11orf68
222,RBM4B
223,IGHMBP2
224,STARD10
225,ALG8
226,AP000873.2
227,TMEM126B
228,TMEM126A
229,JRKL
230,ZC3H12C
231,NCAM1
232,JHY
233,HSPA8
234,EI24
235,C1S
236,FAM234B
237,AC010168.2
238,SOX5
239,AC026310.2
240,TWF1
241,KCNH3
242,DDIT3
243,PIP4K2C
244,MRPL42
245,AC012464.2
246,ACTR6
247,NUP37
