,dwgenes
0,LAPTM5
1,DPYD
2,CD53
3,CAPZA1
4,CTSS
5,S100A9
6,S100A4
7,FCER1G
8,NCF2
9,PTPRC
10,CEP170
11,LIMS1
12,PID1
13,ATP1B3
14,MBNL1
15,SKIL
16,ATP13A3
17,PAK2
18,ANXA5
19,TRIO
20,FNIP1
21,CD14
22,ARHGAP26
23,DOCK2
24,RNF130
25,SERINC1
26,PTPN12
27,BRI3
28,ARPC1B
29,PILRA
30,KMT2E
31,DOCK4
32,TBXAS1
33,CTSB
34,SDCBP
35,CPQ
36,PLXDC2
37,PSAP
38,PIK3AP1
39,PTPRE
40,SPI1
41,MS4A7
42,PICALM
43,CBL
44,GAPDH
45,C3AR1
46,CD63
47,HIF1A
48,NUMB
49,DMXL2
50,TCF12
51,SLCO3A1
52,SLC43A2
53,PIK3R5
54,TAOK1
55,CLTC
56,EPB41L3
57,MYO9B
58,VASP
59,C5AR1
60,EMP3
61,FTL
62,FPR3
63,CEBPB
64,BACH1
65,MAPK1
66,CYBB
67,MT-ND2
