,upgenes
0,NOC2L
1,AGRN
2,AL390719.3
3,ATAD3B
4,MEGF6
5,ZBTB48
6,PARK7
7,GPR157
8,LNCTAM34A
9,SPSB1
10,AL357140.4
11,FBXO6
12,MAD2L2
13,KIAA2013
14,MIIP
15,KAZN
16,AL450998.3
17,PINK1-AS
18,ECE1
19,LINC00339
20,WNT4
21,RPL11
22,ELOA
23,MAN1C1
24,ZDHHC18
25,SNHG12
26,SERINC2
27,PEF1
28,AL136115.2
29,CCDC28B
30,MARCKSL1
31,POU3F1
32,RIMS3
33,C1orf50
34,KDM4A-AS1
35,ST3GAL3
36,DMAP1
37,KTI12
38,ROR1-AS1
39,GADD45A
40,MCOLN2
41,WDR63
42,GBP1
43,RPL5
44,DPH5
45,GSTM4
46,LAMTOR5
47,DCLRE1B
48,IGSF3
49,AL445231.1
50,TTF2
51,WARS2
52,POLR3C
53,PEX11B
54,NBPF9
55,HIST2H2BE
56,HIST2H2AC
57,RFX5
58,MRPL9
59,LOR
60,PBXIP1
61,CKS1B
62,FDPS
63,GPATCH4
64,ISG20L2
65,ETV3
66,PFDN2
67,B4GALT3
68,SDHC
69,RCSD1
70,MPZL1
71,MPC2
72,DCAF6
73,PIGC
74,MRPS14
75,TOR3A
76,C1orf21
77,NIBAN1
78,TRMT1L
79,RGS1
80,LAD1
81,CSRP1
82,SRGAP2
83,CAMK1G
84,TRAF5
85,SNAP47
86,COG2
87,AL391832.4
88,GPR137B
89,AL359921.1
90,HEATR1
91,AL356512.1
92,ZNF672
93,RNASEH1-AS1
94,RPS7
95,LINC00298
96,LINC00299
97,LINC01814
98,ID2
99,ASAP2
100,ITGB1BP1
101,TRIB2
102,VSNL1
103,RHOB
104,DPY30
105,SRSF7
106,DYNC2LI1
107,CRIPT
108,KCNK12
109,RPS27A
110,BCL11A
111,REL
112,COMMD1
113,CEP68
114,PNO1
115,TGFA
116,BOLA3
117,TMSB10
118,C2orf68
119,PTCD3
120,FAHD2A
121,LINC00342
122,MAP4K4
123,NCK2
124,AC010978.1
125,AC009505.1
126,AC016745.1
127,C2orf76
128,NIFK
129,GYPC
130,AC010976.1
131,MZT2A
132,ZRANB3
133,LY75
134,PLA2R1
135,GALNT3
136,CERS6
137,METTL5
138,PRKRA
139,PLEKHA3
140,TTN-AS1
141,TTN
142,CALCRL
143,TFPI
144,OSGEPL1
145,HIBCH
146,GLS
147,NABP1
148,NIF3L1
149,ORC2
150,NDUFB3
151,LANCL1
152,MREG
153,CNOT9
154,BCS1L
155,ANKZF1
156,AP1S3
157,ITM2C
158,EIF4E2
159,RAMP1
160,UBE2F
161,PER2
162,DTYMK
163,FBLN2
164,C3orf35
165,RPSA
166,RPL14
167,GASK1A
168,KIAA1143
169,CCDC12
170,NME6
171,NDUFAF3
172,USP19
173,U73166.1
174,CYB561D2
175,PHF7
176,DENND6A-AS1
177,PDHB
178,LMOD3
179,NIT2
180,AC020651.2
181,AC012020.1
182,IFT57
183,HHLA2
184,GTPBP8
185,AC078785.1
186,CCDC191
187,LSAMP
188,CD86
189,CCDC58
190,FAM162A
191,SLC41A3
192,ABTB1
193,MGLL
194,RUVBL1
195,ACAD9
196,SLC9A9
197,MBNL1-AS1
198,AC080013.6
199,IFT80
200,LAMP3
201,MAGEF1
202,TMEM41A
203,CCDC50
204,TCTEX1D2
205,CEP19
206,MELTF
207,AC024560.5
208,MYL5
209,TNIP2
210,ACOX3
211,LINC00504
212,PACRGL
213,SMIM14
214,LIMCH1
215,AC110611.2
216,PAICS
217,SPINK2
218,REST
219,RUFY3
220,MRPL1
221,HNRNPDL
222,TMEM150C
223,COPS4
224,AC019077.1
225,DAPP1
226,H2AFZ
227,AIMP1
228,ZGRF1
229,USP53
