,upgenes
0,TNFRSF4
1,UBIAD1
2,KIAA2013
3,EMC1-AS1
4,AKR7A2
5,OTUD3
6,LINC00339
7,GALE
8,HMGCL
9,SERINC2
10,UTP11
11,AL139260.1
12,DMAP1
13,TMEM53
14,HECTD3
15,TESK2
16,CPT2
17,DHCR24
18,PGM1
19,LEPR
20,DNAJB4
21,PRKACB
22,GLMN
23,AGL
24,ST7L
25,POLR3GL
26,INTS3
27,SLC27A3
28,DENND4B
29,RAB13
30,PMVK
31,FLAD1
32,ALDH9A1
33,KIFAP3
34,FMO4
35,CENPL
36,NPL
37,ODR4
38,AL606489.1
39,FAM72A
40,LYPLAL1
41,IARS2
42,AL592148.3
43,NVL
44,MRPL55
45,C1orf131
46,NTPCR
47,OPN3
48,AL390728.6
49,AC010969.2
50,RHOB
51,SF3B6
52,DNAJC27-AS1
53,HADHB
54,SLC35F6
55,TMEM214
56,EMILIN1
57,PREB
58,ZNF513
59,MEMO1
60,SLC30A6
61,NDUFAF7
62,MORN2
63,PUS10
64,LINC02245
65,C1D
66,BOLA3
67,WBP1
68,TRABD2A
69,ACTR1B
70,TXNDC9
71,SOWAHC
72,CHCHD5
73,PAX8-AS1
74,METTL5
75,AOX1
76,AC009226.1
77,RNF25
78,NHEJ1
79,GMPPA
80,MYD88
81,POMGNT2
82,ZNF35
83,ELP6
84,ZNF589
85,SHISA5
86,WDR6
87,NICN1
88,GNAI2
89,HYAL2
90,NPRL2
91,CISH
92,RBM15B
93,DCAF1
94,DNAH1
95,EIF4E3
96,LINC02018
97,ZNF717
98,POLQ
99,ACAD9
100,MRPL3
101,ANAPC13
102,NCK1-DT
103,AC046134.2
104,RAP2B
105,LXN
106,MYNN
107,TMEM212
108,FBXO45
109,LRPAP1
110,AC006230.1
111,FAM200B
112,TAPT1-AS1
113,FAM184B
114,LIAS
115,OCIAD1
116,MRPL1
117,PAQR3
118,THAP9-AS1
119,HERC5
120,FAM13A
121,AC018797.3
122,KIAA1109
123,RAB33B
124,ELMOD2
125,TMEM192
126,DDX60
127,AC093849.4
128,AC019163.1
129,FASTKD3
130,ATPSCKMT
131,PELO
132,AC008937.2
133,SETD9
134,IPO11
135,RAD17
136,AC008534.1
137,AC104123.1
138,RIOK2
139,DTWD2
140,MIR3936HG
141,C5orf56
142,AC109454.2
143,WDR55
144,HARS2
145,DELE1
146,ARHGEF37
147,RNF44
148,FAM153CP
149,PHYKPL
150,ZNF354B
151,ECI2
152,TBC1D7
153,HIST1H4H
154,HIST1H2AI
155,ZNRD1
156,DDR1
157,MICA
158,NFKBIL1
159,HSPA1A
160,NELFE
161,FKBPL
162,TSBP1-AS1
163,PSMB8
164,TAP1
