,upgenes
0,ICMT
1,ZBTB48
2,SRM
3,CLCN6
4,LINC01772
5,EMC1
6,UBXN11
7,DHDDS
8,GPN2
9,STX12
10,SNHG3
11,PEF1
12,TMEM234
13,ADPRHL2
14,YRDC
15,FOXJ3
16,PPCS
17,ERMAP
18,ATPAF1
19,RNF11
20,ZFYVE9
21,USP24
22,DOCK7
23,DNAJC6
24,SGIP1
25,LRRC40
26,RABGGTB
27,ST6GALNAC3
28,C1orf52
29,PKN2-AS1
30,ZNF326
31,SLC35A3
32,LINC02785
33,PSMA5
34,STRIP1
35,PHTF1
36,PTPN22
37,SLC22A15
38,NBPF14
39,SYT11
40,F11R
41,DUSP12
42,OLFML2B
43,TADA1
44,KIFAP3
45,EEF1AKNMT
46,ZBTB37
47,EDEM3
48,IVNS1ABP
49,AL157402.2
50,CSRP1
51,RAB29
52,LINC01705
53,MIA3
54,FAM177B
55,TLR5
56,TP53BP2
57,IBA57
58,RNF187
59,FAM89A
60,EXOC8
61,HEATR1
62,NLRP3
63,CPSF3
64,SLC66A3
65,ROCK2
66,AC012074.1
67,DTNB
68,NRBP1
69,CEBPZ
70,RMDN2
71,SOCS5
72,PPP1R21
73,B3GNT2
74,AC008074.2
75,TGFA
76,DUSP11
77,DGUOK
78,MOGS
79,FAHD2A
80,EIF5B
81,CNOT11
82,RFX8
83,IL1R1
84,TGFBRAP1
85,MTLN
86,SLC20A1
87,SAP130
88,UGGT1
89,CCDC115
90,PLEKHB2
91,CCNT2-AS1
92,TNFAIP6
93,ARL6IP6
94,GCA
95,AC078883.1
96,PDK1
97,CHROMR
98,OSGEPL1
99,MOB4
100,NIF3L1
101,TRAK2
102,AC008269.1
103,ANKZF1
104,STK11IP
105,SGPP2
106,CCL20
107,DUSP28
108,STK25
109,THAP4
110,TRNT1
111,AC024060.2
112,TATDN2
113,TMEM43
114,CMTM8
115,FBXL2
116,UBP1
117,AC099560.1
118,AC099541.2
119,ZNF197
120,CDCP1
121,FYCO1
122,PTPN23
123,COL7A1
124,C3orf62
125,RAD54L2
126,GLT8D1
127,RPP14
128,ADPRH
129,SEC61A1
130,CDV3
131,RYK
132,NMNAT3
133,GK5
134,SIAH2
135,PTX3
136,RPL22L1
137,BCL6
138,PIGG
139,PCGF3
140,LETM1
141,HAUS3
142,ZFYVE28
143,TNIP2
144,BLOC1S4
145,GRPEL1
146,PGM2
147,KLF3
148,EXOC1
149,REST
150,UBA6-AS1
151,CXCL3
152,MTHFD2L
153,LINC01094
154,BMP2K
155,AC092445.1
156,SGMS2
157,SEC24B-AS1
158,MCUB
159,CASP6
160,TNIP3
161,JADE1
162,C4orf33
163,RAB33B
164,LRBA
165,AC106865.2
166,AC020703.1
167,FNIP2
168,DDX60
169,HMGB2
170,FBXO8
171,MIR3945HG
172,RETREG1
173,NIPBL-DT
174,C5orf51
175,ELOVL7
176,NDUFAF2
177,ZCCHC9
178,SNX24
179,CDKN2AIPNL
180,APBB3
181,ARAP3
182,FBXO38
183,ABLIM3
184,TCOF1
185,MFAP3
186,HAVCR2
187,EBF1
188,AC008691.1
189,INSYN2B
190,KCNMB1
191,FAM153CP
192,PHYKPL
193,TRIM41
194,DUSP22
195,TUBB2A
196,SLC35B3
197,C6orf52
198,TBC1D7
199,AL138720.1
200,TPMT
201,ZNRD1
202,DHX16
203,GTF2H4
204,AGPAT1
205,HLA-DQB2
206,RGL2
207,DAXX
208,TREM1
209,KLC4
210,TJAP1
211,RARS2
212,MDN1
213,CRYBG1
214,Z95118.2
215,CDK19
216,FAM184A
217,SMPDL3A
218,MAP3K5
219,REPS1
220,ABRACL
221,STXBP5-AS1
222,TAB2
223,RGS17
224,DYNLT1
225,AGPAT4
226,PHF10
227,SUN1
228,PSMG3
229,CHST12
230,USP42
231,ANKMY2
232,HDAC9
233,ITGB8
234,STEAP1B
235,GSDME
236,AC018647.3
237,EEPD1
238,UBE2D4
239,ZNF138
240,POM121
241,LAT2
242,RCC1L
243,STYXL1
244,SEMA3C
245,CDK14
246,LMTK2
247,LRCH4
248,GIGYF1
249,TRIP6
250,UFSP1
251,AP1S1
252,LRWD1
253,LINC01004
254,THAP5
255,MET
256,HILPDA
257,METTL2B
258,AC090114.2
259,STRIP2
260,NRF1
261,COPG2
262,CYREN
263,ADCK2
264,NDUFB2
265,ESYT2
266,PPP1R3B
267,PINX1
268,SLC25A37
269,PTK2B
270,PPP2CB
271,LSM1
272,FNTA
273,ST18
274,ASPH
275,ZC2HC1A
276,AC083837.1
277,VIRMA
278,INTS8
279,SLC25A32
280,LRP12
281,EXT1
282,MTSS1
283,AC100858.3
284,SQLE
285,NSMCE2
286,AC131568.1
287,THEM6
288,AC067930.3
289,NAPRT
290,ZNF623
291,SHARPIN
292,COMMD5
293,CDC37L1
294,AL162253.2
295,RRAGA
296,DENND4C
297,CDKN2B-AS1
298,TOPORS
299,PIGO
300,STOML2
301,TESK1
302,EBLN3P
303,PTAR1
304,UBQLN1
305,NAA35
306,PTPDC1
307,FANCC
308,MFSD14C
309,TEX10
310,MSANTD3
311,ZNF189
312,AL591506.1
313,ABITRAM
314,TMEM245
315,PALM2-AKAP2
316,PRPF4
317,MEGF9
318,ZBTB26
319,GOLGA1
320,DPM2
321,GOLGA2
322,SLC27A4
323,RALGDS
324,SURF2
325,RXRA
326,PPP1R26-AS1
327,TMEM250
328,PMPCA
329,TRAF2
330,TMEM203
331,LINC02649
332,SEC61A2
333,RSU1
334,COMMD3
335,CREM
336,TMEM273
337,UBE2D1
338,KIF1BP
339,DDIT4
340,MCU
341,PLAU
342,FRA10AC1
343,ERLIN1
344,CUEDC2
345,GSTO1
346,SMNDC1
347,CASP7
348,OAT
349,FAM53B
350,EDRF1
351,STK32C
352,RIC8A
353,SIGIRR
354,RASSF7
355,SLC22A18AS
356,TRIM21
357,OR52K1
358,SBF2-AS1
359,FJX1
360,TRIM44
361,PEX16
362,DTX4
363,PRPF19
364,UQCC3
365,PPP1R14B-AS1
366,CAPN1
367,MUS81
368,FOSL1
369,C11orf68
370,SART1
371,PACS1
372,RAD9A
373,PITPNM1
374,NDUFV1
375,COA4
376,ANKRD42
377,DCUN1D5
378,CASP1
379,AASDHPPT
380,ZW10
381,ETS1
382,TMEM45B
383,ST14
384,VPS26B
385,NINJ2
386,TIGAR
387,VAMP1
388,NOP2
389,LPCAT3
390,PEX5
391,AC092745.5
392,MFAP5
393,AC092821.3
394,ARNTL2
395,MRPS35
396,AC023157.3
397,AC008124.1
398,SMARCD1
399,CSRNP2
400,POU6F1
401,ACVR1B
402,GPR84
403,ITGA5
404,PDE1B
405,METTL7B
406,ITGA7
407,CDK4
408,TAFA2
409,AC048341.1
410,RAB3IP
411,ZFC3H1
412,GALNT4
413,SNRPF
414,GNPTAB
415,HCFC2
416,WSB2
417,PRKAB1
418,GATC
419,NRAV
420,DENR
421,VPS37B
422,FLT1
423,B3GLCT
424,KL
425,MRPS31
426,GPALPP1
427,RUBCNL
428,DACH1
429,ACOD1
430,UBAC2
431,AL442128.2
432,CHAMP1
433,APEX1
434,RNASE2
435,MRPL52
436,C14orf119
437,FAM177A1
438,PYGL
439,PSMC6
440,NAA30
441,AL136038.5
442,PLEK2
443,ARG2
444,DCAF5
445,DNAL1
446,EIF2B2
447,ACYP1
448,ANGEL1
449,AL135818.1
450,TMEM251
451,SERPINA1
452,GSKIP
453,CKB
454,SCG5
455,AVEN
456,DPH6
457,LRRC57
458,TP53BP1
459,DUT
460,AC021752.1
461,LEO1
462,AC023906.5
463,DNAAF4
464,AC090517.5
465,TRIP4
466,INTS14
467,PAQR5
468,BBS4
469,PPCDC
470,C15orf39
471,ARNT2
472,ABHD17C
473,CEMIP
474,NTRK3
475,BLM
476,RAB40C
477,METTL26
478,RHOT2
479,ZNF598
480,E4F1
481,PAQR4
482,CORO7
483,UBN1
484,ABAT
485,USP7
486,LAT
487,C16orf54
488,ORAI3
489,ZNF646
490,AC135050.6
491,PHKB
492,LONP2
493,TENT4B
494,MT1X
495,HERPUD1
496,CMTM4
497,TRADD
498,AC009061.2
499,AC027682.4
500,ZFP90
501,COG4
502,ATMIN
503,HSDL1
504,ZCCHC14
505,UBE2G1
506,SAT2
507,NDEL1
508,SCO1
509,AC005224.2
510,TVP23C
511,B9D1
512,MAPK7
513,DHRS7B
514,MYO18A
515,ABHD15
516,SLFN5
517,SOCS7
518,ARL17B
519,LRRC37A
520,SP2
521,SNX11
522,AC004797.1
523,TMEM92-AS1
524,ANKRD40
525,VEZF1
526,AC025048.4
527,NOL11
528,CDC42EP4
529,ARMC7
530,AC061992.2
531,PGS1
532,DNAH17
533,SCAT1
534,SGSH
535,AATK
536,METRNL
537,AP001033.2
538,CEP76
539,NPC1
540,C18orf21
541,SLC39A6
542,PIAS2
543,SMAD7
544,SERPINB2
545,RTTN
546,ZNF236-DT
547,AC018529.2
548,STK11
549,PWWP3A
550,DOT1L
551,PEAK3
552,SPPL2B
553,FEM1A
554,RANBP3
555,TNFSF9
556,TRIP10
557,RAB3D
558,PLPPR2
559,ELOF1
560,TNPO2
561,LYL1
562,FAM32A
563,MED26
564,AC010618.3
565,PIK3R2
566,LRRC25
567,ELL
568,UQCRFS1
569,C19orf12
570,DPY19L3
571,ZNF529-AS1
572,RINL
573,B9D2
574,ZNF45
575,PPP1R13L
576,STRN4
577,SCAF1
578,AC018755.4
579,SIGLEC14
580,ZNF808
581,ZNF28
582,TFPT
583,LENG8
584,LILRA1
585,ZNF787
586,ZNF444
587,ZNF776
588,AC010642.2
589,ZCCHC3
590,RBCK1
591,BTBD3
592,NOL4L
593,AHCY
594,MAP1LC3A
595,GSS
596,MMP24OS
597,BLCAP
598,PIGT
599,DNTTIP1
600,LINC01270
601,SLCO4A1
602,DIDO1
603,UCKL1
604,C21orf91
605,LINC01684
606,OLIG2
607,OLIG1
608,SETD4
609,ABCG1
610,CSTB
611,RRP1
612,FAM207A
613,ADARB1
614,POFUT2
615,PRMT2
616,DGCR2
617,MIATNB
618,Z93930.2
619,OSM
620,RBFOX2
621,MFNG
622,CSNK1E
623,SGSM3
624,PHF5A
625,PARVB
626,TRABD
627,U62317.4
628,U62317.1
629,MID1IP1
630,MED14OS
631,SYN1
632,WDR45
633,UBQLN2
634,CHM
635,HNRNPH2
636,ARMCX5
637,TCEAL9
638,RTL8A
639,ARHGAP4
640,HCFC1
641,AC240274.1
