,upgenes
0,CPTP
1,PRXL2B
2,SMIM1
3,MIR34AHG
4,PIK3CD-AS2
5,PDPN
6,NBPF1
7,CROCC
8,SELENON
9,SESN2
10,PSMB2
11,TMEM53
12,TESK2
13,MROH7
14,ATG4C
15,DNAJC6
16,DNAJB4
17,TTLL7
18,AL078459.1
19,CCDC18
20,AMY2B
21,C1orf194
22,KCNC4
23,WNT2B
24,RHOC
25,LINC00622
26,FCGR1B
27,HIST2H2AA4
28,CTSK
29,TMEM79
30,AL121987.2
31,OLFML2B
32,DNM3
33,CENPL
34,ZBTB37
35,SOAT1
36,AXDND1
37,RNASEL
38,RGL1
39,COLGALT2
40,IPO9-AS1
41,PTPN7
42,SOX13
43,IL10
44,IL19
45,DEGS1
46,PYCR2
47,SDE2
48,COQ8A
49,ERO1B
50,CATSPERE
51,SH3BP5L
52,ASAP2
53,ITGB1BP1
54,ADCY3
55,EMILIN1
56,AC104695.4
57,ALK
58,RASGRP3
59,GALM
60,STPG4
61,ACYP2
62,AC012358.3
63,PEX13
64,B3GNT2
65,CNRIP1
66,ANTXR1
67,PCYOX1
68,TPRKB
69,ANKRD39
70,ACTR1B
71,STEAP3
72,PTPN4
73,AC012306.2
74,C2orf27A
75,MGAT5
76,AC092620.1
77,ZEB2-AS1
78,NEB
79,AC009506.1
80,GCA
81,GALNT3
82,SCRN3
83,AC007038.1
84,SMARCAL1
85,PRKAG3
86,B3GNT7
87,SH3BP4
88,COPS8
89,BHLHE40-AS1
90,CPNE9
91,IL17RC
92,HRH1
93,AC093495.1
94,AC099560.1
95,AC099541.2
96,TCAIM
97,ZNF197
98,LZTFL1
99,AC137630.3
100,DCP1A
101,FRMD4B
102,EBLN2
103,TRMT10C
104,AC012020.1
105,CFAP44
106,CCDC191
107,IQCB1
108,PLXNA1
109,PPM1L
110,PLD1
111,NAALADL2
112,MAP6D1
113,AC068631.1
114,TMEM44
115,ZNF595
116,SORCS2
117,AC080132.1
118,CXCL3
119,CXCL2
120,HSD17B13
121,ADH5
122,ARHGEF38
123,INTS12
124,SLC7A11-AS1
125,TRIM2
126,FNIP2
127,NEIL3
128,CPLANE1
129,PLPP1
130,SGTB
131,NLN
132,GTF2H2C
133,AC008906.1
134,LIX1-AS1
135,AC008883.3
136,PRRC1
137,PDLIM4
138,SMIM3
139,MIR3142HG
140,AC109466.1
141,SH3PXD2B
142,MYLK4
143,TUBB2A
144,AL137003.2
145,E2F3-IT1
146,AL513188.1
147,HFE
148,HIST1H2BE
149,ZKSCAN4
150,CCHCR1
151,FKBPL
152,PHF1
153,UHRF1BP1
154,Z84485.1
155,PIM1
156,RSPH9
157,ADGRB3
158,AKAP7
159,VNN3
160,VNN2
161,MAP7
162,AL357992.1
163,ZC3H12D
164,SERAC1
165,RPS6KA2
166,FAM20C
167,DNAAF5
168,GSDME
169,C7orf31
170,RP9
171,AC006033.2
172,YAE1
173,MPLKIP
174,ZNF107
175,AC068533.3
176,AC006001.2
177,AC027644.3
178,SPDYE21P
179,BCL7B
180,SEMA3C
181,SEMA3E
182,PEX1
183,AP1S1
184,CLDN15
185,LHFPL3
186,AC007384.1
187,CALU
188,TSPAN33
189,AC058791.1
190,AC083862.3
191,NUP205
192,FMC1
193,MFHAS1
194,NAT1
195,AC087854.1
196,TRIM35
197,ZNF703
198,POLB
199,ASPH
200,RRM2B
201,GASAL1
202,ATAD2
203,LRRC6
204,PHF20L1
205,KHDRBS3
206,AC067930.3
207,PPP1R16A
208,ZNF251
209,AL161443.1
210,TTC39B
211,PLIN2
212,HACD4
213,UBE2R2-AS1
214,RGP1
215,CTSL
216,LINC00476
217,NR4A3
218,MSANTD3
219,TMEFF1
220,PTGR1
221,UGCG
222,SLC2A8
223,AL162586.1
224,PPP1R26-AS1
225,AKR1C1
226,AKR1C3
227,SEC61A2
228,TRDMT1
229,SLC39A12
230,MTPAP
231,TMEM26
232,TMEM26-AS1
233,DNA2
234,ADAMTS14
235,NUDT13
236,PLAU
237,EIF5AL1
238,CH25H
239,KIF20B
240,AVPI1
241,AC010789.2
242,OAT
243,AL360181.1
244,TSPAN4
245,SMPD1
246,FANCF
247,CD59
248,FBXO3
249,PRR5L
250,ALKBH3
251,SLC35C1
252,ACP2
253,AP003557.1
254,AP000442.1
255,FADS3
256,ASRGL1
257,CSKMT
258,ZFPL1
259,ZDHHC24
260,CABP4
261,AP002807.1
262,MYEOV
263,IL18BP
264,SLCO2B1
265,RAB38
266,FUT4
267,JRKL
268,MMP8
269,DYNC2H1
270,CADM1
271,VPS11
272,UBASH3B
273,PUS3
274,CCDC77
275,PLEKHG6
276,ATN1
277,AC244131.2
278,AC053513.1
279,AC026310.2
280,AC024145.1
281,PFKM
282,NR4A1
283,TARBP2
284,CDK2
285,AC026124.2
286,HELB
287,TMEM19
288,PHLDA1
289,AC112481.2
290,CUX2
291,PLBD2
292,AC069209.2
293,KNTC1
294,OGFOD2
295,ZNF664
296,CENPJ
297,HSPH1
298,B3GLCT
299,TSC22D1
300,AL157813.1
301,CDADC1
302,EBPL
303,RAB20
304,ANKRD10-IT1
305,MCF2L
306,TTC5
307,SLC7A8
308,NRL
309,PCK2
310,PRPF39
311,PTGER2
312,TXNDC16
313,GPR137C
314,FERMT2
315,HIF1A-AS3
316,AL049779.4
317,ACOT2
318,CKB
319,CDCA4
320,ATP10A
321,DPH6
322,AC037198.1
323,EIF2AK4
324,MFAP1
325,AC092868.2
326,FAH
327,ARNT2
328,ABHD17C
329,CEMIP
330,CPEB1
331,AC012291.3
332,AC023024.1
333,TNFRSF12A
334,ZNF213
335,AC007014.1
336,SOCS1
337,AC099489.1
338,CRYM
339,POLR3E
340,LCMT1
341,KDM8
342,ATXN2L
343,SLX1A
344,AC007611.1
345,SLC38A7
346,AC138305.1
347,DDX19B
348,CTNS
349,PELP1
350,ZNF594
351,WRAP53
352,MAPK7
353,GIT1
354,CCL7
355,CCL18
356,AC243829.4
357,STARD3
358,RARA-AS1
359,DHX58
360,COASY
361,ATXN7L3
362,ARHGAP27
363,ANKRD40
364,SKA2
365,MARCH10
366,SLC39A11
367,TRIM47
368,SEPTIN9
369,C1QTNF1
370,CARD14
371,SLC26A11
372,AC139530.1
373,AP005136.4
374,ZBTB14
375,LINC00907
376,NEDD4L
377,DOK6
378,LINC01909
379,AC018445.5
380,AC012615.2
381,FZR1
382,YIPF2
383,ZNF69
384,ZNF709
385,DNASE2
386,NR2F6
387,HAPLN4
388,LPAR2
389,ZNF93
390,KCTD15
391,THAP8
392,RYR1
393,HIPK4
394,ZNF526
395,ZNF225
396,FKRP
397,AC010331.1
398,ZNF350
399,TMEM150B
400,ZNF544
401,A1BG-AS1
402,CHMP2A
403,SDCBP2-AS1
404,LINC01433
405,PCNA
406,NDUFAF5
