,upgenes
0,AL139424.3
1,EPHB2
2,AL109936.6
3,ELOA-AS1
4,GALE
5,AL020996.1
6,AL513365.2
7,SLC9A1
8,INPP5B
9,CTPS1
10,EBNA1BP2
11,EIF2B3
12,ECHDC2
13,LRRC42
14,TCEANC2
15,KANK4
16,ALG6
17,ITGB3BP
18,EFCAB7
19,LRRC40
20,TYW3
21,RABGGTB
22,FRRS1
23,AMY2B
24,AKNAD1
25,GSTM4
26,RBM15-AS1
27,WNT2B
28,WARS2
29,PIAS3
30,LINC01719
31,HIST2H2AC
32,AL356356.1
33,ADAMTSL4
34,DUSP23
35,FCGR2B
36,FCRLB
37,TBX19
38,DNM3
39,DARS2
40,LINC02803
41,CHIT1
42,PACC1
43,AL392172.1
44,SNAP47
45,AL353593.1
46,GNPAT
47,GGPS1
48,COX20
49,SMYD3
50,AC108488.3
51,AC080162.1
52,NOL10
53,SLC66A3
54,WDCP
55,DNAJC27
56,DNAJC27-AS1
57,AC093690.1
58,AC012358.3
59,APLF
60,MRPL30
61,AC012306.2
62,AC009961.1
63,METTL5
64,DCAF17
65,MTX2
66,AC006460.2
67,SATB2
68,KCTD18
69,ALS2
70,ATIC
71,AC012668.3
72,SMARCAL1
73,ABCB6
74,ANKZF1
75,STK16
76,DNER
77,NDUFA10
78,SETMAR
79,TAMM41
80,ZCWPW2
81,AC112220.2
82,ZNF619
83,ZNF589
84,C3orf62
85,ARHGEF3
86,ZNF717
87,CRYBG3
88,DCBLD2
89,FAM162A
90,AC083798.2
91,CCDC14
92,ASTE1
93,ACPP
94,P2RY13
95,ECT2
96,ZMAT3
97,CLCN2
98,OPA1-AS1
99,LSG1
100,SLC51A
101,GRPEL1
102,LNX1
103,EXOC1
104,FAM13A
105,MARCH1
106,FASTKD3
107,C5orf22
108,AC008957.1
109,ZNF366
110,ANKRA2
111,AC012636.1
112,SERINC5
113,MEF2C
114,LINC02062
115,SLCO4C1
116,LINC01184
117,TMEM173
118,AC008667.1
119,SPINK1
120,SPDL1
121,BNIP1
122,AC136604.2
123,AL138831.1
124,ZNF184
125,AL121944.1
126,GNL1
127,HCG27
128,PRRC2A
129,HLA-DMB
130,AL354740.1
131,KIAA1586
132,TENT5A
133,PGM3
134,COQ3
135,USP45
136,HDAC2-AS2
137,AL356599.1
138,MTHFD1L
139,RGS17
140,AC093627.1
141,AC073343.2
142,NUP42
143,MALSU1
144,OSBPL3
145,SKAP2
146,HIBADH
147,YAE1
148,ZNF117
149,TYW1
150,DNAJC30
151,SPDYE5
152,GTPBP10
153,AC007566.1
154,GAL3ST4
155,MOSPD3
156,POP7
157,RINT1
158,WASL
159,FAM71F2
160,AC024084.1
161,AC078845.1
162,ADCK2
163,AGK
164,MGAM2
165,MICU3
166,ADAMDEC1
167,WRN
168,MAK16
169,AC009630.1
170,COPS5
171,AC087672.2
172,MRPS28
173,TRIQK
174,DPY19L4
175,INTS8
176,NDUFAF6
177,TP53INP1
178,ANKRD46
179,UTP23
180,SNTB1
181,AC090198.1
182,EXOSC4
183,FBXL6
184,TTC39B
185,SNAPC3
186,AL354989.1
187,NUDT2
188,CD72
189,OMD
190,PTPDC1
191,AL691447.2
192,LINC00476
193,NIPSNAP3B
194,TMEM268
195,WDR34
196,HMGA1P4
197,ASB6
198,EXOSC2
199,SURF1
200,AL355574.1
201,BX255925.3
202,LINC02669
203,ANKRD16
204,NUDT5
205,AL117336.2
206,ZNF37A
207,LNCAROD
208,AC073389.2
209,AL135925.1
210,AL157400.3
211,KIF11
212,MMS19
213,ENTPD7
214,AC010789.2
215,NPM3
216,SFXN4
217,C10orf88
218,UROS
219,IFITM10
220,RRM1
221,TMEM86A
222,TCP11L1
223,C11orf74
224,PRDM11
225,SERPING1
226,ROM1
227,UQCC3
228,TRPT1
229,PPP1R14B-AS1
230,GPR137
231,NAALADL1
232,ZNHIT2
233,MUS81
234,C11orf24
235,RAB30-DT
236,AP000766.1
237,ALKBH8
238,FDXACB1
239,SIAE
240,TMEM218
241,HYLS1
242,RHNO1
243,C12orf4
244,VWF
245,C1S
246,TMEM52B
247,AC087239.1
248,AMN1
249,SLC48A1
250,CCDC65
251,PRPF40B
252,BCDIN3D
253,RBMS2
254,TSPAN31
255,TBC1D30
256,AC020656.1
257,TMCC3
258,FGD6
259,NFYB
260,BTBD11
261,CMKLR1
262,RAD9B
263,AC130895.1
264,ACADS
265,AC156455.1
266,ULK1
267,PUS1
268,DDX51
269,N4BP2L2-IT2
270,PROSER1
271,MRPS31
272,EDNRB-AS1
273,CCNB1IP1
274,RNF212B
275,BCL2L2-PABPN1
276,ZFHX2
277,IPO4
278,DTD2
279,LINC01588
280,CDKN3
281,WDHD1
282,LINC02284
283,SGPP1
284,AC004846.2
285,COQ6
286,ENTPD5
287,ALDH6A1
288,MLH3
289,AC007376.2
290,ADCK1
291,FLRT2
292,KCNK13
293,DGLUCY
294,AL133523.1
295,INF2
296,NUDT14
297,MTA1
298,RYR3
299,AC018362.1
300,LCMT2
301,HYPK
302,PATL2
303,RAB27A
304,PIGB
305,AC100830.1
306,AC103691.1
307,MTFMT
308,SPESP1
309,PAQR5
310,AC013565.1
311,POLG
312,FAM174B
313,FAHD1
314,TSC2
315,RAB26
316,SNHG19
317,ECI1
318,DNASE1
319,PPL
320,ALG1
321,AC130650.2
322,AF001548.2
323,NOMO2
324,UBFD1
325,NPIPB13
326,ITGAM
327,CES2
328,FBXL8
329,AC009061.2
330,SMPD3
331,DDX19A
332,MTSS2
333,WWOX
334,CDYL2
335,KIAA0513
336,WDR81
337,TAX1BP3
338,ITGAE
339,KIF1C
340,SLC16A13
341,PIK3R6
342,AC005695.2
343,TRIM16L
344,AC007952.4
345,NATD1
346,RAD51D
347,RAMP2-AS1
348,PTGES3L
349,IFI35
350,AC138150.1
351,AC040934.1
352,TBKBP1
353,RSAD1
354,UTP18
355,SKA2
356,CARD14
357,SLC26A11
358,RPTOR
359,SIRT7
360,AC132938.3
361,B4GALT6
362,ZSCAN30
363,ST8SIA5
364,AC009716.1
365,DAZAP1
366,DAPK3
367,ZNF561-AS1
368,FDX2
369,AC114271.1
370,ZNF627
371,ZNF799
372,NACC1
373,GIPC1
374,MPV17L2
375,IQCN
376,YJEFN3
377,ZNF738
378,ZNF724
379,ZNF181
380,AC010632.2
381,ZNF527
382,YIF1B
383,RYR1
384,LTBP4
385,AC008537.4
386,EXOSC5
387,ZNF226
388,LIG1
389,GRWD1
390,TULP2
391,TRPM4
392,IRF3
393,CLEC11A
394,ZNF614
395,ZNF888
396,ZNF347
397,ZNF525
398,EDDM13
399,ZNF304
400,ZNF547
401,TRAPPC2B
402,ZNF772
403,ZNF337
404,POFUT1
405,ERGIC3
406,ACOT8
407,ZNF335
408,LIME1
409,U2AF1L5
410,URB1
411,GART
412,CLDN14
413,HLCS
414,WDR4
415,RTL10
416,LZTR1
417,THAP7
418,TTC28
419,RHBDD3
420,FOXRED2
421,LGALS2
422,CENPM
423,MAPK11
424,LINC00106
425,TLR8
426,POLA1
427,SYP
428,PPP1R3F
429,PIN4
430,CSTF2
431,AL683813.1
432,HAUS7
433,MTCP1
434,BRCC3
