,upgenes
0,B3GALT6
1,MIB2
2,CDK11B
3,NADK
4,SKI
5,DNAJC11
6,RERE
7,CENPS
8,DFFA
9,MTOR
10,VPS13D
11,TMEM51
12,DNAJC16
13,SPEN
14,LYPLA2
15,UBXN11
16,AHDC1
17,YTHDF2
18,PUM1
19,AL136115.2
20,BSDC1
21,TMEM35B
22,AGO4
23,AGO3
24,LSM10
25,GNL2
26,MTF1
27,SCMH1
28,HIVEP3
29,FOXJ3
30,PPCS
31,C1orf50
32,SVBP
33,SZT2
34,MAST2
35,ATPAF1
36,ZFYVE9
37,COA7
38,LRRC42
39,LEPR
40,ANKRD13C
41,LRRC8C
42,RPAP2
43,CCDC18-AS1
44,RTCA
45,CDC14A
46,STXBP3
47,SORT1
48,AMPD2
49,STRIP1
50,CTTNBP2NL
51,RSBN1
52,PTGFRN
53,NBPF11
54,VPS72
55,PIP5K1A
56,SNAPIN
57,SLC39A1
58,ATP8B2
59,PYGO2
60,HCN3
61,KHDC4
62,UBQLN4
63,SLC25A44
64,NCSTN
65,DDR2
66,POGK
67,MPC2
68,F5
69,TOR1AIP2
70,AL162431.1
71,RNASEL
72,LINC01031
73,DENND1B
74,DDX59
75,IPO9-AS1
76,IL10
77,FBXO28
78,TAF5L
79,GALNT2
80,SPRTN
81,TSNAX
82,GGPS1
83,B3GALNT2
84,GPR137B
85,ZBTB18
86,ZNF496
87,TMEM214
88,PPM1G
89,NRBP1
90,SPAST
91,AL133243.3
92,CRIPT
93,KIAA1841
94,CCT4
95,EHBP1
96,GMCL1
97,SFXN5
98,DGUOK
99,AC005041.5
100,C2orf68
101,POLR1A
102,IMMT
103,KRCC1
104,MRPS5
105,STARD7-AS1
106,KANSL3
107,ACTR1B
108,RGPD3
109,BCL2L11
110,MGAT5
111,R3HDM1
112,DARS
113,SPOPL
114,AC092620.1
115,ORC4
116,NR4A2
117,CYBRD1
118,OLA1
119,AC096667.1
120,ZC3H15
121,NAB1
122,AC114760.2
123,ANKRD44-IT1
124,CASP10
125,CASP8
126,NBEAL1
127,CREB1
128,METTL21A
129,FN1
130,TNS1
131,ILKAP
132,PER2
133,CAPN10-DT
134,THAP4
135,DTYMK
136,CRBN
137,AC026202.2
138,TADA3
139,AC018809.2
140,SEC13
141,LSM3
142,ZNF385D-AS1
143,NR1D2
144,NEK10
145,CMTM7
146,CRTAP
147,UBP1
148,EPM2AIP1
149,XYLB
150,SLC25A38
151,AC099332.1
152,ULK4
153,ANO10
154,KIAA1143
155,EXOSC7
156,SACM1L
157,FYCO1
158,CCDC12
159,KLHL18
160,ELP6
161,ATRIP
162,IP6K2
163,WDR6
164,DALRD3
165,NDUFAF3
166,IMPDH2
167,C3orf62
168,APEH
169,TUSC2
170,RASSF1
171,TMEM115
172,PPM1M
173,SPCS1
174,ITIH4
175,STIMATE
176,DENND6A
177,ABHD6
178,EOGT
179,SHQ1
180,ARL13B
181,BBX
182,QTRT2
183,TIMMDC1
184,GTF2E1
185,SEC22A
186,SRPRB
187,MSL2
188,PIK3CB
189,ATR
190,HLTF
191,COMMD2
192,TSC22D2
193,EIF2A
194,GMPS
195,KPNA4
196,NMD3
197,PRKCI
198,ZMAT3
199,KCNMB3
200,MFN1
201,ACTL6A
202,YEATS2
203,IGF2BP2
204,TRA2B
205,XXYLT1
206,RNF168
207,WDR53
208,CEP19
209,LRCH3
210,AC139887.2
211,ADD1
212,MFSD10
213,RGS12
214,MAN2B2
215,BLOC1S4
216,AC006230.1
217,CC2D2A
218,KLF3
219,RFC1
220,N4BP2
221,TXK
222,USP46
223,SRP72
224,UBA6
225,USO1
226,SDAD1
227,BMP2K
228,PPM1K
229,PDLIM5
230,TBCK
231,RPL34
232,ABHD18
233,AC018680.1
234,ABCE1
235,LSM6
236,TMEM131L
237,PLRG1
238,WWC2
239,MED10
240,NSUN2
241,DAP
242,AC024588.1
243,TTC33
244,ZNF131
245,SMIM15
246,SMIM15-AS1
247,KIF2A
248,MSH3
249,ST8SIA4
250,TICAM2
251,C5orf24
252,PCBD2
253,HNRNPA0
254,EIF4EBP3
255,YIPF5
256,GEMIN5
257,MED7
258,THG1L
259,AC022217.3
260,BOD1
261,HIGD2A
262,HK3
263,NHP2
264,TMEM14C
265,MBOAT1
266,GMNN
267,HIST1H3D
268,HMGN4
269,TRIM39
270,DHX16
271,FLOT1
272,ATF6B
273,TAP1
274,SYNGAP1-AS1
275,DEF6
276,MAPK14
277,KCTD20
278,RNF8
279,TBCC
280,PEX6
281,ABCC10
282,XPO5
283,CD2AP
284,DST
285,USP45
286,CCNC
287,PREP
288,MICAL1
289,ZBTB24
290,MFSD4B
291,HINT3
292,L3MBTL3
293,REPS1
294,STXBP5
295,TAB2
296,FBXO5
297,AL139330.1
298,DYNLT1
299,MPC1
300,RNASET2
301,Z94721.1
302,Z94721.3
303,C6orf120
304,COX19
305,INTS1
306,PSMG3
307,MRM2
308,RPA3
309,SP4
310,NUP42
311,MALSU1
312,NFE2L3
313,SCRN1
314,MTURN
315,LINC01176
316,TPST1
317,SBDS
318,BAZ1B
319,TBL2
320,BUD23
321,RFC2
322,DTX2
323,UPK3B
324,DBF4
325,FAM133B
326,AC002451.1
327,PDAP1
328,PTCD1
329,COPS6
330,PILRB
331,ZCWPW1
332,SLC12A9
333,SERPINE1
334,RINT1
335,ING3
336,GCC1
337,IMPDH1
338,ZC3HC1
339,KLHDC10
340,PARP12
341,SLC37A3
342,ZNF775
343,CHPF2
344,GALNT11
345,CNOT7
346,TNFRSF10A
347,DOCK5
348,PTK2B
349,EXTL3
350,KIF13B
351,DCTN6
352,PPP2CB
353,TTI2
354,PLPBP
355,DDHD2
356,LETM2
357,TACC1
358,SMIM19
359,TCEA1
360,VCPIP1
361,PLEKHF2
362,COX6C
363,PABPC1
364,SLC25A32
365,TRAPPC9
366,ZC3H3
367,ZNF623
368,ZNF250
369,WASHC1
370,FOCAD
371,KLHL9
372,CAAP1
373,DCAF12
374,FAM214B
375,EBLN3P
376,CEMIP2
377,SPIN1
378,IARS
379,FGD3
380,FAM120A
381,SLC35D2
382,MFSD14C
383,TRIM14
384,SUSD1
385,KIAA1958
386,ZFP37
387,ALAD
388,POLE3
389,TNFSF8
390,FBXW2
391,PSMD5
392,C5
393,RC3H2
394,GOLGA1
395,STXBP1
396,AK1
397,GLE1
398,HMGA1P4
399,ZER1
400,NUP188
401,CRAT
402,PRRC2B
403,TTF1
404,SURF1
405,CAMSAP1
406,NOTCH1
407,FUT7
408,RBM17
409,AL157395.1
410,LINC02649
411,SFMBT2
412,SEC61A2
413,PTER
414,RSU1
415,VIM-AS1
416,MLLT10
417,ZNF22
418,ALOX5
419,CCDC6
420,FAM149B1
421,AGAP5
422,VCL
423,NUTM2B-AS1
424,GLUD1
425,IFIT5
426,IDE
427,EXOC6
428,FRAT2
429,DNMBP
430,HIF1AN
431,MRPL43
432,OGA
433,WBP1L
434,CNNM2
435,CFAP58
436,SHTN1
437,FAM204A
438,ATE1
439,NSMCE4A
440,ACADSB
441,FAM53B
442,DHX32
443,INPP5A
444,IFITM2
445,GATD1
446,PNPLA2
447,MRPL23
448,ASCL2
449,AC127526.2
450,CYP2R1
451,HPS5
452,SVIP
453,COMMD9
454,EXT2
455,CKAP5
456,C11orf49
457,NDUFS3
458,PTPMT1
459,TMEM216
460,TTC9C
461,POLR2G
462,WDR74
463,GPR137
464,DPF2
465,RNASEH2C
466,AP5B1
467,C11orf68
468,SART1
469,CST6
470,YIF1A
471,CCS
472,RBM14
473,RBM4
474,NDUFV1
475,UNC93B1
476,KMT5B
477,AP002336.2
478,RELT
479,AP000763.3
480,POLD3
481,PRCP
482,RAB30-DT
483,PCF11
484,ANKRD42
485,CCDC90B
486,TMEM126B
487,TAF1D
488,PANX1
489,AP002784.1
490,CEP57
491,JRKL
492,DCUN1D5
493,DDX10
494,ARCN1
495,SORL1
496,SNX19
497,ERC1
498,CACNA2D4
499,TULP3
500,IFFO1
501,CLEC1A
502,APOLD1
503,DERA
504,ETFRF1
505,KRAS
506,AC022509.2
507,AC092747.4
508,MRPS35
509,BICD1
510,YAF2
511,HDAC7
512,PRKAG1
513,PRPF40B
514,NCKAP5L
515,COX14
516,AC074032.1
517,DAZAP2
518,EIF4B
519,ITGB7
520,SP1
521,AC023509.6
522,CALCOCO1
523,HNRNPA1
524,DGKA
525,RNF41
526,STAT6
527,ARHGAP9
528,CCDC59
529,PLXNC1
530,ELK3
531,CKAP4
532,TCP11L2
533,PRDM4
534,SART3
535,UNG
536,GLTP
537,FAM216A
538,BRAP
539,MAPKAPK5
540,RASAL1
541,RBM19
542,TRIAP1
543,SRSF9
544,SETD1B
545,MLXIP
546,CLIP1
547,SNRNP35
548,TCTN2
549,ZNF664
550,SLC15A4
551,ULK1
552,ZNF26
553,ZNF84
554,CRYL1
555,LATS2
556,NUP58
557,POLR1D
558,AL138820.1
559,DHRS12
560,TBC1D4
561,UCHL3
562,CLN5
563,FBXL3
564,MYCBP2
565,PCCA
566,PIP4P1
567,SUPT16H
568,CHD8
569,ABHD4
570,OXA1L
571,MRPL52
572,ACIN1
573,PPP1R3E
574,PCK2
575,PSME2
576,TM9SF1
577,TINF2
578,HECTD1
579,SPTSSA
580,CFL2
581,MIA2
582,C14orf28
583,VCPKMT
584,PYGL
585,TMX1
586,STYX
587,ARMH4
588,DAAM1
589,MTHFD1
590,MAX
591,EIF2S1
592,PLEK2
593,ZFYVE26
594,ZFP36L1
595,AC004825.2
596,MLH3
597,TMED10
598,VASH1
599,SEL1L
600,TRIP11
601,GON7
602,UNC79
603,AKT1
604,TUBGCP5
605,OTUD7A
606,ARHGAP11A
607,EMC4
608,ZNF770
609,RAD51-AS1
610,VPS18
611,SNAP23
612,AC018362.1
613,AC011330.2
614,CTDSPL2
615,DUT
616,COPS2
617,FAM227B
618,AP4E1
619,FAM214A
620,ALDH1A2
621,USP3-AS1
622,CIAO2A
623,ZNF609
624,ANKDD1A
625,HACD3
626,SMAD6
627,MAP2K5
628,WDR61
629,AC015871.1
630,AC012291.3
631,SEMA4B
632,AC018946.1
633,IGF1R
634,MPG
635,RAB11FIP3
636,METTL26
637,MCRIP2
638,JMJD8
639,GNPTG
640,NME3
