,dwgenes
0,PGD
1,CSDE1
2,ARPC5
3,RHOQ
4,USP34
5,ACTR3
6,KYNU
7,TANK
8,NFE2L2
9,TMA7
10,SERP1
11,ATP13A3
12,CCNI
13,CTNNA1
14,CANX
15,SERINC1
16,RALA
17,MTPN
18,RPL7
19,MTDH
20,ANXA1
21,NCOA4
22,JMJD1C
23,PIK3AP1
24,GSTO1
25,COX8A
26,ATP5MG
27,APLP2
28,C3AR1
29,USP15
30,IRAK3
31,RAP1B
32,OSBPL8
33,TXNRD1
34,DLEU2
35,PSMA6
36,LGALS3
37,TRAF3
38,SRP14
39,SPPL2A
40,ELOB
41,YWHAE
42,CD68
43,VMP1
44,UBL5
45,C5AR1
46,SIRPA
47,PSMA7
48,LGALS1
49,SAT1
50,STAG2
51,FLNA
52,MT-ATP6
53,MT-ND3
54,MT-ND5
