,upgenes
0,AL645728.1
1,THAP3
2,MTHFR
3,PLOD1
4,ALDH4A1
5,MUL1
6,KDM1A
7,AL031428.1
8,IFNLR1
9,RHD
10,ZNF593
11,CD52
12,ATP5IF1
13,S100PBP
14,TRIM62
15,SLFNL1-AS1
16,EBNA1BP2
17,MUTYH
18,COA7
19,LRRC8C-DT
20,PSMA5
21,DDX20
22,ST7L
23,AL137856.1
24,TTF2
25,NBPF26
26,PRKAB2
27,AC245297.3
28,S100A13
29,PYGO2
30,RUSC1
31,MRPL24
32,HDGF
33,DUSP23
34,B4GALT3
35,TOMM40L
36,DUSP12
37,MPC2
38,KIFAP3
39,PIGC
40,AL645568.1
41,PRDX6
42,TMEM9
43,UTP25
44,VASH2
45,RRP15
46,BPNT1
47,HLX-AS1
48,ITPKB
49,RNF187
50,C1orf131
51,FH
52,C1orf100
53,ZNF670
54,TRAPPC12
55,AC104794.3
56,CENPO
57,SLC5A6
58,GPN1
59,GALM
60,AC012358.3
61,AC068193.1
62,EHBP1
63,SPR
64,CCT7
65,TPRKB
66,BOLA3
67,DCTN1
68,LBX2
69,PCGF1
70,MTLN
71,ZC3H8
72,CHCHD5
73,AC079753.2
74,SMPD4
75,AC092484.1
76,AC079163.2
77,DAPL1
78,CCDC173
79,KLHL23
80,ITGA6
81,ITGA4
82,LINC01473
83,SGO2
84,SUMO1
85,LINC01963
86,ANKZF1
87,MRPL44
88,CCL20
89,HRH1
90,C3orf20
91,TMPPE
92,GORASP1
93,EXOSC7
94,NBEAL2
95,SLC26A6
96,MANF
97,GLYCTK
98,NT5DC2
99,GLT8D1
100,C3orf14
101,AC104162.2
102,CFAP44
103,FAM162A
104,RUVBL1
105,AC083799.1
106,PIK3R4
107,COPB2
108,PTX3
109,LINC02068
110,ECT2
111,XXYLT1
112,FBXO45
113,AC147067.1
114,MFSD10
115,EVC2
116,CCDC96
117,TADA2B
118,BST1
119,PGM2
120,DANCR
121,PAICS
122,UBA6-AS1
123,CDS1
124,USP53
125,BBS7
126,KIAA1109
127,PPID
128,CLCN3
129,AC012640.2
130,LMBRD2
131,NADK2
132,NIPBL-DT
133,AC008875.3
134,NIM1K
135,ITGA2
136,IL6ST
137,NDUFAF2
138,DIMT1
139,TRAPPC13
140,AC010359.3
141,MCCC2
142,TTC37
143,AC008906.1
144,C5orf30
145,AC008467.1
146,MAN2A1
147,FBN2
148,PDLIM4
149,KIF3A
150,AC113410.4
151,SEC24A
152,AC008438.1
153,NDFIP1
154,AC091887.1
155,CYFIP2
156,RPL26L1
157,HK3
158,ZNF346
159,MXD3
160,RGS14
161,B4GALT7
162,NHP2
163,ZFP62
164,TRIM41
165,LYRM4
166,SNRNP48
167,GCNT2
168,SOX4
169,MRS2
170,HIST1H2BD
171,ZSCAN26
172,GABBR1
173,HCG18
174,MICA
175,NELFE
176,VPS52
177,C6orf226
178,AL035587.1
179,XPO5
180,SLC29A1
181,KIAA1586
182,ORC3
183,ARMC2
184,CDK19
185,TRAF3IP2-AS1
186,SLC35F1
187,FBXO30
188,SASH1
189,AL445307.1
190,PDCD2
191,FSCN1
192,TMEM106B
193,MALSU1
194,AC018647.2
195,SEPTIN7-AS1
196,MRPL32
197,TBRG4
