,upgenes
0,AL645728.1
1,FAAP20
2,LRRC47
3,ERRFI1
4,KIAA2013
5,ATP13A2
6,EMC1
7,DDOST
8,IFNLR1
9,MAN1C1
10,CD52
11,RPS6KA1
12,SNHG12
13,SERINC2
14,KIAA1522
15,AL513327.2
16,MFSD2A
17,EXO5
18,NFYC
19,DMAP1
20,NSUN4
21,MKNK1-AS1
22,DAB1
23,USP1
24,ITGB3BP
25,DNAJC6
26,LRRC40
27,PRKACB
28,ZNHIT6
29,DPYD-AS1
30,INKA2
31,NRAS
32,PTGFRN
33,TTF2
34,WARS2
35,WARS2-AS1
36,BCL9
37,NBPF11
38,HIST2H2BE
39,OTUD7B
40,TNFAIP8L2
41,RFX5
42,S100A13
43,HAX1
44,GBA
45,CFAP45
46,MPZ
47,C1orf112
48,FMO4
49,PIGC
50,SUCO
51,LAMC1
52,ZBTB41
53,SLC41A1
54,BPNT1
55,PYCR2
56,PARP1
57,AL353593.1
58,COG2
59,AKT3-IT1
60,AC080162.1
61,TP53I3
62,GPN1
63,BABAM2
64,AC012358.3
65,CFAP36
66,GFPT1
67,HK2
68,ELMOD3
69,CIAO1
70,CNOT11
71,ANAPC1
72,NIFK-AS1
73,NR4A2
74,MARCH7
75,DHRS9
76,TLK1
77,MTX2
78,NUP35
79,AC108047.1
80,SGO2
81,NIF3L1
82,AC064836.3
83,CATIP
84,GMPPA
85,STK11IP
86,HDAC4-AS1
87,TTLL3
88,SH3BP5-AS1
89,TTC21A
90,ZDHHC3
91,ARF4-AS1
92,DCBLD2
93,ALCAM
94,CBLB
95,QTRT2
96,GSK3B
97,UMPS
98,ACAD9
99,DBR1
100,PXYLP1
101,TRIM59
102,PPM1L
103,AC092919.1
104,TBCCD1
105,LPP-AS2
106,AC016949.1
107,IQCG
108,AC016773.1
109,TRMT44
110,DCAF16
111,SLC30A9
112,SLAIN2
113,IGFBP7
114,CXCL1
115,CXCL3
116,CXCL2
117,ENOPH1
118,COQ2
119,ABRAXAS1
120,GPRIN3
121,INTS12
122,CLCN3
123,AC099343.3
124,BRIX1
125,NIPBL-DT
126,MCCC2
127,HMGCR
128,ELL2
129,AC008906.1
130,PGGT1B
131,AC109454.2
132,BRD8
133,HBEGF
134,HARS2
135,INSYN2B
136,AC138965.2
137,RNF44
138,UIMC1
139,PHACTR1
140,AL137003.2
141,SKIV2L
142,AGER
143,RXRB
144,GLO1
145,C6orf226
146,RARS2
147,SESN1
