,upgenes
0,ACAP3
1,PUSL1
2,INTS11
3,FAAP20
4,TNFRSF9
5,RBP7
6,CENPS
7,TARDBP
8,KIAA2013
9,PLOD1
10,MFN2
11,DHRS3
12,AKR7A2
13,MUL1
14,DDOST
15,ZBTB40
16,ELOA-AS1
17,SRRM1
18,SYF2
19,GPN2
20,FAM76A
21,PPP1R8
22,THEMIS2
23,MED18
24,YTHDF2
25,EIF3I
26,ZMPSTE24
27,SVBP
28,EBNA1BP2
29,RNF220
30,BTBD19
31,TMEM69
32,KTI12
33,CPT2
34,MAGOH
35,NDC1
36,HSPB11
37,MRPL37
38,SERBP1
39,TYW3
40,RWDD3
41,AGL
42,SLC30A7
43,WDR47
44,TAF13
45,AMPD2
46,DDX20
47,SIKE1
48,NBPF26
49,PIAS3
50,RBM8A
51,LIX1L
52,HJV
53,HIST2H2AA4
54,C1orf54
55,VPS72
56,S100A2
57,SNAPIN
58,ILF2
59,SLC39A1
60,HAX1
61,ZBTB7B
62,KRTCAP2
63,SYT11
64,CCT3
65,ISG20L2
66,NCSTN
67,PFDN2
68,UFC1
69,B4GALT3
70,FCGR3A
71,PRRC2C
72,DARS2
73,MRPS14
74,RALGPS2
75,FAM20B
76,TOR1AIP2
77,UCHL5
78,NAV1
79,IKBKE
80,RASSF5
81,ANGEL2
82,CNIH4
83,SDE2
84,PSEN2
85,MRPL55
86,RNF187
87,C1orf131
88,EXOC8
89,TSNAX
90,RBM34
91,ACP1
92,LINC01814
93,IAH1
94,SLC5A6
95,EIF2B4
96,SNX17
97,GPATCH11
98,CEBPZ
99,PNO1
100,STAMBP
101,VAMP8
102,TMEM150A
103,USP39
104,C2orf68
105,PTCD3
106,EIF5B
107,AFF3
108,PDCL3
109,BIN1
110,POLR2D
111,AMMECR1L
112,HS6ST1
113,MZT2B
114,CCDC115
115,IMP4
116,PLEKHB2
117,C2orf27A
118,CWC22
119,PMS1
120,AC009226.1
121,RPE
122,ARPC2
123,ZFAND2B
124,ABCB6
125,GLB1L
126,ARMC9
127,EIF4E2
128,ATG16L1
129,ARL4C
130,COPS8
131,SCLY
132,THUMPD3
133,OXNAD1
134,THRB
135,OSBPL10
136,DYNC1LI1
137,EXOSC7
138,CCDC12
139,PFKFB4
140,NCKIPSD
141,RNF123
142,CYB561D2
143,WDR82
144,STAB1
145,SELENOK
146,APPL1
147,PDE12
148,ARF4
149,THOC7
150,LINC00877
151,CLDND1
152,TOMM70
153,IFT57
154,PARP15
155,SEC61A1
156,EEFSEC
157,ACAD9
158,PLXND1
159,AC083799.1
160,ACKR4
161,NPHP3
162,ANAPC13
163,DBR1
164,CHST2
165,DIPK2A
166,SSR3
167,CCNL1
168,LXN
169,SERPINI2
170,ZNF639
171,B3GNT5
172,MAP6D1
173,DVL3
174,ABCF3
175,POLR2H
176,C3orf70
177,ETV5
178,TBCCD1
179,ZNF718
180,ATP5ME
181,ADD1
182,LRPAP1
183,MRFAP1
184,ACOX3
185,SMIM20
186,PGM2
187,RFC1
188,LIAS
189,SEPTIN11
190,CCNI
191,COQ2
192,DAPP1
193,GAR1
194,C4orf3
195,USP38
196,ABCE1
197,TMA16
198,TMEM192
199,CBR4
200,FBXO8
201,UFSP2
202,SLC12A7
203,MIR4458HG
204,OTULINL
205,MTMR12
206,OXCT1
207,AC025171.3
208,PAIP1
209,EMB
210,SMIM15-AS1
211,ADAMTS6
212,PPWD1
213,TRIM23
214,AK6
215,ANKRA2
216,JMY
217,FER
218,TICAM2
219,ATG12
220,DTWD2
221,PRRC1
222,IRF1
223,KIF3A
224,C5orf15
225,SMAD5
226,PKD2L2
227,FAM53C
228,DELE1
229,RPL26L1
230,HRH2
231,GRK6
232,PHYKPL
233,ZFP62
234,BLOC1S5
235,HIST1H2BC
236,ZNF322
237,DHX16
238,DDX39B
239,C6orf47
240,LY6G5B
241,SNHG32
242,STK19
243,FKBPL
244,HLA-DRA
245,HLA-DQA1
246,PSMB8-AS1
247,HLA-DMA
248,HLA-DPA1
249,RXRB
250,WDR46
251,CUTA
252,GLO1
253,SAYSD1
254,CNPY3
255,MRPS18A
256,CENPQ
257,PHF3
258,CEP162
259,LYRM2
260,BCLAF1
261,ABRACL
262,STXBP5-AS1
263,ZC3H12D
264,PCMT1
265,TMEM242
266,RSPH3
267,PRKAR1B
268,ZFAND2A
269,NUDT1
270,RBAK
271,WIPI2
272,AC092171.4
273,FBXL18
274,AIMP2
275,KDELR2
276,C7orf26
277,RPA3
278,GSDME
279,MRPS24
280,UBE2D4
281,NSUN5
282,BUD23
283,FGL2
284,TMEM60
285,PDK4
286,MCM7
287,MEPCE
288,SAP25
289,GIGYF1
290,POP7
291,SPDYE2
292,PNPLA8
293,NUP205
294,FMC1
295,CASP2
296,ZNF212
297,ZNF746
298,ZNF862
299,CDK5
300,CHPF2
301,AC093583.1
302,INTS10
303,BMP1
304,ADAM28
305,KCTD9
306,BAG4
307,PLEKHA2
308,IKBKB
309,THAP1
310,POMK
311,TCEA1
312,VCPIP1
313,COPS5
314,MRPS28
315,TRIQK
316,RBM12B
317,PDP1
318,EMC2
319,EIF3H
320,PHF20L1
321,ZC3H3
322,EEF1D
323,GRINA
324,CYC1
325,MAF1
326,ADCK5
327,MFSD3
328,C8orf82
329,C8orf33
330,DMAC1
331,IFT74
332,DNAJB5
333,TESK1
334,CCDC107
335,CREB3
336,LINC01504
337,SECISBP2
338,BICD2
339,ZNF169
340,AL691447.2
341,FANCC
342,TRIM14
343,SMC2
344,PHF19
345,RAB14
346,STOM
347,RBM18
348,ZBTB34
349,PTGES2
350,COQ4
351,ZDHHC12
352,ZER1
353,TOR1B
354,BRD3
355,UBAC1
356,TMEM250
357,FBXW5
358,MAN1B1
359,TMEM203
360,NELFB
361,TOR4A
362,SFMBT2
363,TRDMT1
364,TMEM236
365,COMMD3
366,AL512603.2
367,MASTL
368,MTPAP
369,AL365203.2
370,CUL2
371,ZFAND4
372,WASHC2C
373,ERCC6
374,TFAM
375,PBLD
376,KIF1BP
377,PPA1
378,PCBD1
379,VSIR
380,DNAJB12
381,NDST2
382,CAMK2G
383,PLAU
384,IDE
385,PGAM1
386,MMS19
387,ZFYVE27
388,CUTC
389,HIF1AN
390,DPCD
391,CUEDC2
392,AS3MT
393,NHLRC2
394,ZRANB1
395,ECHS1
396,RIC8A
397,PHRF1
398,MRPL23
399,TSSC4
400,TRIM21
401,ILK
402,ZBED5
403,MICAL2
404,API5
405,TMEM138
406,TMEM258
407,ASRGL1
408,TRMT112
409,ARL2
410,SYVN1
411,CAPN1
412,CDC42EP2
413,FIBP
414,MRPL11
415,PELI3
416,RPS6KB2
417,TMEM134
418,PITPNM1
419,CDK2AP2
420,ALDH3B1
421,C11orf24
422,NADSYN1
423,PCF11
424,CCDC90B
425,FAM76B
426,DDX6
427,TRAPPC4
428,DPAGT1
429,SLC37A2
430,TIRAP
431,DCPS
432,COPS7A
433,CD163L1
434,CD163
435,FOXJ2
436,MED21
437,DNM1L
438,ASB8
439,AC074032.1
440,BIN2
441,GRASP
442,DNAJC14
443,PA2G4
444,ANKRD52
445,COQ10A
446,ARHGAP9
447,MBD6
448,TSPAN31
449,CDK4
450,MARCH9
451,SLC16A7
452,TMEM19
453,LIN7A
454,AC025164.1
455,PWP1
456,KCTD10
457,RAD9B
458,ERP29
459,SLC8B1
460,TESC
461,ULK1
462,FBRSL1
463,GOLGA3
464,GTF3A
465,UFM1
466,PROSER1
467,KBTBD7
468,MTRF1
469,ENOX1
470,LRRC63
471,SUCLA2
472,EBPL
473,KPNA3
474,CKAP2
475,CLYBL
476,LIG4
477,ABHD13
478,TFDP1
479,RNASE6
480,RNASE1
481,REM2
482,SLC7A8
483,TM9SF1
484,MDP1
485,EAPP
486,TRAPPC6B
487,MGAT2
488,DMAC2L
489,TMX1
490,JKAMP
491,IRF2BPL
