,upgenes
0,DFFB
1,NOL9
2,RERE
3,LZIC
4,MUL1
5,C1QA
6,C1QC
7,C1QB
8,TMEM39B
9,CCDC28B
10,AL020995.1
11,ZMYM4
12,NCDN
13,TRIT1
14,ATPAF1
15,MROH7
16,SPATA1
17,PKN2-AS1
18,BCAR3
19,AC095032.1
20,VAV3-AS1
21,LRIG2
22,AL390066.1
23,FAM72B
24,ECM1
25,AL591043.2
26,RALGPS2
27,RNASEL
28,ZBTB41
29,LINC00862
30,IPO9-AS1
31,AL512306.3
32,SMYD2
33,ITPKB
34,KLF11
35,SMC6
36,ALK
37,CRIM1
38,NDUFAF7
39,MAP4K3-DT
40,THUMPD2
41,MSH2
42,CLHC1
43,AC007100.1
44,B3GNT2
45,WDPCP
46,WDR92
47,ALMS1
48,MRPL19
49,TRABD2A
50,RETSAT
51,ELMOD3
52,VAMP5
53,AC015971.1
54,SNRNP200
55,INPP4A
56,BCL2L11
57,AC012306.2
58,AC012306.3
59,CCNT2
60,MCM6
61,LINC02631
62,AC092652.2
63,AC009951.5
64,FMNL2
65,TLK1
66,DCAF17
67,AC078883.1
68,AC006460.2
69,HECW2-AS1
70,SPATS2L
71,AC012459.1
72,TRAK2
73,ATIC
74,ANKZF1
75,SUMF1
76,CPNE9
77,FANCD2
78,TAMM41
79,TSEN2
80,AC090948.4
81,SGO1-AS1
82,SCN11A
83,ZNF619
84,XCR1
85,RASSF1-AS1
86,CISH
87,RBM15B
88,PDE12
89,KCTD6
90,AC126121.3
91,PSMD6-AS2
92,FRMD4B
93,DZIP3
94,POGLUT1
95,EAF2
96,SEC22A
97,SLC12A8
98,AC092902.4
99,PLXNA1
100,ACPP
101,ACAD11
102,ACKR4
103,DZIP1L
104,AC046134.2
105,NMNAT3
106,P2RY1
107,LINC00886
108,TMEM44-AS1
109,ZNF141
110,AC092535.4
111,LETM1
112,TMEM128
113,TBC1D14
114,ABLIM2
115,AC108519.1
116,AC105916.1
117,CPEB2
118,FAM184B
119,ATP8A1
120,CEP135
121,NOA1
122,CENPC
123,NAAA
124,KLHL8
125,PPM1K
126,TIGD2
127,TIFA
128,ALPK1
129,C4orf33
130,ELMOD2
131,GAB1
132,MARCH1
133,AC105285.1
134,MTRR
135,C5orf51
136,FBXO4
137,AC008892.1
138,DEPDC1B
139,PIK3R1
140,FAM169A
141,SCAMP1-AS1
142,NUDT12
143,AC010226.1
144,DMXL1
145,HSD17B4
146,SNX24
147,MARCH3
148,MEIKIN
149,C5orf66
150,FCHSD1
151,TTC1
152,F13A1
153,AL139095.4
154,AL008729.1
155,HFE
156,HIST1H4H
157,BTN3A1
158,HCG11
159,ZSCAN16
160,DHX16
161,MICB
162,EHMT2
163,HLA-DQA1
164,HLA-DMA
165,SYNGAP1
166,FKBP5
167,AL035587.1
168,PPP2R5D
169,DST
170,CEP162
171,UFL1
