,upgenes
0,NOC2L
1,PUSL1
2,MTHFR
3,PDPN
4,SPATA21
5,BX284668.5
6,ATP13A2
7,NBPF3
8,FAM76A
9,PHACTR4
10,RCC1
11,TRIM62
12,ZMYM1
13,ADPRHL2
14,YRDC
15,MYCBP
16,AL442071.2
17,PPIE
18,SCMH1
19,UROD
20,SPATA6
21,RAB3B
22,KTI12
23,TTC4
24,ATG4C
25,ODF2L
26,GCLM
27,C1orf162
28,TMIGD3
29,POLR3C
30,POLR3GL
31,PSMD4
32,SYT11
33,GLRX2
34,ZBTB41
35,TMEM183A
36,INTS7
37,GPATCH2
38,SNAP47
39,DTNB
40,LINC00486
41,RMDN2
42,MSH6
43,SNRNP27
44,DCTN1
45,DUSP2
46,SOWAHC
47,MTLN
48,AC110769.1
49,RALB
50,BIN1
51,AC009506.1
52,AC009961.1
53,ITGA6
54,NDUFB3
55,METTL21A
56,AC007038.1
57,BARD1
58,SMARCAL1
59,TUBA4A
60,SH3BP4
61,ASB1
62,GPR35
63,TRNT1
64,SATB1
65,SATB1-AS1
66,CCR3
67,NME6
68,SHISA5
69,NDUFAF3
70,TCTA
71,PPM1M
72,GLT8D1
73,PXK
74,DHFR2
75,SPICE1
76,TIMMDC1
77,DTX3L
78,EEFSEC
79,DZIP1L
80,RNF7
81,CHST2
82,KLHL6
83,SENP2
84,NCBP2AS2
85,AC097382.3
86,CC2D2A
87,FAM114A1
88,MTHFD2L
89,HSD17B11
90,ARHGEF38
91,METTL14
92,AC018680.1
93,LSM6
94,EDNRA
95,TMA16
96,ENPP6
97,LINC02427
98,UFSP2
99,CCDC127
100,CLPTM1L
101,OTULINL
102,ANKH
103,RAI14
104,LMBRD2
105,PAIP1
106,TRIM23
107,GTF2H2C
108,ATG10
109,TMEM167A
110,ARRDC3
111,TTC37
112,GLRX
113,ERAP1
114,WDR36
115,EPB41L4A-AS1
116,REEP5
117,SLC12A2
118,C5orf56
119,SPATA24
120,NDST1-AS1
121,SAP30L
122,MRPL22
123,CCNG1
124,ZNF346
125,DDX41
126,MGAT4B
127,BLOC1S5
128,SLC35B3
129,PAK1IP1
130,AL133259.1
131,NHLRC1
132,ACOT13
133,ZSCAN16-AS1
134,ZKSCAN8
135,RPP21
136,GNL1
137,MICA
138,SNHG32
139,AGPAT1
140,PBX2
141,SMIM29
142,RPS10-NUDT3
143,ZNF76
144,CDKN1A
145,NFYA
146,RSPH9
147,AARS2
148,SLC35A1
149,MDN1
150,VNN2
151,AL035446.2
152,ARMT1
153,IPCEF1
154,ZDHHC14
155,PHF10
156,DLL1
157,LFNG
158,IQCE
159,TTYH3
160,USP42
161,RAC1
162,AC002480.2
163,NFE2L3
164,RP9
165,AC004951.1
166,GRB10
167,ZNF736
168,ERV3-1
169,LINC00174
170,NSUN5
171,RFC2
172,CASTOR2
173,HIP1
174,ARPC1A
175,MAP11
176,TSC22D4
177,AP1S1
178,ZNHIT1
179,FIS1
180,CCDC71L
181,UBE2H
182,FMC1
183,AC093673.1
184,SMARCD3
185,CHMP7
186,LSM1
187,AC009630.1
188,IKBKB
189,SMIM19
190,AC087672.2
191,PEX2
192,ZC2HC1A
193,TMEM64
194,OTUD6B-AS1
195,ZFPM2
196,TRIB1
197,AC067930.3
198,TIGD5
199,PARP10
200,EXOSC4
201,SLC52A2
202,WASHC1
203,CDKN2B
204,C9orf72
205,GALT
206,STOML2
207,EXOSC3
208,PIP5K1B
209,SMC5-AS1
210,TRPM3
211,ALDH1A1
212,NMRK1
213,IDNK
214,IPPK
215,ALG2
216,PHF19
217,RBM18
218,ZNF79
219,SH2D3C
220,ZDHHC12
221,ENDOG
222,SH3GLB2
223,AL161785.1
224,UCK1
225,SURF1
226,UBAC1
227,CELF2-AS1
228,NUDT5
229,TMEM236
230,BMI1
231,ZNF25
232,CCAR1
233,AP3M1
234,VDAC2
235,PLAC9
236,ATAD1
237,ENTPD1-AS1
238,ZDHHC16
239,PDCD11
240,BAG3
241,WDR11-AS1
242,HRAS
243,GTF2H1
244,FBXO3
245,CRY2
246,RAPSN
247,FADS2
248,B3GAT3
249,BSCL2
250,NUDT22
251,MEN1
252,ARL2
253,ZFPL1
254,LTBP3
255,STARD10
256,KCNE3
257,RAB38
258,DIXDC1
259,PTS
260,ZPR1
261,BCL9L
262,HINFP
263,SC5D
264,TMEM218
265,STT3A
266,NFRKB
267,ACAD8
268,TULP3
269,LRRC23
270,C1RL
271,CLEC1A
272,GSG1
273,AC010168.1
274,PUS7L
275,HDAC7
276,KMT2D
277,LMBR1L
278,MAP3K12
279,BLOC1S1
280,ESYT1
281,RNF41
282,AC025165.2
283,ATXN7L3B
284,CAPS2
285,ZDHHC17
286,HAL
287,TMEM263
288,OASL
289,HCAR3
290,SCARB1
291,SPATA13
292,KBTBD7
293,LRRC63
294,FARP1
295,CLYBL
296,LINC00641
297,SUPT16H
298,SLC7A8
299,NGDN
300,EAPP
301,AL139317.5
302,ARID4A
303,IFT43
304,POMT2
305,AHSA1
306,CEP128
307,PSMC1
308,AL135818.1
309,SYNE3
310,VRK1
311,AL117209.1
312,BTBD6
313,PACS2
314,NIPA1
315,NSMCE3
316,CHRM5
317,LINC02345
318,LINC01852
319,RAD51-AS1
320,SPINT1
321,CAPN3
322,HAUS2
323,CATSPER2
324,GABPB1-IT1
325,CALML4
326,COMMD4
327,LINGO1
328,C15orf40
329,MAN2A2
330,MSRB1
331,TRAF7
332,ECI1
333,THOC6
334,ZNF213
335,NAGPA
336,CARHSP1
337,RRN3
338,ITPRIPL2
339,XPO6
340,ATXN2L
341,AC109460.1
342,MAZ
343,AC009133.1
344,TMEM219
345,TAOK2
346,SETD1A
347,HSD3B7
348,ZNF668
349,HEATR3
350,NLRC5
351,ZNF319
352,USB1
353,AC009107.2
354,CMTM3
355,RANBP10
356,EDC4
357,PSMB10
358,SLC12A4
359,DPEP2
360,DDX28
361,NQO1
362,FCSK
363,DNAAF1
364,KIAA0513
365,BANP
366,AC138512.1
367,GALNS
368,ZNF778
369,VPS9D1
370,SCARF1
371,RANGRF
372,PIK3R6
373,NTN1
374,TRPV2
375,TOP3A
376,CCDC144NL-AS1
377,POLDIP2
378,CCL7
379,CCL4
380,GSDMB
381,AC080112.4
382,NAGLU
383,LINC00910
384,ASB16-AS1
385,SLC25A39
386,ARL17B
387,ACSF2
388,CUEDC1
389,VEZF1
390,CEP112
391,CDC42EP4
392,UBE2O
393,ST6GALNAC2
394,RNF213-AS1
395,CHMP6
396,ALYREF
397,ASPSCR1
398,CCDC57
399,MEX3C
400,C18orf54
401,LMAN1
402,KDSR
403,SERPINB2
404,CFD
405,BTBD2
406,SF3A2
407,AC104530.1
408,PIAS4
409,HDGFL2
410,MYDGF
411,ZNF557
412,PNPLA6
413,ZNF426
414,PPAN
415,FDX2
416,AC114271.1
417,KANK2
418,ELOF1
419,ZNF700
420,TNPO2
421,HOOK2
422,DCAF15
423,RASAL3
424,TPM4
425,EPS15L1
426,USHBP1
427,LSM4
428,HOMER3
429,ZNF253
430,U2AF1L4
431,PSENEN
432,LIN37
433,ZFP14
434,ZNF529-AS1
435,ZNF383
436,PAK4
437,GMFG
438,EID2
439,C19orf47
440,HIPK4
441,TRAPPC6A
442,INAFM1
443,PLA2G4C
444,ZSWIM9
445,KDELR1
446,SPHK2
447,RRAS
448,AC010624.3
449,ETFB
450,SIGLEC14
451,ZNF649
452,ZNF432
453,LENG8-AS1
454,CCDC106
455,ZNF671
456,AC010642.2
457,UBE2M
458,SMOX
459,AL035071.2
460,AL109824.1
461,EDEM2
462,MMP24
463,AAR2
464,RPN2
465,CTSA
466,BCAS4
467,CASS4
468,OSBPL2
469,SLCO4A1
470,DNAJC5
471,RGS19
472,HSPA13
473,OLIG2
474,KCNE1
475,PDXK
476,DGCR8
477,MN1
478,THOC5
479,TBC1D10A
480,PIK3IP1-AS1
481,H1F0
482,PRR34-AS1
483,VEGFD
484,SYAP1
485,PDHA1
486,JADE3
487,SLC35A2
488,PLP2
489,APEX2
490,RLIM
491,TAF9B
492,P2RY10
493,BTK
494,ARMCX6
495,CUL4B
496,RAP2C-AS1
497,MMGT1
498,TMEM185A
499,CXorf40B
500,MTM1
501,EMD
502,IKBKG
