,upgenes
0,WRAP73
1,TNFRSF8
2,NBPF1
3,AL031727.2
4,AL031428.1
5,AL109936.6
6,RCAN3
7,LDLRAP1
8,FGR
9,TRIM62
10,AL513327.1
11,EXO5
12,AL031289.1
13,TMEM269
14,KDM4A
15,DMAP1
16,MOB3C
17,OSBPL9
18,ZFYVE9
19,TUT4
20,AC119674.1
21,AL035416.1
22,NFIA-AS2
23,AC118549.1
24,CTBS
25,AL049597.2
26,RPAP2
27,CYB561D1
28,C1orf162
29,TMIGD3
30,DDX20
31,AL365318.1
32,LINC01138
33,SF3B4
34,PIP5K1A
35,ZNF687
36,RRNAD1
37,NECTIN4
38,DEDD
39,NDUFS2
40,DNM3
41,KLHL20
42,ZBTB37
43,AXDND1
44,RGL1
45,PPP1R12B
46,IL19
47,YOD1
48,INTS7
49,FBXO28
50,SDE2
51,TARBP1
52,TBCE
53,OPN3
54,SLC66A3
55,RAB10
56,SELENOI
57,AGBL5
58,ALK
59,AC006369.1
60,CDKL4
61,STPG4
62,APLF
63,AC016700.3
64,TET3
65,TTC31
66,LBX2
67,SH3RF3
68,PSD4
69,LINC01191
70,PTPN18
71,TMEM163
72,AC009495.1
73,STK39
74,AC010894.3
75,ITGA4
76,AC096667.1
77,STAT1
78,NABP1
79,TYW5
80,RAPH1
81,CREB1
82,AC009974.2
83,TIGD1
84,FARP2
85,THAP4
86,AC022382.2
87,BRPF1
88,TOP2B
89,C3orf35
90,CDCP1
91,RASSF1-AS1
92,CISH
93,PHF7
94,AC012020.1
95,ARHGAP31
96,TMEM39A
97,UMPS
98,KIAA1257
99,SRPRB
100,SLC9A9
101,AC092944.1
102,ETV5
103,LPP-AS2
104,FBXO45
105,HAUS3
106,ZBTB49
107,EVC2
108,CRMP1
109,AC025539.1
110,ADGRA3
111,SLC10A4
112,DCUN1D4
113,DANCR
114,PPAT
115,PAICS
116,ABRAXAS1
117,ABCG2
118,FAM13A-AS1
119,AC019077.1
120,ALPK1
121,NOCT
122,MAML3
123,GATB
124,AC020703.1
125,TMEM144
126,CEP44
127,WDR17
128,AC025178.1
129,BRIX1
130,AC008964.1
131,FYB1
132,AC008892.1
133,CCDC125
134,SEMA6A-AS1
135,HSD17B4
136,PRRC1
137,C5orf56
138,C5orf15
139,CDKL3
140,PKD2L2
141,BRD8
142,APBB3
143,FBXO38
144,SLC36A1
145,ERGIC1
146,AL033523.1
147,FARS2
148,AL008729.2
149,GFOD1
150,AL133259.1
151,KIAA0319
152,ZNF76
153,BRPF3
154,PNPLA1
155,ABCC10
156,AL591242.1
157,ARMC2
158,ZBTB24
159,DCBLD1
160,AL078600.1
161,AL023284.4
162,AL121933.2
163,TIAM2
164,SLC22A1
165,AC005532.1
166,TRA2A
167,GSDME
168,LINC01176
169,FKBP9
170,AC004837.4
171,GRB10
172,ZNF736
173,GALNT17
174,GSAP
175,CDK6
176,COPS6
177,AC006333.2
178,POT1
179,GCC1
180,AC090114.2
181,WDR91
182,KIAA1549
183,KDM7A-DT
184,MRPS33
185,CASP2
186,FAM131B
187,ZNF282
188,ZNF775
189,ABCF2
190,CLDN23
191,AC104964.3
192,AC104964.1
193,FAM167A
194,PPP3CC
195,INTS9
196,WRN
197,NRG1
198,GINS4
199,GPAT4
200,SLC20A2
201,LINC02605
202,SPAG1
203,MTBP
204,NDRG1
205,AC103706.1
206,DENND3
207,ZC3H3
208,ZNF707
209,GRINA
210,ZNF251
211,ZNF250
212,WASHC1
213,MLLT3
214,CDKN2B
215,RPP25L
216,TESK1
217,ZBTB5
218,APBA1
219,VPS13A
220,CEP78
221,AL354733.1
222,AL354733.3
223,SPIN1
224,AL390760.1
225,MFSD14B
226,ERCC6L2
227,NCBP1
228,CORO2A
229,ABITRAM
230,GNG10
231,ASTN2
232,PSMD5
233,MRRF
234,PBX3
235,GLE1
236,DOLK
237,AGPAT2
238,TOR4A
239,PHYH
240,MLLT10
241,KIAA1217
242,SVIL
243,CREM
244,ZNF248
245,ALOX5
246,AL731567.1
247,ASAH2
248,CSTF2T
249,MSS51
250,SEC24C
251,CAMK2G
252,SFXN3
253,POLL
254,KCNIP2
255,ARL3
256,PDCD11
257,RASSF7
258,AP006621.3
259,TNNI2
260,OSBPL5
261,FAR1
262,ARL14EP
263,CAPRIN1
264,PRDM11
265,PRPF19
266,SDHAF2
267,FADS2
268,INCENP
269,C11orf98
270,UQCC3
271,SPINDOC
272,PLCB3
273,ZFPL1
274,CDC42EP2
275,C11orf68
276,RBM4B
277,AP002807.1
278,IL18BP
279,P2RY6
280,PIWIL4
281,SLC35F2
282,PPP2R1B
283,RNF26
284,ADIPOR2
285,RAD51AP1
286,CLEC12A
287,DUSP16
288,CDKN1B
289,AC022509.2
290,TM7SF3
291,ARNTL2
292,CCDC91
293,DDX11
294,SLC2A13
295,KANSL2
296,AC008121.2
297,MAP3K12
298,SLC16A7
299,XPOT
300,LEMD3
301,AC078923.1
302,LIN7A
303,CRADD
304,FGD6
305,NEDD1
306,SCYL2
307,CHPT1
308,WASHC3
309,AC007546.1
310,TRIAP1
311,LINC01089
312,KMT5A
313,AC068790.2
314,DHX37
315,PUS1
316,FBRSL1
317,XPO4
318,WASF3
319,AL139383.1
320,SLC25A30
321,GPR18
322,C13orf46
323,RNF31
324,AL096870.8
325,AL049828.1
326,MAP4K5
327,GNG2
328,DDHD1
329,HIF1A-AS1
330,AL049869.3
331,GPHN
332,EIF2S1
333,RAD51B
334,AC004846.2
335,FCF1
336,MLH3
337,VIPAS39
338,GALC
339,AL049840.5
340,ATP10A
341,GOLGA8H
342,FSIP1
343,EHD4-AS1
344,CAPN3
345,ZSCAN29
346,MFAP1
347,NEDD4
348,AC090517.5
349,AC073167.1
350,EDC3
351,C15orf39
352,BCL2A1
353,FANCI
354,AP3S2
355,TTLL13P
356,AC015712.2
357,AXIN1
358,JPT2
359,AMDHD2
360,CLUAP1
361,MGRN1
362,AC010333.2
363,MRTFB
364,FOPNL
365,AC099518.5
366,POLR3E
367,PRKCB
368,RBBP6
369,AC109460.2
370,AC135050.3
371,ITGAM
372,AC007728.3
373,AC007728.2
374,COQ9
375,ZNF319
376,AC009061.2
377,SF3B3
