,upgenes
0,NOC2L
1,DVL1
2,EXOSC10
3,CASP9
4,LYPLA2
5,CD52
6,AL513365.2
7,ZDHHC18
8,IFI6
9,PPP1R8
10,DCDC2B
11,ZSCAN20
12,AL139260.1
13,MYCBP
14,ZFP69
15,AL603839.3
16,IPO13
17,TMEM53
18,PLK3
19,TOE1
20,LRRC42
21,WLS
22,AC103591.3
23,LINC01725
24,GBP3
25,AC099568.2
26,DR1
27,FNBP1L
28,ABCD3
29,RWDD3
30,AC093157.1
31,AL356488.3
32,RBM15-AS1
33,LAMTOR5-AS1
34,LRIG2
35,MTMR11
36,OTUD7B
37,ADAMTSL4
38,S100A13
39,INTS3
40,PYGO2
41,DAP3
42,BGLAP
43,TMEM79
44,NAXE
45,ARHGEF11
46,SLAMF8
47,PPOX
48,MPZ
49,EEF1AKNMT
50,MRPS14
51,RALGPS2
52,TOR3A
53,ODR4
54,NEK7
55,RBBP5
56,NUAK2
57,LINC00467
58,AL360091.3
59,AC092803.1
60,C1orf115
61,DUSP10
62,FAM89A
63,ZBTB18
64,AL356512.1
65,CMPK2
66,UBXN2A
67,SUPT7L
68,AL133243.3
69,TTC27
70,AC007391.2
71,DHX57
72,ARHGEF33
73,THUMPD2
74,AC007100.1
75,AC005041.5
76,C2orf68
77,MRPS9
78,MARCO
79,PTPN4
80,UGGT1
81,LINC01412
82,AC009313.1
83,LINC01117
84,CWC22
85,HECW2
86,TYW5
87,KCTD18
88,SGO2
89,AC064836.3
90,FASTKD2
91,AC009226.1
92,CCNYL1
93,IDH1
94,SMARCAL1
95,ATG16L1
96,DGKD
97,RAD18
98,VHL
99,GHRL
100,GHRLOS
101,IQSEC1
102,NR1D2
103,STAC
104,MLH1
105,ACVR2B
106,ENTPD3-AS1
107,ANO10
108,P4HTM
109,IMPDH2
110,GMPPB
111,FLNB
112,ABHD6
113,USF3
114,CCDC191
115,AC083798.2
116,ACAD9
117,AC083799.1
118,AC010210.1
119,DZIP1L
120,DBR1
121,FAIM
122,AC024933.1
123,GYG1
124,HPS3
125,GMPS
126,IFT80
127,PLD1
128,ALG3
129,TCTEX1D2
130,NCBP2AS2
131,SLC49A3
132,AC116651.1
133,ZCCHC4
134,PGM2
135,HSD17B11
136,NUDT9
137,BANK1
138,ANKRD50
139,SLC7A11-AS1
140,AC104596.1
141,NAF1
142,DDX60L
143,CEP44
144,CENPU
145,SRD5A1
146,RAD1
147,PRLR
148,LMBRD2
149,HMGCS1
150,PELO
151,NDUFS4
152,CWC27
153,SHLD3
154,POC5
155,ZBED3
156,ERAP2
157,RIOK2
158,PRR16
159,ISOC1
160,P4HA2
161,MIR3936HG
162,PKD2L2
163,BRD8
164,SPATA24
165,NDFIP1
166,TCOF1
167,TBC1D9B
168,LINC00847
169,LY86
170,GCNT2
171,NEDD9
172,AL137003.2
173,KDM1B
174,E2F3-IT1
175,HIST1H2BJ
176,HIST1H2BN
177,ABCF1
178,ATAT1
179,NELFE
180,FKBPL
181,VPS52
182,CUTA
183,SMIM29
184,AL354740.1
185,NFYA
