,upgenes
0,NADK
1,FAAP20
2,LINC01134
3,KCNAB2
4,CLSTN1
5,PEX14
6,DDI2
7,NECAP2
8,NBPF1
9,BX284668.5
10,PINK1
11,LUZP1
12,FUCA1
13,RCAN3
14,PDIK1L
15,HDAC1
16,KIAA1522
17,AL138787.2
18,SH3D21
19,EVA1B
20,STK40
21,MRPS15
22,SNIP1
23,ZMPSTE24
24,ATPAF1
25,TXNDC12
26,BTF3L4
27,CC2D1B
28,ZYG11B
29,YIPF1
30,PLPP3
31,OMA1
32,USP1
33,AC103591.3
34,AL359762.1
35,DPYD-AS1
36,VAV3
37,LAMTOR5-AS1
38,CEPT1
39,AL390242.1
40,RNF115
41,VPS72
42,DENND4B
43,FAM189B
44,ISG20L2
45,SLAMF8
46,OLFML2B
47,KIFAP3
48,DNM3
49,CSRP1
50,KLHL12
51,RASSF5
52,MIR29B2CHG
53,PLXNA2
54,ATF3
55,BPNT1
56,HLX
57,DUSP10
58,TLR5
59,CDC42BPA
60,CCSAP
61,AL445524.1
62,GPR137B
63,OPN3
64,AL390728.6
65,IAH1
66,GEN1
67,DNMT3A
68,DTNB
69,AC104699.1
70,TMEM214
71,ZNF512
72,FOSL2
73,GPATCH11
74,EIF2AK2
75,COX7A2L
76,MTA3
77,EPAS1
78,AC092650.1
79,UGP2
80,SERTAD2
81,SNRNP27
82,EXOC6B
83,DOK1
84,USP39
85,PTCD3
86,IMMT
87,CHMP3
88,INPP4A
89,MRPL30
90,TBC1D8
91,ZC3H8
92,ZC3H6
93,TTL
94,PAX8-AS1
95,AC012306.2
96,AC110620.2
97,DHRS9
98,CHROMR
99,NAB1
100,HECW2
101,MAIP1
102,SPATS2L
103,STRADB
104,MPP4
105,ALS2
106,NHEJ1
107,RHBDD1
108,MFF
109,SCLY
110,CAPN10-DT
111,CAPN10
112,STK25
113,CRBN
114,TATDN2
115,HRH1
116,TAMM41
117,PPARG
118,IQSEC1
119,HDAC11
120,DPH3
121,RAB5A
122,CMTM8
123,ACVR2B
124,TTC21A
125,ZNF197
126,CCR5AS
127,PFKFB4
128,RAD54L2
129,TEX264
130,GLYCTK
131,BAP1
132,NISCH
133,DENND6A-AS1
134,AC084198.2
135,PARP9
136,DTX3L
137,LINC02035
138,OSBPL11
139,AC083799.1
140,ASTE1
141,AC046134.2
142,HPS3
143,RAP2B
144,LINC00886
145,IFT80
146,GOLIM4
147,SEC62
148,TNIK
149,ACTL6A
150,MRPL47
151,TTC14
152,MCF2L2
153,PPP1R2
154,TCTEX1D2
155,NRROS
156,MELTF
157,TMEM175
158,GRK4
159,MRFAP1L1
160,ABLIM2
161,BST1
162,LAP3
163,AC006160.1
164,TLR6
165,COMMD8
166,COPS4
167,PTPN13
168,HERC6
169,HERC5
170,PDE5A
171,KIAA1109
172,PGRMC2
173,SCOC
174,TMEM184C
175,PLRG1
176,FNIP2
177,DDX60
178,DDX60L
179,HPF1
180,FBXO8
181,LINC02362
182,LPCAT1
183,ATPSCKMT
184,MYO10
185,DROSHA
186,DNAJC21
187,OSMR
188,FBXO4
189,AC010359.3
190,SMN2
191,NAIP
192,HEXB
193,IQGAP2
194,JMY
195,FAM151B
196,RAPGEF6
197,RAD50
198,SIL1
199,RNF14
200,YIPF5
201,AC011346.1
202,UBLCP1
203,CCNG1
204,TSPAN17
205,ZNF346
206,RGS14
207,N4BP3
208,HEIH
209,IRF4
210,NQO2
211,RREB1
212,EEF1E1
213,SLC35B3
214,SMIM13
215,PHACTR1
216,KDM1B
217,HIST1H2BC
218,HIST1H2BD
219,BTN2A1
220,LINC00243
221,HCP5
222,C6orf47
223,TAP2
224,PSMB9
225,ANKS1A
226,CMTR1
227,MRPL2
228,TDRD6
