,upgenes
0,SDF4
1,ICMT
2,H6PD
3,PIK3CD
4,PIK3CD-AS2
5,EXOSC10
6,MFN2
7,BX284668.5
8,IFFO2
9,EMC1
10,AKR7A2
11,MUL1
12,DDOST
13,LYPLA2
14,UBXN11
15,RCC1
16,TAF12
17,RAB42
18,HCRTR1
19,BSDC1
20,AK2
21,MRPS15
22,SNIP1
23,TRIT1
24,AL050341.2
25,HIVEP3
26,ELOVL1
27,KDM4A
28,DMAP1
29,EIF2B3
30,UQCRH
31,ZYG11B
32,MRPL37
33,JUN
34,PGM1
35,RABGGTB
36,C1orf52
37,BCAR3
38,DNTTIP2
39,ALG14
40,CDC14A
41,PRPF38B
42,WDR47
43,AMPD2
44,C1orf162
45,SLC16A1-AS1
46,PTPN22
47,DCLRE1B
48,SRGAP2B
49,PRPF3
50,CHTOP
51,ADAM15
52,SLC50A1
53,FDPS
54,SSR2
55,SEMA4A
56,CCT3
57,NAXE
58,ISG20L2
59,PIGM
60,SDHC
61,LINC02776
62,XPR1
63,AL162431.1
64,TRMT1L
65,UCHL5
66,AL157402.2
67,LINC00862
68,ATP2B4
69,NUAK2
70,CD46
71,UTP25
72,PPP2R5A
73,TATDN3
74,ANGEL2
75,RRP15
76,EPRS
77,BPNT1
78,DUSP10
79,MIA3
80,AL392172.1
81,DISP1
82,NVL
83,CNIH3
84,LBR
85,RNF187
86,LINC02814
87,RAB4A
88,C1orf131
89,B3GALNT2
90,MTR
91,ZBTB18
92,RNASEH1
93,ODC1
94,RN7SL832P
95,PTRHD1
96,MPV17
97,KRTCAP3
98,MRPL33
99,TRMT61B
100,TTC27
101,HEATR5B
102,GPATCH11
103,THADA
104,ATP6V1E2
105,MCFD2
106,MSH6
107,MTIF2
108,VPS54
109,C2orf42
110,FAM136A
111,MPHOSPH10
112,CCT7
113,DCTN1
114,MRPL19
115,POLR1A
116,PTCD3
117,MRPL35
118,RPIA
119,CIAO1
120,CNOT11
121,POLR1B
122,NIFK
123,TSN
124,IWS1
125,POLR2D
126,AC092620.1
127,NMI
128,AC008277.1
129,METTL5
130,ASNSD1
131,MAIP1
132,CFLAR-AS1
133,ALS2
134,LANCL1
135,NHEJ1
136,TUBA4A
137,MRPL44
138,RHBDD1
139,SCLY
140,HDAC4
141,COPS9
142,ANKMY1
143,RNPEPL1
144,DTYMK
145,TRNT1
146,TMEM43
147,CMTM7
148,CRTAP
149,EPM2AIP1
150,MLH1
151,CTDSPL
152,AC099560.1
153,SS18L2
154,ZNF852
155,LARS2
156,FYCO1
157,CCR2
158,ELP6
159,COL7A1
160,UQCRC1
161,IFRD2
162,RASSF1
163,CYB561D2
164,DCAF1
165,TWF2
166,STIMATE
167,RFT1
168,ACTR8
169,RPP14
170,AC126121.3
171,PDZRN3
172,NIT2
173,ZBTB11-AS1
174,AC084198.2
175,QTRT2
176,POGLUT1
177,AC073352.2
178,IQCB1
179,HACD2
180,PLXNA1
181,TPRA1
182,EEFSEC
183,IFT122
184,RYK
185,HPS3
186,GFM1
187,USP13
188,B3GNT5
189,EEF1AKMT4
190,EIF4G1
191,FAM131A
192,SENP2
193,TMEM175
194,NSD2
195,ZFYVE28
196,MRFAP1L1
197,BLOC1S4
198,AC006230.1
199,BST1
200,DCAF16
201,PI4K2B
202,RELL1
203,AC079921.1
204,USP46
205,SCFD2
206,COX18
207,NUP54
208,CCNG2
209,LINC01094
210,PAQR3
211,SEC31A
212,COQ2
213,HPSE
214,SMARCAD1
215,METAP1
216,GAR1
217,AP1AR
218,FAT4
219,RAB33B
220,SMARCA5
221,PRMT9
222,ETFDH
223,TMA16
224,TMEM192
225,RWDD4
226,TRAPPC11
227,EXOC3
228,C5orf22
229,PRLR
230,LMBRD2
231,AC025171.1
232,NNT-AS1
233,NDUFAF2
234,PPWD1
235,TRAPPC13
236,RAD17
237,GTF2H2C
238,BDP1
239,ANKRA2
240,HEXB
241,DHFR
242,XRCC4
243,RIOK2
244,PPIP5K2
245,SRP19
246,CCDC112
247,AC034236.2
248,IRF1
249,JADE2
250,TXNDC15
251,SLC4A9
252,ARAP3
253,RNF14
254,YIPF5
255,HMGXB3
256,TCOF1
257,PANK3
258,SPDL1
259,KCNIP1
260,KCNMB1
261,SFXN1
262,THOC3
263,NOP16
264,CLTB
265,FAF2
266,PRELID1
267,RGS14
268,NHP2
269,RUFY1
270,SERPINB6
271,TUBB2A
272,SSR1
273,TXNDC5
274,DHX16
275,LINC00243
276,CSNK2B
277,DAXX
278,GLO1
279,OARD1
280,USP49
281,PEX6
282,MEA1
283,KLHDC3
284,DNPH1
285,POLH
286,VEGFA
287,EFHC1
288,SENP6
289,ORC3
290,SRSF12
291,TSTD3
292,CCNC
293,MICAL1
294,RPF2
295,FYN
296,NT5DC1
297,GOPC
298,ASF1A
299,HSF2
300,HEBP2
301,AL592429.2
302,CITED2
303,MTHFD1L
304,RMND1
305,MTRF1L
306,ZDHHC14
307,AL139330.1
308,GTF2H5
309,PDE10A
310,SFT2D1
311,FGFR1OP
312,C6orf120
313,PDCD2
314,NUDT1
315,CHST12
316,FBXL18
317,CCZ1B
318,TMEM106B
319,RP9
320,POLM
321,POLD2
322,YKT6
323,TMED4
324,TBRG4
325,CCT6A
326,SUMF2
327,AC068533.3
328,LINC00174
329,ABHD11
330,GTF2IRD2B
331,SSC4D
332,SRI
333,FAM200A
334,ZSCAN21
335,SERPINE1
336,ZNHIT1
337,SH2B2
338,RASA4
339,DNAJC2
340,AC002467.1
341,SMIM30
342,SLC35B4
343,NUP205
344,EZH2
345,ACTR3B
346,PRAG1
347,FDFT1
348,LONRF1
349,CNOT7
350,CHMP7
351,PPP2R2A
352,TTI2
353,BAG4
354,GOLGA7
355,GPAT4
356,PRKDC
357,MRPL15
358,RRS1
359,SNHG6
360,RBIS
361,DCAF13
362,EMC2
363,FAM91A1
364,RNF139
365,ZC3H3
366,GSDMD
367,TIGD5
368,PUF60
369,GPAA1
370,SHARPIN
371,DGAT1
372,FBXL6
373,SLC39A4
374,C8orf33
375,PUM3
376,SNAPC3
377,RRAGA
378,NDUFB6
379,FAM214B
380,TOMM5
381,RFK
382,VPS13A
383,RMI1
384,SEMA4D
385,XPA
386,CNTRL
387,ZNF79
388,TOR2A
389,SH2D3C
390,FPGS
391,COQ4
392,URM1
393,HMGA1P4
394,IER5L
395,FUBP3
396,NUP214
397,SURF4
398,NACC2
399,TMEM250
400,ENTR1
401,PMPCA
402,PNPLA7
403,ZMYND11
404,CDC123
405,PTER
406,AL133415.1
407,DNAJC1
408,BMI1
409,MASTL
410,BMS1
411,ZNF32
412,ZNF22
413,WDFY4
414,ADO
415,RUFY2
416,DDX21
417,PPA1
418,CDH23
419,NDST2
420,PLAU
421,RPP30
422,HIF1AN
423,MRPL43
424,PPRC1
425,FBXL15
426,TRIM8
427,ZDHHC6
428,AL391988.1
429,PDZD8
430,UROS
431,MTG1
