,upgenes
0,DVL1
1,C1orf174
2,THAP3
3,CTNNBIP1
4,LZIC
5,EXOSC10
6,PLOD1
7,LRRC38
8,AKR7A2
9,AL031428.1
10,ZDHHC18
11,NUDC
12,SLC9A1
13,XKR8
14,MED18
15,SNRNP40
16,ZCCHC17
17,S100PBP
18,AL603839.3
19,MED8
20,SZT2
21,MRPL37
22,ATG4C
23,AL078459.1
24,LRRC8C
25,RWDD3
26,GPSM2
27,GSTM4
28,SLC16A1-AS1
29,LRIG2-DT
30,WARS2
31,LINC00623
32,LIX1L
33,ADAMTSL4
34,ENSA
35,S100A12
36,SHC1
37,DPM3
38,B4GALT3
39,FCRLB
40,TBX19
41,C1orf112
42,EEF1AKNMT
43,AL645568.1
44,PACERR
45,RGS2
46,UCHL5
47,CYB5R1
48,CHIT1
49,DYRK3
50,FCMR
51,LYPLAL1
52,TLR5
53,DRC1
54,WDR43
55,QPCT
56,MORN2
57,C2orf74
58,PCYOX1
59,AC007878.1
60,TMEM150A
61,POLR1A
62,MTLN
63,BIN1
64,CCDC115
65,MCM6
66,RBM45
67,GTF3C3
68,ZNF142
69,ABCB6
70,CAPN10-DT
71,FARP2
72,DTYMK
73,THUMPD3
74,CPNE9
75,BRPF1
76,AC034193.1
77,RBSN
78,EXOG
79,ZNF621
80,HIGD1A
81,ZNF852
82,EXOSC7
83,CISH
84,ALAS1
85,BAP1
86,DNAH12
87,FHIT
88,ADAMTS9-AS2
89,KBTBD8
90,CRYBG3
91,FILIP1L
92,ABHD10
93,GTPBP8
94,SLC12A8
95,AC108673.2
96,AC010210.1
97,ACAD11
98,RPL22L1
99,ABCF3
100,MAP3K13
101,P3H2
102,TCTEX1D2
103,CTBP1-DT
104,SLBP
105,TACC3
106,TMEM129
107,NELFA
108,MAN2B2
109,MRFAP1L1
110,TAPT1-AS1
111,PPARGC1A
112,SMIM20
113,PYURF
114,CASP6
115,GAR1
116,LINC02615
117,SCLT1
118,AC018680.1
119,AC097376.3
120,SH3D19
121,SAP30
122,CASP3
123,MIR3945HG
124,CFAP97
125,BRD9
126,OXCT1
127,MOCS2
128,ZCCHC9
129,RIOK2
130,FAM174A
131,MEIKIN
132,RAD50
133,CDC23
134,DNAJC18
135,ARHGAP26-AS1
136,SMIM3
137,NUDCD2
138,INSYN2B
139,TSPAN17
140,ZNF879
141,TRIM41
142,AL441883.1
143,NOL7
144,TPMT
145,HFE
146,AL121944.1
147,TRIM27
148,HCG18
149,NFKBIL1
150,BAG6
151,HLA-DQA1
152,RING1
153,NUDT3
154,PEX6
155,MEA1
156,AL033397.2
157,BAG2
158,CD109
159,HMGN3
160,LINC02542
161,UFL1-AS1
162,MMS22L
163,USP45
164,NCOA7
165,CENPW
166,ABRACL
167,AL592429.2
168,NUP43
169,TFB1M
170,GTF2H5
171,DNAAF5
172,PSMG3
173,C7orf26
174,LSM5
175,ANLN
176,POLD2
177,AC027644.3
178,LIMK1
179,CASTOR2
180,TRIM73
181,UPK3B
182,SEMA3A
183,AC073842.2
184,PILRB
185,POP7
186,TRIP6
187,UPK3BL1
188,PIK3CG
189,BCAP29
190,LINC01393
191,IMPDH1
192,LRGUK
193,MRPS33
194,ZNF746
195,FASTK
196,ERICH1
197,DCTN6
198,AC108863.2
199,HGSNAT
200,ST18
201,TGS1
202,ZNF704
203,RBIS
204,DCSTAMP
205,EBAG9
206,NDRG1
207,JRK
208,BOP1
209,CPSF1
210,ZNF250
211,PLGRKT
212,ZDHHC21
213,KLHL9
214,NUDT2
215,SIGMAR1
216,AL512625.3
217,C9orf64
218,RMI1
219,ISCA1
220,GADD45G
221,FAM120AOS
222,SMC2
223,SNX30
224,CNTRL
225,PTGS1
226,ZBTB34
227,SWI5
228,AL441992.1
229,MRPS2
230,PITRM1
231,AKR1C3
232,AL157392.3
233,RPP38
234,NMT2
235,TMEM236
236,AL391839.1
237,ZNF22
238,NRBF2
239,TSPAN15
240,PALD1
241,ADAMTS14
242,CFAP70
243,ZSWIM8-AS1
244,PLAU
245,ZDHHC16
246,AVPI1
247,HPS6
248,SFR1
249,NSMCE4A
250,DOCK1
251,STK32C
252,ZNF511
253,AC137894.3
254,PNPLA2
255,LINC01150
256,MRPL23
257,RRP8
258,IMMP1L
259,LDLRAD3
260,CKAP5
261,YPEL4
262,FAM111A
263,TMEM109
264,VWCE
265,INCENP
266,UQCC3
267,ZBTB3
268,SLC3A2
269,MAP4K2
270,PPP2R5B
271,SAC3D1
272,MRPL49
273,POLA2
274,DPF2
275,DPP3
276,MYEOV
277,AQP11
278,KCTD21
279,FUT4
280,AP002433.2
281,BCO2
282,TRAPPC4
283,ING4
284,CD4
285,PDE6H
286,AC008124.1
287,DDX23
288,DYRK2
289,CAPS2
290,CEP290
291,NFYB
292,AC007637.1
293,ACACB
294,TRAFD1
295,HCAR3
296,RILPL1
297,BRI3BP
298,AL355001.1
299,LATS2-AS1
300,SACS
301,POLR1D
302,FARP1
303,AL353697.1
304,AL442128.2
305,TEP1
306,RNASE6
307,ABHD4
308,OXA1L
309,HAUS4
310,AP1G2
311,MDP1
312,AL096870.8
313,AL606834.1
314,FRMD6
315,AL133453.1
316,GNPNAT1
317,AL049869.3
318,EIF2B2
319,IFI27L2
320,AKT1
321,MTA1
322,ZFYVE19
323,CAPN3
324,HAUS2
325,CDAN1
326,EIF3J-DT
327,ITGA11
328,UBL7-AS1
329,FAM219B
330,ETFA
331,HMG20A
332,TLNRD1
333,MRPL28
334,PIGQ
335,RAB40C
336,CIAO3
337,ERVK13-1
338,ZNF213-AS1
339,ZSCAN32
340,ZNF500
341,COQ7
342,OTOA
343,ALDOA
344,AC007336.1
345,NAE1
346,PDP2
347,PSKH1
348,DUS2
349,NIP7
350,EXOSC6
351,AARS
352,CMTR2
353,NPIPB15
354,ADAT1
355,MLYCD
356,LINC02166
357,GLOD4
358,SMYD4
359,SHPK
360,CHRNE
361,C1QBP
362,GPS2
363,TMEM102
364,NAA38
365,CNTROB
366,RANGRF
367,ELAC2
368,TTC19
369,PRPSAP2
370,USP22
371,PIGS
372,ABHD15-AS1
373,AC138207.9
374,TADA2A
375,DDX52
376,PIP4K2B
377,CACNB1
378,TUBG1
379,AC007114.1
380,INTS2
381,TACO1
382,AC005332.4
383,C17orf80
384,KCTD2
385,ARMC7
386,LINC02080
387,RFNG
388,MPPE1
389,TPGS2
390,SERPINB8
391,AC018529.2
392,ARHGAP45
393,STK11
394,REXO1
395,AC104530.1
396,ZNF358
397,ZNF317
398,ICAM4
399,ZGLP1
400,FDX2
401,RAVER1
402,RAB3D
403,ZNF823
404,ZNF69
405,AC011446.2
406,TECR
407,NOTCH3
408,FCHO1
409,MAU2
410,LIN37
411,ZNF566
412,ZNF529-AS1
413,YIF1B
414,HNRNPL
415,PAF1
416,PLEKHG2
417,EID2B
418,COQ8B
419,SNRPA
420,LIPE-AS1
421,ETHE1
422,ZNF234
423,APOC2
424,AC011481.1
425,STRN4
426,C5AR2
427,MEIS3
428,BCAT2
429,ALDH16A1
430,RRAS
431,BCL2L12
432,TBC1D17
433,AC020909.2
434,ZNF766
435,TRAPPC2B
436,TMEM230
437,ENTPD6
438,BCL2L1
439,COMMD7
440,FO393401.1
441,ZHX3
442,SLC35C2
443,RNF114
444,FAM210B
445,CABLES2
446,AL117379.1
447,HELZ2
448,AL118506.1
449,SETD4
450,AP000695.2
451,PIGP
452,LINC00205
453,YBEY
454,SLC25A1
455,UPB1
456,SNRPD3
457,HPS4
458,ZMAT5
459,KCTD17
460,CHKB
461,PDHA1
462,EBP
463,SLC35A2
464,PRICKLE3
465,MAGED1
466,JPX
467,ZBTB33
468,C1GALT1C1
469,FAM122B
470,LINC00894
