,upgenes
0,AGRN
1,SDF4
2,WRAP73
3,CEP104
4,C1orf174
5,ICMT
6,PARK7
7,RERE
8,SLC25A33
9,CTNNBIP1
10,CENPS
11,SRM
12,PLOD1
13,AKR7A2
14,AL031428.1
15,LINC01355
16,ZNF593
17,NUDC
18,RCC1
19,TRNAU1AP
20,SNHG12
21,EIF3I
22,ZNF362
23,NCDN
24,MRPS15
25,SNIP1
26,MYCL
27,P3H1
28,TMEM53
29,AL592166.1
30,POMGNT1
31,COA7
32,ZYG11B
33,YIPF1
34,RAVER2
35,LEPR
36,IL12RB2
37,TYW3
38,C1orf52
39,SELENOF
40,LMO4
41,ABCD3
42,CLCC1
43,LAMTOR5-AS1
44,LRIG2
45,AL157904.1
46,AL445231.1
47,TTF2
48,WARS2
49,RNF115
50,BCL9
51,TNFAIP8L2
52,UBE2Q1
53,RUSC1
54,UBQLN4
55,GPATCH4
56,PIGM
57,SDHC
58,HSPA6
59,DUSP12
60,AL645568.1
61,GAS5-AS1
62,FAM20B
63,TOR3A
64,LINC00862
65,TIMM17A
66,PTPN7
67,NUAK2
68,CD46
69,NSL1
70,GPATCH2
71,LINC01705
72,TMEM63A
73,IRF2BP2
74,AL391832.2
75,SDCCAG8
76,WDR35
77,ADCY3
78,AL133243.3
79,MAP4K3-DT
80,PREPL
81,MSH2
82,C2orf74
83,SPRED2
84,APLF
85,CCDC142
86,POLE4
87,GCFC2
88,GPAT2
89,C2orf92
90,LYG1
91,RPL31
92,RFX8
93,MRPS9
94,AC068491.2
95,AC017074.1
96,EPB41L5
97,NIFK-AS1
98,NIFK
99,PROC
100,METTL8
101,DCAF17
102,SLC25A12
103,LINC01116
104,TTC30A
105,ANKAR
106,PMS1
107,NOP58
108,TNS1
109,PLCD4
110,STK11IP
111,MRPL44
112,RHBDD1
113,MFF
114,FBXO36
115,ATG16L1
116,ANKMY1
117,RPUSD3
118,PRRT3-AS1
119,AC034193.1
120,HRH1
121,VGLL4
122,TSEN2
123,MRPS25
124,SLC4A7
125,GPD1L
126,CTDSPL
127,SLC22A13
128,SLC22A14
129,SCN11A
130,SEC22C
131,AC006059.1
132,ANO10
