,upgenes
0,LINC01128
1,DVL1
2,SLC35E2B
3,LRRC47
4,NECAP2
5,EMC1-AS1
6,EMC1
7,ELOA-AS1
8,RHD
9,SELENON
10,ZNF593
11,PIGV
12,SESN2
13,KPNA6
14,BSDC1
15,NCDN
16,C1orf216
17,CSF3R
18,NFYC
19,NASP
20,TMEM69
21,KTI12
22,NDC1
23,HSPB11
24,TMEM59
25,MRPL37
26,TYW3
27,MIGA1
28,FUBP1
29,LMO4
30,ZNF326
31,FNBP1L
32,DPYD-AS1
33,DBT
34,AL356488.3
35,WNT2B
36,SLC16A1
37,DCLRE1B
38,HIST2H2AA4
39,AL450992.3
40,PMVK
41,FLAD1
42,UBQLN4
43,C1orf112
44,GAS5
45,PLA2G4A
46,KDM5B
47,IL24
48,YOD1
49,RRP15
50,BPNT1
51,ACBD3
52,MRPL55
53,NUP133
54,MAP3K21
55,WDR64
56,SCCPDH
57,ADI1
58,NBAS
59,TMEM214
60,PREB
61,MPV17
62,GPN1
63,CLIP4
64,ALK
65,MEMO1
66,AL133243.3
67,CDKL4
68,CAMKMT
69,AC016747.1
70,COMMD1
71,SERTAD2
72,CEP68
73,LBX2-AS1
74,RGPD2
75,LMAN2L
76,ANKRD39
77,ACTR1B
78,RGPD4
79,ANAPC1
80,RGPD8
81,IL1A
82,AC068282.1
83,PTPN18
84,DARS-AS1
85,AC092484.1
86,AC021851.1
87,ITGAV
88,AC017101.1
89,ANKAR
90,PPIL3
91,FLACC1
92,LINC00607
93,BCS1L
94,ILKAP
95,CAPN10
96,IRAK2
97,RBSN
98,PP2D1
99,NKIRAS1
100,CNOT10
101,EPM2AIP1
102,ABHD5
103,LZTFL1
104,FYCO1
105,ZNF589
106,IMPDH2
107,USP4
108,HYAL2
109,RASSF1
110,RBM15B
111,NEK4
112,TASOR
113,CPOX
114,CMSS1
115,AC084198.2
116,ABHD10
117,QTRT2
118,LRRC58
119,RABL3
120,SLC15A2
121,UMPS
122,PLXNA1
123,EFCAB12
124,TOPBP1
125,ANAPC13
126,SLC25A36
127,AC092944.1
128,SMC4
129,CLDN11
130,NAALADL2
131,ST6GAL1
132,LINC00884
133,DLG1
134,FGFRL1
135,MFSD10
136,ACOX3
137,CC2D2A
138,TAPT1-AS1
139,AC108471.3
140,TMEM33
141,GNPDA2
142,NIPAL1
143,CXCL5
144,PAQR3
145,TMEM144
146,NAF1
147,HPF1
148,AC093849.4
149,AC084871.1
150,AC025171.2
151,IL6ST
152,IPO11
153,ANKRA2
154,MTX3
155,FAM151B
156,TMEM161B-AS1
157,AC104123.1
158,PAM
159,PPIP5K2
160,DTWD2
161,LINC02201
162,HSPA4
163,JADE2
164,LARP1
165,SFXN1
166,SIMC1
167,ZNF346
168,B4GALT7
169,COL23A1
170,MYLK4
171,GCNT2
172,AL139807.1
173,MYLIP
174,C6orf136
175,LINC00243
176,APOM
