,upgenes
0,B3GALT6
1,ACAP3
2,PUSL1
3,AL139246.5
4,LRRC47
5,GPR153
6,GPR157
7,TMEM201
8,LZIC
9,RBP7
10,FHAD1
11,CASP9
12,DDI2
13,AL450998.3
14,LINC01772
15,EMC1
16,ZBTB40
17,CLIC4
18,AL606491.1
19,MED18
20,SNHG12
21,GMEB1
22,HDAC1
23,TFAP2E
24,C1orf216
25,GNL2
26,MFSD2A
27,HIVEP3
28,C1orf50
29,BTBD19
30,PTCH2
31,POMGNT1
32,LINC01389
33,NDC1
34,ITGB3BP
35,CTBS
36,SSX2IP
37,ZNF326
38,RWDD3
39,LINC02785
40,NOTCH2NLA
41,HIST2H2BE
42,PRPF3
43,AL356356.1
44,TNFAIP8L2
45,VPS72
46,SNAPIN
47,SLAMF9
48,TOMM40L
49,MPZ
50,UAP1
51,EEF1AKNMT
52,AL645568.1
53,DARS2
54,TOR3A
55,ODR4
56,CR1L
57,NVL
58,TTC13
59,DTNB
60,UCN
61,GPN1
62,SUPT7L
63,AC092164.1
64,GALM
65,SRBD1
66,LINC01118
67,STPG4
68,AC007880.1
69,PLEK
70,MCEE
71,EXOC6B
72,FBXO41
73,PCGF1
74,LOXL3
75,GGCX
76,ACTR1B
77,PDCL3
78,MIR4435-2HG
79,BCL2L11
80,SLC20A1
81,UGGT1
82,HS6ST1
83,MBD5
84,AC009961.4
85,CYBRD1
86,CWC22
87,DNPEP
88,THAP4
89,DTYMK
90,MRPS25
91,RBSN
92,NKIRAS1
93,STAC
94,EPM2AIP1
95,MLH1
96,EXOG
97,ZNF35
98,TMEM158
99,XCR1
100,KIF9-AS1
101,ZNF589
102,USP19
103,RASSF1
104,DOCK3
105,DNAH1
106,STIMATE
107,TASOR
108,PDE12
109,AC135507.1
110,FRMD4B
111,ARL13B
112,ST3GAL6-AS1
113,GTPBP8
114,ADPRH
115,KALRN
116,OSBPL11
117,AC112484.1
118,AC083799.1
119,CEP63
120,HPS3
121,TSC22D2
122,SELENOT
123,SIAH2
124,MYNN
125,ST6GAL1
126,TMEM44-AS1
127,NELFA
128,HAUS3
129,STX18
130,SH3TC1
131,NCAPG
132,LIAS
133,REST
134,RUFY3
135,ABRAXAS1
136,SNCA
137,DNAJB14
138,CENPE
139,FAM241A
140,EXOSC9
141,ANKRD50
142,PGRMC2
143,JADE1
144,SCOC
145,AGA
146,RICTOR
147,AC008875.3
148,PELO
149,PLK2
150,TRIM23
151,CD180
152,GTF2H2
153,AC104123.1
154,SLCO4C1
155,CEP120
156,FBN2
157,SLC22A4
158,NRG2
159,JAKMIP2-AS1
160,FAM114A2
161,MED7
162,NUDCD2
163,HRH2
164,RNF44
165,RMND5B
166,ZNF354A
167,ZNF354B
168,LINC00847
169,AL138720.1
170,AL021978.1
171,HFE
172,TRIM39
173,AL645933.3
174,MAPK13
175,NFYA
176,TBCC
177,MRPL2
178,SLC17A5
179,RWDD2A
180,MAP3K7
181,MANEA
182,ATG5
183,ARMC2
184,NCOA7
185,HINT3
186,L3MBTL3
187,PEX7
188,SUMO4
189,SLC22A1
190,SUN1
191,MRM2
192,BRAT1
193,AC092171.4
194,FBXL18
195,C7orf26
196,ANKMY2
197,MALSU1
198,PLEKHA8
199,DDX56
200,TBRG4
201,ZNF713
202,AUTS2
203,RCC1L
204,MTERF1
205,AC007566.1
206,TRRAP
207,CASTOR3
208,C7orf61
209,PRKRIP1
210,NAPEPLD
211,PSMC2
212,MDFIC
213,POT1
214,ARF5
215,SLC35B4
216,EZH2
217,ZNF282
218,FAM85B
219,PPP1R3B
220,XPO7
221,HR
222,GOLGA7
223,AC090739.1
224,POMK
225,FAM110B
226,MTFR1
227,AC022868.2
228,INTS8
229,POP1
230,AP003469.4
231,ZFPM2
232,AC090198.1
233,ZFAT
234,TRAPPC9
235,PARP10
236,CNTLN
237,CDKN2B
238,DNAJB5-DT
239,DCAF10
240,ALDH1A1
241,FRMD3
242,C9orf64
243,FBP1
244,TSTD2
245,TEX10
246,KLF4
247,GNG10
248,WHRN
249,TNFSF15
250,TLR4
251,STOM
252,MRRF
253,RABGAP1
254,GOLGA1
255,PTRH1
256,SLC25A25
257,RALGDS
258,ENTR1
259,WDR37
260,AL157392.3
261,MRC1
262,MSRB2
263,LINC02680
264,MARCH8
265,TIMM23B-AGAP6
266,CSTF2T
267,TFAM
268,SUPV3L1
269,FAM149B1
270,AGAP5
271,SHLD2
272,MARCH5
273,HHEX
274,FRA10AC1
275,BLNK
276,FRAT2
277,CALHM2
278,CCDC186
279,ATE1
280,LHPP
281,SIRT3
282,PTDSS2
283,GATD1
284,CHID1
285,TOLLIP
286,CARS
287,CTR9
288,TSG101
289,ELP4
290,QSER1
291,AL133330.1
292,YPEL4
293,MTA2
294,EML3
295,TMEM223
296,STIP1
297,ZFPL1
298,LTBP3
299,FOSL1
300,EIF1AD
301,PELI3
302,RAD9A
303,CHKA
304,AP002381.2
305,AP003717.4
306,LIPT2
307,ACER3
308,AAMDC
309,AP002433.2
310,NPAT
311,SDHD
312,AP004609.3
313,TBCEL
314,HYLS1
315,ACAD8
316,LTBR
317,NECAP1
318,A2ML1
319,AC023790.2
320,PTPRO
321,C2CD5
322,AC074032.1
323,DIP2B
324,AC068888.1
325,TARBP2
326,CDK2
327,PPP1R12A
328,PPP1R12A-AS1
329,TMPO
330,RIC8B
331,PWP1
332,PPP1CC
333,PRKAB1
334,ZNF664
335,SLC15A4
336,MTMR6
337,SLC46A3
338,SLC7A1
339,PROSER1
340,NHLRC3
341,MTRF1
342,NRAD1
343,SPRYD7
344,TDRD3
345,UBAC2
346,FAM155A
347,IRS2
348,RAB20
349,ZNF219
350,SUPT16H
351,AL132780.1
352,AL136419.3
353,SDR39U1
354,CFL2
355,VCPKMT
356,AL606834.2
357,FRMD6
358,DHRS7
359,SNAPC1
360,AL122035.1
361,MED6
362,AC005280.2
363,LIN52
364,AC005519.1
365,ACYP1
366,BATF
367,IRF2BPL
368,CIPC
369,SEL1L
370,VRK1
371,AL133523.1
372,AL157871.4
373,IVD
374,MAPKBP1
375,COPS2
376,GNB5
377,NEDD4
378,POLR2M
379,MYO1E
380,AC103691.1
381,UBAP1L
382,SLC24A1
383,DIS3L
384,AC055855.1
385,FEM1B
386,AC022872.1
387,CELF6
388,HEXA
389,CD276
390,UBE2Q2
391,FBXO22
392,AC015871.1
393,EFL1
394,AC048382.5
395,MAN2A2
396,FAM234A
397,PKD1
398,ERVK13-1
399,ROGDI
400,NAGPA
401,NOMO1
402,NTAN1
403,NOMO3
404,NPIPB3
405,OTOA
406,CDR2
407,NPIPB13
408,HSD3B7
409,AC135050.3
410,BCKDK
411,AC026471.4
412,AC026470.2
413,ADCY7
414,KATNB1
415,NOL3
416,GFOD2
417,DPEP2
418,NFATC3
419,VAC14-AS1
420,AC116667.1
421,WDR59
422,GSE1
423,IRF8
424,TLCD3A
425,SCARF1
426,CYB5D2
427,BORCS6
428,AC005838.2
429,ALDH3A2
430,KSR1
431,FAM222B
432,CCL7
433,LIG3
434,TAF15
435,CCL4L2
436,TADA2A
437,MLX
438,AOC2
439,VAT1
440,LSM12
441,HOXB2
442,AC005921.2
443,SCPEP1
444,AC099850.1
445,AC040904.1
446,RPS6KB1
447,CEP95
448,C17orf80
449,CD300LB
