,upgenes
0,MRPL20-AS1
1,AL645728.1
2,PEX10
3,KLHL21
4,PHF13
5,TNFRSF1B
6,CDA
7,LDLRAP1
8,SLC9A1
9,EYA3
10,SESN2
11,SNHG3
12,SYNC
13,SMAP2
14,ZFP69
15,CITED4
16,PPCS
17,UROD
18,CC2D1B
19,HSPB11
20,DNAJC6
21,FUBP1
22,LINC01725
23,SSX2IP
24,CCDC18
25,DPYD-AS1
26,MFSD14A
27,KCNA3
28,AP4B1
29,FCGR1B
30,AC246680.1
31,PLEKHO1
32,SETDB1
33,ATP8B2
34,CLK2
35,CCT3
36,SLAMF8
37,SLAMF7
38,UAP1
39,TADA1
40,MPZL1
41,RNF2
42,AL136454.1
43,LINC00862
44,IPO9-AS1
45,AL360091.3
46,TMEM63A
47,COG2
48,COA6
49,FMN2
50,FH
51,EFCAB2
52,LINC00299
53,AC073195.1
54,EFR3B
55,DNMT3A
56,GTF3C2
57,SPDYA
58,CEBPZ
59,AC007877.1
60,PREPL
61,ATP6V1E2
62,AC018682.1
63,CFAP36
64,C2orf74
65,APLF
66,ANKRD53
67,TEX261
68,PRADC1
69,MOGS
70,TTC31
71,LBX2-AS1
72,KANSL3
73,CNNM4
74,ACTR1B
75,IL1R2
76,IL1RL2
77,BCL2L11
78,PAX8-AS1
79,AC092484.1
80,FASTKD1
81,CYBRD1
82,PDK1
83,KCTD18
84,ABI2
85,PNKD
86,CNOT9
87,DNPEP
88,COPS7B
89,PER2
90,ASB1
91,HRH1
92,EAF1
93,UBE2E1
94,ABHD5
95,CCRL2
96,CCDC12
97,WDR6
98,QARS
99,DAG1
100,CYB561D2
101,TEX264
102,ALAS1
103,ARHGEF3
104,ST3GAL6
105,TOMM70
106,CEP97
107,NFKBIZ
108,AC026341.1
109,HMCES
110,MRAS
111,PRKCI
112,PARL
113,ABCF3
114,ETV5
115,PIGX
116,RUBCN
117,SLC49A3
118,NOP14
119,LYAR
120,CCDC96
121,WDR19
122,RCHY1
123,COQ2
124,CDS1
125,SPP1
126,METAP1
127,FAM241A
128,ZGRF1
129,ABCE1
130,MMAA
131,CTSO
132,NAF1
133,HMGB2
134,SAP30
135,AC019163.1
136,DCTD
137,CDKN2AIP
138,LINC02363
139,AC099343.2
140,ACSL1
141,FRG1
142,OTULIN
143,SLC1A3
144,NSA2
145,AGGF1
146,TMEM161B
147,SNX2
148,MEIKIN
149,SIL1
150,DNAJC18
151,HBEGF
152,RNF14
153,DPYSL3
154,SIMC1
155,FAF2
156,GRK6
157,PRR7
158,ZNF879
159,LINC00847
160,TMEM14B
161,NOL7
162,MBOAT1
163,MRS2
164,AL121944.1
165,ZKSCAN8
166,ZSCAN9
167,HCG18
168,C6orf136
169,FLOT1
170,DDR1
171,DDX39B
172,GPANK1
173,WDR46
174,SAYSD1
175,TAF8
176,MRPS10
177,SLC35B2
178,TNFRSF21
179,IBTK
180,HACE1
181,PRDM1
182,MTRES1
183,RPF2
184,LINC02541
185,TSPYL1
186,CENPW
187,AHI1
188,LTV1
189,STX11
190,MAFK
191,CHST12
192,AC073332.1
193,TRA2A
194,SPDYE1
195,TMED4
196,ZNF713
197,LINC00174
198,LIMK1
199,NCF1
200,CCL24
201,TMEM120A
202,MDH2
203,TMEM243
204,RBM48
205,BAIAP2L1
206,CPSF4
207,ZNF3
208,AC073842.2
209,CASTOR3
210,LRCH4
211,TRIP6
212,UPK3BL1
213,CPED1
214,FAM3C
215,SLC35B4
216,NUP205
217,ZNF786
218,PAXIP1-AS2
219,AGPAT5
220,BMP1
221,AC087854.1
222,ADAMDEC1
223,GPAT4
224,RNF170
225,MSC
226,AC083837.1
227,ZNF704
228,RBIS
229,CA2
230,AF117829.1
231,GEM
232,LRP12
233,UTP23
234,MTBP
235,C8orf76
236,AC110741.1
237,MROH1
238,PSIP1
239,MOB3B
240,AQP3
241,STOML2
242,GLIPR2
243,TRMT10B
244,SLC25A51
245,OGN
246,IPPK
247,HABP4
248,PRXL2C
249,TRMO
250,ZNF189
251,SLC44A1
252,TMEM38B
253,LINC01505
254,CTNNAL1
255,UGCG
256,CDK5RAP2
257,STRBP
258,PTGES2
259,MIGA2
260,NUP214
261,TTF1
262,GTF3C4
263,TSC1
264,WDR5
265,AL355574.1
266,SNHG7
267,EXD3
268,LINC02649
269,HSPA14
270,HACD1
271,TMEM236
272,MRC1
273,BMS1
274,NCOA4
275,TMEM273
276,EGR2
277,FAM149B1
278,ZSWIM8
279,AP3M1
280,VDAC2
281,PCGF5
282,FRA10AC1
283,TCTN3
284,PPRC1
285,NFKB2
286,AL358790.1
287,XPNPEP1
288,BBIP1
289,ACSL5
290,TIAL1
291,INPP5F
292,ADAM12
293,PTDSS2
294,ASCL2
295,OSBPL5
296,NUP98
297,TIMM10B
298,RRP8
299,ZBED5
300,PSMA1
301,GTF2H1
302,DNAJC24
303,CD82
304,ARHGAP1
305,MADD
306,AC090559.1
307,SLC39A13
308,RAPSN
309,KBTBD4
310,MS4A4A
311,MS4A6E
312,TMEM138
313,SNHG1
314,ZFPL1
315,RCE1
316,ALDH3B1
317,ZC3H12C
318,FDX1
319,DIXDC1
320,PHLDB1
321,HYOU1
322,EI24
323,TIRAP
324,ZBTB44-DT
325,VPS26B
326,ACAD8
327,CCDC77
328,NOP2
329,GPR162
330,C1S
331,LRMP
332,RASSF8-AS1
333,BHLHE41
334,AC023157.3
335,C12orf40
336,SLC2A13
337,MCRS1
338,MBD6
339,DYRK2
340,AC025159.1
341,TMPO
342,IKBIP
343,HCAR3
344,MPHOSPH9
345,DHX37
346,XPO4
347,SPATA13
348,TPT1
349,KCNRG
350,FBXL3
351,DCUN1D2
352,PNP
353,ZNF219
354,GMPR2
355,SDR39U1
356,AL136418.1
357,SAV1
358,AL139021.2
359,ZFP36L1
360,AC005280.2
361,ISCA2
362,IRF2BPL
363,ATXN3
364,TMEM251
365,VRK1
366,IVD
367,BAHD1
368,VPS18
369,HAUS2
370,STARD9
371,EIF3J
372,PDCD7
373,DPP8
374,INTS14
375,MAN2C1
376,STARD5
377,NMB
378,ISG20
379,POLR3K
380,NPRL3
381,RAB40C
382,JPT2
383,FAHD1
384,ECI1
385,ZNF174
386,CORO7
387,SNN
388,AC005632.3
389,COG7
390,NSMCE1
391,SGF29
392,RABEP2
393,LAT
394,ZNF747
395,ZNF785
396,HSD3B7
397,ZNF720
398,AC007610.2
399,TENT4B
400,AC009107.2
401,CENPT
402,DDX28
403,NIP7
404,PHLPP2
405,SYCE1L
406,ZC3H18
407,INPP5K
408,SCARF1
409,HIC1
410,CLUH
411,ATP2A3
412,ZMYND15
413,PLD2
414,ZNF594
415,ACADVL
416,ELP5
417,SENP3
418,FXR2
419,KDM6B
420,MAPK7
421,TMEM199
422,UNC119
423,FLOT2
424,AC007923.4
425,CWC25
426,JUP
427,CNP
428,COASY
429,DCAKD
430,SNX11
431,AC091180.2
432,AC015912.3
433,AKAP1
434,MSI2
435,PTRH2
436,ACE
437,TEX2
438,PRKAR1A
439,KCNJ2
440,C17orf80
441,MXRA7
442,AC087741.1
443,DUS1L
444,AC124283.1
445,GALNT1
446,C18orf21
447,AC104971.1
448,ZCCHC2
449,BSG
450,POLR2E
451,FAM174C
452,FZR1
453,TICAM1
454,HSD11B1L
455,RANBP3
456,MLLT1
457,KHSRP
458,VAV1
459,SNAPC2
460,PRAM1
461,ZNF121
462,SLC44A2
463,DOCK6
464,ZSWIM4
465,CC2D1A
466,RFX1
467,SAMD1
468,ADGRL1
469,CPAMD8
470,MRPL34
471,COLGALT1
472,PGPEP1
473,SSBP4
474,GMIP
475,AC092279.1
476,AC006504.5
477,KIAA0355
478,GRAMD1A
479,KMT2B
480,ZNF529-AS1
481,ZNF567
482,FAM98C
483,FBL
484,ZNF780B
485,TGFB1
486,DMAC2
487,AC006213.2
488,ZNF226
489,PPP5C
490,RUVBL2
491,ATF5
492,POLD1
493,SIGLEC7
494,AC010327.8
495,ZNF814
496,MZF1-AS1
497,MZF1
498,MRPS26
499,ITPA
500,TRMT6
501,CRLS1
502,ESF1
503,MAP1LC3A
504,TP53INP2
505,GSS
506,DLGAP4
507,TGM2
508,SYS1
509,SLC35C2
510,TMEM189
511,ADNP
512,BX640514.2
513,OGFR
514,UCKL1
515,PCMTD2
516,MAP3K7CL
517,AP000240.1
518,MIS18A
519,GART
520,AP000331.1
521,CBR3-AS1
522,GET1
523,C2CD2
524,LINC01678
525,FAM207A
526,LSS
527,AP000547.3
528,TMEM121B
529,HDHD5
530,KLHL22
531,SERPIND1
532,THAP7
533,UPB1
534,LRP5L
535,TFIP11
536,NF2
537,ASCC2
538,RAC2
539,MFNG
540,NOL12
541,SLC25A17
542,TEF
543,NFAM1
544,ARFGAP3
545,AL022328.4
546,SLC25A6
547,HCCS
548,SCML1
549,PHKA2
550,PDHA1
551,ATP6AP2
552,FUNDC1
553,RBM10
554,USP11
555,ELK1
556,MAGED1
557,PJA1
558,JPX
559,TCEAL9
560,SLC25A53
561,RNF113A
562,AIFM1
563,EMD
564,AC244090.1
565,G6PD
