,upgenes
0,NOC2L
1,UBE2J2
2,AURKAIP1
3,TMEM240
4,TPRG1L
5,NOL9
6,DNAJC16
7,AL450998.2
8,SLC66A1
9,RCAN3
10,PPP1R8
11,SESN2
12,MED18
13,TRNAU1AP
14,AL513327.1
15,C1orf216
16,LINC01137
17,FHL3
18,RLF
19,C1orf50
20,UROD
21,MAST2
22,TUT4
23,NEXN-AS1
24,RPAP2
25,FAM102B
26,GPSM2
27,AL365361.1
28,WARS2-AS1
29,SRGAP2C
30,GPR89A
31,NBPF10
32,DENND4B
33,SHC1
34,AC234582.1
35,GPATCH4
36,GAS5
37,AL162431.1
38,KIAA1614-AS1
39,IVNS1ABP
40,DSTYK
41,MIR29B2CHG
42,MIA3
43,TP53BP2
44,CNIH3
45,ITPKB
46,PSEN2
47,IBA57
48,COG2
49,ERO1B
50,AC108488.1
51,RNASEH1
52,AC104794.3
53,LPIN1
54,FAM49A
55,PTRHD1
56,TMEM214
57,BABAM2
58,SPDYA
59,DPY30
60,NLRC4
61,YIPF4
62,HEATR5B
63,QPCT
64,MCFD2
65,STPG4
66,PPP1R21
67,SERTAD2
68,GMCL1
69,WBP1
70,CCDC142
71,RETSAT
72,ATOH8
73,RMND5A
74,RGPD1
75,KANSL3
76,INPP4A
77,TBC1D8
78,RNF149
79,GCC2-AS1
80,ZC3H8
81,TTL
82,TNFAIP6
83,NR4A2
84,METTL8
85,ITGA6
86,LNPK
87,CHROMR
88,SESTD1
89,ITPRID2
90,ANKAR
91,NABP1
92,PPIL3
93,METTL21A
94,TMEM169
95,CATIP
96,USP37
97,COPS8
98,DTYMK
99,CRBN
100,JAGN1
101,AC090644.1
102,SATB1-AS1
103,PP2D1
104,AZI2
105,TGFBR2
106,CRTAP
107,GORASP1
108,EIF1B-AS1
109,SCAP
110,ZNF589
111,WDR6
112,DALRD3
113,NDUFAF3
114,CCDC71
115,SEMA3B
116,RBM15B
117,ARHGEF3
118,CGGBP1
119,CLDND1
120,SENP7
121,CCDC191
122,HSPBAP1
123,RUVBL1
124,ACAD9
125,RAB43
126,AC010210.1
127,NUDT16
128,PLSCR2
129,HPS3
130,CCNL1
131,SMC4
132,AC069243.1
133,KLHL24
134,TACC3
135,HAUS3
136,TADA2B
137,SLC2A9
138,TAPT1
139,CCDC149
140,STIM2
141,TLR6
142,RCHY1
143,LINC01094
144,ANTXR2
145,CDS1
146,C4orf36
147,NUDT9
148,UBE2D3-AS1
149,CISD2
150,INTS12
151,COL25A1
152,MFSD8
153,AC018680.1
154,LINC01095
155,TMEM184C
156,AC099343.2
157,CCT5
158,DHX29
159,SETD9
160,PDE4D
161,ERCC8
162,POC5
163,AGGF1
164,ZCCHC9
165,AC008534.1
166,AC009126.1
167,WDR36
168,CSNK1G3
169,SLC22A4
170,KDM3B
171,SIL1
172,APBB3
173,PDGFRB
174,NDST1
175,FAM114A2
176,FAXDC2
177,DOCK2
178,C5orf58
179,KCNMB1
180,TRIM41
181,SMIM13
182,TMEM170B
183,TBC1D7
184,ZKSCAN8
185,GABBR1
186,HCG17
187,TRIM39
188,KLHDC3
189,FAM135A
190,PHIP
191,UBE3D
192,DOP1A
193,RARS2
194,MAP3K7
195,OSTM1
196,ZBTB24
197,CDC40
198,SLC16A10
199,NT5DC1
200,ZUP1
201,SMPDL3A
202,VNN1
203,VNN2
204,CCDC28A
205,ZBTB2
206,SYTL3
207,AL078604.4
208,AL445307.1
209,FGFR1OP
210,AC092428.1
211,PMS2
212,MIOS
213,CCDC126
214,SNX10
215,STK17A
216,UBE2D4
217,LANCL2
218,GUSB
219,ASL
220,AC027644.3
221,RCC1L
222,POM121C
223,MAGI2
224,VPS50
225,ZNF655
226,AP4M1
227,ZCWPW1
228,MEPCE
229,PPP1R35
230,SLC12A9
231,PLOD3
232,ORAI2
233,BPGM
234,GSTK1
235,ZNF783
236,ZNF467
237,REPIN1
238,FASTK
239,LINC01003
240,MCPH1
241,BMP1
242,TNFRSF10D
243,TNFRSF10A
244,PTK2B
245,FUT10
246,RAB11FIP1
247,PLPP5
248,POMK
249,UBXN2B
250,VIRMA
251,UBR5-AS1
252,ZFPM2
253,TAF2
254,TMEM65
255,WASHC5
256,GPAA1
257,ZNF251
258,ZNF34
259,CBWD1
260,AK3
261,ERMP1
262,SMU1
263,DCAF12
264,RPP25L
265,GNE
266,CARNMT1
267,RFK
268,ZNF169
269,FANCC
270,ZNF782
271,STX17
272,SMC2
273,CNTRL
274,RBM18
275,ZNF79
276,LRSAM1
277,SH2D3C
278,TRUB2
279,URM1
280,ODF2
281,ZER1
282,AL161785.1
283,BRD3
284,RXRA
285,MRPS2
286,NACC2
287,C9orf139
288,DPP7
289,AL133415.1
290,AL353147.1
291,ANKRD26
292,MACORIS
293,MARCH8
294,ERCC6
295,DNA2
296,DDX50
297,VSIR
298,FAM149B1
299,PLAU
300,VCL
301,AP3M1
302,RRP12
303,HPS6
304,DENND10
305,MCMBP
306,SLC25A22
307,CD151
308,MOB2
309,FAM160A2
310,SERGEF
311,SPTY2D1
312,SLC1A2
313,TP53I11
314,AC127035.1
315,ATG13
316,ARFGAP2
317,AC090559.1
318,NXF1
319,OTUB1
320,FKBP2
321,TPCN2
322,NUMA1
323,FOLR3
324,AP002381.2
325,ATG16L2
326,AP003086.1
327,CREBZF
328,DIXDC1
329,SDHD
330,C11orf71
331,TBCEL
332,MSANTD2
333,ARHGAP32
334,SLC6A12
335,AC092745.4
336,LINC00937
337,CLEC4E
338,CLEC1A
339,YBX3
340,DUSP16
341,RECQL
342,TM7SF3
343,FAR2
344,AC023157.3
345,CCDC65
346,PRKAG1
347,MCRS1
348,NEMP1
349,SHMT2
350,NUP107
351,AC138123.1
352,FGD6
353,TMPO
354,RIC8B
355,PTPN11
356,DDX54
357,SDSL
358,GCN1
359,CHFR
360,ZMYM2
361,CRYL1
362,USP12-AS1
363,POLR1D
364,KATNAL1
365,ALOX5AP
366,NHLRC3
367,MTRF1
368,CCDC122
369,GTF2F2
370,ARL11
371,INTS6
372,DNAJC3-DT
373,STK24
374,PCCA-DT
375,PCCA
376,ARHGEF7
377,DCUN1D2
378,CDC16
379,AL132780.1
380,ZFHX2
381,PCK2
382,RIPK3
383,LINC01303
384,VTI1B
385,AREL1
386,ATG2B
387,LINC02285
388,TECPR2
389,AL117209.1
390,BRF1
391,FSIP1
392,CCDC32
393,VPS18
394,OIP5-AS1
395,SPATA5L1
396,DTWD1
397,GABPB1-IT1
398,RFX7
399,POLR2M
400,USP3
401,MTFMT
402,PDCD7
403,DIS3L
404,AC012435.3
405,CLK3
406,MAN2C1
407,RAMAC
408,ARPIN
409,LINC01578
410,LRRC28
411,TM2D3
412,MCRIP2
413,STUB1
414,EME2
415,GFER
416,ZNF263
417,ZNF75A
418,DNASE1
419,CORO7
420,ZNF500
421,ABAT
422,DCUN1D3
423,GGA2
424,SLC5A11
425,LCMT1-AS1
426,NPIPB7
427,YPEL3
428,AC007728.2
429,AC007336.1
430,BBS2
431,COQ9
432,CNOT1
433,CES2
434,E2F4
435,PLA2G15
436,COG4
437,MON1B
438,DEF8
439,RABEP1
440,TNFSF13
441,TRAPPC1
442,SCO1
443,ADPRM
444,COPS3
445,RAI1
446,TVP23B
447,AC061975.8
448,SARM1
449,RAB34
450,FLOT2
451,TP53I13
452,ZNF830
453,RFFL
454,SNHG30
455,AC006449.6
456,RARA
457,NT5C3B
458,RETREG3
459,TMEM106A
460,CCDC200
461,SP2
462,CALCOCO2
463,ZNF652
464,C17orf67
465,PTRH2
466,RPS6KB1
467,PPM1D
468,ERN1
469,UNK
470,QRICH2
471,PRPSAP1
472,SGSH
473,HGS
474,WDR45B
475,CHMP1B
476,ZNF397
477,AC090220.1
478,C18orf21
479,PIK3C3
480,RIT2
481,C18orf25
482,LINC00909
483,CTDP1
484,ADNP2
485,MIER2
486,KLF16
487,SF3A2
488,NFIC
489,SIRT6
490,AC011444.2
491,DENND1C
492,MCEMP1
493,PRAM1
494,MYO1F
495,ZNF426
496,SHFL
497,C19orf38
498,RAB3D
499,ZNF441
500,ZNF69
501,ZNF490
502,SAMD1
503,MED26
504,SMIM7
505,FCHO1
506,SSBP4
507,KLHL26
508,BORCS8
509,ZNF302
510,ZFP82
511,KCNK6
512,RASGRP4
513,CCDC97
514,ZNF224
515,TOMM40
516,QPCTL
517,MYPOP
518,RCN3
519,CLEC11A
520,SIGLEC10
521,AC018755.4
522,ZNF350
523,ZNF331
524,TMEM238
525,ZNF132
526,ZNF446
527,ZBTB45
528,MZF1-AS1
529,NDUFAF5
530,DZANK1
531,LINC00653
532,RIPOR3
533,CASS4
534,RAE1
535,NPEPL1
536,SS18L1
537,MTG2
538,MRGBP
539,C21orf91
540,DNAJC28
541,HLCS
542,KCNJ15
543,LINC01678
544,LSS
545,YBEY
546,TXNRD2
547,GUCD1
548,MN1
549,Z93930.2
550,GAS2L1
551,ASCC2
552,GTPBP1
553,TAB1
554,TNRC6B
555,MCAT
556,NUP50-DT
557,CERK
558,TXLNG
559,GK-AS1
560,APEX2
561,YIPF6
562,NHSL2
563,ARMCX5-GPRASP2
564,TCEAL8
565,TSC22D3
566,NXT2
567,ALG13
568,UPF3B
569,STK26
570,ZNF75D
571,AL683813.1
572,TMEM185A
573,MAMLD1
574,ZNF275
575,ABCD1
