,upgenes
0,AGRN
1,NPHP4
2,RNF207
3,SPSB1
4,SPATA21
5,TMCO4
6,AL445253.1
7,MAP3K6
8,AL357500.1
9,SDC3
10,AL020995.1
11,ZMYM4-AS1
12,COL9A2
13,RNF220
14,LINC01135
15,LINC02777
16,LINC01358
17,ROR1
18,ROR1-AS1
19,GADD45A
20,LRRC7
21,NEGR1
22,SPATA1
23,AL359762.1
24,ZNHIT6
25,GBP1
26,LRRC8B
27,TRMT13
28,SLC16A4
29,SLC16A1-AS1
30,AP4B1
31,AC253572.2
32,LIX1L
33,GOLPH3L
34,TDRKH
35,SHE
36,HCN3
37,AL590666.1
38,ETV3
39,IGSF8
40,FCRLA
41,FCRLB
42,NOS1AP
43,MPZL1
44,DCAF6
45,ATP1B1
46,AL031599.1
47,AL645568.1
48,CENPL
49,TOR3A
50,AL096803.2
51,DDX59-AS1
52,TNNT2
53,LAD1
54,SLC26A9
55,TRAF5
56,AL360091.2
57,ATF3
58,FAM71A
59,VASH2
60,KCTD3
61,HLX
62,NVL
63,LINC01703
64,STUM
65,RHOU
66,LINC02814
67,TARBP1
68,LYST
69,ACTN2
70,MTR
71,TRAPPC12
72,RNF144A
73,WDR35
74,WDCP
75,DRC1
76,WDR43
77,LCLAT1
78,CRIM1
79,AC092650.1
80,EML6
81,PUS10
82,AC107081.2
83,AC012368.1
84,LINC01816
85,CLEC4F
86,VAX2
87,AC007881.3
88,AC007878.1
89,AC104134.1
90,AFF3
91,TBC1D8
92,TMEM182
93,MRPS9
94,AC108463.3
95,ANAPC1
96,AC017074.1
97,NIFK-AS1
98,CYP27C1
99,ERCC3
100,LIMS2
101,MZT2A
102,GPR39
103,AC007364.1
104,CERS6
105,BBS5
106,METTL8
107,AC010894.3
108,CALCRL
109,TFPI
110,NOP58
111,ICA1L
112,CARF
113,NRP2
114,AC093382.1
115,MREG
116,SMARCAL1
117,BCS1L
118,FARSB
119,RHBDD1
120,HTR2B
121,ARMC9
122,AC073254.1
123,SH3BP4
124,RPUSD3
125,RFTN1
126,LRRFIP2
127,ZNF621
128,POMGNT2
129,TCAIM
130,ZNF852
131,RFT1
132,SLC25A26
133,SUCLG2
134,AC107029.1
135,CMSS1
136,CIP2A
137,SPICE1
138,HGD
139,POLQ
140,WDR5B
141,CHST13
142,ACAD11
143,ACKR4
144,UBA5
145,CEP63
146,PIK3CB
147,ATP1B3-AS1
148,TFDP2
149,CHST2
150,SLC9A9
151,AC079943.2
152,LXN
153,RARRES1
154,SLC7A14
155,LAMP3
156,TP63
157,TMEM44
158,XXYLT1
159,TFRC
160,PDE6B
161,AC108519.1
162,AC105916.1
163,AC006160.1
164,SEPSECS-AS1
165,ARAP2
166,APBB2
167,AC108210.1
168,NFXL1
169,SCFD2
170,AC110611.1
171,EPGN
172,SDAD1
173,SEPTIN11
174,AC092674.1
175,GPAT3
176,UBE2D3-AS1
177,GSTCD
178,INTU
179,LINC02615
180,ARHGAP10
181,GATB
182,MSMO1
183,PALLD
184,LINC02362
185,AC025178.1
186,PTGER4
187,OXCT1
188,NIM1K
189,AC114956.3
190,AC093297.2
191,AC016644.1
192,AC010273.2
193,ZNF366
194,AC035140.1
195,TMEM161B-AS1
196,AC116428.1
197,STARD4-AS1
198,SEMA6A-AS1
199,GRAMD2B
200,AC093535.1
201,LINC01184
202,RAD50
203,EGR1
204,NDFIP1
205,GM2A
206,CYFIP2
207,ADAM19
208,NIPAL4
209,AC139795.2
210,ZNF354C
211,GFPT2
212,FARS2
213,GFOD1
214,CASC15
215,ZKSCAN8
216,EHMT2
217,HLA-DQA1
218,HLA-DQA2
219,AARS2
220,RUNX2
221,SH3BGRL2
222,UBE3D
223,MMS22L
224,MFSD4B
225,TRMT11
226,MYB
227,MTHFD1L
228,AL035634.1
229,GPR31
230,AFDN
231,WDR27
232,AMZ1
233,FSCN1
234,MIOS
235,ARL4A
236,BZW2
237,AC073332.1
238,HDAC9
239,MACC1
240,ITGB8
241,MALSU1
242,HIBADH
243,AC007130.1
244,CREB5
245,LINC01176
246,BBS9
247,AC006960.2
248,VKORC1L1
249,AUTS2
250,AC006378.1
251,DYNC1I1
252,AC004893.3
253,SAP25
254,TMEM168
255,CPED1
256,AC018638.7
257,TSPAN33
258,AC073320.1
259,CEP41
260,LRGUK
261,DGKI
262,AC004918.4
263,CNTNAP2
264,EZH2
265,ZNF212
266,NUB1
267,WDR60
268,MCPH1-AS1
269,PRAG1
270,AC105001.1
271,PINX1
272,GNRH1
273,IDO1
274,RGS20
275,FABP5
276,RIPK2
277,AC117834.1
278,GEM
279,LAPTM4B
280,ANKRD46
281,BAALC
282,BAALC-AS1
283,EMC2
284,RNF139-AS1
285,LINC00824
286,LRRC6
287,TG
288,GLIS3
289,AL359095.1
290,ZDHHC21
291,MTAP
292,CAAP1
293,UBAP2
294,SLC25A51
295,ALDH1B1
296,MAMDC2
297,TLE1
298,AL606807.1
299,OMD
300,LINC00476
301,TMOD1
302,STX17-AS1
303,NR4A3
304,MSANTD3
305,TMEFF1
306,SMC2
307,TRAF1
308,LHX2
309,AL162724.2
310,SCAI
311,TRUB2
312,ENDOG
313,AL158151.1
314,NCS1
315,EXOSC2
316,AK8
317,GPSM1
318,AJM1
319,TRAF2
320,PITRM1
321,AL353147.1
322,GPR158
323,AL353796.1
324,OR13A1
325,AC060234.3
326,AL138760.1
327,AC067751.1
328,CTNNA3
329,H2AFY2
330,SLC29A3
331,C10orf55
332,KCNMA1
333,AL365434.2
334,PCGF5
335,TCTN3
336,ENTPD1
337,ENTPD1-AS1
338,AL355512.1
339,HSPA12A
340,INPP5F
341,FAM53B
342,FAM53B-AS1
343,DOCK1
344,INSYN2A
345,BNIP3
346,SIRT3
347,PTDSS2
348,AP006623.1
349,DCHS1
350,AC091564.5
351,LINC02752
352,MICAL2
353,FAR1-IT1
354,PIK3C2A
355,NAV2
356,DCDC1
357,RCN1
358,EHF
359,SLC1A2
360,ARHGAP1
361,AP003778.1
362,AP003721.1
363,TMEM132A
364,CD5
365,DPP3
366,AP002892.1
367,AP002812.2
368,ALKBH8
369,ACAT1
370,DDX10
371,C11orf1
372,AP000936.1
373,P3H3
374,LRP6
375,PLEKHA5
376,SOX5
377,AC022079.1
378,AC048344.4
379,AMIGO2
380,ADCY6
381,CACNB3
382,DHH
383,CSRNP2
384,TFCP2
385,ESPL1
386,CYP27B1
387,C12orf56
388,AC078777.1
389,C12orf29
390,CEP83
391,UTP20
392,AC089985.1
