,upgenes
0,PANK4
1,PRXL2B
2,PHF13
3,SRM
4,AL021155.5
5,AL450998.2
6,SLC66A1
7,MUL1
8,ZNF436
9,UBXN11
10,AL513365.2
11,GPN2
12,KHDRBS1
13,DCDC2B
14,SYNC
15,TMEM35B
16,AL138787.2
17,SH3D21
18,P3H1
19,C1orf50
20,BTBD19
21,MKNK1-AS1
22,MOB3C
23,EFCAB14
24,YIPF1
25,DNAJC6
26,ACADM
27,NEXN
28,RPAP2
29,MTF2
30,TMED5
31,AMPD2
32,LAMTOR5-AS1
33,INKA2
34,ZNF697
35,PRPF3
36,SETDB1
37,C1orf56
38,GABPB2
39,PSMD4
40,UBAP2L
41,UBE2Q1
42,AL451085.2
43,PMF1
44,GLMP
45,ARHGEF11
46,C1orf112
47,SCYL3
48,LINC02803
49,TOR1AIP1
50,TRMT1L
51,ATP2B4
52,MDM4
53,SLC45A3
54,NSL1
55,FBXO28
56,C1orf35
57,COG2
58,DISC1
59,SIPA1L2
60,PCNX2
61,RGS7
62,CHML
63,ZBTB18
64,ZNF670
65,MBOAT2
66,PDIA6
67,SLC66A3
68,CENPA
69,MAPRE3
70,YIPF4
71,RMDN2-AS1
72,PRKCE
73,PIGF
74,SOCS5
75,AC012358.3
76,FANCL
77,DUSP11
78,ELMOD3
79,MRPL35
80,RMND5A
81,CIAO1
82,UNC50
83,CNOT11
84,ZC3H6
85,TTL
86,POLR1B
87,PAX8-AS1
88,LINC01191
89,HAT1
90,MAP3K20-AS1
91,AC010894.3
92,WIPF1
93,PLEKHA3
94,DNAJC10
95,AC017101.1
96,ASNSD1
97,COPS7B
98,EIF4E2
99,ATG16L1
100,SNED1
101,STK25
102,ATG4B
103,THUMPD3
104,MKRN2
105,ZBTB47
106,FYCO1
107,CCR5AS
108,C3orf62
109,IP6K1
110,TUSC2
111,RASSF1
112,PSMD6-AS2
113,KBTBD8
114,EBLN2
115,HSPBAP1
116,DBR1
117,NMD3
118,GPR160
119,MCF2L2
120,B3GNT5
121,AC124944.3
122,LRCH3
123,ZNF141
124,ZNF721
125,SLC49A3
126,NOP14
127,STX18-AS1
128,PACRGL
129,ANAPC4
130,TLR6
131,TXK
132,POLR2B
133,DCK
134,RCHY1
135,EIF4E
136,UBE2D3-AS1
137,INTS12
138,AC073475.1
139,BBS12
140,ELMOD2
141,EDNRA
142,FBXW7
143,TMA16
144,DCTD
145,CCDC127
146,OTULINL
147,MYO10
148,AMACR
149,RICTOR
150,PELO
151,SETD9
152,MIER3
153,RAB3C
154,ANKRA2
155,ENC1
156,HMGCR
157,SCAMP1
158,SERINC5
159,ATG10
160,TMEM161B
161,MEF2C
162,AC008467.1
163,IRF1
164,SEC24A
165,MATR3
166,APBB3
167,HMGXB3
168,TCOF1
169,CLINT1
170,CCNG1
171,MAT2B
172,SMIM13
173,GFOD1
174,KIAA0319
175,GMNN
176,RPP21
177,PPP1R10
178,LINC00243
179,TNF
180,LY6G5B
181,ABHD16A
182,VARS
183,SNHG32
184,AGPAT1
185,PBX2
186,TAP2
187,DAXX
188,UQCC2
189,ANKS1A
190,CUL9
191,RUNX2
192,CD2AP
193,B3GAT2
194,ORC3
195,MAP3K7
196,FBXL4
197,HACE1
198,FIG4
199,RPF2
200,TRAF3IP2
201,NT5DC1
202,TSPYL4
203,CALHM6
204,ARHGAP18
205,AL355881.1
206,CITED2
207,STXBP5
208,UST
209,SCAF8
210,TMEM242
211,PSMG3
212,SNX8
213,BRAT1
214,MIOS
215,KBTBD2
216,NT5C3A
217,AC004951.1
218,AC068533.3
219,NSUN5
220,MAGI2-AS3
221,PEX1
222,PDK4
223,AC004834.1
224,PLOD3
225,ZNF277
226,LSM8
227,METTL2B
228,IRF5
229,AC016831.1
230,LINC-PINT
231,AC004918.4
232,EPHA1-AS1
233,ZNF282
234,PAXIP1
235,UBE3C
236,DLC1
237,LPL
238,GNRH1
239,HMBOX1
240,LSM1
241,KAT6A
242,SMIM19
243,POMK
244,AC104316.1
245,WASHC5
246,TRIB1
247,SLA
248,EXOSC4
249,DGAT1
250,CPSF1
251,UHRF2
252,KLHL9
253,CHMP5
254,AL133410.1
255,GRHPR
256,FGD3
257,LINC00476
258,SNX30
259,FAM225A
260,TNFSF8
261,FBXW2
262,TTLL11
263,PDCL
264,STRBP
265,ZBTB34
266,ST6GALNAC6
267,ST6GALNAC4
268,TBC1D13
269,TOR1A
270,REXO4
271,TMEM250
272,QSOX2
273,TMEM203
274,MINDY3
275,AL133415.1
276,AL117336.2
277,ZNF22
278,WDFY4
279,AC069547.2
280,ATAD1
281,ARHGAP19
282,ZFYVE27
283,PPRC1
284,XPNPEP1
285,MXI1
286,SMNDC1
287,TOLLIP
288,AC116535.1
289,ZDHHC13
290,CRY2
291,NUP160
292,TIMM10
293,MS4A6E
294,AP001160.1
295,GPR137
296,ATG2A
297,CAPN1
298,DPP3
299,CCS
300,KDM2A
301,TPCN2
302,LTO1
303,SHANK2
304,INPPL1
305,PGM2L1
306,TMEM126B
307,MRE11
308,ALKBH8
309,PTS
310,USP28
311,CADM1
312,SC5D
313,HYLS1
314,TIRAP
315,TMEM45B
316,NFRKB
317,PRDM10
318,CRACR2A
319,GPR162
320,AC092821.3
321,AC084824.5
322,AC008014.1
323,CCDC65
324,KCNH3
325,EIF4B
326,ZNF740
327,CALCOCO1
328,PYM1
329,SMARCC2
330,IL23A
331,DDIT3
332,LLPH
333,CCDC59
334,CEP290
335,POC1B
336,AC025164.1
337,AC012085.2
338,NEDD1
339,IKBIP
