,dwgenes
0,EFHD2
1,CAPZB
2,WASF2
3,CAP1
4,ATP6V0B
5,GNG5
6,CD53
7,RAP1A
8,S100A10
9,S100A11
10,S100A8
11,FCER1G
12,H3F3A
13,CEP170
14,RPS7
15,OST4
16,RHOQ
17,CALM2
18,RPS27A
19,USP34
20,ACTR2
21,PCBP1
22,MOB1A
23,XRCC5
24,ARPC2
25,PID1
26,RPL32
27,RPL29
28,ARL6IP5
29,SERP1
30,SKIL
31,RPL9
32,NFKB1
33,ANXA5
34,RPS3A
35,RPL37
36,RPS23
37,COX7C
38,FNIP1
39,CD14
40,RPS14
41,SQSTM1
42,RACK1
43,HLA-E
44,HLA-B
45,EEF1A1
46,DSE
47,SERINC1
48,RPS12
49,SOD2
50,SEPTIN7
51,CHCHD2
52,PILRA
53,CAPZA2
54,ATP6V1F
55,SARAF
56,RPS20
57,RPL7
58,UQCRB
59,MTDH
60,RPL30
61,RPS6
62,ANXA1
63,HNRNPK
64,SYK
65,RPL12
66,ENG
67,FNBP1
68,RPL7A
69,WAC
70,NCOA4
71,SRGN
72,RPL27A
73,RPS13
74,SPI1
75,FTH1
76,COX8A
77,FAU
78,RPS3
79,ATP5MG
80,APLP2
81,C3AR1
82,CLEC7A
83,CD63
84,RPS26
85,RPL41
86,MYL6
87,PTGES3
88,RPL6
89,HMGB1
90,TPT1
91,ITM2B
92,HNRNPC
93,PSMA6
94,RPS29
95,RPL36AL
96,KTN1
97,NPC2
98,CALM1
99,EIF5
100,MARK3
101,SRP14
102,SERF2
103,B2M
104,TMOD3
105,ADAM10
106,LACTB
107,USP3
108,RPLP1
109,AKAP13
110,COTL1
111,COX4I1
112,CYBA
113,PFN1
114,RNASEK
115,GABARAP
116,CD68
117,RPL26
118,SSH2
119,RPL23
120,RPL19
121,EIF1
122,SUMO2
123,H3F3B
124,EPB41L3
125,RAB31
126,ROCK1
127,RPL17
128,RPS15
129,UQCR11
130,OAZ1
131,RPL18A
132,JUND
133,UBA52
134,COX6B1
135,RPS16
136,VASP
137,C5AR1
138,EMP3
139,RPL18
140,FTL
141,RPL13A
142,RPS9
143,RPL28
144,YWHAB
145,CEBPB
146,GNAS
147,ATP5F1E
148,PSMA7
149,RPS21
150,TSPO
151,DDX3X
152,RPS4X
