,upgenes
0,LINC01409
1,KLHL17
2,CPTP
3,AL691432.2
4,C1orf174
5,PHF13
6,DNAJC11
7,SPSB1
8,AL139424.3
9,AL109811.1
10,SPEN
11,SZRD1
12,NBPF1
13,CROCC
14,PINK1-AS
15,ID3
16,GPN2
17,NUDC
18,PPP1R8
19,ATP5IF1
20,KIAA1522
21,AL031602.2
22,ZMYM1
23,ZC3H12A
24,MTF1
25,ZMPSTE24
26,SCMH1
27,PLK3
28,KTI12
29,SCP2
30,CTBS
31,HS2ST1
32,LMO4
33,CCDC18
34,RWDD3
35,TRMT13
36,VAV3-AS1
37,AMPD2
38,STRIP1
39,DCLRE1B
40,HIPK1
41,SIKE1
42,ATP1A1-AS1
43,LINC01762
44,SRGAP2-AS1
45,SRGAP2B
46,CTSK
47,PRUNE1
48,SLC27A3
49,CRTC2
50,SLC50A1
51,AC234582.1
52,RRNAD1
53,PRCC
54,PIGM
55,AL121987.2
56,TOMM40L
57,FCGR2A
58,OLFML2B
59,TADA1
60,MPZL1
61,CSRP1
62,PTPN7
63,IKBKE
64,IL10
65,PLXNA2
66,INTS7
67,FLVCR1
68,DISP1
69,CNIH3
70,EPHX1
71,TMEM63A
72,PARP1
73,TAF5L
74,FAM89A
75,GGPS1
76,B3GALNT2
77,ERO1B
78,SCCPDH
79,RNASEH1
80,AGBL5
81,LINC00486
82,CAMKMT
83,PIGF
84,MCFD2
85,AC079807.1
86,PEX13
87,CEP68
88,C2orf42
89,TIA1
90,DOK1
91,REV1
92,IL1RL2
93,TGFBRAP1
94,AC017002.5
95,MERTK
96,TTL
97,AC068282.1
98,ZEB2-AS1
99,AC092484.1
100,AC079163.2
101,LYPD6B
102,PKP4
103,CD302
104,TTC21B
105,CCDC173
106,HAT1
107,METAP1D
108,ASNSD1
109,CLK1
110,CFLAR-AS1
111,CASP10
112,TMEM169
113,NHEJ1
114,GLB1L
115,STK16
116,COPS7B
117,COPS8
118,UBE2F
119,SUMF1
120,SETMAR
121,THUMPD3
122,OGG1
123,AC083855.2
124,OXNAD1
125,DYNC1LI1
126,CSRNP1
127,AC099560.1
128,SEC22C
129,ANO10
130,TCAIM
131,FYCO1
132,PTPN23
133,SLC26A6
134,SLC25A20
135,RASSF1
136,RAD54L2
137,CCDC66
138,APPL1
139,PDE12
140,ARF4
141,DENND6A-AS1
142,PDHB
143,EAF2
144,LINC02035
145,NEK11
146,RYK
147,PCCB
148,NME9
149,COMMD2
150,RPL22L1
151,ZNF639
152,ACTL6A
153,TMEM41A
154,RFC4
155,ZNF141
156,SLC49A3
157,SH3BP2
158,NOP14
159,BLOC1S4
160,GRPEL1
161,ACOX3
162,TRMT44
163,ZNF518B
164,CPEB2
165,TBC1D19
166,STIM2
167,AC079921.1
168,UGDH-AS1
169,PPAT
170,PPM1K
171,CISD2
172,TBCK
173,PGRMC2
174,AC097376.3
175,MAML3
176,AC023424.3
177,WWC2
178,SLC12A7
179,CLPTM1L
180,NADK2
181,RICTOR
182,PLPP1
183,SETD9
184,DIMT1
185,GFM2
186,SSBP2
187,MEF2C
188,RHOBTB3
189,SNX24
190,SLC27A6
191,RAPGEF6
192,JADE2
193,HNRNPA0
194,LARS
195,SLC26A2
196,NDST1
197,SLC36A1
198,ATP10B
199,CCNG1
200,BOD1
201,PHYKPL
202,SNRNP48
203,TXNDC5
204,ZSCAN26
205,AGER
206,PBX2
207,HMGA1
208,TAF11
209,MAPK13
210,C6orf89
211,POLR1C
212,KIAA1586
213,TMEM30A
214,HMGN3-AS1
215,BACH2
216,FBXL4
217,USP45
218,RWDD1
219,HBS1L
220,MAP7
221,NHSL1
222,CITED2
223,ZBTB2
224,SCAF8
225,SERAC1
226,EZR
227,MPC1
228,DLL1
229,AC073957.3
230,SDK1
231,FBXL18
232,MIOS
233,AC004130.2
234,PLEKHA8
235,POLD2
236,SNHG15
237,PKD1L1
238,NIPSNAP2
239,MRPS17
240,RCC1L
241,RBM48
242,PON2
243,SLC25A13
244,MCM7
245,AP1S1
246,RASA4B
247,TMEM168
248,LINC01393
249,IRF5
250,AGBL3
251,LUC7L2
252,ZNF777
253,ABCF2
254,WDR60
255,XKR6
256,MTMR9
257,LONRF1
258,CNOT7
259,NAT1
260,R3HCC1
261,KCTD9
262,POMK
263,MRPL15
264,AC083837.1
265,ZBTB10
266,GEM
267,SPAG1
268,MYC
269,LRRC6
270,CYC1
271,HSF1
272,ZNF7
273,BNC2
274,C9orf72
275,UBAP2
276,DCAF12
277,SLC25A51
278,SMC5
279,KLF9
280,RFK
281,GADD45G
282,ZNF169
283,AOPEP
284,ZNF782
285,TSTD2
286,TRMO
287,TEX10
288,MRPL50
289,TMEM245
290,INIP
291,SLC46A2
292,TNFSF8
293,TTLL11
294,PDCL
295,NR6A1
296,MIR181A2HG
297,PIP5KL1
298,URM1
299,MIGA2
300,TTF1
301,GTF3C5
302,MED22
303,INPP5E
304,LINC02669
305,DHTKD1
306,RPP38
307,MSRB2
308,AL117336.2
309,ZNF22
310,TIMM23
311,TMEM273
312,SGMS1-AS1
313,SLC25A16
314,RPP30
315,GOT1
316,ENTPD7
317,DNMBP
318,HIF1AN
319,PPRC1
320,FBXL15
321,RAB11FIP2
322,INPP5F
323,C10orf88
324,RIC8A
325,HRAS
326,DEAF1
327,AP006621.3
328,RRM1
329,MMP26
330,RRP8
331,PPFIBP2
332,ZBED5-AS1
333,LINC02752
334,UEVLD
335,LINC00294
336,HSD17B12
337,AMBRA1
338,AC090559.1
339,AP000442.1
340,FADS1
341,NXF1
342,RPS6KA4
343,ARL2
344,SCYL1
345,PCNX3
346,TPCN2
347,INPPL1
348,XRRA1
349,SLCO2B1
350,EMSY
351,AAMDC
352,ANKRD42
353,TMEM126B
354,HIKESHI
355,CHORDC1
356,SRSF8
357,AP000766.1
358,CADM1
359,PCSK7
360,SRPRA
361,TIRAP
362,NCAPD3
363,PARP11
364,CD27-AS1
365,ATN1
366,RBP5
367,A2M
368,BORCS5
369,MRPS35
370,DENND5B
371,LINC02422
372,GXYLT1
373,PCED1B
374,HDAC7
375,ASB8
376,BCDIN3D
377,ACVRL1
378,ATG101
379,PDE1B
380,DGKA
381,ESYT1
382,SMARCC2
383,SHMT2
384,DCTN2
385,TBC1D30
386,CPSF6
387,KCNMB4
388,GALNT4
389,CRADD
390,NR2C1
391,NEDD1
392,ARL1
393,HCFC2
394,MTERF2
395,UBE3B
396,OASL
397,MPHOSPH9
398,C12orf65
399,CDK2AP1
400,CCDC92
401,DHX37
402,XPO4
403,MIPEP
404,UFM1
405,FOXO1
406,NRAD1
407,LPAR6
408,CDADC1
409,PHF11
410,AL137060.3
411,RNASEH2B
412,SUGT1
413,ABCC4
414,RAP2A
