,upgenes
0,MIR34AHG
1,MTHFR
2,PDPN
3,TMEM51-AS1
4,AL450998.2
5,ZBTB17
6,OTUD3
7,FGR
8,MED18
9,SH3D21
10,MFSD2A
11,AL139289.2
12,PLK3
13,LRRC42
14,PLPP3
15,SPATA1
16,MCOLN3
17,RWDD3
18,LINC02785
19,AKNAD1
20,RBM15
21,SLC16A1-AS1
22,LINC00623
23,ANP32E
24,UBE2Q1
25,RUSC1-AS1
26,SLAMF8
27,SLAMF7
28,TSTD1
29,SLC19A2
30,RC3H1-IT1
31,AL162431.1
32,RNASEL
33,CHI3L1
34,AL596218.1
35,PPP2R5A
36,ATF3
37,TLR5
38,DEGS1
39,CDC42BPA
40,FH
41,AKT3
42,AL390728.6
43,ZNF513
44,AC104695.3
45,CRIM1-DT
46,CDC42EP3
47,MAP4K3-DT
48,PREPL
49,AC012358.3
50,LINC02245
51,SLC1A4
52,ANXA4
53,ACTR1B
54,IL1R2
55,TGFBRAP1
56,AC012447.1
57,AC009951.6
58,PLEKHA3
59,DNAJC10
60,INPP1
61,AC098820.1
62,TMBIM1
63,AC009974.1
64,STK11IP
65,AC010980.1
66,ARMC9
67,AC018816.1
68,BHLHE40
69,RPUSD3
70,ANKRD28
71,ACVR2B
72,TCTA
73,TWF2
74,ACTR8
75,DENND6A-AS1
76,ST3GAL6-AS1
77,CBLB
78,USF3
79,EAF2
80,PLXNA1
81,MGLL
82,RUVBL1
83,ANAPC13
84,EPHB1
85,COMMD2
86,PLD1
87,KLHL6
88,RPL39L
89,NOP14-AS1
90,ZCCHC4
91,PGM2
92,TBC1D1
93,SGCB
94,AC104806.2
95,AC096759.1
96,CCNG2
97,ENOPH1
98,PKD2
99,TIGD2
100,ADH5
101,GSTCD
102,LINC00499
103,ARFIP1
104,FNIP2
105,HPF1
106,ANKRD33B
107,OTULIN
108,ZNF622
109,SGTB
110,IQGAP2
111,CKMT2-AS1
112,FAM174A
113,AC010226.1
114,HSD17B4
115,LINC02201
116,IRF1
117,PPARGC1B
118,SMIM3
119,GM2A
120,SAP30L
121,HAVCR2
122,MIR3142HG
123,HK3
124,ADAMTS2
125,CD83
126,AL138720.1
127,DTNBP1
128,TRIM38
129,HIST1H4E
130,DDAH2
131,SKIV2L
132,RXRB
133,SYNGAP1
134,RNF8
135,CD109
136,MDN1
137,NDUFAF4
138,WASF1
139,HDAC2-AS2
140,CENPW
141,LINC01010
142,GTF2H5
143,TULP4
144,RPS6KA2
145,TBP
146,PDCD2
147,AP5Z1
148,C7orf26
149,HDAC9
150,KCTD7
151,MAGI2
152,FZD1
153,GNG11
154,POP7
155,AC007384.1
156,KMT2E-AS1
157,LINC01393
158,AC006333.2
159,AC090114.2
160,BPGM
161,GALNT11
162,LINC01003
163,CLDN23
164,FDFT1
165,AC069185.1
166,AC120193.1
167,ADAMDEC1
168,ZNF395
169,DUSP4
170,PLPBP
171,BRF2
172,AC108863.2
173,HTRA4
174,POMK
175,MRPL15
176,SNX16
177,ATP6V0D2
178,AF117829.1
179,GEM
180,RNF19A
181,RRM2B
182,TBC1D31
183,PCAT1
184,CHRAC1
185,SCRIB
186,PPP1R16A
187,WASHC1
188,AQP3
189,TESK1
190,RGP1
191,FBXO10
192,TJP2
193,ALDH1A1
194,DAPK1-IT1
195,PALM2-AKAP2
196,CNTRL
197,SH2D3C
198,AL162586.1
199,AK1
200,ZDHHC12
201,NCS1
202,FAM78A
203,QSOX2
204,AGPAT2
205,AKR1C1
206,OPTN
207,TMEM236
208,KIAA1217
209,CCDC7
210,CSTF2T
211,LNCAROD
212,EGR2
213,FAS
214,BLNK
215,AL138762.1
216,MRPL43
217,MGMT
218,PTDSS2
219,MOB2
220,PGAP2
221,NRIP3
222,KCNJ11
223,ALKBH3
224,AC127035.1
225,NR1H3
226,DTX4
227,MS4A4A
228,FADS3
229,EML3
230,NAA40
231,ATG2A
232,SAC3D1
233,CAPN1
234,PCNX3
235,AP5B1
236,DPP3
237,PDE2A
238,NDUFC2
239,PANX1
240,ZC3H12C
241,DLAT
242,TMEM218
243,ETS1
244,KCNJ5
245,C11orf45
246,VWF
247,CD9
248,CHD4
249,CLEC12A
250,AC010168.1
251,HIST4H4
252,RASSF8-AS1
253,KLHL42
254,KIF21A
255,AC090630.1
256,ADCY6
257,RARG
258,AC073611.1
259,MYL6B
260,TIMELESS
261,CDK4
262,PPM1H
263,SRGAP1
264,AC121761.1
265,TMCC3
266,EID3
267,CMKLR1
268,PLBD2
269,SDS
270,AC130895.1
271,VSIG10
272,PRKAB1
273,P2RX7
274,KNTC1
275,ATP6V0A2
276,ZNF140
277,ZNF268
278,GJA3
279,GJB2
280,STARD13
281,NHLRC3
282,PCID2
283,CUL4A
284,LAMP1
285,TFDP1
286,ZNF219
287,PPP1R3E
288,BCL2L2-PABPN1
289,REC8
290,AL627171.2
291,AL133453.1
292,AL356020.1
293,NAA30
294,TRMT5
295,ARG2
296,PAPLN
297,PNMA1
298,CCDC88C
299,LGMN
300,TMEM251
301,NOP10
302,INO80-AS1
303,OIP5
304,PIGBOS1
305,CCNB2
306,CD276
307,MTHFS
308,ST20-AS1
309,BCL2A1
310,WHAMM
311,ALPK3
312,AXIN1
313,WDR24
314,LINC00921
315,ZNF500
316,DEXI
317,NTAN1
318,COQ7
319,EIF3C
320,SEPHS2
321,ZNF688
322,TGFB1I1
323,CES1
324,MT1F
325,GFOD2
326,AC092115.3
327,AC092120.3
328,SPDYE4
329,FLCN
330,SREBF1
331,DRG2
332,GIT1
333,BLMH
334,COPRS
335,AC004253.1
336,CCL7
337,LIG3
338,SNHG30
339,CCL3L1
340,CCL4L2
341,PGAP3
342,THRA
343,JUP
344,EFCAB13
345,TBKBP1
346,SNX11
347,PCTP
348,DYNLL2
349,TSPOAP1-AS1
350,CEP112
351,CD300C
352,MRPS7
353,TRIM65
354,SLC26A11
355,SIRT7
356,METRNL
