,upgenes
0,GPR153
1,TARDBP
2,EMC1-AS1
3,ELOA-AS1
4,DHDDS
5,SNHG12
6,RAB42
7,HDAC1
8,BSDC1
9,ZNF362
10,STK40
11,IPO13
12,BTBD19
13,SHISAL2A
14,USP1
15,KYAT3
16,RWDD3
17,FRRS1
18,SLC16A4
19,NOTCH2NLA
20,FCGR1A
21,ADAMTSL4
22,TNFAIP8L2
23,NUP210L
24,ATP8B2
25,GON4L
26,RNASEL
27,C1orf21
28,NIBAN1
29,LINC00862
30,ATP2B4
31,DSTYK
32,NUAK2
33,UTP25
34,LINC01705
35,TLR5
36,CCSAP
37,AL160408.3
38,AL391832.2
39,FH
40,SCCPDH
41,FKBP1B
42,DNAJC27
43,DTNB
44,AGBL5
45,MPV17
46,NLRC4
47,AC008074.2
48,SLC1A4
49,RAB1A
50,FBXO41
51,ALMS1
52,TTC31
53,LBX2
54,GCFC2
55,IL1RL2
56,MGAT5
57,AC009961.1
58,FZD7
59,AC007038.1
60,CATIP
61,CNOT9
62,ACSL3
63,AP1S3
64,ITM2C
65,FARP2
66,BHLHE40
67,EDEM1
68,THUMPD3-AS1
69,CMTM8
70,GORASP1
71,COL7A1
72,LAMB2
73,SEMA3B
74,DUSP7
75,BAP1
76,ST3GAL6-AS1
77,TBC1D23
78,SLC15A2
79,SNX4
80,NPHP3
81,DBR1
82,NMNAT3
83,AC106707.1
84,PLD1
85,KLHL24
86,VPS8
87,IQCG
88,SLC49A3
89,MAEA
90,AC147067.1
91,NELFA
92,BST1
93,MED28
94,KLF3
95,USP46
96,DCK
97,THAP6
98,RASGEF1B
99,CDS1
100,TSPAN5
101,AC096564.1
102,AC078850.1
103,LINC00499
104,CTSO
105,GASK1B
106,FNIP2
107,AC105285.1
108,ANKH
109,PRLR
110,PAIP1
111,NNT-AS1
112,CD180
113,RAD17
114,AGGF1
115,ATG10
116,CCNH
117,MARCH3
118,HARS2
119,JAKMIP2-AS1
120,DCTN4
121,GM2A
122,SLU7
123,FAM193B
124,ADAMTS2
125,MBOAT1
126,KIAA0319
127,ACOT13
128,SNHG32
129,TAPBP
130,SRPK1
131,PIM1
132,SAYSD1
133,TJAP1
134,GTPBP2
135,TDRD6
136,DST
137,OGFRL1
138,SLC17A5
139,ANKRD6
140,BACH2
141,CRYBG1
142,WASF1
143,EPB41L2
144,STX7
145,AL024508.1
146,HYMAI
147,GINM1
148,CCDC170
149,DLL1
150,AP5Z1
151,AC092171.4
152,USP42
153,CCZ1B
154,UMAD1
155,GLCCI1
156,TMEM106B
157,ITGB8
158,ABCB5
159,FAM221A
160,HIBADH
161,AC007285.1
162,PLEKHA8
163,NOD1
164,KBTBD2
165,TRG-AS1
166,ERV3-1
167,KCTD7
168,STYXL1
169,MAGI2
170,MAGI2-AS3
171,SEMA3C
172,SEMA3A
173,DBF4
174,MTERF1
175,LRCH4
176,ALKBH4
177,AC006333.2
178,SMO
179,STRIP2
180,TMEM140
181,AC083862.3
182,FMC1
183,KDM7A-DT
184,NCAPG2
185,ASAH1
186,C8orf58
187,DPYSL2
188,CHD7
189,WWP1
190,VIRMA
191,VPS13B-DT
192,ZHX1
193,AC022973.3
194,TG
195,TSNARE1
