,upgenes
0,C1orf159
1,DVL1
2,AL691432.2
3,MIB2
4,LINC01134
5,ICMT
6,PHF13
7,SPSB1
8,SLC25A33
9,CLSTN1
10,NMNAT1
11,DFFA
12,EXOSC10
13,PLOD1
14,UBR4
15,EMC1
16,KDM1A
17,CLIC4
18,GPATCH3
19,PPP1R8
20,MED18
21,PUM1
22,PEF1
23,SYNC
24,S100PBP
25,AGO4
26,ADPRHL2
27,C1orf109
28,SCMH1
29,BTBD19
30,MMACHC
31,MAGOH
32,SLC35D1
33,RPAP2
34,CCDC18-AS1
35,AC093019.2
36,TAF13
37,SLC16A4
38,INKA2
39,WNT2B
40,LRIG2
41,PTPN22
42,WARS2-AS1
43,NBPF26
44,GPR89A
45,BOLA1
46,VPS45
47,ANP32E
48,RAB13
49,SCAMP3
50,ASH1L
51,RRNAD1
52,ARHGAP30
53,SUCO
54,AXDND1
55,TOR1AIP1
56,TRMT1L
57,MIR181A1HG
58,NAV1
59,TIMM17A
60,BTG2
61,SNRPE
62,TATDN3
63,SMYD2
64,TMEM63A
65,RHOU
66,NUP133
67,TTC13
68,C1orf131
69,SPRTN
70,SIPA1L2
71,GGPS1
72,B3GALNT2
73,SDCCAG8
74,AL645465.1
75,ADSS
76,ZNF124
77,TMEM18
78,RNASEH1
79,LPIN1
80,HS1BP3
81,SELENOI
82,GPN1
83,AC104695.4
84,SPAST
85,RASGRP3
86,FAM98A
87,DHX57
88,THADA
89,CRIPT
90,PSME4
91,MTIF2
92,EHBP1
93,SERTAD2
94,GMCL1
95,DUSP11
96,WDR54
97,INO80B
98,CCDC142
99,USP39
100,TMEM127
101,CIAO1
102,COA5
103,ZC3H6
104,PSD4
105,ZEB2-AS1
106,NEB
107,PKP4
108,AC009961.1
109,GCA
110,PPIG
111,SESTD1
112,AC021851.1
113,LINC01473
114,CFLAR-AS1
115,C2CD6
116,INO80D
117,CCNYL1
118,RPE
119,CTDSP1
120,USP37
121,ZFAND2B
122,STK25
123,ING5
124,ITPR1
125,THUMPD3
126,BRPF1
127,RAF1
128,DPH3
129,C3orf35
130,ACAA1
131,OXSR1
132,TCAIM
133,ZNF197
134,LZTFL1
135,NME6
136,PFKFB4
137,ARIH2
138,RBM6
139,MAPKAPK3
140,NT5DC2
141,RFT1
142,CCDC66
143,DENND6A-AS1
144,POGLUT1
145,UMPS
146,TIPARP
147,LEKR1
148,MAP6D1
149,AP2M1
150,TRA2B
151,FAM43A
152,XXYLT1
153,FAM193A
154,MAN2B2
155,BLOC1S4
156,ZNF518B
157,RAB28
158,TXK
159,CXCL5
160,EREG
161,NUP54
162,CCNG2
163,AC124016.2
164,PKD2
165,PPM1K
166,AIMP1
167,METTL14
168,AC073475.1
169,BBS12
170,AC097376.3
171,GAB1
172,C4orf46
173,RAPGEF2
174,CBR4
175,SH3RF1
176,HMGB2
177,CEP44
178,WWC2
179,CDKN2AIP
180,TRAPPC11
181,AC025171.2
182,ITGA1
183,DHX29
184,MTREX
185,TRIM23
186,TRAPPC13
187,IQGAP2
188,CKMT2-AS1
189,AC104118.1
190,CETN3
191,ARRDC3
192,ARRDC3-AS1
193,LINC02062
194,PPIP5K2
195,FBXL17
196,MAN2A1
197,SLC25A46
198,FEM1C
199,LINC02201
200,PDLIM4
201,RAD50
202,C5orf15
203,HNRNPA0
204,PKD2L2
205,FAM53C
206,KDM3B
207,EIF4EBP3
208,WDR55
209,TAF7
210,RNF14
211,ARHGAP26-AS1
212,NR3C1
213,CCDC69
214,EBF1
215,PANK3
216,NSD1
217,AC136604.2
218,MAPK9
219,AC008443.1
220,BLOC1S5
221,FAM8A1
222,GMNN
223,C6orf47
224,GPANK1
225,EHMT2
226,SKIV2L
227,RING1
228,PFDN6
229,GLO1
230,MRPS10
231,TRERF1
232,BICRAL
233,MRPL2
234,CUL9
235,XPO5
236,VEGFA
237,OGFRL1
238,OOEP
239,SENP6
240,MDN1
241,USP45
242,NT5DC1
243,TSPYL1
244,RNF217
245,CCDC28A
246,SUMO4
247,RGS17
248,TIAM2
249,ARID1B
250,SYNJ2
251,FGFR1OP
252,PDCD2
253,PRKAR1B
254,PSMG3
255,NUDT1
256,EIF3B
257,DAGLB
258,ZDHHC4
259,C1GALT1
260,SP4
261,SEPTIN7
262,C7orf25
263,URGCP
264,UBE2D4
265,AC004951.1
266,POLD2
267,NUDCD3
268,OGDH
269,SUMF2
270,VKORC1L1
271,TMEM248
272,SBDS
273,EIF4H
274,CASTOR2
275,GTF2IRD2B
276,PHTF2
277,FZD1
278,GATAD1
279,VPS50
280,BUD31
281,MEPCE
282,GIGYF1
283,SLC12A9
284,SH2B2
285,POLR2J3
286,FAM185A
287,PMPCB
288,AC007384.1
289,KMT2E-AS1
290,DOCK4-AS1
291,ING3
292,METTL2B
293,AHCYL2
294,AC016831.7
295,AC016831.5
296,AC058791.1
297,HIPK2
298,CASP2
299,ZNF467
300,SLC4A2
301,ACTR3B
302,ZNF596
303,TNKS
304,CNOT7
305,PSD3
306,AC037459.2
307,TNFRSF10B
308,TNFRSF10D
309,TNFRSF10A
310,CHMP7
311,POLB
312,RNF170
313,ARMC1
314,PEX2
315,ZFAND1
316,LRRC69
317,STK3
318,UBR5
319,TAF2
320,ZHX2
321,MTSS1
322,AC103706.1
323,ZFAT
324,GLI4
325,ZC3H3
326,TSTA3
327,FBXL6
328,ZNF34
329,CBWD1
330,RFX3-AS1
331,RRAGA
332,CAAP1
333,AL451123.1
334,AL353795.2
335,GNE
336,RNF38
337,EBLN3P
338,SHB
339,FXN
340,TLE1
341,C9orf64
342,IARS
343,WNK2
344,ZNF782
345,NCBP1
346,XPA
347,CORO2A
348,TMEFF1
349,MRPL50
350,NIPSNAP3A
351,TMEM245
352,PSMD5
353,RC3H2
354,DPM2
355,ZDHHC12
356,TBC1D13
357,AL353803.2
358,GTF3C5
359,CAMSAP1
360,UBAC1
361,C9orf139
362,MAN1B1
363,TMEM203
364,ZMYND11
365,LARP4B
366,FBH1
367,RBM17
368,SEC61A2
369,SEPHS1
370,DCLRE1C
371,OTUD1
372,CCDC7
373,ITGB1
374,ZNF25
375,ALOX5
376,TIMM23
377,SLC25A16
378,ASCC1
379,DDIT4
380,KAT6B
381,ATAD1
382,TNKS2
383,RRP12
384,ZFYVE27
385,RPARP-AS1
386,PDCD4
387,CCDC186
388,AL157388.1
389,PRDX3
390,NSMCE4A
391,GLRX3
392,ADAM8
393,AC022762.2
394,ARFIP2
395,ZNF143
396,ANO5
397,METTL15
398,FBXO3
399,EXT2
400,ATG13
401,C11orf49
402,NUP160
403,STX3
404,TMEM179B
405,SF1
406,ATG2A
407,ARL2
408,FRMD8
409,MAP3K11
410,PACS1
411,PITPNM1
412,IGHMBP2
413,PPFIA1
414,PDE2A
415,AP002381.2
416,MRE11
417,FAM76B
418,NKAPD1
419,ZPR1
420,JAML
421,UBE4A
422,DDX6
423,CCDC84
424,VPS11
425,HINFP
426,EI24
427,ARHGAP32
428,ITFG2
429,TIGAR
430,NCAPD2
431,EMG1
432,SOX5
433,RASSF8
434,AC022509.2
435,AC092747.4
436,STK38L
437,CCDC91
438,BICD1
439,ANO6
440,AC011603.2
441,LARP4
442,SLC4A8
443,AC068888.2
444,ZNF740
445,DNAJC14
446,TIMELESS
447,LRP1
448,R3HDM2
449,CTDSP2
450,SLC16A7
451,SRGAP1
452,FRS2
453,RAB3IP
454,PHLDA1
455,NAP1L1
456,BBS10
457,ATP2B1-AS1
458,LINC01619
459,BTG1
460,AC025164.1
461,MRPL42
462,CEP83
463,TCHP
464,HECTD4
465,OAS2
466,PXN
467,MLXIP
468,DENR
469,MPHOSPH9
