,upgenes
0,NOC2L
1,ATAD3A
2,RER1
3,DFFB
4,LINC01134
5,NPHP4
6,PHF13
7,THAP3
8,PIK3CD
9,CTNNBIP1
10,PLOD1
11,DDI2
12,FBXO42
13,BX284668.5
14,UBR4
15,KDM1A
16,SRSF4
17,PEF1
18,ADPRHL2
19,MFSD2A
20,EXO5
21,CTPS1
22,CCDC30
23,MAST2
24,LRRC41
25,UQCRH
26,CZIB
27,MRPL37
28,SSBP3
29,TTC4
30,PDE4B
31,CTBS
32,RBMXL1
33,AC104506.1
34,PRPF38B
35,AMPD2
36,RBM15
37,PHTF1
38,GPR89A
39,NBPF12
40,HIST2H2BE
41,AC242988.2
42,RPRD2
43,CTSK
44,PIP5K1A
45,CRTC2
46,MEF2D
47,RRNAD1
48,ARHGEF11
49,DEDD
50,POGK
51,CENPL
52,RNASEL
53,RNF2
54,IVNS1ABP
55,ODR4
56,RGS2
57,IPO9
58,TMEM183A
59,SLC30A1
60,INTS7
61,BROX
62,CNIH4
63,ABCB10
64,TAF5L
65,SPRTN
66,EFCAB2
67,ACP1
68,ADAM17
69,HPCAL1
70,E2F6
71,FAM49A
72,MAPRE3
73,AC074117.1
74,SLC30A6
75,FEZ2
76,RMDN2-AS1
77,THADA
78,ACYP2
79,FANCL
80,EHBP1
81,FBXO48
82,TEX261
83,POLR1A
84,STARD7-AS1
85,C2orf92
86,MGAT4A
87,REV1
88,MFSD9
89,UXS1
90,IL1A
91,IL1B
92,R3HDM1
93,RIF1
94,TTC21B
95,METTL8
96,AC078883.1
97,OLA1
98,ZNF804A
99,MFSD6
100,AC006460.2
101,STAT4
102,PPIL3
103,NOP58
104,AC064836.4
105,RAPH1
106,CNPPD1
107,DNER
108,FBXO36
109,CAB39
110,SCLY
111,ILKAP
112,PER2
113,ANKMY1
114,VHL
115,IRAK2
116,AC083855.2
117,SLC4A7
118,ACAA1
119,OXSR1
120,CSRNP1
121,TMEM158
122,ELP6
123,DAG1
124,RASSF1
125,MAPKAPK3
126,BAP1
127,PXK
128,EIF4E3
129,EBLN2
130,LINC02018
131,FILIP1L
132,NFKBIZ
133,TIMMDC1
134,EEFSEC
135,COPG1
136,ACPP
137,PCCB
138,CCNL1
139,GFM1
140,ZNF639
141,ACTL6A
142,EIF2B5
143,LSG1
144,SENP5
145,NCBP2AS2
146,IQCG
147,UVSSA
148,SEPSECS
149,SEPSECS-AS1
150,RELL1
151,KLHL5
152,SRD5A3
153,ANTXR2
154,HSD17B11
155,FAM13A-AS1
156,AC096564.1
157,MFSD8
158,SCLT1
159,NAA15
160,TMA16
161,KLHL2
162,LINC02362
163,TENT4A
164,NUP155
165,OXCT1
166,AC025171.1
167,ITGA2
168,IL6ST
169,ERCC8
170,CDK7
171,ATG12
172,SEMA6A-AS1
173,LMNB1
174,MATR3-1
175,SRA1
176,APBB3
177,ARAP3
178,PLAC8L1
179,TNIP1
180,G3BP1
181,SAP30L
182,MRPL22
183,BOD1
184,KIAA1191
185,UIMC1
186,ZNF346
187,DDX41
188,LTC4S
189,BMP6
190,EEF1E1
191,FAM8A1
192,RNF144B
193,HIST1H2BC
194,HIST1H2BE
195,TRIM39
196,WDR46
197,ZNF76
198,TFEB
199,USP49
200,DNPH1
201,TJAP1
202,PRDM1
203,AK9
204,WASF1
205,TRAF3IP2-AS1
206,NT5DC1
207,NUS1
208,CT69
209,MAP7
210,MAP3K5
211,LTV1
212,SUMO4
213,FBXO5
214,AL078604.2
215,PHF10
216,MRM2
217,ZDHHC4
218,ZNF316
219,PHF14
220,RCC1L
221,GATAD1
222,CASD1
223,AC079781.5
224,CPSF4
225,ZSCAN25
226,PILRB
227,PPP1R35
228,SPDYE2
229,RASA4
230,SND1-IT1
231,FAM71F2
