,upgenes
0,AGRN
1,TNFRSF18
2,TNFRSF4
3,PEX10
4,AL021155.5
5,LINC01772
6,LINC01355
7,STMN1
8,CCDC28B
9,DCDC2B
10,ZC3H12A
11,MFSD2A
12,TMEM69
13,LRRC41
14,STIL
15,CMPK1
16,CZIB
17,PDE4B
18,GADD45A
19,LRRC40
20,PIGK
21,DNAJB4
22,GBP3
23,GBP1
24,GBP2
25,GBP4
26,GCLM
27,ALG14
28,SNX7
29,CLCC1
30,RBM15
31,LRIF1
32,RNF115
33,LINC01719
34,GABPB2
35,VPS72
36,LOR
37,PBXIP1
38,EFNA4
39,MRPL24
40,ETV3L
41,CD1C
42,SPTA1
43,CREG1
44,RCSD1
45,MPZL1
46,ATP1B1
47,KIFAP3
48,DARS2
49,ANGPTL1
50,IER5
51,NIBAN1
52,PTGS2
53,PLA2G4A
54,LAD1
55,NAV1
56,IPO9-AS1
57,AL606489.1
58,PPP1R15B
59,EIF2D
60,HSD11B1-AS1
61,G0S2
62,ZC3H11B
63,MRPL55
64,AL445524.1
65,EIPR1
66,ADI1
67,ID2
68,KLF11
69,FAM49A
70,RDH14
71,SF3B6
72,PTRHD1
73,FNDC4
74,GCKR
75,CRIM1
76,GEMIN6
77,SOCS5
78,AC079807.1
79,BCL11A
80,REL
81,COMMD1
82,SPRED2
83,ETAA1
84,FBXO48
85,TGFA
86,BOLA3
87,DUSP2
88,ACTR1B
89,AFF3
90,TBC1D8
91,IL1R1
92,MIR4435-2HG
93,AC017002.5
94,AC017002.3
95,ERCC3
96,WDR33
97,AMMECR1L
98,MZT2A
99,NMI
100,GRB14
101,CERS6
102,PJVK
103,AC007319.1
104,CALCRL
105,TFPI
106,NRP2
107,METTL21A
108,PLEKHM3
109,MREG
110,STK36
111,ARMC9
112,PDE6D
113,RBSN
114,OXNAD1
115,RFTN1
116,NR1D2
117,CMTM6
118,ZNF197
119,LARS2
120,QARS
121,ABHD14B
122,PHF7
123,WNT5A
124,ST3GAL6-AS1
125,AC078828.1
126,AC107029.1
127,NIT2
128,NFKBIZ
129,FAM162A
130,CEP63
131,IL20RB-AS1
132,CHST2
133,AC018450.1
134,SIAH2
135,RARRES1
136,RPL22L1
137,LAMP3
138,TMEM41A
139,TBCCD1
140,CCDC50
141,FYTTD1
142,TMEM175
143,AC105345.1
144,ARAP2
145,UCHL1
146,OCIAD2
147,CEP135
148,KIAA1211
149,REST
150,COX18
151,CXCL1
152,EREG
153,SEPTIN11
154,GPAT3
155,PPM1K
156,CCSER1
157,DAPP1
158,NFKB1
159,CENPE
160,SLC7A11-AS1
161,MGST2
162,MND1
163,TMEM131L
164,AC104083.1
165,PALLD
166,AC080188.1
167,AC107214.1
168,AC084871.1
169,LPCAT1
170,SRD5A1
171,ANKRD33B
172,AC137810.1
173,IL7R
174,CPLANE1
175,AC025171.3
176,AC008937.2
177,AC010280.2
178,SLC30A5
179,AC010273.2
180,GCNT4
181,JMY
182,ATG10
183,FAM174A
184,EFNA5
185,AC010226.1
186,MEIKIN
187,PDLIM4
188,C5orf56
189,IRF1
190,JADE2
191,TIFAB
192,CD74
193,ADAM19
194,THG1L
195,EBF1
196,PTTG1
197,AC136604.3
198,SERPINB1
199,SERPINB9
200,NQO2
201,CDYL
202,EEF1E1
203,HIVEP1
204,CD83
205,RNF144B
206,SOX4
207,CASC15
208,MRS2
209,HIST1H2BD
210,HIST1H2AG
211,HIST1H4J
212,VARS2
213,ABHD16A
214,NOTCH4
215,HLA-DRA
216,HLA-DRB1
217,HLA-DQA1
218,HLA-DQB1
219,HLA-DQA2
220,HLA-DMA
221,HLA-DPA1
222,HLA-DPB1
223,VPS52
224,RPL10A
225,TREM2
226,AL109615.3
227,RUNX2
228,AL096865.1
229,DDX43
230,SH3BGRL2
231,SLC35A1
232,PNRC1
233,LINC02541
234,MARCKS
235,FBXO5
236,SYTL3
237,WTAP
238,MAP3K4
239,AFDN
240,ERMARD
241,ACTB
242,FSCN1
243,GLCCI1
244,TWISTNB
245,AC004130.2
246,CHN2
247,SCRN1
248,RP9
249,AOAH
250,TRGC2
251,AC004837.4
252,INHBA
253,INHBA-AS1
254,C7orf25
255,STK17A
256,SNHG15
257,ZNF713
258,MRPS17
259,SUMF2
260,TMEM120A
261,MAGI2
262,MAGI2-AS3
263,AC002456.1
264,SAMD9L
265,AP4M1
266,IMPDH1
267,HILPDA
268,TSPAN33
269,SMO
270,STMP1
271,FMC1
272,GSTK1
273,AC005229.4
274,CUL1
275,REPIN1
276,ZNF775
277,PRKAG2-AS1
278,AC006017.1
279,PAXIP1-AS2
280,PAXIP1
281,AC099552.1
282,DNAJB6
283,PTPRN2
284,PRAG1
285,AC100800.1
286,POLR3D
287,PPP3CC
288,AC087854.1
289,CHMP7
290,R3HCC1
291,ADAMDEC1
292,UBXN8
293,IDO1
294,IDO2
295,VDAC3
296,MSC
297,AC083837.1
298,LINC02605
299,TPD52
300,ZBTB10
301,FABP5
302,NBN
303,GEM
304,NIPAL2
305,SPAG1
306,ANKRD46
307,EBAG9
308,PCAT1
309,AC131568.1
310,AC105180.2
311,AL449043.1
312,LINC01388
313,CBWD1
314,DOCK8-AS1
315,CD274
316,DNAJA1
317,AL162231.1
318,EXOSC3
319,LINC01410
320,CBWD3
321,TLE1
322,AL354920.1
323,CKS2
324,AL606807.1
325,HABP4
326,XPA
327,AL499604.1
328,STX17-AS1
329,AL162394.1
330,NR4A3
331,STX17
332,MSANTD3
333,TMEFF1
334,FSD1L
335,TXN
336,TNFSF15
337,TRAF1
338,PTGES2
339,NUP188
340,FNBP1
341,NCS1
342,AK8
343,MED22
344,REXO4
345,CACFD1
346,CARD9
347,TRAF2
348,PAXX
349,GTPBP4
350,AKR1C3
351,AL355303.1
352,IL15RA
353,ECHDC3
354,PHYH
355,RPP38
356,GPR158
357,RASSF4
358,TIMM23
359,ERCC6
360,LNCAROD
361,CISD1
362,TET1
363,H2AFY2
364,PPA1
365,AL135925.1
366,ENTPD1
367,ENTPD1-AS1
368,PSD
369,STN1
370,GPAM
371,CASP7
372,ENO4
373,OAT
374,EDRF1-AS1
375,DOCK1
376,TSPAN4
377,AC011092.2
378,LDHA
379,AC027544.2
380,CCDC73
381,CAT
382,EHF
383,ALKBH3
384,TIMM10
385,OSBP
386,AP001160.3
387,TRPT1
388,ATG2A
389,DPF2
390,CCDC85B
391,PELI3
392,RCE1
393,CLCF1
394,UCP2
395,SLCO2B1
396,CCDC81
397,CWC15
398,BIRC3
399,CARD16
400,CARD18
401,FDX1
402,RNF214
403,FXYD2
404,FXYD6
405,A2M
406,CLECL1
407,PLEKHA5
408,LDHB
409,KLHL42
410,CAPRIN2
411,SINHCAF
412,PUS7L
413,SMARCD1
414,GRASP
415,HNRNPA1
416,AC078962.3
417,MDM1
418,RAP1B
419,SLC35E3
420,YEATS4
421,SYT1
422,KITLG
423,SOCS2
424,NDUFA12
425,TXNRD1
426,ISCU
427,RASAL1
428,HRK
429,PEBP1
430,KDM2B
431,KDM2B-DT
432,ORAI1
433,TMEM120B
434,DHX37
435,ZNF140
436,EEF1AKMT1
437,USP12-AS1
438,N4BP2L1
439,RFXAP
440,EXOSC8
441,FOXO1
442,CPB2-AS1
443,GPR183
444,AL136961.1
445,TNFSF13B
446,RAB2B
447,PRMT5
448,HOMEZ
449,ZFHX2
450,FKBP3
451,PTGDR
452,AL133453.1
453,PSMA3
454,MNAT1
455,TMEM229B
456,AC004846.1
457,FCF1
458,GSTZ1
459,AL135818.1
460,GLRX5
461,CCDC85C
462,MTA1
463,CRIP1
464,SNRPN
465,NSMCE3
466,GOLGA8H
467,FSIP1
468,ITPKA
469,AC025043.1
470,GNB5
471,TLN2
472,SNUPN
473,HDGFL3
474,ASB7
475,CRAMP1
476,SNHG9
477,ZNF598
478,NPW
479,AC087190.1
480,ATF7IP2
481,EMP2
482,MYH11
483,AC138811.1
484,INO80E
485,NPIPB13
486,ZNF764
487,RNF40
488,CCL22
489,PSMB10
490,UTP4
491,AC009060.1
492,ZNF821
493,MPHOSPH6
494,AC092120.3
495,CHMP1A
496,MC1R
497,TLCD3A
498,GEMIN4
499,GLOD4
500,TIMM22
501,SERPINF1
502,HIC1
503,AC090617.4
504,SHPK
505,C17orf107
506,GP1BA
507,RNF167
508,ZFP3
509,EIF5A
510,AC016876.1
511,TMEM88
512,ALOX15B
513,LRRC75A
514,ALDH3A2
515,ALDH3A1
516,SPECC1
517,IFT20
518,ALDOC
519,PIPOX
520,EFCAB5
521,CCR7
522,SMARCE1
523,LRRC37A2
524,SCRN2
525,CBX4
526,FAAP100
527,OXLD1
528,DLGAP1
529,DLGAP1-AS1
530,RALBP1
531,PRELID3A
532,GAREM1
533,AC093462.1
534,CCDC68
535,PMAIP1
536,CYB5A
537,ZNF236-DT
538,MKNK2
539,LMNB2
540,GADD45B
541,APBA3
542,EBI3
543,CD70
544,ZNF561-AS1
545,KRI1
546,GCDH
547,MPV17L2
548,REX1BD
549,TMEM161A
550,ZNF93
551,C19orf12
552,NFKBID
553,HCST
554,PVR
555,TOMM40
556,TRAPPC6A
557,MYPOP
558,PTGIR
559,GNG8
560,FKRP
561,GYS1
562,FUZ
563,ZNF524
564,TRAPPC2B
565,ZNF17
566,AC020915.2
567,MRPS26
568,AP5S1
569,INSM1
570,KIZ-AS1
571,CST7
572,BCL2L1
573,AL117381.1
574,AL035071.1
575,AL109824.1
576,MMP24
577,CEP250
578,PKIG
579,STK4
580,CSE1L
581,PTPN1
582,RIPOR3
583,AURKA
584,PPP1R3D
585,ZBTB46
586,MIR155HG
587,DNAJC28
588,RCAN1
589,PIGP
590,ETS2
591,ADARB1
592,GNB1L
593,RGL4
594,UPB1
595,SNRPD3
596,SGSM1
597,APOL1
598,Z82215.1
599,CSNK1E
600,NPTXR
601,CBX7
602,PIM3
603,CRLF2
604,TMSB4X
605,RAB9A
606,PIR
607,SLC9A7
608,CFP
609,PIM2
610,P2RY10
611,PCDH11X
612,LINC00630
613,SMARCA1
614,RTL8A
615,FHL1
616,PLXNA3
617,IKBKG
