,upgenes
0,LINC01128
1,ISG15
2,PER3
3,LZIC
4,TMEM51-AS1
5,BX284668.5
6,AKR7A2
7,EPHB2
8,GPATCH3
9,SERINC2
10,CLSPN
11,BMP8B
12,ZNF684
13,CCDC30
14,ERMAP
15,IPO13
16,FPGT
17,IFI44L
18,COL24A1
19,ODF2L
20,CCDC18-AS1
21,GSTM4
22,WNT2B
23,MOV10
24,SIKE1
25,FCGR1B
26,SRGAP2-AS1
27,PEX11B
28,C1orf189
29,CKS1B
30,MEF2D
31,PIGM
32,NIT1
33,FCGR3A
34,C1orf112
35,AL645568.1
36,RALGPS2
37,LINC01350
38,RGS18
39,ZBTB41
40,KIF21B
41,IL19
42,C1orf74
43,AL392172.1
44,CCSAP
45,EXOC8
46,AL445524.1
47,DISC1
48,RBM34
49,SMYD3
50,CNST
51,ZNF124
52,CMPK2
53,ID2
54,CPSF3
55,HS1BP3
56,BABAM2
57,AC104695.2
58,TRMT61B
59,EIF2AK2
60,DHX57
61,SLC8A1-AS1
62,SLC8A1
63,ACYP2
64,KIAA1841
65,EHBP1
66,LINC02245
67,PCYOX1
68,TGFA
69,NAGK
70,AC007878.1
71,TPRKB
72,TTC31
73,LBX2-AS1
74,LOXL3
75,TMEM150A
76,GNLY
77,PTCD3
78,KRCC1
79,MGAT4A
80,TSGA10
81,TXNDC9
82,SEPTIN10
83,GPD2
84,KLHL23
85,SLC39A10
86,PGAP1
87,MAIP1
88,SPATS2L
89,AC005037.1
90,FAM117B
91,CARF
92,RAPH1
93,FASTKD2
94,KLF7
95,DIRC3
96,STK11IP
97,DGKD
98,RAMP1
99,ASB1
100,HDAC4
101,CPNE9
102,TTLL3
103,AC112220.2
104,EPM2AIP1
105,XYLB
106,NKTR
107,LIMD1
108,DAG1
109,RAD54L2
110,AC135507.1
111,C3orf14
112,EIF4E3
113,LINC02018
114,BBX
115,EAF2
116,SLC15A2
117,CD86
118,ZXDC
119,RUVBL1
120,NEK11
121,ANAPC13
122,NCK1-DT
123,FAIM
124,GK5
125,LINC00886
126,AC106707.1
127,MYNN
128,DNAJC19
129,DGKG
130,LINC02026
131,MELTF
132,AC092535.4
133,RNF4
134,ZNF518B
135,ZCCHC4
136,TLR1
137,TLR6
138,AC107068.1
139,NFXL1
140,NOA1
141,CENPC
142,RUFY3
143,DCK
144,COX18
145,ANKRD17
146,NAAA
147,LIN54
148,COQ2
149,AC093827.4
150,PPM1K
151,HERC6
152,RAP1GDS1
153,AC018797.3
154,ALPK1
155,PDE5A
156,SETD7
157,LINC02432
158,GATB
159,AC106865.2
160,CTSO
161,NAF1
162,MSMO1
163,EXOC3-AS1
164,BRD9
165,ANKH
166,C9
167,PRKAA1
168,AC008875.3
169,AC025171.2
170,TMEM267
171,NNT
172,MIER3
173,ANKRA2
174,S100Z
175,SCAMP1-AS1
176,RASA1
177,FAM172A
178,AC008906.1
179,ST8SIA4
180,STARD4
181,PGGT1B
182,SEMA6A-AS1
183,CSNK1G3
184,ISOC1
185,MEIKIN
186,P4HA2
187,SLC22A4
188,KIF3A
189,SEPTIN8
190,JADE2
191,TMCO6
192,MED7
193,CYFIP2
194,RNF44
195,TSPAN17
196,GMDS-DT
197,SLC35B3
198,MRS2
199,LINC02828
200,HIST1H1E
201,MICB
202,C2
203,TAP1
204,CCDC167
205,USP49
