,upgenes
0,B3GALT6
1,LRRC47
2,NPHP4
3,PHF13
4,VAMP3
5,SPSB1
6,FBXO6
7,MIIP
8,CROCC
9,EMC1
10,PINK1
11,PINK1-AS
12,RCAN3
13,C1orf216
14,INPP5B
15,AL139260.1
16,AL442071.1
17,PPCS
18,SVBP
19,ZNF691
20,SPATA6
21,ACOT11
22,AL078459.1
23,ABCD3
24,ALG14
25,AGL
26,DBT
27,RBM15
28,LINC01160
29,DCLRE1B
30,WARS2
31,FAM72B
32,NBPF11
33,NBPF9
34,C1orf54
35,SLC39A1
36,DPM3
37,TSTD1
38,TMCO1
39,C1orf112
40,EEF1AKNMT
41,TNFSF4
42,AL136114.1
43,LINC01353
44,IL19
45,NENF
46,CNIH4
47,FAM89A
48,MBOAT2
49,ODC1
50,ATP6V1C2
51,EMILIN1
52,GTF3C2
53,ZNF513
54,CRIM1
55,ERLEC1
56,AC012358.3
57,PAPOLG
58,EHBP1
59,C2orf42
60,PRADC1
61,FBXO41
62,TPRKB
63,PLGLB2
64,KRCC1
65,RPIA
66,STARD7
67,CNNM3
68,CNOT11
69,PSD4
70,C2orf76
71,ERCC3
72,UGGT1
73,ORC4
74,AC009961.1
75,HAT1
76,ORC2
77,KLF7
78,PLEKHM3
79,LINC00607
80,MREG
81,CTDSP1
82,AC009974.1
83,CNPPD1
84,STK16
85,GMPPA
86,RAD18
87,CRELD1
88,FANCD2
89,PLCL2
90,ZCWPW2
91,CRTAP
92,HIGD1A
93,TMEM158
94,CCDC51
95,CCDC36
96,ALAS1
97,GLYCTK
98,DNAH1
99,DCP1A
100,PSMD6
101,SUCLG2
102,UBA3
103,PROS1
104,ARL13B
105,DHFR2
106,TOMM70
107,DTX3L
108,UMPS
109,ABTB1
110,RAB43
111,MBD4
112,PIK3R4
113,RYK
114,ZMAT3
115,ALG3
116,EEF1AKMT4
117,FAM131A
118,CRYGS
119,TCTEX1D2
120,TM4SF19
121,CEP19
122,ZNF595
123,SLC49A3
124,CTBP1-DT
125,AC093323.1
126,SH3TC1
127,TRMT44
128,CC2D2A
129,PGM2
130,ATP10D
131,POLR2B
132,SDAD1
133,MRPL1
134,KLHL8
135,FAM13A
136,TRMT10A
137,INTS12
138,SGMS2
139,GAR1
140,FAM241A
141,AP1AR
142,USP38
143,GATB
144,RNF175
145,TMEM192
146,FBXO8
147,AC084871.3
148,NNT
149,CD180
150,MRPS27
151,AC035140.1
152,TNPO1
153,KIAA0825
154,RIOK2
155,AC008629.1
156,AC008438.1
157,DND1
158,HARS2
159,AC008781.2
160,TCERG1
161,FAM114A2
162,THOC3
163,MGAT4B
164,AL031963.3
165,AL033523.1
166,FAM50B
167,NOL7
168,KIAA0319
169,GABBR1
170,PPP1R11
171,TRIM26
172,MRPS18B
173,LY6G5B
174,CMTR1
175,UBR2
176,SRF
177,TRAM2
178,TENT5A
179,LINC02542
180,MMS22L
181,HACE1
182,GTF3C6
183,CENPW
184,VNN1
185,AL355881.1
186,AL592429.2
187,UST
188,RGS17
189,GTF2H5
190,MRPL18
191,PSMG3
192,HIBADH
193,GARS-DT
194,BBS9
195,TRG-AS1
196,POLM
197,AC005081.1
198,GTF2IRD1
199,CASTOR2
200,SPDYE16
201,CLDN12
202,ZSCAN21
203,SH2B2
204,POT1
205,GCC1
206,SND1-IT1
207,RBM28
208,ZNF398
209,ZNF783
210,ZNF862
211,PAXIP1-AS2
212,PAXIP1
213,AC009403.1
214,ZNF596
215,ANGPT2
216,MCPH1-AS1
217,AC100800.1
218,REEP4
219,ZNF395
220,AC064807.1
221,DPY19L4
222,ZFAT
223,AC067930.3
224,LRRC14
225,AF235103.3
226,AK3
227,UHRF2
228,TTC39B
229,MTAP
230,NDUFB6
231,AL162231.2
232,CBWD6
233,KLF9
234,GADD45G
235,CENPP
236,ERCC6L2
237,TSTD2
238,RNF20
239,SMC2
240,CTNNAL1
241,LPAR1
242,PTGR1
243,TRUB2
244,ZDHHC12
245,LRRC8A
246,SEC16A
247,C9orf139
248,NOXA1
249,AL731559.1
250,RPP38
251,AL133415.1
252,WAC-AS1
253,CCDC7
254,PBLD
255,UNC5B
256,CDH23
257,ZNF503
258,DLG5
259,ZCCHC24
260,GHITM
261,RNLS
262,HHEX
263,CCNJ
264,FRAT2
265,PDCD11
266,CFAP43
267,NHLRC2
268,AL162274.2
269,AL360181.1
270,MOB2
271,ASCL2
272,TSSC4
273,CAVIN3
274,SMPD1
275,AC107884.1
276,SBF2-AS1
277,CYP2R1
278,TP53I11
279,AC090559.2
280,TTC9C
281,CCDC88B
282,SNX15
283,SYVN1
284,AP003068.2
285,RAD9A
286,TBC1D10C
287,CHKA
288,LTO1
289,ATG16L2
290,AP001372.1
291,THAP12
292,PANX1
293,MRE11
294,CCDC82
295,AP002433.2
296,NCAM1
297,C2CD2L
298,JHY
299,NRGN
300,RHNO1
301,NDUFA9
302,PLEKHG6
303,PTMS
304,CD163
305,AC092821.3
306,CLEC2B
307,YBX3
308,MED21
309,SLC48A1
310,GIHCG
311,TAFA2
312,DYRK2
313,ACSS3
314,AC024909.1
315,AC010201.3
316,AC138123.1
317,PWP1
318,ANAPC7
319,HVCN1
320,PXN-AS1
321,TRIAP1
322,GATC
323,RNF34
324,XPO4
325,DZIP1
326,ABHD4
327,C14orf93
328,DHRS4-AS1
329,IRF9
330,TINF2
331,BRMS1L
332,AL158801.3
333,JKAMP
334,DHRS7
335,LINC01303
336,AC005280.1
337,DNAL1
338,ANGEL1
339,TTC8
340,GSKIP
341,AL157871.4
342,PPP1R13B
343,TEDC1
344,SNRPN
345,KNSTRN
346,NDUFAF1
347,HAUS2
348,PPIP5K1
349,MFAP1
350,SORD
351,TMOD2
352,AC103691.1
353,SNAPC5
354,CD276
355,COMMD4
356,UBE2Q2
357,PSTPIP1
358,AC015871.1
359,NGRN
360,MEIOB
361,PKD1
362,ZNF174
363,PAM16
364,NPIPA1
365,AC099518.5
366,PALB2
367,AC008731.1
368,ARHGAP17
369,AC009093.2
370,INO80E
371,DCTPP1
372,PRR14
373,AC026470.2
374,OGFOD1
375,BBS2
376,NUP93
377,CFAP20
378,GOT2
379,PSMB10
380,DPEP2
381,CHTF8
382,NIP7
383,DDX19B
384,ATXN1L
385,SYCE1L
386,SNAI3-AS1
387,SPATA33
388,CENPBD1
389,TIMM22
390,ZMYND15
391,CTDNEP1
392,POLR2A
393,AURKB
394,RANGRF
395,DHRS7B
