,upgenes
0,FAAP20
1,MTHFR
2,CLCN6
3,KIAA2013
4,MFN2
5,TNFRSF8
6,TMEM51-AS1
7,NECAP2
8,CROCC
9,HP1BP3
10,ID3
11,ELOA
12,CD52
13,WDTC1
14,PPP1R8
15,THEMIS2
16,SESN2
17,BSDC1
18,AZIN2
19,YRDC
20,FHL3
21,MYCBP
22,DMAP1
23,ZYG11B
24,MAGOH
25,RPF1
26,SH3GLB1
27,ZNF326
28,GCLM
29,ABCD3
30,KCNA3
31,DDX20
32,RSBN1
33,HIPK1
34,CSDE1
35,LIX1L
36,HIST2H2AC
37,ANP32E
38,CERS2
39,CDC42SE1
40,CRTC2
41,C1orf43
42,CLK2
43,SYT11
44,ARHGEF2
45,SEMA4A
46,PEA15
47,F11R
48,NIT1
49,ALDH9A1
50,CREG1
51,BLZF1
52,RNF2
53,UCHL5
54,ATP2B4
55,PIK3C2B
56,CD46
57,MIR29B2CHG
58,LAMB3
59,MARC1
60,AIDA
61,CAPN2
62,PYCR2
63,H3F3A
64,PARP1
65,COQ8A
66,SNAP47
67,NUP133
68,URB2
69,GNPAT
70,TSNAX
71,PCNX2
72,MTR
73,ZBTB18
74,MBOAT2
75,DDX1
76,TTC32
77,HS1BP3
78,CEBPZOS
79,CRIPT
80,PPP1R21
81,KIAA1841
82,EHBP1
83,APLF
84,PCBP1
85,PCYOX1
86,EXOC6B
87,VAMP8
88,C2orf68
89,PTCD3
90,KDM3A
91,KANSL3
92,LMAN2L
93,PDCL3
94,PTPN18
95,MZT2A
96,NMI
97,TANC1
98,HAT1
99,ITGAV
100,CASP8
101,FN1
102,DIRC3
103,AAMP
104,ATG16L1
105,HDLBP
106,ING5
107,CRBN
108,BRPF1
109,VHL
110,TMEM43
111,LSM3
112,CCDC174
113,NEK10
114,EXOG
115,SEC22C
116,ZNF445
117,CCR2
118,KLHL18
119,DHX30
120,APEH
121,HYAL2
122,PDHB
123,PPP4R2
124,PCNP
125,NXPE3
126,AC131237.1
127,HACD2
128,SNX4
129,DIPK2A
130,GYG1
131,GMPS
132,SMC4
133,TTC14
134,MCF2L2
135,B3GNT5
136,PARL
137,DVL3
138,PSMD2
139,DNAJB11
140,SH3BP2
141,BLOC1S4
142,SEPSECS
143,RELL1
144,UGDH-AS1
145,DCUN1D4
146,CENPC
147,UBA6
148,PF4
149,LINC01094
150,GPRIN3
151,LAMTOR3
152,CISD2
153,FAM241A
154,LARP1B
155,C4orf33
156,NAA15
157,SETD7
158,ANAPC10
159,CBR4
160,CLPTM1L
161,SRD5A1
162,BASP1-AS1
163,DROSHA
164,AC008957.1
165,NUP155
166,PPWD1
167,AC008972.1
168,SCAMP1
169,TENT2
170,ZCCHC9
171,FAM81B
172,FEM1C
173,ATG12
174,SRFBP1
175,HSPA4
176,C5orf15
177,TAF7
178,SLC26A2
179,LINC01470
180,GALNT10
181,SLU7
182,PTTG1
183,LMAN2
184,TMED9
185,CLK4
186,AC008443.1
187,ECI2
188,EEF1E1
189,SOX4
190,HIST1H1C
191,HIST1H4H
192,BTN2A1
193,HMGN4
194,GABBR1
195,HLA-F
196,HLA-B
197,NFKBIL1
198,LST1
199,GPANK1
200,RNF5
201,PBX2
202,TAP1
203,DAXX
204,BAK1
205,LEMD2
206,SRPK1
207,SAYSD1
208,USP49
209,MRPS10
210,SLC35B2
211,UFL1
212,GOPC
213,HINT3
214,THEMIS
215,RAB32
216,NUP43
217,TFB1M
218,SERAC1
219,GTF2H5
220,DYNLT1
221,PDCD2
222,AC147651.4
223,PSMG3
224,LFNG
225,BRAT1
226,IQCE
227,USP42
228,CYTH3
229,STEAP1B
230,NUP42
231,CREB5
232,RP9
233,C7orf25
234,BLVRA
235,BCL7B
236,CCDC146
237,KRIT1
238,GATAD1
239,PEX1
240,CASD1
241,CPSF4
242,ZNF394
243,ORAI2
244,RASA4
245,DNAJC2
246,LINC01393
247,LINC-PINT
248,ZNF746
249,ESYT2
250,CLN8
251,AC100810.1
252,DOK2
253,BMP1
254,ENTPD4
255,NRG1
256,GPAT4
257,PRKDC
258,UBE2V2
259,LACTB2
260,WWP1
261,PLEKHF2
262,MTDH
263,ZNF706
264,UBR5-AS1
265,AC090579.1
266,TATDN1
267,WASHC5
268,EEF1D
269,GRINA
270,MROH1
271,DGAT1
272,ZNF517
273,PLGRKT
274,RRAGA
275,CCDC107
276,GNE
277,RFK
278,NIPSNAP3A
279,RAB14
280,STOM
281,PTGS1
282,ST6GALNAC4
283,SLC27A4
284,SET
285,SH3GLB2
286,IER5L
287,LINC01503
288,NTMT1
289,GTF3C4
290,RPL7A
291,SURF1
292,SURF2
293,RXRA
294,TMEM250
295,NOTCH1
296,PHPT1
297,TMEM203
298,OTUD1
299,ENKUR
300,MTPAP
301,ZNF487
302,CSTF2T
303,PBLD
304,VPS26A
305,PCBD1
306,VSIR
307,ZSWIM8
308,NUTM2A-AS1
309,BTAF1
310,ARHGAP19
311,SLC25A28
312,SFXN3
313,CUEDC2
314,TRIM8
315,WBP1L
316,NEURL1
317,PSTK
318,FAM53B
319,DOCK1
320,PWWP2B
321,POLR2L
322,TSSC4
323,FAM160A2
324,EIF3F
325,TMEM9B
326,TMEM41B
327,SERGEF
328,SVIP
329,EIF3M
330,TCP11L1
331,CAT
332,COMMD9
333,EXT2
334,ACP2
335,PTPMT1
336,FAM111A
337,AP000442.1
338,FADS1
339,TTC9C
340,AP001160.1
341,SPINDOC
342,ATG2A
343,ARL2
344,DPF2
345,SIPA1
346,BBS1
347,AIP
348,ALDH3B1
349,NDUFS8
350,AP002807.1
351,ANAPC15
352,STARD10
353,AP000763.3
354,KCNE3
355,AAMDC
356,AP000873.2
357,ANKRD42
358,C11orf54
359,JRKL
360,CASP1
361,SIK2
362,TTC12
363,BCL9L
364,DPAGT1
365,ARHGEF12
366,SRPRA
367,ST14
368,TIGAR
369,CD4
370,PLBD1
371,BHLHE41
372,TM7SF3
373,IPO8
374,AC023157.3
375,DNM1L
376,HDAC7
377,FKBP11
378,TUBA1A
379,COX14
380,ZNF740
381,TARBP2
382,AC023509.6
383,CALCOCO1
384,GPR84
385,ORMDL2
386,ESYT1
387,SMARCC2
388,ARHGAP9
389,TSFM
390,XPOT
391,MDM1
392,KRR1
393,NUDT4
394,TMCC3
395,TMPO
396,ANAPC7
397,ERP29
398,DDX54
399,SLC8B1
400,PLBD2
401,SDS
402,SPPL3
403,MLXIP
404,RILPL2
405,CCDC92
406,STX2
407,ZMYM5
408,PROSER1
409,WBP4
410,AKAP11
411,TRIM13
412,SUGT1
413,IPO5
414,TMCO3
415,TFDP1
416,TTC5
417,NGDN
418,RNF31
419,EAPP
420,SEC23A
421,FBXO33
422,TOGARAM1
423,VCPKMT
424,MAP4K5
425,STYX
426,PSMA3-AS1
427,ZFYVE1
428,DNAL1
429,JDP2
430,GTF2A1
431,GALC
432,PPP4R3A
433,RIN3
434,GOLGA5
435,UBR7
436,PPP1R13B
437,GPR132
438,NUDT14
439,BTBD6
440,EIF2AK4
441,INAFM2
442,TGM5
443,PDCD7
444,CALML4
445,TMED3
446,NMB
447,SEMA4B
448,RAB11FIP3
449,UBE2I
450,EME2
451,SNHG9
452,AMDHD2
453,METTL22
454,AC099489.1
455,EEF2K
456,GGA2
457,DCTN5
458,IL21R
459,GTF3C1
460,KIAA0556
461,TUFM
462,MVP
463,TAOK2
464,ALDOA
465,SEPTIN1
466,ZNF785
467,MIR762HG
468,SETD1A
469,PYCARD
470,NETO2
471,SNX20
472,AC009090.2
473,RSPRY1
474,ARL2BP
475,NAE1
476,RIPOR1
477,DDX28
478,PLA2G15
479,MON1B
480,AC009139.2
481,CDYL2
482,MPHOSPH6
483,EMC8
484,CHMP1A
485,INPP5K
486,RPA1
487,TRPV1
488,ELP5
489,GPS2
490,PLSCR3
491,ZBTB4
492,TP53
493,KDM6B
494,ZSWIM7
495,RAI1
496,TMEM199
497,PIGS
498,TP53I13
499,GIT1
500,MLLT6
501,STARD3
502,MSL1
503,CASC3
504,RARA
505,ACLY
506,MLX
507,BECN1
508,NBR1
509,LSM12
510,HDAC5
511,TMUB2
512,CCDC43
513,HEXIM1
514,MAP3K14
515,MRPL10
516,ABI3
517,SPOP
518,ACSF2
519,DYNLL2
520,SUPT4H1
521,HEATR6
522,PSMC5
