,upgenes
0,PANK4
1,SMIM1
2,SPSB1
3,NMNAT1
4,ATP13A2
5,IFFO2
6,AKR7A2
7,LINC00339
8,STPG1
9,LDLRAP1
10,ATP5IF1
11,SNHG12
12,TMEM35B
13,AL138787.2
14,MANEAL
15,AL442071.1
16,PPIE
17,PPIH
18,AC098484.4
19,ERMAP
20,TMEM53
21,ZSWIM5
22,MUTYH
23,SPATA1
24,SELENOF
25,CDC7
26,DBT
27,AKNAD1
28,GPSM2
29,CLCC1
30,RBM15
31,DCLRE1B
32,POLR3GL
33,APH1A
34,HORMAD1
35,HAX1
36,RUSC1
37,MEF2D
38,RRNAD1
39,SLAMF6
40,EEF1AKNMT
41,PIGC
42,DARS2
43,AL390957.1
44,SHISA4
45,LINC01353
46,SRGAP2
47,UTP25
48,TLR5
49,AL353593.1
50,SPRTN
51,SCCPDH
52,ZNF669
53,TAF1B
54,RHOB
55,MCFD2
56,ACYP2
57,LINC01888
58,AC005041.5
59,MRPL35
60,ZNF2
61,STEAP3
62,EPB41L5
63,AMMECR1L
64,CACNB4
65,CCDC173
66,AC104088.1
67,PLEKHA3
68,PMS1
69,SPATS2L
70,FAM126B
71,LANCL1
72,VIL1
73,STK16
74,DNPEP
75,GMPPA
76,SCLY
77,AC012485.1
78,VGLL4
79,P4HTM
80,TUSC2
81,NT5DC2
82,GLT8D1
83,ARHGEF3
84,APPL1
85,RPP14
86,SUCLG2
87,GXYLT2
88,ST3GAL6-AS1
89,LINC02035
90,HMCES
91,AC055733.2
92,SELENOT
93,TMEM41A
94,BCL6
95,TPRG1
96,AC016949.1
97,NCBP2
98,MXD4
99,AC006230.1
100,DCAF16
101,KCNIP4
102,PGM2
103,SLC30A9
104,AC111006.1
105,NOA1
106,CXCL1
107,AC097376.3
108,CLCN3
109,FBXO8
110,ING2
111,AC084871.1
112,EXOC3-AS1
113,ATPSCKMT
114,ZNF622
115,BASP1
116,PDZD2
117,FBXO4
118,HMGCS1
119,MRPS30
120,PARP8
121,MOCS2
122,SLC38A9
123,CCDC125
124,ANKDD1B
125,SCAMP1
126,XRCC4
127,EIF4EBP3
128,JAKMIP2-AS1
129,TIGD6
130,SAP30L
131,MED7
132,GRK6
133,DDX41
134,TRIM52-AS1
135,AL138720.1
136,MYLIP
137,FAM8A1
138,TDP2
139,TUBB
140,DDAH2
141,MSH5
142,PSMB8-AS1
143,RNF8
144,TAF8
145,MRPS10
146,CUL9
147,SLC25A27
148,AL591242.1
149,ELOVL5
150,RRAGD
151,CCNC
152,WASF1
153,EPB41L2
154,LINC00271
155,AL031772.1
156,GRM1
157,RAB32
158,STXBP5-AS1
159,TIAM2
160,ZDHHC14
161,MPC1
162,IQCE
163,ZDHHC4
164,TMEM106B
165,ARL4A
166,CBX3
167,AUTS2
168,LIMK1
169,AC211433.1
170,STYXL1
171,CCDC146
172,AC004921.1
173,KRIT1
174,PEX1
175,CASTOR3
176,MET
177,COPG2
178,AC058791.1
179,SLC35B4
180,MGAM
181,FAM131B
182,EZH2
183,ZNF783
184,LINC01006
185,CLN8
186,AC100849.1
187,R3HCC1
188,GTF2E2
189,PLPBP
190,TM2D2
191,GGH
192,AC022893.1
193,TMEM70
194,ZNF704
195,EMC2
196,COL22A1
197,PTK2
198,ZNF623
199,SPATC1
200,RFX3-AS1
201,PLPP6
202,CHMP5
203,GALT
204,RMRP
205,CREB3
206,FBXO10
207,GADD45G
208,PHF2
209,CORO2A
210,MRRF
211,RABEPK
212,FAM102A
213,LINC01503
214,LINC00963
215,BRD3
216,TOR4A
217,PITRM1
218,AL157392.3
219,TMEM236
220,MRC1
221,BMI1
222,AL117336.2
223,ZNF25
224,SUPV3L1
225,AIFM2
226,PLAU
227,MINPP1
228,EXOSC1
229,ZDHHC16
230,AVPI1
231,ZFYVE27
232,COX15
233,PPRC1
234,DENND10
235,DHX32
236,RASSF7
237,TMEM9B-AS1
238,IMMP1L
239,PRDM11
240,SLC35C1
241,BTBD18
242,MS4A6E
243,LINC02733
244,MTA2
245,VEGFB
246,FKBP2
247,SNX15
248,POLA2
249,SLC25A45
250,DRAP1
251,IL18BP
252,LAMTOR1
253,PAAF1
254,SLCO2B1
255,SRSF8
256,TIMM8B
257,REXO2
258,CEP164
259,NECTIN1
260,NRGN
261,MSANTD2
262,TMEM218
263,FEZ1
264,STT3A
265,NCAPD3
266,CRACR2A
267,CD163
268,KLRD1
269,TAS2R14
270,HEBP1
271,CAPRIN2
272,COPZ1
273,MMP19
274,CDK2
275,DDIT3
276,DCTN2
277,TSPAN31
278,MARCH9
