,dwgenes
0,EFHD2
1,CAPZB
2,CAP1
3,YBX1
4,CAPZA1
5,PDE4DIP
6,PTPRC
7,RAB10
8,CALM2
9,MOB1A
10,CFLAR
11,LRRFIP1
12,ARL8B
13,SLC6A6
14,UBE2E2
15,TMA7
16,RAB7A
17,STAG1
18,SERP1
19,SKIL
20,PAK2
21,RPL35A
22,RPL9
23,NFKB1
24,TET2
25,NIPBL
26,ZSWIM6
27,COX7C
28,FNIP1
29,CTNNA1
30,NR3C1
31,RPS14
32,CANX
33,DEK
34,SERINC1
35,CHCHD2
36,KMT2C
37,SARAF
38,RAB2A
39,UQCRB
40,PABPC1
41,YWHAZ
42,RPS6
43,ANXA1
44,HNRNPK
45,FNBP1
46,RPL7A
47,WAC
48,CSGALNACT2
49,NCOA4
50,PTPRE
51,RPL27A
52,RPS13
53,SPI1
54,PTPRJ
55,AHNAK
56,KDM2A
57,RPS3
58,ATP5MG
59,APLP2
60,WNK1
61,C3AR1
62,CLEC7A
63,SCAF11
64,SLC38A2
65,PTGES3
66,TMBIM4
67,RAP1B
68,PPP1R12A
69,ARPC3
70,HMGB1
71,ITM2B
72,HNRNPC
73,RPS29
74,RPL36AL
75,KTN1
76,NPC2
77,CALM1
78,EIF5
79,MARK3
80,TMOD3
81,TCF12
82,ANXA2
83,LACTB
84,PIAS1
85,MORF4L1
86,AKAP13
87,ANPEP
88,IQGAP1
89,ATP6V0C
90,ELOB
91,COX4I1
92,ARRB2
93,TAOK1
94,EVI2B
95,RPL23
96,MED13
97,RPL38
98,SUMO2
99,MYL12B
100,EPB41L3
101,ANKRD12
102,RPS15
103,UQCR11
104,RPL36
105,RPS28
106,UBL5
107,CALR
108,RPL18A
109,JUND
110,RPS16
111,RPS19
112,VASP
113,RPL13A
114,RPS9
115,YWHAB
116,NCOA3
117,ATP5F1E
118,RPS21
119,SON
120,DDX17
121,RPS4X
122,FTX
