,upgenes
0,AURKAIP1
1,SKI
2,TNFRSF14
3,MIR34AHG
4,ZBTB17
5,PITHD1
6,TMEM50A
7,ARID1A
8,EYA3
9,DNAJC8
10,ZBTB8OS
11,TMEM35B
12,SFPQ
13,AGO1
14,LINC01137
15,NDUFS5
16,PABPC4
17,MUTYH
18,TESK2
19,MAST2
20,OSBPL9
21,FGGY
22,USP1
23,DOCK7
24,ATG4C
25,SRSF11
26,CTBS
27,SH3GLB1
28,HS2ST1
29,LRRC8C
30,CDC7
31,PTBP2
32,LINC02785
33,WDR47
34,ATP5PB
35,CTTNBP2NL
36,CSDE1
37,NOTCH2
38,RBM8A
39,TARS2
40,ENSA
41,NUP210L
42,YY1AP1
43,RIT1
44,SEMA4A
45,PFDN2
46,FCGR2A
47,ATF6
48,MGST3
49,ALDH9A1
50,DCAF6
51,NME7
52,DNM3
53,GAS5
54,ZNF281
55,IPO9
56,RBBP5
57,CD55
58,SLC30A1
59,LPGAT1
60,PPP2R5A
61,PTPN14
62,FBXO28
63,C1orf131
64,COX20
65,AC010969.2
66,HPCAL1
67,SLC66A3
68,LAPTM4A
69,FAM228B
70,DNMT3A
71,HADHB
72,SLC30A6
73,BIRC6
74,HEATR5B
75,GPATCH11
76,ATL2
77,CAMKMT
78,PPP1R21
79,PELI1
80,ARHGAP25
81,SNRNP27
82,NAGK
83,ZNF638
84,MTHFD2
85,ST3GAL5
86,CYTOR
87,TMEM127
88,MGAT4A
89,SEPTIN10
90,CCDC93
91,UGGT1
92,CCNT2
93,SPOPL
94,ARL5A
95,CD302
96,RBMS1
97,TANK
98,ITGA6
99,HNRNPA3
100,AGPS
101,TFPI
102,PGAP1
103,HSPE1
104,ALS2
105,CARF
106,NDUFS1
107,CREB1
108,KANSL1L
109,TNS1
110,TMBIM1
111,GLB1L
112,WDFY1
113,SNED1
114,TTLL3
115,BRK1
116,IQSEC1
117,ANKRD28
118,UBE2E1
119,NGLY1
120,CMC1
121,CLASP2
122,PDCD6IP
123,EIF1B
124,TRAK1
125,NKTR
126,NDUFAF3
127,CYB561D2
128,SMIM4
129,SPCS1
130,PRKCD
131,CCDC66
132,TASOR
133,THOC7
134,CGGBP1
135,ZNF654
136,TBC1D23
137,PCNP
138,USF3
139,IQCB1
140,ILDR1
141,KPNA1
142,HSPBAP1
143,SLC49A4
144,ZNF148
145,OSBPL11
146,PLXNA1
147,CNBP
148,NEK11
149,DNAJC13
150,ARMC8
151,COPB2
152,GMPS
153,FXR1
154,DNAJC19
155,B3GNT5
156,POLR2H
157,ST6GAL1
158,IL1RAP
159,MB21D2
160,MAEA
161,AC005674.2
162,RHOH
163,COMMD8
164,ATP10D
165,SLAIN2
166,CLOCK
167,EXOC1
168,REST
169,CXCL2
170,LINC01094
171,MANBA
172,AC018797.3
173,AIMP1
174,AC018680.1
175,NAA15
176,MAML3
177,IL15
178,GAB1
179,SMARCA5
180,WWC2
181,PDCD6
182,MTRR
183,DAP
184,TRIO
185,MYO10
186,BASP1
187,SUB1
188,FCHO2
189,WDR41
190,MSH3
191,MCTP1
192,MIR3936HG
193,TAF7
194,FBXO38
195,SLC36A1
196,GALNT10
197,HAVCR2
198,UBLCP1
199,NPM1
200,CPEB4
201,TMED9
202,TBC1D9B
203,CNOT6
204,TMEM170B
205,PHACTR1
206,C6orf62
207,ZNF322
208,HLA-A
209,ABCF1
210,FLOT1
211,HLA-DPA1
212,TAF11
213,MAPK14
214,KCTD20
215,CDKN1A
216,TREM1
217,TFEB
218,CNPY3
219,MEA1
220,ELOVL5
221,LMBRD1
222,OOEP
223,SLC17A5
224,TMEM30A
225,RNGTT
226,PNISR
227,SESN1
228,CDC40
229,RNF217
230,ECHDC1
231,STXBP5-AS1
232,LATS1
233,NUDT1
234,C1GALT1
235,NUP42
236,CREB5
237,PLEKHA8
238,HERPUD2
239,STARD3NL
240,ZNF680
241,ZNF92
242,CRCP
243,RABGEF1
244,TMEM60
245,CDK14
246,AC079781.5
247,TSC22D4
248,DNAJC2
249,CBLL1
250,CAPZA2
251,ING3
252,AHCYL2
253,KLHDC10
254,MTPN
255,TRIM24
256,ZC3HAV1
257,DENND11
258,SSBP1
259,CUL1
260,TMEM176B
261,CLN8
262,ERI1
263,ZDHHC2
264,CNOT7
265,PSD3
266,NSD3
267,GOLGA7
268,DNAJC5B
269,SNHG6
270,ARFGEF1
271,STAU2
272,IMPA1
273,NBN
274,POLR2K
275,RNF19A
276,ENY2
277,EFR3A
278,SLA
279,AC110741.1
280,CDKN2B
281,NDUFB6
282,KIF24
283,RUSC2
284,ZCCHC7
285,DCAF10
286,SMC5
287,DAPK1
288,FGD3
289,FAM120AOS
290,ZNF169
291,MFSD14C
292,TDRD7
293,FSD1L
294,TMEM245
295,UGCG
296,PTBP3
297,HSPA5
298,MAPKAP1
299,CDK9
300,AK1
301,SLC25A25
302,LINC00963
303,SETX
304,SURF6
305,SURF2
306,EDF1
307,UAP1L1
308,CDC123
309,DCLRE1C
310,MAP3K8
311,WASHC2C
312,WDFY4
313,REEP3
314,KAT6B
315,NUTM2B-AS1
316,ANXA11
317,RPP30
318,TNKS2
319,CPEB3
320,EXOC6
321,ARHGAP19
322,FRAT1
323,HPS1
324,VTI1A
325,AC023282.1
326,GLRX3
327,PSMD13
328,CARS
329,TMEM9B
330,USP47
331,PSMA1
332,HTATIP2
333,QSER1
334,TRAF6
335,AC090559.1
336,ZDHHC5
337,SELENOH
338,TMEM258
339,STX5
340,COX8A
341,FRMD8
342,GRK2
343,AP002336.2
344,FAM168A
345,UCP2
346,NDUFC2
347,CCDC84
348,PHB2
349,AC092821.3
350,ATF7IP
351,PYROXD1
352,STK38L
353,FGD4
354,SLC2A13
355,GXYLT1
356,ARID2
357,ATF1
358,TFCP2
359,SLC4A8
360,ACVR1B
