,upgenes
0,NOC2L
1,ACAP3
2,PUSL1
3,CCNL2
4,ATAD3B
5,ATAD3A
6,SLC35E2B
7,LRRC47
8,DNAJC11
9,TNFRSF9
10,LZIC
11,DFFA
12,AL109811.1
13,PLOD1
14,ZNF436
15,ASAP3
16,CNR2
17,UBXN11
18,GPATCH3
19,NUDC
20,EYA3
21,SNHG12
22,GMEB1
23,MECR
24,PEF1
25,TXLNA
26,AK2
27,ZMYM1
28,ADPRHL2
29,INPP5B
30,UTP11
31,PTCH2
32,TESK2
33,ATPAF1
34,SPATA6
35,LRP8
36,NDC1
37,ACOT11
38,TM2D1
39,SERBP1
40,LRRC40
41,ANKRD13C
42,RABGGTB
43,AC118549.1
44,SELENOF
45,RPAP2
46,GPSM2
47,LAMTOR5-AS1
48,MAGI3
49,HIPK1
50,SYT6
51,TTF2
52,WDR3
53,LINC02802
54,SF3B4
55,MRPS21
56,ADAMTSL4
57,VPS72
58,SLC27A3
59,FAM189B
60,UBQLN4
61,BGLAP
62,PAQR6
63,NAXE
64,MRPL24
65,PRCC
66,UCK2
67,POGK
68,SCYL3
69,PAPPA2
70,PTPN7
71,TMEM183A
72,ELK4
73,UTP25
74,HLX
75,AL392172.1
76,FBXO28
77,NVL
78,AL591895.1
79,TMEM63A
80,URB2
81,C1orf131
82,AL445524.1
83,TOMM20
84,FH
85,OPN3
86,EFCAB2
87,TMEM214
88,MEMO1
89,FAM98A
90,RMDN2
91,SRBD1
92,AC018682.1
93,SOCS5
94,EHBP1
95,WDPCP
96,AC008074.2
97,ETAA1
98,WDR92
99,C2orf42
100,MPHOSPH10
101,FBXO41
102,TPRKB
103,CCDC142
104,HTRA2
105,POLE4
106,MAT2A
107,VAMP8
108,AC068279.2
109,CYTOR
110,ZNF514
111,DUSP2
112,CNNM4
113,NCK2
114,MTLN
115,BCL2L11
116,IL36G
117,MARCO
118,AMMECR1L
119,IMP4
120,DARS
121,GTDC1
122,LINC01412
123,SSB
124,SLC25A12
125,ITGA6
126,SCRN3
127,NUP35
128,ZC3H15
129,HSPD1
130,NDUFB3
131,ALS2
132,NOP58
133,NBEAL1
134,RPE
135,BARD1
136,MFF
137,DNER
138,DGKD
