,upgenes
0,TPRG1L
1,AGTRAP
2,TMEM51-AS1
3,MUL1
4,STPG1
5,LDLRAP1
6,MAN1C1
7,ZNF593
8,AL451070.1
9,ZBTB8OS
10,ZMPSTE24
11,RNF220
12,MOB3C
13,SPATA6
14,PDE4B
15,ST6GALNAC3
16,CDC7
17,DPYD-AS1
18,RNPC3
19,FAM102B
20,SARS
21,DENND2D
22,AL390066.1
23,ZNF697
24,FCGR1B
25,NBPF9
26,HIST2H2AC
27,CRTC2
28,SLC39A1
29,PBXIP1
30,SEMA4A
31,TOMM40L
32,ANGPTL1
33,LAMC1
34,ZBTB41
35,CSRP1
36,NUAK2
37,CD55
38,RRP15
39,IARS2
40,FBXO28
41,CNIH3
42,AL596330.2
43,NLRP3
44,ACP1
45,TMEM18
46,RDH14
47,AC013400.1
48,TP53I3
49,PTRHD1
50,GPN1
51,AC104695.4
52,LINC00486
53,AC007390.2
54,THUMPD2
55,CAMKMT
56,SOCS5
57,AC012358.3
58,PNPT1
59,PEX13
60,COMMD1
61,AC018462.1
62,UGP2
63,AC012368.2
64,ALMS1
65,POLE4
66,IL1B
67,AC009303.2
68,TEX41
69,AC009961.1
70,LNPK
71,HIBCH
72,HSPE1
73,CTDSP1
74,CNOT9
75,ABCB6
76,AC073254.1
77,COPS8
78,PPP1R7
79,RAD18
80,JAGN1
81,AC034193.1
82,CHCHD4
83,MRPS25
84,NEK10
85,CTDSPL
86,CSRNP1
87,TCAIM
88,FYCO1
89,RAD54L2
90,SELENOK
91,TASOR
92,RIOX2
93,ABHD10
94,SPICE1
95,POGLUT1
96,PARP15
97,CFAP100
98,AC112484.1
99,IFT122
100,DNAJC13
101,CDV3
102,COPB2
103,GK5
104,ANKUB1
105,SLC33A1
106,IFT80
107,MRPL47
108,TTC14
109,ALG3
110,C4orf19
111,PGM2
112,AC079921.1
113,RCHY1
114,MRPS18C
115,PPM1K
116,SMARCAD1
117,METAP1
118,AIMP1
119,FAM241A
120,ANKRD50
121,NOCT
122,RAB33B
123,LSM6
124,GATB
125,SH3RF1
126,FRG1
127,DAP
128,GOLPH3
129,AC026741.1
130,NNT-AS1
131,ERCC8
132,RAD17
133,GTF2H2
134,GFM2
135,DHFR
136,AC008534.1
137,STARD4
138,LYRM7
139,MIR3936HG
140,SIL1
141,MFAP3
142,MRPL22
143,SLU7
144,SIMC1
145,PRR7-AS1
146,DUSP22
147,SERPINB9
148,ECI2
149,HIST1H1C
150,BTN2A2
151,HCG17
152,C6orf47
153,ABHD16A
154,SKIV2L
155,STK19
156,VPS52
157,PFDN6
158,AL354740.1
159,UHRF1BP1
160,ZNF76
161,SRF
162,SLC35B2
163,ANKRD6
164,HACE1
165,SESN1
166,AL080317.1
167,TRAF3IP2-AS1
168,RWDD1
169,ZUP1
170,SLC35F1
171,PERP
172,CITED2
173,ACAT2
174,CAHM
175,INTS1
176,AC092171.3
177,AC073343.2
178,AC073332.1
179,ZNF713
180,MRPS17
181,ZNF736
182,AC068533.3
183,LINC00174
184,RFC2
185,GTF2IRD2B
186,GTPBP10
187,AC007566.1
188,PPP1R35
189,ORAI2
190,SPDYE2
191,PSMC2
192,LHFPL3
193,EFCAB10
194,AC004112.1
195,TES
196,POT1
197,RBM28
198,METTL2B
199,SLC35B4
200,AGK
201,AC004918.1
202,GIMAP1
203,CHPF2
204,TNKS
205,MTMR7
206,TNFRSF10B
207,ZNF395
208,AC108863.2
209,IDO2
210,TMEM68
211,IL7
212,MRPS28
213,NBN
214,RBM12B
215,NDUFAF6
216,AZIN1-AS1
217,DCAF13
218,EBAG9
219,DENND3
220,EXOSC4
221,ERMP1
222,HAUS6
223,DCAF12
224,STOML2
225,GNE
226,EBLN3P
227,TOMM5
228,EXOSC3
229,DCAF10
230,SLC25A51
231,PTAR1
232,GKAP1
233,MRPL50
234,DNAJC25
235,ALAD
236,PHF19
237,TRAF1
238,MIR181A2HG
239,STXBP1
240,AL162586.1
241,PTGES2
242,COQ4
243,SH3GLB2
244,DOLPP1
245,GTF3C4
246,TMEM250
247,LINC02649
248,BMI1
249,MSRB2
250,ARHGAP12
251,PLAU
252,ATAD1
253,FRA10AC1
254,NOC3L
255,NFKB2
256,EDRF1
257,BNIP3
258,ZNF511
259,MTG1
260,CHRNA10
261,RRM1
262,TRIM5
263,FAM160A2
264,RRP8
265,MRPL17
266,HTATIP2
267,METTL15
268,ALKBH3
269,PRDM11
270,ARHGAP1
271,RTN4RL2
272,MED19
273,OR5B21
274,MS4A6E
275,MS4A14
276,ZBTB3
277,ATL3
278,GPR137
279,ESRRA
280,TRMT112
281,MAP4K2
282,SNX15
283,CAPN1
284,SIPA1
285,KAT5
286,KLC2
287,KMT5B
288,AP002784.1
289,AP000787.1
290,AP000779.1
291,NKAPD1
292,AP001267.3
293,VPS11
294,H2AFX
295,C2CD2L
296,SPA17
297,MSANTD2
298,LINC02725
299,NECAP1
300,AC092745.5
301,M6PR
302,ARNTL2-AS1
303,CAPRIN2
304,PCED1B-AS1
305,CCDC65
306,SMARCD1
307,METTL7A
308,AAAS
309,AC078778.1
310,METTL25
311,CEP290
312,NFYB
313,BRAP
314,MAPKAPK5-AS1
315,IFT88
316,HSPH1
317,SUPT20H
318,FOXO1
319,GTF2F2
320,CPB2-AS1
321,LRRC63
322,SPRYD7
323,OSGEP
324,RBM23
325,PSMB5
326,BCL2L2
327,AL049828.1
328,DHRS7
329,MPP5
330,AL049779.4
331,AL356804.1
332,COX16
333,AC005480.1
334,IFT43
335,SAMD15
336,NRDE2
337,TTC7B
338,ATP10A
339,SLC30A4
340,DUT
341,ATP8B4
342,RAB27A
343,PIGBOS1
344,AC090518.1
345,ZNF280D
346,TRIP4
347,MTFMT
348,PDCD7
349,TIPIN
350,PML
351,PSTPIP1
352,CHRNA5
353,AC087286.2
354,MRPS11
355,MCTP2
356,WDR90
357,CIAO3
358,AL031714.1
359,NUBP2
360,KCTD5
361,FLYWCH2
362,SLX4
363,UBALD1
364,AC099489.1
365,MYH11
366,ERI2
367,LYRM1
368,OTOA
369,NPIPB5
370,COG7
371,LCMT1
372,XPO6
373,SPN
374,ASPHD1
375,ALDOA
376,PHKG2
377,ORAI3
378,AC026470.2
379,MMP2
380,MMP2-AS1
381,BBS2
382,AC009107.2
383,TRADD
384,THAP11
385,PLA2G15
386,VAC14-AS1
387,ATXN1L
388,AC046158.1
389,GCSH
390,HSDL1
391,TRAPPC2L
392,ZNF778
393,ZNF276
394,SCARF1
395,RILP
396,SMYD4
397,SGSM2
398,MINK1
399,SPAG7
400,DVL2
401,NAA38
402,ZSWIM7
403,PIGL
404,TRPV2
405,SREBF1
406,GID4
407,FLII
408,TNFAIP1
409,SOCS7
410,DHX58
411,RUNDC1
412,CCDC200
413,ASB16-AS1
414,TMUB2
415,LRRC37A2
416,ANKRD40
417,SMG8
418,POLG2
419,PRKCA-AS1
420,CD300C
421,EXOC7
422,MXRA7
423,SRSF2
424,SGSH
425,CCDC137
426,AP005059.2
427,PTPRM
428,IMPA2
429,CXXC1
430,AC104365.1
431,ZNF532
432,AC009005.1
433,SCAMP4
434,ADAT3
435,MKNK2
436,SIRT6
