,upgenes
0,DVL1
1,DFFB
2,THAP3
3,TMEM201
4,CTNNBIP1
5,SRM
6,LYPLA2
7,PDIK1L
8,SESN2
9,AL445248.1
10,ZNF362
11,MAP7D1
12,KCNQ4
13,CCDC30
14,NDC1
15,DNAJC6
16,ANKRD13C
17,NEGR1
18,DIPK1A
19,BCAR3
20,AC104506.1
21,AMY2B
22,MOV10
23,SLC16A1
24,AL390066.1
25,AL390066.2
26,WARS2
27,PHGDH
28,AC253572.1
29,C1orf56
30,S100A3
31,AL592295.5
32,AL592295.3
33,DARS2
34,ACBD6
35,AL096803.2
36,MIR181A1HG
37,NAV1
38,IPO9-AS1
39,YOD1
40,INTS7
41,WNT9A
42,MAP3K21
43,HEATR1
44,CHML
45,SDCCAG8
46,CATSPERE
47,ZNF669
48,ZNF692
49,ADI1
50,ODC1
51,RDH14
52,LDAH
53,ATAD2B
54,CENPO
55,WDR43
56,DHX57
57,AC012358.3
58,AC015982.2
59,FANCL
60,LINC01185
61,COMMD1
62,AC018462.1
63,APLF
64,EXOC6B
65,CCT7
66,MRPL19
67,PTCD3
68,CYTOR
69,ITPRIPL1
70,MRPS9
71,MIR4435-2HG
72,AC017002.5
73,SLC35F5
74,AC010976.1
75,POLR2D
76,MCM6
77,ACVR2A
78,RBM43
79,LY75
80,PSMD14
81,AGPS
82,NUP35
83,PMS1
84,HIBCH
85,SLC39A10
86,HSPD1
87,PLCL1
88,NRP2
89,AC007679.1
90,KANSL1L
91,AC007038.1
92,ATIC
93,MREG
94,NHEJ1
95,RHBDD1
96,ARMC9
97,ARL4C
98,MRPS25
99,BTD
100,AC144521.1
101,NGLY1
102,FBXL2
103,ZNF197
104,SLC26A6
105,LSMEM2
106,ABHD14A
107,STIMATE
108,LMOD3
109,AC097634.3
110,LINC02018
111,AC107029.1
112,LNP1
113,ABI3BP
114,IMPG2
115,SENP7
116,RABL3
117,SLC12A8
118,RUVBL1
119,AC055733.2
120,NMNAT3
121,KCNMB3
122,LAMP3
123,MAP3K13
124,MB21D2
125,AC124944.3
126,WDR53
127,NOP14-AS1
128,CPEB2
129,QDPR
130,AC079921.2
131,AC095057.3
132,UCHL1
133,EXOC1
134,UBA6-AS1
135,GNRHR
136,PARM1
137,SEPTIN11
138,THAP9
139,GPAT3
140,GPRIN3
141,CCSER1
142,DAPP1
143,CAMK2D
144,USP53
145,AC073475.1
146,SLC7A11-AS1
147,ANAPC10
148,SH3D19
149,CEP72
150,TARS
151,IL7R
152,LINC01033
153,ERCC8
154,GTF2H2C
155,AC010623.1
156,ATG10
157,POU5F2
158,AC104123.1
159,FBXL17
160,MAN2A1
161,TICAM2
162,SRFBP1
163,IRF1
164,KLHL3
165,PCYOX1L
166,CD74
167,GEMIN5
168,ADAM19
169,AC008680.1
170,AC022217.2
171,NHP2
172,GMDS
173,AL391422.4
174,AL133259.1
175,AL137003.1
176,RNF144B
177,MRS2
178,PGBD1
179,HCG17
180,PRR3
181,C6orf136
182,LSM2
183,HLA-DRA
184,HLA-DRB5
185,HLA-DRB1
186,HLA-DQA1
187,HLA-DQB1
188,HLA-DMB
189,HLA-DMA
190,HLA-DPA1
191,HLA-DPB1
192,RNF8
193,ZFAND3
194,POLR1C
195,RUNX2
196,AL591242.1
197,EFHC1
198,BAG2
199,AL121972.1
200,KLHL32
201,PREP
202,CRYBG1
203,MTRES1
204,TUBE1
205,PKIB
206,LAMA2
207,AKAP7
208,SYTL3
209,AFDN
210,AC011287.1
211,HDAC9
212,AC005062.1
213,MACC1
214,MPP6
215,OSBPL3
216,NFE2L3
217,FKBP9
218,AOAH
219,COA1
220,DDX56
221,PSPH
222,SEMA3A
223,AC005076.1
224,CLDN12
225,CDK6
226,SDHAF3
227,PRKRIP1
228,AC004917.1
229,PIK3CG
230,LINC01393
231,TES
232,AC090114.2
233,TSPAN33
234,TMEM209
235,ACTR3B
236,FAM85B
237,MSRA
238,BMP1
239,TNFRSF10B
240,ESCO2
241,INTS9
242,GTF2E2
243,VDAC3
244,AC011978.2
245,FABP5
246,E2F5
247,AF117829.1
248,RIPK2
249,TATDN1
250,AC022973.4
251,LY6K
252,TSTA3
253,CD274
254,ZDHHC21
255,FOCAD
256,APTX
257,TRMT10B
258,CBWD6
259,C9orf153
260,NFIL3
261,IARS
262,NOL8
263,LINC02603
264,CCDC180
265,TMEFF1
266,FSD1L
267,LPAR1
268,SLC25A25-AS1
269,CARD9
270,MAN1B1-DT
271,ZMYND19
272,PFKP
273,PITRM1
274,AKR1C3
275,LINC02561
276,SVIL
277,LNCAROD
278,CISD1
279,RHOBTB1
280,DNAJC12
281,H2AFY2
282,NOC3L
283,MARVELD1
284,DNMBP-AS1
285,AL158212.3
286,CASP7
287,NHLRC2
288,NSMCE4A
289,PSTK
290,DOCK1
291,UTF1
292,ADAM8
293,ECHS1
294,PHLDA2
295,ST5
296,RNF141
297,FANCF
298,RCN1
299,CSTF3
300,CAPRIN1
301,FJX1
302,AP003557.2
303,PPP1R32
304,FOSL1
305,AP001107.2
306,LRP5
307,RELT
308,AP003717.1
309,AP001972.4
310,SLCO2B1
311,ALG8
312,AP001831.1
313,ME3
314,AP002784.1
315,GUCY1A2
316,SLC35F2
317,POGLUT3
318,FXYD6
319,ARHGEF12
320,HSPA8
321,LINC00942
322,PARP11
323,NOP2
324,AC006064.2
325,CD4
326,A2M
327,CLEC9A
328,AC244131.2
329,HIST4H4
330,SOX5-AS1
331,MRPS35
332,SINHCAF
333,C12orf40
334,TMEM117
335,ANO6
336,AC004241.1
337,SPATS2
338,FAM186B
339,ZBTB39
340,XPOT
341,LINC02389
342,AC089984.1
343,SYT1
344,AC007513.1
345,UTP20
346,EID3
347,SLC41A2
348,C12orf45
349,UNG
350,NAA25
351,RASAL1
352,FBXW8
353,KDM2B
354,ZNF268
355,SACS
356,AL139383.1
357,LINC00571
358,SUCLA2
359,LINC00562
360,RCBTB1
361,EBPL
362,KCNRG
363,TDRD3
364,PCCA-DT
365,ATP11A-AS1
366,PARP2
367,AL355075.1
368,APEX1
369,METTL3
370,IPO4
371,PRORP
372,AL049828.1
373,L3HYPDH
374,MTHFD1
375,AC007686.3
376,ADCK1
377,WDR25
378,CDCA4
379,GPR132
380,ATP10A
381,GOLGA8A
382,IVD
383,AC020661.4
384,MAPKBP1
385,TUBGCP4
386,SPATA5L1
387,AC090527.1
388,ATP8B4
389,AC023906.5
390,IQCH-AS1
391,TMEM266
392,SNHG21
393,AC103739.2
394,PRC1-AS1
395,LRRK1
396,Z69706.1
397,NME4
398,TPSB2
399,DNAJA3
400,PMM2
401,AC109597.2
402,NPIPB3
403,POLR3E
404,AC092338.3
405,ZKSCAN2-DT
406,GNAO1
407,AC012181.1
408,GINS3
409,KIAA0895L
410,AC138627.1
411,VPS53
412,SERPINF1
413,TSR1
414,OR3A2
415,NCBP3
416,MYBBP1A
417,PELP1
418,PFAS
419,COX10
420,AC005224.3
421,ADORA2B
422,PIGL
423,MPRIP
424,FAM106A
425,GRAP
426,AC010761.3
427,ERAL1
428,AC023389.1
429,AC138207.2
430,AC004253.1
431,MYO19
432,AARSD1
433,PYY
434,SLC25A39
435,ARL17B
436,NME1
437,METTL2A
438,CD79B
439,CCDC137
440,FASN
441,AC132872.5
442,AC090912.1
443,TTC39C
444,KCTD1
445,WDR7
446,PIGN
447,BCL2
448,RTTN
449,CYB5A
450,RBFA
451,DPP9-AS1
452,ZNF557
453,ARMC6
454,ZNF682
455,ZNF626
456,ZNF85
457,ZNF100
458,ZNF257
459,AC010632.2
460,ZNF573
461,SARS2
462,ZNF112
463,TOMM40
464,CCDC9
465,BICRA-AS1
466,PRMT1
467,ZNF880
468,ZNF677
469,ZNF761
470,AC008735.1
471,ZFP28
472,ZNF547
473,ZNF606
474,SMOX
475,PLCB1
476,SLX4IP
477,TASP1
478,ESF1
479,DTD1
480,THBD
481,CST7
482,AL078587.2
483,CEP250
484,AAR2
485,MYL9
486,ACTR5
487,PLTP
488,AL133230.1
489,UCKL1
490,LINC01684
491,APP
492,N6AMT1
493,TIAM1
494,URB1
495,URB1-AS1
496,GART
497,MCM3AP
498,ADORA2A-AS1
499,LINC01422
500,NF2
501,OSBP2
502,APOL6
503,CBY1
504,ZC3H7B
505,U62317.1
506,CRLF2
507,ASMTL
508,DHRSX-IT1
509,WWC3-AS1
510,TMSB4X
511,AL732509.1
512,SLC9A7
513,LAS1L
514,OPHN1
515,EFNB1
516,CHIC1
517,ARMCX5-GPRASP2
518,GPRASP1
519,RBM41
520,ALG13-AS1
521,ZNF280C
522,RTL8B
523,FMR1-IT1
524,MTMR1
525,FAM3A
526,CLIC2
527,TMLHE
