,upgenes
0,B3GALT6
1,DVL1
2,RER1
3,WRAP73
4,PHF13
5,DDI2
6,ATP13A2
7,SLC66A1
8,PITHD1
9,TMEM35B
10,EVA1B
11,ERMAP
12,MED8
13,KDM4A
14,BTBD19
15,NASP
16,ST6GALNAC3
17,DPYD-AS1
18,AMPD2
19,KCNC4
20,ATP1A1
21,NBPF26
22,AC245297.3
23,PRUNE1
24,C1orf56
25,TNFAIP8L2
26,CRTC2
27,IL6R
28,ZBTB7B
29,SSR2
30,ISG20L2
31,SLAMF7
32,TOR1AIP1
33,LAMC1
34,C1orf21
35,KLHL12
36,DSTYK
37,ELK4
38,PACC1
39,FAM177B
40,PARP1
41,ITPKB
42,OPN3
43,ZBTB18
44,AHCTF1
45,WDR35
46,CENPA
47,FEZ2
48,ERLEC1
49,ACYP2
50,LGALSL
51,HTRA2
52,VWA3B
53,PAX8
54,TSN
55,BIN1
56,AMMECR1L
57,UGGT1
58,SMPD4
59,LINC02631
60,AC079163.2
61,TNFAIP6
62,AC019186.1
63,IFIH1
64,SCN9A
65,INPP1
66,AAMP
67,TMBIM1
68,CNPPD1
69,MRPL44
70,AGFG1
71,PDE6D
72,COPS7B
73,STK25
74,ING5
75,BRPF1
76,HRH1
77,HACL1
78,BTD
79,ENTPD3-AS1
80,ZNF35
81,FYCO1
82,PTPN23
83,DAG1
84,ACTR8
85,SELENOK
86,CCDC66
87,DENND6A
88,FOXP1
89,TBC1D23
90,TOMM70
91,SPICE1
92,ADPRH
93,ITGB5
94,AC083799.1
95,ZMAT3
96,POLR2H
97,DNAJB11
98,ATP13A3
99,MAEA
100,GRK4
101,MRFAP1L1
102,BLOC1S4
103,GRPEL1
104,AC098829.1
105,FAM114A1
106,CXCL5
107,EREG
108,KLHL8
109,PKD2
110,SLC39A8
111,CASP6
112,FAM241A
113,MFSD8
114,SCLT1
115,LINC02432
116,SH3D19
117,TMEM131L
118,RWDD4
119,IRF2
120,LPCAT1
121,MYO10
122,MTMR12
123,RAD1
124,AC025171.2
125,NIM1K
126,DIMT1
127,AC008771.1
128,LYSMD3
129,ERAP1
130,JADE2
131,PCBD2
132,EIF4EBP3
133,ARAP3
134,YIPF5
135,ARHGEF37
136,RMND5B
137,TRIM52
138,PXDC1
139,LYRM4
140,RIOK1
141,ZSCAN9
142,CLIC1
143,PBX2
144,RXRB
145,SLC39A7
146,RING1
147,RGL2
148,PHF1
149,LEMD2
150,NUDT3
151,AL035587.1
152,TDRD6
153,OGFRL1
154,SLC35A1
155,UBE2J1
156,AL513550.1
157,MICAL1
158,VNN2
159,SHPRH
160,CCDC170
161,SYNE1
162,AGPAT4
163,LINC01176
164,MINDY4
165,RP9
166,URGCP
167,SUMF2
168,TYW1
169,NSUN5
170,EIF4H
171,GTF2IRD2
172,AC004921.1
173,CPSF4
174,FAM200A
175,SPDYE2
176,NAMPT
177,IRF5
178,PAXIP1-AS1
179,AC144652.1
180,INSIG1
181,RBM33
182,LONRF1
183,FAM160B2
184,RNF170
185,ARMC1
186,PDP1
187,MED30
188,ZC3H3
189,EXOSC4
190,HSF1
191,ZNF7
192,C8orf33
193,GLIS3
194,CREB3
195,GNE
196,SLC25A51
197,LERFS
198,VPS13A
199,NOL8
200,CARD19
201,ZNF169
202,ZNF782
203,NANS
204,NIPSNAP3A
205,TMEM38B
206,PALM2-AKAP2
207,AL138756.1
208,KIAA1958
209,NDUFA8
210,AC007066.2
211,PPP6C
212,FPGS
213,ST6GALNAC6
214,GLE1
215,CACFD1
216,BRD3
217,TOR4A
218,PITRM1
219,LINC02649
220,RPP38
221,KIAA1217
222,ACBD5
223,ZNF33B
224,TMEM273
225,RUFY2
226,USP54
227,POLR3A
228,TBC1D12
229,ZFYVE27
230,ERLIN1
231,NFKB2
232,FBXL15
233,ACTR1A
234,TRIM8
235,EDRF1
236,BCCIP
237,PPP2R2D
238,VENTX
239,HRAS
240,PHRF1
241,AP006621.3
242,CARS
243,TMEM41B
244,ADM
245,ZBED5-AS1
246,ARNTL
247,PRMT3
248,EXT2
249,PRDM11
250,ACP2
251,MYBPC3
252,MRPL16
253,MYRF
254,BEST1
255,TUT1
256,PRDX5
257,EHD1
258,SYVN1
259,EHBP1L1
260,MAP3K11
261,BRMS1
262,CCS
263,FOLR3
264,PDE2A
265,SPCS2
266,KCTD21
267,TMEM126B
268,SLC36A4
269,CWC15
270,FAM76B
271,MTMR2
272,CASP1
273,CARD16
274,AASDHPPT
275,CADM1
276,ZPR1
277,CCDC84
278,NFRKB
279,RHNO1
280,IFFO1
281,PHC1
282,SMIM10L1
283,GSG1
284,BCAT1
285,ASB8
286,CCDC65
287,SLC11A2
288,CBX5
289,MMP19
290,PAN2
291,AC025165.2
292,GNS
293,TBC1D30
294,THAP2
295,AC011611.3
296,VEZT
297,NEDD1
298,DRAM1
299,TDG
300,CKAP4
301,BTBD11
302,SSH1
303,AC007637.1
304,GCN1
305,CDK2AP1
306,AACS
307,ZMYM5
308,MRPL57
309,MTMR6
310,KATNAL1
311,NAA16
312,NRAD1
313,ZC3H13
314,CKAP2
315,DIS3
316,ACOD1
317,ARGLU1
318,IRS2
319,RASA3
320,ANG
321,LRR1
322,GCH1
323,SOCS4
324,AL135978.2
325,AC005480.1
326,FCF1
327,JDP2
328,NRDE2
