,upgenes
0,TTC34
1,ACOT7
2,TNFRSF9
3,SLC2A5
4,GPR157
5,MIR34AHG
6,H6PD
7,KAZN
8,AL031293.1
9,CPLANE2
10,RAP1GAP
11,WNT4
12,ZNF436
13,ID3
14,STMN1
15,ZDHHC18
16,CCDC28B
17,ZMYM1
18,AL050341.2
19,CTPS1
20,SLC2A1
21,KIF2C
22,UROD
23,TOE1
24,KTI12
25,LRP8
26,CYB5RL
27,LINC01358
28,PGM1
29,MCOLN2
30,WDR63
31,GBP1
32,AC093019.2
33,S1PR1
34,BCL2L15
35,AL390066.2
36,CD58
37,IGSF3
38,NBPF15
39,RNF115
40,LIX1L
41,ANP32E
42,VPS72
43,PSMB4
44,CGN
45,LOR
46,S100A3
47,S100A16
48,S100A14
49,SLC27A3
50,PBXIP1
51,FDPS
52,MSTO1
53,NHLH1
54,NIT1
55,AL592295.5
56,HSD17B7
57,KIFAP3
58,PIGC
59,AL355999.1
60,AL096803.2
61,RGS1
62,LAD1
63,IPO9-AS1
64,AL606489.1
65,PPP1R15B
66,AL512306.3
67,RHEX
68,HSD11B1-AS1
69,G0S2
70,TRAF5
71,VASH2
72,ZNF678
73,RBM34
74,GNG4
75,LYST
76,GPR137B
77,SMYD3
78,ZNF670
79,AL390860.1
80,TRIM58
81,ADI1
82,LINC00298
83,LINC00299
84,LINC01814
85,AC092617.1
86,ID2
87,YWHAQ
88,GRHL1
89,FAM49A
90,SMC6
91,ADCY3
92,DNAJC27
93,CAD
94,MPV17
95,AC016907.2
96,LINC01118
97,MSH2
98,AC092650.1
99,RPS27A
100,BCL11A
101,PUS10
102,COMMD1
103,SPRED2
104,AC007389.1
105,FAM136A
106,TGFA
107,MPHOSPH10
108,TMSB10
109,AC022210.2
110,LINC00342
111,TBC1D8
112,NCK2
113,AC010978.1
114,AC009505.1
115,MTLN
116,AC068491.3
117,AC017002.5
118,ZC3H6
119,PTPN4
120,AC010976.1
121,LIMS2
122,SAP130
123,AC016910.1
124,PLA2R1
125,DPP4
126,STK39
127,CERS6
128,MTX2
129,AC009948.2
130,CALCRL
131,GLS
132,STAT4
133,AC067945.4
134,AC011997.2
135,PPIL3
136,WDR12
137,LANCL1
138,NHEJ1
139,DNPEP
140,RHBDD1
141,SP140L
142,ITM2C
143,GPR55
144,ATG16L1
145,ANKMY1
146,LMCD1
147,PRRT3
148,AC034193.1
149,TAMM41
150,CHCHD4
151,OXNAD1
152,RFTN1
153,AC090948.4
154,RPL14
155,LARS2
156,ATRIP
157,AC105935.1
158,C3orf18
159,MANF
160,RRP9
161,AC021660.4
162,NIT2
163,NFKBIZ
164,AC020651.2
165,HHLA2
166,C3orf52
167,ZDHHC23
168,QTRT2
169,ARHGAP31-AS1
170,POGLUT1
171,CD80
172,CCDC58
173,FAM162A
174,PARP15
175,MGLL
176,AC010210.1
177,AC096992.2
178,SLC9A9
179,COMMD2
180,TSC22D2
181,SIAH2
182,LINC00886
183,RARRES1
184,MCCC1
185,LAMP3
186,YEATS2
187,CCDC50
188,SLC51A
189,TM4SF19-AS1
190,PIGZ
191,AC024560.5
192,RUBCN
193,DGKQ
194,NOP14-AS1
195,LYAR
196,LAP3
197,AC006160.1
198,APBB2
199,LIMCH1
200,AC107068.2
201,NIPAL1
202,CNGA1
203,USP46
204,REST
205,RUFY3
206,AC110795.1
207,SEPTIN11
208,HNRNPDL
209,TMEM150C
210,SCD5
211,DAPP1
212,NFKB1
213,NDUFC1
214,MGST2
215,IL15
216,AC104596.1
217,ZNF827
218,ARHGAP10
219,TMEM131L
220,MSMO1
221,AC107214.1
222,ANKRD33B
223,BASP1
224,SUB1
225,AC137810.1
226,PLK2
227,ELOVL7
228,KIF2A
229,DIMT1
230,SLC30A5
231,ZNF366
232,NSA2
233,AC010260.1
234,ATG10
235,MBLAC2
236,EFNA5
237,YTHDC2
238,AC008494.3
239,CEP120
240,ZNF608
241,LINC02240
242,AC093535.1
243,LMNB1
244,C5orf63
245,HINT1
246,TH2LCRR
247,C5orf66
248,TIFAB
249,AC114939.1
250,CD74
251,ANXA6
252,FAXDC2
253,AC011377.1
254,EBF1
255,LINC02202
256,ERGIC1
257,RPL26L1
258,ZNF346
259,MRNIP
260,IRF4
261,GMDS
262,SERPINB1
263,SERPINB9P1
264,SERPINB9
265,TUBB2A
266,SLC22A23
267,ADTRP
268,AL022724.3
269,CD83
270,CASC15
271,HIST1H1D
272,HIST1H2AH
273,ZSCAN26
274,VARS2
275,GPANK1
276,HLA-DRA
277,HLA-DRB5
278,HLA-DRB1
279,HLA-DQA1
280,HLA-DQB1
281,HLA-DQA2
282,HLA-DOB
283,TAP2
284,PSMB9
285,HLA-DMA
286,HLA-DPA1
287,HLA-DPB1
288,ITPR3
289,SNRPC
290,FGD2
291,FOXP4
292,USP49
293,MRPS10
294,AL109615.3
295,TMEM63B
296,AL035701.1
297,ENPP4
298,ENPP5
299,ZNF451-AS1
300,RAB23
301,IRAK1BP1
302,TTK
303,LINC02542
304,IBTK
305,NT5E
306,GJB7
307,ORC3
308,BACH2
309,AFG1L
310,AL139106.1
311,LINC01268
312,GOPC
313,PTPRK
314,EPB41L2
315,LTV1
316,ZC3H12D
317,PLEKHG1
318,AL138733.1
319,CLDN20
320,AL035634.1
321,SYTL3
322,PDGFA
323,ACTB
324,FSCN1
325,EIF2AK1
326,TSPAN13
327,AC004130.2
328,ITGB8
329,STEAP1B
330,AC002480.2
331,IL6
332,AC004837.2
333,PSMA2
334,COA1
335,PSPH
336,TMEM120A
337,HSPB1
338,SAMD9L
339,AGFG2
340,DUS4L
341,NRCAM
342,AC004112.1
343,AC002463.1
344,ST7-AS2
345,FAM71F2
346,TSPAN33
347,SMO
348,AC078846.1
349,MRPS33
350,AGK
351,CUL1
352,ACTR3C
353,NUB1
354,AC022784.1
355,PSD3
356,AC100800.1
357,AC021613.1
358,PPP3CC
359,AC087854.1
360,DUSP4
361,FUT10
362,PLAT
363,POLB
364,RNF170
365,MCM4
366,PLAG1
367,MCMDC2
368,CSPP1
369,IL7
370,AC083837.1
371,MRPS28
372,ZBTB10
373,AC009812.3
374,AC009812.4
375,TSPYL5
376,COX6C
377,FZD6
378,ZFPM2
379,ZFPM2-AS1
380,TBC1D31
381,AC107375.1
382,PTK2
383,HSF1
384,AL449043.1
385,LINC01388
386,PUM3
387,CD274
388,AL162253.2
389,CCL19
390,SLC25A51
391,CBWD6
392,CBWD5
393,CBWD3
394,C9orf40
395,CARNMT1
396,NMRK1
397,GCNT1
398,PRUNE2
399,TLE1
400,AL591368.1
401,LINC00476
402,ALG2
403,SEC61B
404,STX17-AS1
405,NR4A3
406,CAVIN4
407,TXN
408,ZNF483
409,WHRN
410,TMEM268
411,TRAF1
412,SCAI
413,MVB12B
414,LRSAM1
415,PTGES2
416,DNM1
417,FNBP1
418,VAV2
419,TRAF2
420,TUBB4B
421,NRARP
422,TASOR2
423,IL15RA
424,IL2RA
425,AL137186.1
426,CELF2
427,RSU1
428,BMI1
429,MPP7
430,ZEB1
431,AL353801.1
432,RASSF4
433,DEPP1
434,ARHGAP22
435,AL138760.1
436,TSPAN15
437,AC073389.1
438,ADIRF
439,NOC3L
440,HELLS
441,AL355512.1
442,DUSP5
443,CASP7
444,C10orf143
445,MTG1
446,CHID1
447,LSP1
448,TRIM34
449,ARFIP2
450,RRP8
451,WEE1
452,LDHAL6A
453,ZDHHC13
454,METTL15
455,RCN1
456,CSTF3-DT
457,ABTB2
458,UBE2L6
459,CD6
460,CD5
461,FADS2
462,AP001160.3
463,WDR74
464,AP000753.2
