,dwgenes
0,LAPTM5
1,DPYD
2,S100A9
3,S100A8
4,FCER1G
5,NCF2
6,PTPRC
7,LIMS1
8,MAP3K2
9,PID1
10,RNF13
11,SKIL
12,ATP13A3
13,ANXA5
14,TRIO
15,CD14
16,DOCK2
17,ATXN1
18,TNS3
19,PTPN12
20,PILRA
21,DOCK4
22,TBXAS1
23,CTSB
24,SDCBP
25,SYK
26,VIM
27,PLXDC2
28,PSAP
29,PIK3AP1
30,PTPRE
31,SPI1
32,CELF1
33,MS4A7
34,NEAT1
35,CBL
36,C3AR1
37,CLEC7A
38,IRAK3
39,ARPC3
40,C15orf48
41,DMXL2
42,ANPEP
43,ATP6V0C
44,RNASEK
45,CD68
46,EVI2B
47,GRB2
48,RAB31
49,MYO1F
50,TYROBP
51,C5AR1
52,CEBPB
53,CYBB
54,STAG2
