,upgenes
0,TNFRSF18
1,LINC01134
2,GPR153
3,PER3
4,SDHB
5,PADI4
6,SLC66A1
7,PINK1
8,PINK1-AS
9,LYPLA2
10,CEP85
11,ZBTB8A
12,GNL2
13,ZNF684
14,ZNF691
15,SLC2A1
16,ATPAF1
17,OMA1
18,DNAJC6
19,TYW3
20,C1orf52
21,BTBD8
22,BCAR3
23,RTCA-AS1
24,GSTM3
25,AHCYL1
26,AL160006.1
27,RBM15-AS1
28,KCNA3
29,ST7L
30,DENND2C
31,LINC00622
32,NBPF9
33,ECM1
34,MINDY1
35,VPS72
36,ASH1L-AS1
37,SSR2
38,NAXE
39,TOMM40L
40,POU2F1
41,RASAL2
42,SOAT1
43,AL355999.1
44,LAMC1
45,TSEN15
46,AL136454.1
47,PACC1
48,LYPLAL1-DT
49,LYPLAL1
50,BPNT1
51,CNIH3
52,ENAH
53,ZNF678
54,PCNX2
55,MAP3K21
56,TBCE
57,B3GALNT2
58,FH
59,SMYD3
60,PGBD2
61,LINC00299
62,MBOAT2
63,AC104794.3
64,ASXL2
65,CRIM1-DT
66,RMDN2
67,MTA3
68,AC015982.2
69,COMMD1
70,AC008074.2
71,AAK1
72,RTKN
73,RGPD1
74,CYTOR
75,EIF5B
76,IL1R2
77,MIR4435-2HG
78,TTL
79,PSD4
80,INSIG2
81,RALB
82,GPR39
83,AC019186.1
84,ITGA6
85,ATP5MC3
86,LNPK
87,RBM45
88,AC021851.1
89,AC021851.2
90,CALCRL
91,MYO1B
92,GTF3C3
93,C2orf69
94,KLF7
95,AC007879.3
96,PLEKHM3
97,BARD1
98,BCS1L
99,AC009974.1
100,SNED1
101,LMCD1-AS1
102,PPARG
103,KLHL18
104,CSPG5
105,USP19
106,LAMB2
107,DOCK3
108,NISCH
109,STIMATE
110,WNT5A
111,FOXP1-IT1
112,NSUN3
113,DZIP3
114,CFAP44
115,ZBTB20
116,NDUFB4
117,TXNRD3
118,HMCES
119,ACAD11
120,ACKR4
121,PCCB
122,MRPS22
123,MBNL1-AS1
124,NAALADL2
125,RFC4
126,TMEM44
127,FAM43A
128,LMLN
129,TMEM175
130,EVC2
131,UGDH
132,PARM1
133,GPAT3
134,SPP1
135,SGMS2
136,GAR1
137,FAM241A
138,PDE5A
139,AC097376.3
140,MGST2
141,SLC10A7
142,FAM198B-AS1
143,TMEM192
144,AC019163.1
145,PLEKHG4B
146,LINC02102
147,FASTKD3
148,AC025171.3
149,HMGCS1
150,AC114956.3
151,AC114956.2
152,NNT-AS1
153,NDUFS4
154,FOXD1
155,UTP15
156,ZBED3
157,WDR41
158,DHFR
159,TMEM161B-AS1
160,CETN3
161,C5orf30
162,AC116428.1
163,SEMA6A-AS1
164,LINC02240
165,AC008667.1
166,GPX3
167,HK3
168,ZNF354B
169,MAPK9
170,LINC00847
171,TMEM14C
172,AL137003.2
173,HIST1H4C
174,HCG11
175,HIST1H2BK
176,HIST1H2BN
177,ZKSCAN8
178,MDC1
179,VARS
180,DXO
181,PFDN6
182,LEMD2
183,TREML1
184,PTK7
185,CD2AP
186,MCM3
187,GCLC
188,MYO6
189,IRAK1BP1
190,PGM3
191,SMIM8
192,MMS22L
193,CCNC
194,AL096794.1
195,RPF2
196,TRAF3IP2-AS1
197,HDAC2-AS2
198,MCM9
199,MAN1A1
200,MAP7
201,AL356599.1
202,AL078581.4
203,AL078581.2
204,ZDHHC14
205,GTF2H5
206,DNAAF5
207,ZDHHC4
208,OSBPL3
209,VKORC1L1
210,ASL
211,AUTS2
212,AC211476.2
213,GTF2IRD1
214,CCL24
215,TMEM120A
216,CCDC146
217,FZD1
218,CDK6
219,PON2
220,MKLN1-AS
221,AC008264.2
222,AC083862.2
223,LMBR1
224,FBXO25
225,CLDN23
226,AC068587.4
227,SPIDR
228,AC103769.1
229,AC009879.4
230,GDAP1
231,GEM
232,TSPYL5
233,AP001330.4
234,LRP12
235,RNF139
236,AC083843.3
237,TRAPPC9
238,ADCK5
239,CDKN2B-AS1
240,AQP3
241,AL162231.2
242,CBWD5
243,PIP5K1B
244,PCSK5
245,HABP4
246,TSTD2
247,SMC2
248,LPAR1
249,ZFP37
250,TNC
251,AL160272.1
252,GSN
253,NEK6
254,AL356481.1
255,AK8
256,WDR5
257,PPP1R26
258,PAXX
259,PFKP
260,AKR1C3
261,TIMM23B
262,REEP3
263,NUDT13
264,USP54
265,COMTD1
266,AL135925.1
267,HECTD2
268,FBXW4
269,KCNIP2
270,AC022023.2
271,SFXN4
272,INPP5F
273,MCMBP
274,FAM24B
275,DOCK1
276,INSYN2A
277,MKI67
278,GLRX3
279,AP006621.3
280,CD151
281,SBF2-AS1
282,PDE3B
283,AC131571.1
284,PRRG4
285,FBXO3
286,NAT10
287,ABTB2
288,C11orf74
289,AC090559.2
290,PRPF19
291,AP001453.2
292,VPS51
293,LTBP3
294,CST6
295,PC
296,SLCO2B1
297,USP35
298,CWF19L2
299,ARCN1
300,UPK2
301,ARHGEF12
302,JHY
303,CACNA1C
304,RAD51AP1
305,DYRK4
306,AC006064.2
307,CLEC4E
308,KLRG1
309,CLECL1
310,AC024224.2
311,AC053513.1
312,RASSF8-AS1
313,TM7SF3
314,SMCO2
315,PPFIBP1
316,DENND5B
317,AC048344.1
318,BICD1
319,FAIM2
320,ITGB7
321,MYL6B
322,AC048341.1
323,PPM1H
324,AC026124.2
325,SYT1
326,AC027288.3
327,POC1B-AS1
328,AC012085.2
329,FGD6
330,NUP37
331,EID3
332,PRDM4
333,AC008119.1
334,MMAB
335,IFT81
336,ACADS
337,KDM2B-DT
338,TMEM120B
339,HCAR2
340,PITPNM2
341,KMT5A
342,NOC4L
343,LINC00539
344,SPATA13
345,BRCA2
346,VWA8
347,DGKH
348,FAM124A
349,TDRD3
350,NDFIP2
351,FARP1
352,ARHGEF7
353,DCUN1D2
354,CDC16
355,OSGEP
356,AL163636.1
357,TINF2
