,upgenes
0,SKI
1,TPRG1L
2,ZBTB48
3,DNAJC11
4,TNFRSF9
5,H6PD
6,LZIC
7,PLOD1
8,AL450998.2
9,SLC66A1
10,MUL1
11,HMGCL
12,SELENON
13,RPA2
14,SNHG12
15,PEF1
16,TRIM62
17,ZSCAN20
18,SH3D21
19,AL442071.2
20,PPIE
21,DMAP1
22,UROD
23,UQCRH
24,SCP2
25,CYB5RL
26,MRPL37
27,USP1
28,SLC35D1
29,HHLA3
30,ZRANB2
31,TYW3
32,SSX2IP
33,LRRC8B
34,AC104506.1
35,GSTM4
36,DDX20
37,AL445231.1
38,ZNF697
39,GPR89B
40,NBPF19
41,HIST2H2AC
42,SF3B4
43,ADAMTSL4
44,CLK2
45,AL121985.1
46,SLC19A2
47,GORAB
48,DARS2
49,SOAT1
50,MR1
51,CHIT1
52,FAM72A
53,IL19
54,HHAT
55,INTS7
56,NSL1
57,EPRS
58,IARS2
59,BROX
60,COQ8A
61,MRPL55
62,COG2
63,SPRTN
64,ZNF496
65,SH3BP5L
66,RN7SL832P
67,TTC32
68,GTF3C2
69,SUPT7L
70,MRPL33
71,RBKS
72,NDUFAF7
73,DHX57
74,MAP4K3-DT
75,PPP1R21
76,GMCL1
77,STAMBP
78,PCGF1
79,HK2
80,MRPL35
81,RPIA
82,SNRNP200
83,MITD1
84,AC010978.1
85,MTLN
86,PSD4
87,AC009303.2
88,HS6ST1
89,SMPD4
90,CCDC115
91,ERMN
92,WDR75
93,NAB1
94,NBEAL1
95,FASTKD2
96,DGKD
97,SCLY
98,ILKAP
99,IL17RC
100,TATDN2
101,SEC13
102,CCDC174
103,UBP1
104,ZBTB47
105,CCDC13
106,CCR2
107,P4HTM
108,WDR6
109,QARS
110,DAG1
111,TEX264
112,APPL1
113,PSMD6-AS2
114,SLC25A26
115,GTF2E1
116,HMCES
117,PIK3R4
118,AC010210.1
119,TOPBP1
120,CEP63
121,AC106707.1
122,GFM1
123,PRKCI
124,RPL22L1
125,ACTL6A
126,IGF2BP2
127,NCBP2AS2
128,PCGF3
129,CTBP1
130,TBC1D14
131,GRPEL1
132,MED28
133,UGDH
134,COMMD8
135,AASDH
136,RCHY1
137,AC124016.1
138,FAM13A-AS1
139,GSTCD
140,SNHG8
141,KIAA1109
142,ABHD18
143,HMGB2
144,ANKRD33B
145,DAP
146,RAD1
147,PELO
148,AC010359.3
149,ENC1
150,POC5
151,AGGF1
152,ERAP1
153,MIR3936HG
154,CDKL3
155,SLC26A2
156,TIGD6
157,GEMIN5
158,MAT2B
159,BOD1
160,SFXN1
161,PDLIM7
162,PHYKPL
163,ZNF354A
164,ZNF354B
165,PSMG4
166,SLC35B3
167,FAM8A1
168,MRS2
169,HCG11
170,ABT1
171,MRPS18B
172,CCHCR1
173,BAG6
174,LY6G5B
175,STK19
176,FKBPL
177,TAP2
178,PFDN6
179,PHF1
180,NUDT3
181,CMTR1
182,FOXP4
183,CCND3
184,PPP2R5D
185,POLR1C
186,EFHC1
187,FAM135A
188,MYO6
189,ANKRD6
190,CDC40
191,SMPDL3A
192,VNN2
193,NHSL1
194,ABRACL
195,TXLNB
196,NUP43
197,TFB1M
198,ZDHHC14
199,SERAC1
200,TULP4
201,PRKAR1B
202,FBXL18
203,ZDHHC4
204,ZNF12
205,LSM5
206,URGCP
207,SNHG15
208,LANCL2
209,ZNF736
210,ZNF92
211,ASL
212,AC027644.3
213,RCC1L
214,SPDYE5
215,SPDYE16
216,DBF4
217,PDK4
218,ZNF655
219,ZSCAN21
220,MCM7
221,SRRT
222,IFT22
223,SH2B2
224,POLR2J2
225,DOCK4-AS1
226,RBM28
227,AC073320.1
228,ZC3HC1
229,EPHA1-AS1
230,ZNF746
231,NUDT18
232,AC044849.1
233,EIF4EBP1
234,BAG4
235,AC007991.3
236,AP3M2
237,POMK
238,PCMTD1
239,TMEM68
240,YTHDF3-AS1
241,RRS1
242,IMPA1
243,CPNE3
244,DPY19L4
245,TP53INP1
246,UBR5-AS1
247,SLC25A32
248,MTBP
249,GSDMD
250,EXOSC4
251,HSF1
252,SLC52A2
253,C8orf33
254,ACO1
255,GBA2
256,CBWD3
257,KLF9
258,TLR4
259,STOM
260,ZNF79
261,COQ4
262,ZDHHC12
263,AL441992.1
264,ENDOG
265,CRAT
266,NTNG2
267,DDX31
268,MAN1B1-DT
269,NELFB
270,ARRDC1
271,AL365356.1
272,DHTKD1
273,ARL5B
274,OTUD1
275,ZNF22
276,RTKN2
277,ADAMTS14
278,AP3M1
279,CCSER2
280,FFAR4
281,CCNJ
282,ARHGAP19
283,HPS1
284,SLC25A28
285,DNMBP-AS1
286,ACTR1A
287,TRIM8
288,PDCD4
289,CCDC186
290,OAT
291,AC137894.3
292,PNPLA2
293,IFITM10
294,RRM1
295,DNHD1
296,MRPL17
297,AC011092.2
298,ADM
299,TMEM86A
300,MRPL16
301,PRPF19
302,SDHAF2
303,FADS3
304,SPINDOC
305,FKBP2
306,BAD
307,SNX15
308,SIPA1
309,AP5B1
310,FOSL1
311,RBM4B
312,KCTD21-AS1
313,HIKESHI
314,CEP57
315,C11orf65
316,REXO2
317,CADM1
318,UBE4A
319,VPS11
320,HINFP
321,EI24
322,FAM118B
323,SRPRA
324,PRDM10
325,ACAD8
326,NINJ2
327,IFFO1
328,C1S
329,CLEC1A
330,APOLD1
331,PTPRO
332,ETFBKMT
333,PUS7L
334,VDR
335,ZNF641
336,ARF3
337,METTL7A
338,ATG101
339,ZNF740
340,MFSD5
341,SP1
342,IKZF4
343,ESYT1
344,ZC3H10
345,SHMT2
346,YEATS4
347,KITLG
348,CLLU1OS
349,UBE2N
350,TMCC3
351,NR2C1
352,ELK3
353,TCP11L2
354,TMEM263
355,ACAD10
356,IQCD
357,GATC
358,LINC01089
359,SETD1B
360,CLIP1-AS1
361,ZNF664
362,FBRSL1
363,ZNF10
364,SGCG
365,DACH1
366,TPP2
367,OSGEP
368,PIP4P1
369,CEBPE
370,MDP1
371,RABGGTA
372,AL096870.8
373,NUBPL
374,FKBP3
375,KLHDC2
376,TRMT5
377,ABCD4
378,NEK9
379,POMT2
380,VIPAS39
381,TTC7B
382,DGLUCY
383,GPR68
384,GON7
385,UBR7
386,WDR25
387,PPP2R5C
388,NIPA1
389,RYR3
390,LINC02694
391,AC013652.1
392,BMF
393,CCDC32
394,ADAL
395,TP53BP1
396,CATSPER2
397,AC090527.1
398,CALML4
399,NPTN-IT1
400,NRG4
401,STARD5
402,FES
403,MAN2A2
404,VPS33B
405,LUC7L
406,AXIN1
407,RAB11FIP3
408,METTL26
409,RPUSD1
410,TSR3
411,CLCN7
412,SPSB3
413,TSC2
414,TRAF7
415,KCTD5
416,ZNF205
417,ZNF75A
418,CORO7
419,NUDT16L1
420,NAGPA
421,C16orf72
422,ATF7IP2
423,LCMT1
424,ATXN2L
425,TBC1D10B
426,ZNF629
427,ORAI3
428,SETD1A
429,NETO2
430,BRD7
431,NOD2
432,BBS2
433,KATNB1
434,C16orf70
435,FBXL8
436,RANBP10
437,THAP11
438,IST1
439,AC009120.2
440,MTHFSD
441,MAP1LC3B
442,AC105429.1
443,MIR22HG
444,ITGAE
445,CAMTA2
446,ZBTB4
447,CHD3
448,RANGRF
449,TVP23C
450,RASD1
451,PEMT
452,TVP23B
453,FAM83G
454,MAPK7
455,ULK2
456,POLDIP2
457,KIAA0100
458,SDF2
459,ZNF830
460,SNHG30
461,AC006449.6
462,TUBG1
463,AC060780.1
464,UBTF
465,PLCD3
466,SP2
467,CALCOCO2
468,COX11
469,SCPEP1
470,AC004687.1
471,TUBD1
472,AC025048.4
473,METTL2A
474,AC015923.1
475,FTSJ3
476,TEX2
477,NOL11
478,NT5C
479,AFMID
480,SOCS3
481,TBC1D16
482,CHMP6
483,AATK
484,GPS1
485,HEXD
486,TGIF1
487,AP005432.1
488,CEP76
489,IMPACT
490,GALNT1
491,RPRD1A
492,AC027097.1
493,RNF126
494,C19orf25
495,AC104530.1
496,GADD45B
497,ZNF555
498,ARRDC5
499,MLLT1
500,INSR
501,XAB2
502,TIMM44
503,RAB11B
504,ZNF414
505,ZNF266
506,S1PR2
507,SMARCA4
508,ZNF563
509,DNASE2
510,GCDH
511,RFX1
512,SLC35E1
513,MED26
514,DDA1
515,SLC27A1
516,ATP13A1
517,ZNF506
518,ZNF429
519,ZNF91
520,AC006504.5
521,ANKRD27
522,CEBPG
523,TBCB
524,ZNF260
525,NFKBIB
526,PLEKHG2
527,DYRK1B
528,ITPKC
529,B9D2
530,GSK3A
531,MEGF8
532,ZNF226
533,SYMPK
534,ARHGAP35
535,ZC3H4
536,BBC3
537,ZSWIM9
538,NUP62
539,C19orf48
540,CTU1
541,MBOAT7
542,LILRB3
543,LILRA5
544,ZSCAN5A
545,EDDM13
546,ZNF549
547,ZNF551
548,ZNF587B
549,ZNF587
550,AC008969.1
551,PCED1A
552,SIGLEC1
553,AP5S1
554,MKKS
555,NDUFAF5
556,ZNF133
557,COMMD7
558,AL035071.2
559,ACSS2
560,EDEM2
561,PROCR
562,PCIF1
563,NPEPL1
564,FAM217B
565,SLC17A9
566,PPDPF
567,MHENCR
568,PIGP
569,SLC37A1
570,ITGB2-AS1
571,MCM3AP
572,AP001469.3
573,HIRA
574,PPM1F
575,LRP5L
576,SLC35E4
577,CSF2RB
578,MFNG
579,TAB1
580,NAGA
581,CRELD2
582,TUBGCP6
583,SCO2
584,RABL2B
585,SLC25A6
586,CA5B
587,RBBP7
588,KLHL15
589,BCOR
590,IQSEC2
591,APEX2
592,FAM104B
593,YIPF6
594,RTL5
595,TAF9B
596,CSTF2
597,CXorf40B
598,CD99L2
599,VMA21
600,NSDHL
601,ZNF185
602,UBL4A
603,MAFIP
