,upgenes
0,TNFRSF14
1,TPRG1L
2,THAP3
3,KIF1B
4,PGD
5,MTHFR
6,PLOD1
7,PDPN
8,DDI2
9,NECAP2
10,PITHD1
11,SELENON
12,PAFAH2
13,UTP11
14,AKR1A1
15,MOB3C
16,CC2D1B
17,LRRC42
18,AC119674.1
19,GIPC2
20,TAF13
21,DENND2D
22,AL390066.1
23,WARS2
24,PRKAB2
25,PLEKHO1
26,ECM1
27,ARNT
28,TNFAIP8L2
29,CRTC2
30,C1orf43
31,PMVK
32,FLAD1
33,SLC50A1
34,RIT1
35,ARHGEF2
36,PRCC
37,AL031733.2
38,GPR161
39,ATP1B1
40,SCYL3
41,RASAL2-AS1
42,ABL2
43,SWT1
44,ELF3
45,ADIPOR1
46,ELK4
47,INTS7
48,PACC1
49,ATF3
50,EPHX1
51,TMEM63A
52,COQ8A
53,RNF187
54,CCSAP
55,PCNX2
56,GGPS1
57,PDIA6
58,E2F6
59,AGBL5
60,EMILIN1
61,PREB
62,UGP2
63,LINC02245
64,C2orf42
65,SLC4A5
66,RNF103
67,LINC00342
68,MITD1
69,PAX8-AS1
70,CBWD2
71,C2orf76
72,SFT2D3
73,AMMECR1L
74,PLEKHB2
75,MCM6
76,WDSUB1
77,TLK1
78,ATF2
79,ASNSD1
80,PLEKHM3
81,PIKFYVE
82,AC007038.1
83,TMBIM1
84,AC009974.1
85,RETREG2
86,DNAJB2
87,DNPEP
88,SGPP2
89,ARL4C
90,TATDN2
91,SLC6A6
92,CRTAP
93,ACAA1
94,TMEM158
95,CCRL2
96,DALRD3
97,NDUFAF3
98,DAG1
99,GMPPB
100,TUSC2
101,MANF
102,PSMD6
103,FRMD4B
104,GBE1
105,CLDND1
106,SLC35A5
107,SLC12A8
108,SEC61A1
109,H1FX-AS1
110,EIF2A
111,SELENOT
112,PPM1L
113,NMD3
114,KLHL6
115,ABCC5
116,FAM131A
117,PCGF3
118,MAN2B2
119,FAM200B
120,BST1
121,UGDH
122,WDFY3-AS1
123,PPM1K
124,SNCA
125,INTS12
126,C4orf45
127,CDKN2AIP
128,FRG1
