,upgenes
0,RERE-AS1
1,CROCC
2,USP48
3,NCMAP-DT
4,RUNX3
5,RHD
6,PDIK1L
7,AL445248.1
8,AL020995.1
9,AL513327.1
10,FHL3
11,TMCO2
12,ZMPSTE24
13,TOE1
14,MAST2
15,PARS2
16,DAB1
17,ANKRD13C
18,ACADM
19,SPATA1
20,LMO4
21,CDC7
22,DBT
23,AMY2B
24,LINC02785
25,AMPD2
26,GSTM3
27,MOV10
28,LINC01762
29,TTF2
30,PDZK1
31,CHD1L
32,ANP32E
33,ECM1
34,CERS2
35,PYGO2
36,FDPS
37,MRPL24
38,CD48
39,PPOX
40,B4GALT3
41,HSPA6
42,FCGR2B
43,AL645568.1
44,PAPPA2
45,MR1
46,TSEN15
47,PLA2G4A
48,C1orf53
49,AL157402.2
50,MIR181A1HG
51,RABIF
52,ZC3H11A
53,NUAK2
54,HHAT
55,INTS7
56,AIDA
57,AL512343.2
58,COQ8A
59,ZNF678
60,TTC13
61,NID1
62,CATSPERE
63,TP53I3
64,ADCY3
65,KHK
66,ZNF513
67,ZNF512
68,GPN1
69,SPDYA
70,CYP1B1-AS1
71,ZFP36L2
72,AC092650.1
73,COMMD1
74,NFU1
75,FBXO41
76,PCGF1
77,ANKRD36
78,UNC50
79,CNOT11
80,MRPS9
81,C2orf49
82,POLR1B
83,FASTKD1
84,ITGA4
85,CERKL
86,CCDC150
87,GTF3C3
88,PGAP1
89,ANKRD44-IT1
90,SATB2
91,BCS1L
92,ATG9A
93,GMPPA
94,UBE2F
95,TRAF3IP1
96,MTERF4
97,BHLHE40-AS1
98,THRB
99,OSBPL10
100,CMTM8
101,STAC
102,ITGA9
103,GORASP1
104,LINC02158
105,LIMD1
106,NCKIPSD
107,DALRD3
108,USP19
109,IFRD2
110,HEMK1
111,CACNA1D
112,ACTR8
113,WNT5A
114,SLC25A26
115,LRIG1
116,AC012020.1
117,CCDC191
118,IQCB1
119,ITGB5
120,PIK3R4
121,DBR1
122,GRK7
123,AC018450.1
124,HPS3
125,ERICH6-AS1
126,TRIM59
127,ST6GAL1
128,IL1RAP
129,TMEM44-AS1
130,TMEM128
131,EVC
132,LINC02482
133,AC105916.1
134,AC006230.1
135,C1QTNF7
136,FAM200B
137,QDPR
138,CCDC149
139,STIM2
140,C4orf19
141,AC108210.1
142,TXK
143,COX18
144,NAAA
145,HELQ
146,NUDT9
147,FAM13A
148,BBS7
149,SPATA5
150,SETD7
151,MMAA
152,TMEM192
153,CEP44
154,AC019163.1
155,AGA
156,PRIMPOL
157,MRPL36
158,AC025178.1
159,C9
160,PTGER4
161,PPWD1
162,GTF2H2
163,SV2C
164,S100Z
165,CCNH
166,PRRC1
167,C5orf66
168,TIFAB
169,TMCO6
170,ZBED8
171,SPDL1
172,HRH2
173,RAB24
174,RGS14
175,SERPINB9
176,SERPINB6
177,MRS2
178,HIST1H2BC
179,HIST1H2BD
180,ZNF322
181,AL121944.1
182,ZSCAN9
183,RPP21
184,C6orf136
185,AL645933.3
186,NFKBIL1
187,EHMT2
188,C2
189,SKIV2L
190,AL354740.1
191,FANCE
192,PNPLA1
193,C6orf89
194,PPP2R5D
195,MRPL2
196,ICK
197,PRIM2
198,DDX43
199,TENT5A
200,NDUFAF4
201,USP45
202,TSTD3
203,HACE1
204,PREP
205,SNX3
206,CALHM6
207,ASF1A
208,PKIB
209,HDDC2
210,AL592429.2
211,UTRN
212,ZC3H12D
213,NUP43
214,MTHFD1L
215,TFB1M
216,GTF2H5
217,AL035530.2
218,AC091729.3
219,MRM2
220,TMEM106B
221,AC019117.2
222,CPVL
223,GGCT
224,RP9
225,AC018647.2
226,YAE1
227,TBRG4
228,AC027644.3
229,DNAJC30
230,ABHD11
231,SPDYE5
232,TMEM243
233,SRI
234,GATAD1
235,SDHAF3
236,AP4M1
237,GIGYF1
238,PRKRIP1
239,RASA4
240,ST7
241,AC004918.1
242,TCAF1
243,AC004889.1
244,GIMAP4
245,PAXIP1-AS1
246,NCAPG2
247,MCPH1
248,ANGPT2
249,MCPH1-AS1
250,AGPAT5
251,PINX1
252,XKR6
253,CSGALNACT1
254,INTS10
255,TNFRSF10B
256,KCTD9
257,UBXN8
258,AC108863.2
259,IDO2
260,POLB
261,AC055822.1
262,NUDCD1
263,MRPL13
264,TATDN1
265,PTK2
266,ADCK5
267,CPSF1
268,PPP1R16A
269,LRRC14
270,ZNF251
271,AL161443.1
272,HAUS6
273,MTAP
274,AQP3
275,C9orf24
276,CREB3
277,RGP1
278,GNE
279,CARNMT1
280,CEP78
281,C9orf64
282,FGD3
283,ERP44
284,MRPL50
285,MEGF9
286,CRB2
287,ZNF79
288,DNM1
289,COQ4
290,TTF1
