,upgenes
0,LINC01786
1,PEX10
2,SMIM1
3,DFFB
4,NMNAT1
5,CASZ1
6,MIIP
7,C1orf195
8,AL450998.2
9,EMC1-AS1
10,TMCO4
11,LINC01355
12,MTFR1L
13,ZMYM6
14,AL139260.1
15,ORC1
16,SCP2
17,NDC1
18,ACOT11
19,ITGB3BP
20,ANKRD13C
21,BCL10
22,VAV3
23,CLCC1
24,RBM15
25,DRAM2
26,ADORA3
27,PTGFRN
28,AL358072.1
29,LINC02798
30,SRGAP2B
31,ANP32E
32,CKS1B
33,AL162734.1
34,UBQLN4
35,SLC25A44
36,SLAMF9
37,OLFML2B
38,RC3H1-IT1
39,Z99127.1
40,TRMT1L
41,TPR
42,IPO9-AS1
43,ADORA1
44,RAB7B
45,FAM72A
46,SRGAP2
47,PTPN14
48,LYPLAL1
49,AL591895.1
50,PYCR2
51,AL512343.2
52,ZNF678
53,TAF5L
54,TARBP1
55,IRF2BP2
56,AL391832.2
57,AL390728.6
58,ADCY3
59,DNAJC27-AS1
60,EIF2B4
61,SUPT7L
62,SLC4A1AP
63,NDUFAF7
64,GALM
65,CLHC1
66,MTIF2
67,MDH1
68,GFPT1
69,BOLA3
70,VAMP5
71,ZNF514
72,ZNF2
73,ANKRD39
74,MFSD9
75,AC079753.2
76,AC016745.1
77,UGGT1
78,PTPN18
79,CCNT2-AS1
80,ZRANB3
81,DARS
82,AC009951.5
83,MBD5
84,MMADHC
85,AC007364.1
86,GALNT3
87,AC009495.1
88,DHRS9
89,MAP3K20-AS1
90,ITGA4
91,AC009962.1
92,NABP1
93,RPE
94,RHBDD1
95,LINC01891
96,D2HGDH
97,RPUSD3
98,FANCD2
99,AC096921.2
100,UBP1
101,MLH1
102,ZNF445
103,QARS
104,USP19
105,C3orf18
106,PDE12
107,C3orf14
108,CADM2
109,CPOX
110,TRMT10C
111,IQCB1
112,PARP9
113,UMPS
114,ACPP
115,TOPBP1
116,EPHB1
117,DBR1
118,MRPS22
119,XRN1
120,GYG1
121,B3GALNT1
122,ECT2
123,TM4SF19-AS1
124,BDH1
125,TMEM129
126,STX18
127,EVC2
128,EVC
129,TADA2B
130,TRMT44
131,FAM184B
132,CCDC149
133,ZCCHC4
134,SRD5A3
135,FAM13A
136,TBCK
137,ZGRF1
138,SEC24D
139,BBS12
140,AC018680.1
141,LINC00616
142,AC097376.3
143,FAM198B-AS1
144,C4orf46
