,upgenes
0,AGRN
1,AL645728.1
2,DNAJC11
3,ERRFI1
4,GPR157
5,H6PD
6,CASZ1
7,AL109811.2
8,KAZN
9,WNT4
10,AL445253.1
11,KDM1A
12,AL031428.1
13,ZDHHC18
14,SLC9A1
15,XKR8
16,CCDC28B
17,MARCKSL1
18,AL031602.2
19,ZFP69B
20,PPIH
21,AL451062.1
22,RNF220
23,ARMH1
24,POMGNT1
25,CDKN2C
26,ECHDC2
27,LRP8
28,DAB1
29,LINC01358
30,SLC35D1
31,TYW3
32,MCOLN2
33,WDR63
34,MCOLN3
35,GBP1
36,RPAP2
37,DIPK1A
38,AGL
39,S1PR1
40,GSTM4
41,GSTM3
42,MOV10
43,HIPK1-AS1
44,VANGL1
45,TTF2
46,WARS2-AS1
47,LINC02798
48,GPR89A
49,RNF115
50,AC239799.1
51,AC239809.3
52,C1orf56
53,RFX5
54,TDRKH-AS1
55,AL358472.5
56,NUP210L
57,PBXIP1
58,FDPS
59,ETV3
60,IGSF8
61,NOS1AP
62,UCK2
63,RCSD1
64,DCAF6
65,GORAB
66,MYOCOS
67,DARS2
68,NIBAN1
69,PLA2G4A
70,MIR181A1HG
71,LAD1
72,RAB29
73,SLC26A9
74,FAM72A
75,TRAF5
76,RPS6KC1
77,JMJD4
78,ABCB10
79,URB2
80,COG2
81,LYST
82,MTR
83,RNASEH1-AS1
84,ASAP2
85,YWHAQ
86,GRHL1
87,GEN1
88,DNAJC27
89,SPDYA
90,TRMT61B
91,TTC27
92,RASGRP3
93,AC020594.1
94,THADA
95,ASB3
96,AC132153.1
97,BCL11A
98,PEX13
99,EHBP1
100,AC012368.1
101,SERTAD2
102,SPRED2
103,AC017083.1
104,APLF
105,SMYD5
106,GCFC2
107,TRABD2A
108,RETSAT
109,FAHD2A
110,ANKRD36C
111,TBC1D8
112,TMEM182
113,NCK2
114,AC010978.1
115,AC009505.1
116,AC018878.1
117,AC068491.2
118,AC010976.1
119,LIMS2
120,GPR39
121,MCM6
122,GTDC1
123,AC009961.4
124,IFIH1
125,STK39
126,CERS6
127,OLA1
128,SCRN3
129,TTN-AS1
130,PPP1R1C
131,AC007319.1
132,CALCRL
133,TFPI
134,GLS
135,NABP1
136,AC114760.2
137,HECW2
138,PLCL1
139,TYW5
140,SPATS2L
141,NOP58
142,NBEAL1
143,NRP2
144,LINC01857
145,LANCL1
146,CNOT9
147,DOCK10
148,ITM2C
149,USP40
150,RAMP1
151,FARP2
152,AC024060.2
153,LMCD1
154,LINC00852
155,GHRL
156,OXNAD1
157,RFTN1
158,AC090948.4
159,LINC01811
160,LRRFIP2
161,RPSA
162,ZNF620
163,ZNF445
164,ZNF852
165,KIF9-AS1
166,MAP4
167,AC134772.1
168,SLC25A20
169,ARIH2
170,ABHD14B
171,ARHGEF3
172,SPATA12
173,RPP14
174,LRIG1
175,FOXP1
176,AC097634.3
177,LINC00960
178,GBE1
179,ARL6
180,NFKBIZ
181,AC078785.1
182,FAM162A
183,MYLK
184,MGLL
185,ACAD9
186,PCCB
187,AC096992.2
188,IL20RB
189,SLC9A9
190,PFN2
191,PPM1L
192,LAMP3
193,MAP3K13
194,RFC4
195,UTS2B
196,CCDC50
197,OPA1-AS1
198,AC024560.5
199,IDUA
200,UVSSA
201,AC147067.1
202,CPEB2
203,LAP3
204,ARAP2
205,TMEM156
206,AC079921.1
207,AC108471.3
208,LIMCH1
209,ATP8A1
210,SCFD2
211,REST
212,RUFY3
213,GRSF1
214,MOB1B
215,SEPTIN11
216,AC092674.1
217,PAQR3
218,ANTXR2
219,TMEM150C
220,HERC6
221,EMCN
222,NFKB1
223,INTS12
224,USP53
225,IL15
226,INPP4B
227,ARHGAP10
228,SH3D19
229,AC023424.3
230,TRIM2
231,TMEM131L
232,MSMO1
233,PALLD
234,CBR4
235,FRG1-DT
236,ANKRD33B
237,BASP1
238,LINC02100
239,PDZD2
240,DNAJC21
241,SPEF2
242,AC137810.1
243,SKP2
244,PTGER4
245,HMGCS1
246,ELOVL7
247,KIF2A
248,DIMT1
249,AC093523.1
250,SLC30A5
251,CDK7
252,SMN2
253,PTCD2
254,ZNF366
255,TTC37
256,AC104123.1
257,ERAP2
258,AC099520.1
259,EFNA5
260,STARD4-AS1
261,NREP
262,EPB41L4A
263,LINC01170
264,ZNF608
265,LMNB1
266,MEIKIN
267,RAD50
268,TCF7
269,CDKN2AIPNL
270,JADE2
271,TIFAB
272,PRELID2
273,CD74
274,SYNPO
275,ANXA6
276,FAXDC2
277,CYFIP2
278,AC016571.1
279,ADAM19
280,ZFP2
281,GFPT2
282,TRIM52
283,DUSP22
284,GMDS
285,SERPINB9
286,AL031963.3
287,PSMG4
288,SLC22A23
289,LYRM4
290,BMP6
291,SMIM13
292,ADTRP
293,HIVEP1
294,SIRT5
295,CD83
296,RNF144B
297,CASC15
298,NBAT1
299,LINC02828
300,BTN2A2
301,BTN3A3
302,ZKSCAN4
303,ZKSCAN3
304,UBD
305,HCP5
306,VARS
307,HLA-DQA1
308,HLA-DQA2
309,HLA-DPA1
310,HLA-DPB1
311,ITPR3
312,SMIM29
313,FKBP5
314,RNF8
315,CMTR1
316,APOBEC2
317,TREML1
318,MRPS10
319,POLR1C
320,MRPS18A
321,C6orf223
322,SUPT3H
323,RUNX2
324,AL035701.1
325,ENPP4
326,LRRC1
327,HCRTR2
328,FAM135A
329,AL080250.1
330,HMGN3
331,HMGN3-AS1
332,RNGTT
333,ASCC3
334,ZBTB24
335,LINC02541
336,LINC01268
337,NT5DC1
338,SLC35F1
339,NCOA7
340,TBPL1
341,WAKMAR2
342,HIVEP2
343,PEX3
344,LTV1
345,ZC3H12D
