,dwgenes
0,SH3BGRL3
1,LAPTM5
2,ATP6V0B
3,DPYD
4,CD53
5,CTSS
6,S100A9
7,S100A8
8,FCER1G
9,RHOQ
10,LIMS1
11,PID1
12,RHOA
13,GNAI2
14,ATP13A3
15,ACAP2
16,ANXA5
17,CD14
18,DOCK2
19,RNF130
20,SERINC1
21,SOD2
22,PTPN12
23,BRI3
24,ARPC1B
25,PILRA
26,DOCK4
27,CAPZA2
28,ATP6V1F
29,CTSB
30,SYK
31,ENG
32,PLXDC2
33,CSGALNACT2
34,PSAP
35,PTPRE
36,CD44
37,MS4A7
38,FTH1
39,NEAT1
40,CBL
41,WNK1
42,C3AR1
43,PFDN5
44,IRAK3
45,ARPC3
46,HMGB1
47,HIF1A
48,NUMB
49,NPC2
50,ADAM10
51,ANPEP
52,ATP6V0C
53,SLC43A2
54,RNASEK
55,GABARAP
56,CD68
57,PIK3R5
58,EVI2B
59,H3F3B
60,MYO1F
61,TYROBP
62,VASP
63,C5AR1
64,FPR3
65,CEBPB
66,GK
67,CYBB
