,upgenes
0,LINC01409
1,ICMT
2,TNFRSF9
3,FHAD1
4,AL450998.3
5,ELOA
6,RUNX3
7,DHDDS
8,MECR
9,TMEM234
10,ZNF362
11,ZMYM6
12,UTP11
13,MYCBP
14,P3H1
15,ST3GAL3
16,IPO13
17,DPH2
18,EIF2B3
19,ATPAF1
20,FAF1
21,NDC1
22,ACOT11
23,ZRANB2
24,BTBD8
25,TRMT13
26,DPH5
27,GPSM2
28,SLC16A4
29,WDR77
30,SLC16A1
31,PTPN22
32,WDR3
33,WARS2-AS1
34,OTUD7B
35,MINDY1
36,PRUNE1
37,MRPL9
38,AL358472.3
39,FLAD1
40,RRNAD1
41,SLC19A2
42,F5
43,C1orf112
44,METTL18
45,KIFAP3
46,AXDND1
47,APOBEC4
48,TRMT1L
49,TMEM183A
50,LINC00467
51,NSL1
52,AL392172.1
53,SIPA1L2
54,COA6
55,TARBP1
56,MTR
57,ZNF124
58,SLC66A3
59,AC073062.1
60,WDCP
61,TP53I3
62,DNAJC27
63,AGBL5
64,AC074117.1
65,EIF2B4
66,PLB1
67,CEBPZ
68,ATL2
69,GEMIN6
70,CRIPT
71,MTIF2
72,PNPT1
73,ETAA1
74,INO80B
75,MRPL30
76,IL1RL2
77,MERTK
78,IMP4
79,GTDC1
80,ZEB2-AS1
81,ARL6IP6
82,METTL8
83,MTX2
84,INPP1
85,DNAH7
86,PPIL3
87,NOP58
88,WDR12
89,DIS3L2
90,AC019130.1
91,USP40
92,SCLY
93,SETMAR
94,CPNE9
95,FANCD2
96,IQSEC1
97,FGD5-AS1
98,METTL6
99,ZBTB47
100,GASK1A
101,LZTFL1
102,CCR5AS
103,KLHDC8B
104,DNAH1
105,BAP1
106,ITIH4
107,STIMATE
108,FHIT
109,SLC25A26
110,SUCLG2
111,NIT2
112,TRMT10C
113,AC078785.1
114,UBA5
115,TFDP2
116,AC080013.5
117,MCCC1
118,ABCC5
119,EEF1AKMT4
120,TCTEX1D2
121,TACC3
122,TMEM129
123,TMEM128
124,MRFAP1L1
125,TBC1D14
126,CC2D2A
127,TAPT1
128,QDPR
129,TMEM156
130,USP46
131,YTHDC1
132,PRDM8
133,AC124016.1
134,GAR1
135,BBS7
136,PGRMC2
137,MAML3
138,INPP4B
139,ABCE1
140,SLC10A7
141,HPF1
142,ICE1
143,FASTKD3
144,AC025178.1
145,SKP2
146,NADK2
147,CPLANE1
148,AC008875.3
149,ELOVL7
150,CENPK
151,TRIM23
152,TRAPPC13
153,SMN2
154,CCNH
155,MEF2C
156,LINC01184
157,P4HA2
158,C5orf56
159,RAD50
160,TCF7
161,C5orf24
162,C5orf66
163,KLHL3
164,PKD2L2
165,APBB3
166,TMCO6
167,LARS
168,FAT2
169,SAP30L-AS1
170,THG1L
171,SPDL1
172,SH3PXD2B
173,AC008429.3
174,HRH2
175,AC106795.3
176,MRNIP
177,TRIM41
178,AL359643.3
179,MAK
180,HIST1H2BC
181,HIST1H1E
182,HIST1H2BD
183,HIST1H4E
184,HIST1H1D
185,ATAT1
186,GTF2H4
187,VARS2
188,ZBTB22
189,UQCC2
190,ZNF76
191,AL121574.1
192,BYSL
193,MRPS10
194,TRERF1
195,MRPL2
196,AARS2
197,TDRD6
198,DST
199,PRIM2
200,NT5E
201,SLC35A1
202,MANEA-DT
203,TSPYL1
204,TBC1D32
205,ZBTB2
206,AL035530.2
207,SLC22A1
208,DNAAF5
209,KDELR2
210,MACC1
211,SCRN1
212,PLEKHA8
213,MRPS17
214,ZNF117
215,ZNF92
216,LINC00174
217,CROT
218,AC007566.1
219,TRRAP
220,SAP25
221,LRWD1
222,ORC5
223,RINT1
224,SMIM30
225,ST7
226,MKLN1-AS
227,BPGM
228,DENND11
229,AC004918.4
230,EZH2
231,GIMAP1
232,ANGPT2
233,CLDN23
234,NAT1
235,DOK2
236,POLR3D
237,PDLIM2
238,AC026979.2
239,NRG1
240,SLC20A2
241,RRS1
242,HEY1
243,ZFAND1
244,NBN
245,SPAG1
246,NUDCD1
247,UTP23
248,WASHC5
249,EXOSC4
250,KIFC2
251,CAAP1
252,IL11RA
253,FBXO10
254,SLC25A51
255,LERFS
256,CBWD5
257,C9orf85
258,NMRK1
259,IPPK
260,PTPDC1
261,AOPEP
262,LINC00476
263,HABP4
264,ZNF510
265,INVS
266,TEX10
267,ABITRAM
268,ALAD
269,TMEM268
270,NDUFA8
271,SH2D3C
272,FPGS
273,AK1
274,ST6GALNAC4
275,DNM1
276,EXOSC2
277,SURF1
278,DPH7
279,AKR1E2
280,SFMBT2
281,PHYH
282,PTER
283,NSUN6
284,AC069549.1
285,AL139815.1
286,MSRB2
287,CUL2
288,ZNF25
289,BMS1
290,AC010864.1
291,TMEM72-AS1
292,TIMM23
293,TMEM273
294,ERCC6
295,TMEM26
296,KIF1BP
297,VPS26A
298,HK1
299,ADAMTS14
300,VSIR
301,ASCC1
302,PPIF
303,TCTN3
304,FRAT2
305,ZDHHC16
306,LDB1
307,MFSD13A
308,SH3PXD2A
309,LINC01435
310,TRUB1
311,FAM53B
312,MOB2
313,NRIP3
314,LDHAL6A
315,SPTY2D1OS
316,SPTY2D1
317,NAT10
318,CD44-AS1
319,LDLRAD3
320,LINC01499
321,ALKBH3
322,HARBI1
323,ZNF408
324,NDUFS3
325,FEN1
326,B3GAT3
327,INTS5
328,C11orf98
329,TMEM223
330,ESRRA
331,RBM4B
