,upgenes
0,ATAD3A
1,DFFB
2,ACOT7
3,RERE-AS1
4,NMNAT1
5,AL139424.2
6,AL109811.2
7,EXOSC10-AS1
8,GALE
9,PDIK1L
10,UBXN11
11,GPN2
12,SLC9A1
13,SNRNP40
14,ZBTB8A
15,MYCBP
16,NFYC-AS1
17,CTPS1
18,ZNF691
19,SPATA6
20,FAF1
21,KTI12
22,ZFYVE9
23,AL603840.1
24,DNAJC6
25,GNG12
26,AL078459.1
27,DR1
28,CLCC1
29,GSTM3
30,MAGI3
31,LINC01762
32,WARS2-AS1
33,AC253572.2
34,LIX1L-AS1
35,POLR3GL
36,BCL9
37,GOLPH3L
38,MRPL9
39,CKS1B
40,EFNA4
41,SYT11
42,SFT2D2
43,EEF1AKNMT
44,RABGAP1L-IT1
45,RASAL2-AS1
46,RASAL2
47,AL355999.1
48,AL390957.1
49,AL136454.1
50,AL157402.2
51,NAV1
52,IPO9-AS1
53,FLVCR1
54,ANGEL2
55,EPRS
56,DISP1
57,SDE2
58,IBA57
59,RNF187
60,AL136171.2
61,MTR
62,CATSPERE
63,SH3YL1
64,LINC00299
65,NOL10
66,E2F6
67,WDR35
68,ADCY3
69,SLC5A6
70,SLC4A1AP
71,CRIM1
72,RMDN2-AS1
73,SLC3A1
74,STON1
75,AC016747.1
76,WDR92
77,AAK1
78,TGFA
79,HTRA2
80,DOK1
81,EIF2AK3
82,LMAN2L
83,LINC01127
84,BCL2L11
85,ZC3H8
86,LINC01191
87,MAP3K2-DT
88,FAM168B
89,AC009961.4
90,METTL8
91,ITGA6
92,PDK1
93,AC079305.3
94,KANSL1L
95,FN1
96,LINC00607
97,DIRC3
98,PTPRN
99,CAB39
100,ANKMY1
101,TRNT1
102,ITPR1-DT
103,LMCD1-AS1
104,TSEN2
105,NUP210
106,AC093495.1
107,SGO1-AS1
108,THRB
109,CMTM8
110,XYLB
111,AC092053.3
112,ZNF620
113,TCAIM
114,LARS2
115,CCR3
116,KLHL18
117,NICN1
118,LRIG1
119,LINC00960
120,RIOX2
121,DCBLD2
122,CFAP44
123,AC083798.2
124,HEG1
125,AC055733.2
126,GYG1
127,HLTF
128,P2RY12
129,AC092944.1
130,TPRG1
131,AC069213.1
132,PIGX
133,AC139887.2
134,AC016773.1
135,LETM1
136,MXD4
137,TBC1D14
138,TRMT44
139,AC108519.1
140,LGI2
141,ZCCHC4
142,SEL1L3
143,LIAS
144,UGDH
145,PAQR3
146,LINC01088
147,FAM13A-AS1
148,CCSER1
149,SMARCAD1
150,TRMT10A
151,AC004069.1
152,PDE5A
153,LINC02615
154,SETD7
155,MMAA
156,SLC10A7
157,LINC01099
158,SLC9A3-AS1
159,FASTKD3
160,ANKH
161,WDR70
162,C5orf51
163,MRPS30
164,EMB
165,SMN1
166,UTP15
167,AC008897.2
168,ARSB
169,XRCC4
170,TMEM161B
171,KIAA0825
172,SLF1
173,FBXL17
174,DTWD2
175,PCYOX1L
176,PDGFRB
177,FAM193B
178,ZNF354A
179,AL139095.4
180,RIOK1
181,HFE
182,AL645939.5
183,ATAT1
184,SKIV2L
185,ZBTB22
186,POLH
187,SUPT3H
188,ELOVL5
189,ZNF451-AS1
190,SDHAF4
191,NDUFAF4
192,FBXL4
193,GRIK2
194,ATG5
195,WASF1
196,HDAC2-AS2
197,CEP85L
198,AL137009.1
199,TRDN-AS1
200,RNF217-AS1
201,RNF217
202,AL356124.1
203,STXBP5-AS1
204,RMND1
205,SYNE1
206,PHF10
207,TBP
208,AC093627.5
209,PRKAR1B
210,TMEM106B
211,MALSU1
212,COA1
213,AC027644.3
214,SPDYE5
215,CCDC146
216,VPS50
217,TECPR1
218,BAIAP2L1
219,CLDN15
220,RASA4
221,PUS7
222,POT1
223,SND1-IT1
224,CALD1
225,FMC1
226,MGAM
227,SMARCD3
228,PAXIP1
229,ZNF596
230,NAT1
231,AC100849.1
232,AC100849.2
233,LPL
234,LOXL2
235,ZNF703
236,EIF4EBP1
237,AC087362.1
238,GINS4
239,ASPH
240,MSC-AS1
241,TRPA1
242,AC087672.2
243,AC087627.1
244,CA13
245,SDC2
246,LAPTM4B
247,SLC25A32
248,ZNF250
249,PUM3
250,RCL1
251,DMAC1
252,ZDHHC21
253,PIGO
254,GLIDR
255,CBWD5
256,PCSK5
257,ERCC6L2
258,TSTD2
259,KIAA1958
260,ALAD
261,RBM18
262,SLC2A8
263,PTPA
264,AL161785.1
265,LINC01503
266,REXO4
267,OLFM1
268,C9orf139
269,AKR1C1
270,AKR1C8P
271,ASB13
272,ITIH2
273,PROSER2-AS1
274,SEPHS1
275,FRMD4A
276,ZNF32
277,TIMM23B-AGAP6
278,LINC02653
279,PPRC1
280,XPNPEP1
281,PDZD8
282,FAM53B
283,EEF1AKMT2
284,UROS
285,AL162274.2
286,ZNF511
287,RASSF7
288,TRIM34
289,TRIM3
290,TIMM10B
291,IPO7
292,AC100763.1
293,ZBED5-AS1
294,METTL15
295,CD44-AS1
296,AC068205.2
297,AC024475.3
298,AC127035.1
299,C11orf49
300,YPEL4
301,AP003557.1
302,VPS37C
303,SPINDOC
304,ARL2
305,SSH3
306,AP002807.1
307,NUMA1
308,ARAP1-AS2
309,P4HA3
310,ALG8
311,AP000873.2
312,ANKRD49
313,MSANTD4
314,NCAM1
315,CADM1
316,LINC02698
317,AP000936.1
318,DCPS
319,ITFG2-AS1
320,C12orf4
321,NDUFA9
322,CD9
323,PLEKHG6
324,MAGOHB
325,AC023790.2
326,PLBD1
327,AC010168.1
328,RECQL
329,SINHCAF
330,PRPF40B
331,METTL7A
332,POU6F1
333,CELA1
334,TARBP2
335,CALCOCO1
336,SCAT2
337,SMARCC2
338,ARHGAP9
339,TBC1D30
340,KCNMB4
341,SYT1
342,TMTC2
343,VEZT
344,AC007298.1
345,UTP20
346,BTBD11
347,ANAPC7
348,RITA1
349,RFC5
350,TRIAP1
351,COQ5
352,POP5
353,ANAPC5
354,ZCCHC8
355,DDX51
356,LNX2
357,FRY
358,KBTBD6
359,RB1
360,RCBTB2
361,SPRYD7
362,KLF12
363,TBC1D4
364,TMTC4
365,ERCC5
366,NGDN
367,NRL
368,FITM1
369,NOP9
370,FANCM
371,AL139021.1
372,MNAT1
373,FNTB
374,PAPLN
375,MLH3
376,FOXN3-AS1
377,EFCAB11
378,ITPK1
379,OTUB2
380,GSKIP
381,VRK1
382,AL118558.3
383,AL583722.2
384,TUBGCP5
385,APBA2
386,CHRM5
387,AC018362.1
388,AC021752.1
389,RFX7
390,GCNT3
391,HACD3
392,SLC24A1
393,REC114
394,CD276
395,SCAPER
396,DNAJA4
397,TMED3
398,CHTF18
399,AL031709.1
400,NUBP2
401,MGRN1
402,EEF2KMT
403,CARHSP1
404,CIITA
405,CLEC16A
406,AC007216.4
407,LINC02185
408,MYH11
409,ADCY7
410,BBS2
411,AC009090.6
412,SETD6
413,CES2
414,RANBP10
415,AC010530.1
416,EDC4
417,TERF2
418,NOB1
419,WDR59
420,GCSH
421,VMO1
422,KIAA0753
423,KCTD11
424,TP53
425,WRAP53
426,ADPRM
427,AC005224.2
428,PRPSAP2
429,SLC5A10
430,DHRS7B
431,SARM1
432,PIGS
433,NEK8
434,FAM222B
435,SOCS7
436,G6PC3
437,FAM215B
438,EFCAB13
439,AC040934.1
